,2014/15
0,2.4775850772857666
1,2.5213394165039062
2,2.6178154945373535
3,2.476233959197998
4,2.491467237472534
5,2.5536556243896484
6,2.6081643104553223
7,2.540987253189087
8,2.5855939388275146
9,2.525299310684204
10,2.576927423477173
11,2.9086859226226807
12,2.9793295860290527
13,3.1036078929901123
14,3.2214980125427246
15,3.313793897628784
16,3.4273416996002197
17,3.604294776916504
18,3.4826889038085938
19,3.508901596069336
20,3.5781679153442383
21,3.4901680946350098
22,3.5038559436798096
23,3.51298189163208
24,3.4666244983673096
25,3.4684019088745117
26,3.304105758666992
27,3.580409049987793
28,3.5358939170837402
29,3.5737836360931396
30,3.795253038406372
31,3.691568613052368
32,3.9032089710235596
33,4.041085243225098
34,4.182262897491455
35,4.208782196044922
36,4.33342170715332
37,4.385962963104248
38,4.659146785736084
39,4.637266159057617
40,4.435417652130127
41,4.772283554077148
42,4.677791118621826
43,4.936002254486084
44,4.9672322273254395
45,4.958478927612305
46,5.245346546173096
47,5.205539703369141
48,5.3828229904174805
49,5.485410690307617
50,5.766897201538086
51,5.471356391906738
52,5.89857292175293
53,6.021173477172852
54,5.705466270446777
55,5.780196666717529
56,5.855063438415527
57,5.659180164337158
58,6.19156551361084
59,6.36793327331543
60,6.3733367919921875
61,6.892148971557617
62,7.4481048583984375
63,7.7002692222595215
64,7.880864143371582
65,8.181821823120117
66,8.178422927856445
67,8.247564315795898
68,7.9638872146606445
69,8.256328582763672
70,8.342544555664062
71,7.813471794128418
72,7.8816938400268555
73,7.972184658050537
74,8.669520378112793
75,8.183876037597656
76,8.421670913696289
77,8.261104583740234
78,8.11620044708252
79,7.786026477813721
80,8.105493545532227
81,7.816572189331055
82,7.69923210144043
83,7.5319108963012695
84,7.707548141479492
85,7.871219635009766
86,8.106711387634277
87,7.9127655029296875
88,7.895974636077881
89,8.019844055175781
90,7.977203369140625
91,7.990452766418457
92,8.038140296936035
93,8.299829483032227
94,8.735960960388184
95,8.413695335388184
96,8.17220401763916
97,8.518657684326172
98,8.3234224319458
99,8.411081314086914
100,8.94617748260498
101,8.945930480957031
102,8.830231666564941
103,9.042267799377441
104,9.79710865020752
105,10.252668380737305
106,10.317155838012695
107,10.530937194824219
108,10.75090217590332
109,10.889301300048828
110,11.081071853637695
111,11.290283203125
112,11.167179107666016
113,11.400529861450195
114,12.296527862548828
115,12.9171781539917
116,13.274582862854004
117,13.652139663696289
118,14.752031326293945
119,14.967408180236816
120,15.457128524780273
121,15.546952247619629
122,15.639059066772461
123,15.951838493347168
124,16.457191467285156
125,17.2669677734375
126,17.619462966918945
127,18.262392044067383
128,18.589763641357422
129,18.204252243041992
130,19.369016647338867
131,18.97014617919922
132,20.07459259033203
133,20.346755981445312
134,21.82048988342285
135,22.877214431762695
136,24.11620330810547
137,23.320402145385742
138,24.02490234375
139,24.6711368560791
140,24.70623207092285
141,25.745325088500977
142,24.399415969848633
143,25.312204360961914
144,26.12826156616211
145,26.17007064819336
146,25.865097045898438
147,25.808847427368164
148,26.680198669433594
149,25.888259887695312
150,24.899492263793945
151,24.18353843688965
152,24.979473114013672
153,23.518505096435547
154,22.139402389526367
155,20.59839630126953
156,19.92522430419922
157,18.136171340942383
158,18.855737686157227
159,17.448881149291992
160,16.730243682861328
161,15.952054023742676
162,15.601739883422852
163,14.670236587524414
164,13.404302597045898
165,13.31650161743164
166,13.16421127319336
167,13.23803424835205
168,12.637155532836914
169,12.891037940979004
170,12.41061782836914
171,12.80827522277832
172,13.495272636413574
173,13.171534538269043
174,13.0367431640625
175,12.34309196472168
176,12.600751876831055
177,12.046385765075684
178,12.514409065246582
179,12.169900894165039
180,11.848172187805176
181,12.15991497039795
182,12.192269325256348
183,12.676679611206055
184,13.534418106079102
185,14.174629211425781
186,14.387097358703613
187,14.389958381652832
188,14.215790748596191
189,14.578226089477539
190,14.654767990112305
191,15.313640594482422
192,14.34949016571045
193,14.147004127502441
194,13.76708698272705
195,13.647823333740234
196,14.738548278808594
