,2014/15
0,0.5581589937210083
1,0.6587818264961243
2,0.602509081363678
3,0.6057285666465759
4,0.5260124802589417
5,0.5901541709899902
6,0.6321430802345276
7,0.611234188079834
8,0.5170108675956726
9,0.5327062606811523
10,0.5828405618667603
11,0.5988421440124512
12,0.7160249352455139
13,0.7652892470359802
14,0.805660605430603
15,0.7613542675971985
16,0.7811698913574219
17,0.8780991435050964
18,0.823424756526947
19,0.7629786133766174
20,0.8615207672119141
21,0.779504656791687
22,0.9400072693824768
23,0.9187116622924805
24,0.8970211148262024
25,0.7333887219429016
26,0.755904495716095
27,0.6817920207977295
28,0.8606430292129517
29,0.8379502892494202
30,0.9083062410354614
31,0.8907803297042847
32,0.8873763084411621
33,1.0125821828842163
34,1.0508368015289307
35,1.0150569677352905
36,1.019058108329773
37,1.0223217010498047
38,1.1449885368347168
39,1.1125129461288452
40,1.171068549156189
41,1.3690611124038696
42,1.1207096576690674
43,1.3250105381011963
44,1.385093092918396
45,1.2385116815567017
46,1.3909215927124023
47,1.187796711921692
48,1.2716052532196045
49,1.36824631690979
50,1.5475056171417236
51,1.4636542797088623
52,1.6658976078033447
53,1.5190898180007935
54,1.3734569549560547
55,1.5456528663635254
56,1.6029444932937622
57,1.4857306480407715
58,1.4666622877120972
59,1.2969375848770142
60,1.5697628259658813
61,2.082782030105591
62,2.0958874225616455
63,1.930659294128418
64,1.9305946826934814
65,2.295227527618408
66,2.2724123001098633
67,2.246363639831543
68,2.0949201583862305
69,2.4899117946624756
70,2.2659800052642822
71,2.298246383666992
72,2.155219554901123
73,2.129814624786377
74,2.1075425148010254
75,2.1472136974334717
76,2.0761868953704834
77,2.088470697402954
78,1.9530390501022339
79,2.0083096027374268
80,2.1795387268066406
81,2.0708189010620117
82,1.6947448253631592
83,1.9884843826293945
84,2.170846939086914
85,1.9980186223983765
86,1.9787172079086304
87,1.7442312240600586
88,1.9953805208206177
89,2.2117130756378174
90,2.0205063819885254
91,2.0001978874206543
92,2.0047190189361572
93,1.8905619382858276
94,2.1583564281463623
95,2.2612264156341553
96,1.9584139585494995
97,1.9410431385040283
98,2.251303195953369
99,2.083991765975952
100,2.14680552482605
101,2.3705689907073975
102,2.2809550762176514
103,2.3148739337921143
104,2.8555054664611816
105,2.7524664402008057
106,2.35131573677063
107,2.8180553913116455
108,2.880448341369629
109,2.193793773651123
110,2.9678823947906494
111,2.792628049850464
112,2.6544110774993896
113,3.199103593826294
114,3.050750255584717
115,2.8802735805511475
116,2.834993362426758
117,3.860774278640747
118,3.9905831813812256
119,3.937387228012085
120,3.9429056644439697
121,4.528841018676758
122,3.9069297313690186
123,4.521544933319092
124,4.494429111480713
125,4.230999946594238
126,3.8967530727386475
127,4.506497859954834
128,4.726271629333496
129,4.789008617401123
130,4.690162181854248
131,4.975578784942627
132,5.343188285827637
133,5.481908798217773
134,5.813787460327148
135,6.102054119110107
136,6.697763919830322
137,6.844141483306885
138,7.171146869659424
139,7.001671314239502
140,7.539957046508789
141,7.276820659637451
142,6.978675842285156
143,7.278553009033203
144,7.322510719299316
145,7.583532810211182
146,6.7516560554504395
147,7.15280818939209
148,6.490196228027344
149,7.651339530944824
150,6.986090660095215
151,6.953726768493652
152,6.7112908363342285
153,6.412079811096191
154,6.66778039932251
155,6.235628604888916
156,5.722413539886475
157,4.549485206604004
158,4.486998081207275
159,4.500027656555176
160,4.159727096557617
161,4.264978408813477
162,3.8509905338287354
163,3.9916274547576904
164,3.5176379680633545
165,3.916264533996582
166,3.47778058052063
167,3.9538958072662354
168,3.006502628326416
169,3.3891098499298096
170,2.950005292892456
171,4.060000419616699
172,3.5927088260650635
173,3.3678336143493652
174,3.2734196186065674
175,3.2040047645568848
176,3.2536203861236572
177,3.0340991020202637
178,3.412720203399658
179,3.31461238861084
180,2.8632450103759766
181,3.2337939739227295
182,3.4232559204101562
183,3.1459338665008545
184,3.5956003665924072
185,3.5209178924560547
186,3.891413688659668
187,3.863964319229126
188,3.8158912658691406
189,3.4372482299804688
190,3.629800319671631
191,3.471062421798706
192,3.2639811038970947
193,3.5179758071899414
194,3.8142457008361816
195,3.433307647705078
196,3.311624526977539
197,3.5871493816375732
198,3.968867063522339
199,3.802253007888794
200,4.034392356872559
201,4.629242897033691
202,3.9584121704101562
203,4.31318473815918
204,3.9166781902313232
205,4.162335395812988
206,3.8800241947174072
207,3.5290675163269043
208,3.5057709217071533
209,3.67916202545166
210,3.675703525543213
211,3.1974682807922363
212,3.3617208003997803
213,3.616250514984131
214,2.875227689743042
215,2.8310720920562744
216,3.2449920177459717
217,3.3314616680145264
218,2.9547321796417236
219,3.0084292888641357
220,3.2888331413269043
221,3.522810220718384
222,3.2876498699188232
223,3.489813804626465
224,3.3768200874328613
225,3.099449872970581
226,3.117884397506714
227,3.151555299758911
228,3.469637393951416
229,3.3996260166168213
230,3.0314395427703857
231,3.2165353298187256
232,3.3530611991882324
233,2.885850429534912
234,2.903093099594116
235,3.205981731414795
236,2.9452621936798096
237,3.0152547359466553
238,2.962235689163208
239,2.6471540927886963
240,3.2534563541412354
241,3.1157758235931396
242,2.9856464862823486
243,3.138725757598877
244,3.266991138458252
245,3.1176979541778564
246,3.1581103801727295
247,3.0375142097473145
248,2.6095008850097656
249,2.7310843467712402
250,2.7334091663360596
251,2.193110704421997
252,2.028395175933838
253,2.006174087524414
254,2.2457566261291504
255,1.8949108123779297
256,1.9997843503952026
257,2.0132038593292236
258,1.696533203125
259,2.1146976947784424
260,1.9394114017486572
261,1.8532851934432983
262,2.082357406616211
263,1.8984344005584717
264,2.0340638160705566
265,1.9404369592666626
266,1.6864054203033447
267,1.7762279510498047
268,1.4884467124938965
269,1.7620494365692139
270,1.4954471588134766
271,1.1720550060272217
272,1.4283126592636108
273,1.4324345588684082
274,1.2602055072784424
275,1.319510579109192
276,1.2674202919006348
277,1.1310092210769653
278,1.1453032493591309
279,1.061426043510437
280,0.9374818205833435
281,1.094251275062561
282,0.9560264348983765
283,0.9638763070106506
284,0.9764485955238342
285,0.8183799982070923
286,0.9248210787773132
287,1.049474835395813
288,0.8881871700286865
289,1.0196309089660645
290,1.0366178750991821
291,0.918781042098999
