,2014/15,2015/16,2016/17,2017/18
0,2.431347131729126,1.7197394371032715,2.1512088775634766,1.8046584129333496
1,2.602062225341797,1.9853107929229736,2.1804823875427246,1.801107406616211
2,2.7065062522888184,1.7850162982940674,1.9387787580490112,1.5382795333862305
3,2.7891640663146973,1.5605041980743408,2.154540777206421,1.8032784461975098
4,2.75466251373291,1.4362828731536865,2.5260095596313477,1.7680344581604004
5,2.972130298614502,1.303885579109192,2.792825698852539,1.8784704208374023
6,2.909102439880371,1.2960383892059326,2.799482822418213,2.1245546340942383
7,2.776646137237549,1.1170024871826172,2.727360486984253,2.4553706645965576
8,2.5495598316192627,1.0428290367126465,3.022538185119629,2.2296245098114014
9,2.691105842590332,1.0484004020690918,3.39192271232605,1.7043497562408447
10,2.7295830249786377,1.084822416305542,3.124513864517212,2.021592617034912
11,2.913188934326172,1.1645817756652832,3.0351357460021973,2.4764628410339355
12,2.636673927307129,1.469297170639038,2.9061524868011475,2.6120102405548096
13,2.935425281524658,1.5391178131103516,2.7417800426483154,2.5448532104492188
14,3.228053331375122,1.8204867839813232,2.497576951980591,2.367255449295044
15,3.679659843444824,1.9953575134277344,2.3027052879333496,1.9424176216125488
16,3.8874850273132324,2.142709493637085,2.1557655334472656,1.7399053573608398
17,4.046910285949707,2.687788248062134,2.1928040981292725,1.7020881175994873
18,4.269275188446045,2.8763206005096436,2.373176336288452,2.1245791912078857
19,4.52802848815918,2.988482713699341,2.338170051574707,2.3632161617279053
20,4.451167106628418,3.2811198234558105,2.637549877166748,2.475818634033203
21,4.542899131774902,3.556962251663208,2.905515432357788,2.201164722442627
22,4.563753128051758,3.6799397468566895,3.061873435974121,2.3884644508361816
23,4.603928089141846,3.762763500213623,2.877349853515625,2.4280457496643066
24,4.345067977905273,4.264582633972168,2.7847788333892822,2.7117128372192383
25,4.197012901306152,4.400660514831543,3.002955913543701,3.3247103691101074
26,3.9855098724365234,4.44819450378418,3.353936195373535,3.568112850189209
27,3.9992623329162598,4.597794532775879,3.6974940299987793,3.3849036693573
28,3.7495932579040527,4.659865379333496,4.118886470794678,3.4401021003723145
29,3.5835635662078857,4.820936679840088,4.272974014282227,3.66178035736084
30,3.340116024017334,5.2197184562683105,4.226127624511719,3.5668423175811768
31,3.3537497520446777,5.668798446655273,4.182402610778809,3.8977267742156982
32,3.4596993923187256,6.078271389007568,4.076411247253418,4.385176181793213
33,3.447266101837158,6.197161674499512,4.585956573486328,5.0798659324646
34,3.873277187347412,6.2286906242370605,5.308220386505127,5.403766632080078
35,3.9763479232788086,6.246067523956299,5.458230495452881,5.551995754241943
36,4.17757511138916,6.459770202636719,5.5254807472229,5.346798419952393
37,4.1084136962890625,6.349337577819824,5.612808704376221,5.385948181152344
38,4.327051162719727,6.387944221496582,5.614532470703125,5.643986225128174
39,4.055723190307617,6.355162620544434,5.369029998779297,5.6258440017700195
40,3.8800930976867676,6.6711649894714355,5.344314098358154,5.522282123565674
41,3.7349700927734375,7.114863872528076,5.5913214683532715,5.717862129211426
42,3.6858763694763184,7.403714179992676,5.74613618850708,5.893518924713135
43,3.8693270683288574,7.547554016113281,5.681779384613037,6.13933801651001
44,4.296123027801514,7.634949684143066,5.501234531402588,6.446750640869141
45,4.286771774291992,7.81793212890625,5.585771560668945,6.763738632202148
46,4.551750659942627,7.404929161071777,5.538996696472168,7.525651454925537
47,4.685145854949951,7.378316402435303,5.675174236297607,8.554628372192383
48,4.291629791259766,7.615608215332031,6.221045970916748,9.047802925109863
49,4.252492904663086,7.718649864196777,6.678843975067139,8.541243553161621
50,4.323646545410156,8.00912094116211,7.256091117858887,8.785346984863281
51,4.473916530609131,8.113889694213867,7.1961750984191895,8.450298309326172
52,4.514410018920898,8.091827392578125,7.774554252624512,8.221758842468262
53,4.447392463684082,8.200821876525879,8.080238342285156,8.061084747314453
54,4.606065273284912,8.381729125976562,7.964720249176025,8.263306617736816
55,4.505946636199951,8.069931983947754,7.768951892852783,8.11068058013916
56,4.801327705383301,7.9786481857299805,7.243692874908447,7.995967388153076
57,5.048139572143555,8.011696815490723,6.9550042152404785,7.66420316696167
58,5.6746907234191895,7.617216110229492,6.793254375457764,7.737577438354492
59,6.02646541595459,7.089000225067139,6.74218225479126,8.090246200561523
60,6.706727027893066,6.777609348297119,6.544106960296631,8.596248626708984
61,6.611414432525635,6.45612907409668,6.271718978881836,8.853307723999023
62,6.524445533752441,6.154843807220459,6.1025567054748535,8.746639251708984
63,6.558650016784668,5.839140892028809,6.270078182220459,8.625511169433594
64,6.9360127449035645,6.4833269119262695,6.419017314910889,8.377041816711426
65,7.033788204193115,6.941733360290527,5.880853176116943,8.041666984558105
66,7.153436660766602,6.96973991394043,5.198328495025635,7.796692371368408
67,6.951572418212891,6.915709018707275,4.626286029815674,7.588376998901367
68,6.333294868469238,7.055329322814941,4.811875343322754,7.271210670471191
69,5.993142127990723,6.919710159301758,4.926492214202881,7.363267421722412
70,5.716178894042969,7.229198455810547,5.122335910797119,7.201831340789795
71,6.011241912841797,7.41942024230957,5.084294319152832,6.91649055480957
72,6.052049160003662,7.366550445556641,5.670938014984131,7.042357921600342
73,6.21188497543335,7.183354377746582,5.893927097320557,7.409754753112793
74,6.557427406311035,6.989926815032959,6.1718831062316895,7.365861415863037
75,6.555652618408203,7.455700874328613,6.577502250671387,7.269464015960693
76,6.882435321807861,7.42962646484375,6.59716796875,7.448181629180908
77,7.2102580070495605,7.0749921798706055,7.382291793823242,7.8711066246032715
78,7.302957534790039,6.137352466583252,7.917916774749756,8.001380920410156
79,7.85654354095459,5.7129740715026855,8.435235977172852,8.591536521911621
80,8.098237037658691,5.417917251586914,8.83282470703125,8.736973762512207
81,8.70865249633789,5.034836769104004,9.469324111938477,8.734930992126465
82,9.300079345703125,4.696219444274902,9.72589111328125,8.964685440063477
83,9.469677925109863,4.035227298736572,9.821499824523926,9.598649024963379
84,10.04653263092041,4.182608127593994,9.838988304138184,9.16971492767334
85,10.176673889160156,4.5955119132995605,9.994117736816406,8.882060050964355
86,9.544144630432129,4.2570390701293945,9.722014427185059,8.847795486450195
87,9.76621150970459,4.1227922439575195,9.316752433776855,8.882145881652832
88,9.990142822265625,4.001402854919434,9.882584571838379,8.608488082885742
89,10.000457763671875,3.8747403621673584,10.124214172363281,9.090445518493652
90,9.667947769165039,4.155257225036621,9.702363967895508,9.245121955871582
91,9.409969329833984,4.829651355743408,9.333498001098633,9.49842643737793
92,9.191113471984863,5.35891580581665,9.012056350708008,9.701123237609863
93,9.722115516662598,6.236087799072266,8.628244400024414,9.202693939208984
94,10.298840522766113,6.812440872192383,8.907922744750977,9.665961265563965
95,10.400167465209961,7.261946201324463,9.302692413330078,9.955153465270996
96,10.479018211364746,7.177302360534668,9.935662269592285,9.922813415527344
97,10.496535301208496,7.289121627807617,10.347146034240723,10.254096984863281
98,10.306097030639648,7.596269607543945,10.498712539672852,10.086373329162598
99,10.308772087097168,7.959436893463135,10.475837707519531,10.069143295288086
100,9.980717658996582,7.759902477264404,10.59048080444336,10.78065013885498
101,9.988758087158203,8.179145812988281,10.684837341308594,10.998602867126465
102,10.404656410217285,7.838380813598633,10.589899063110352,10.89789867401123
103,10.055299758911133,7.092010498046875,10.758663177490234,10.995288848876953
104,9.951532363891602,6.488254547119141,11.219830513000488,10.943216323852539
105,9.89438247680664,5.927931785583496,10.911569595336914,10.859365463256836
106,9.87594985961914,6.168375015258789,10.546924591064453,10.656903266906738
107,10.409727096557617,5.888131141662598,10.063702583312988,10.0465726852417
108,11.252222061157227,5.38815975189209,9.396363258361816,9.952896118164062
109,11.278395652770996,5.074464321136475,9.045563697814941,10.414055824279785
