,2014/15,2015/16,2016/17,2017/18
0,2.046117067337036,1.6734113693237305,0.6688952445983887,3.168748378753662
1,2.1465909481048584,2.1560702323913574,0.7501966953277588,3.339017629623413
2,1.815911889076233,2.066951036453247,0.2776644825935364,3.309391498565674
3,1.729546070098877,2.0122530460357666,0.26151397824287415,3.2987492084503174
4,1.5504093170166016,1.7839853763580322,0.7916909456253052,3.4715816974639893
5,1.8084936141967773,1.4297435283660889,1.1492877006530762,3.3311781883239746
6,2.035649538040161,1.1726762056350708,1.53091299533844,3.366455078125
7,2.3506219387054443,1.2148778438568115,1.5927084684371948,3.40948748588562
8,2.388488531112671,1.3088085651397705,1.4990556240081787,2.953274965286255
9,2.541823148727417,1.1517984867095947,1.8640230894088745,2.4171271324157715
10,3.2170751094818115,0.9693390727043152,1.8978232145309448,2.6592769622802734
11,3.7558019161224365,0.7764338850975037,2.0183277130126953,3.231869697570801
12,3.748385429382324,0.8087993860244751,2.038661479949951,3.2464544773101807
13,4.048022270202637,0.8867210149765015,2.484550714492798,3.4400887489318848
14,3.983522653579712,0.8235073089599609,2.0254733562469482,3.4621901512145996
15,4.163028717041016,0.657360315322876,1.9511724710464478,3.198148012161255
16,4.521320819854736,0.8637175559997559,1.8401004076004028,3.1493172645568848
17,4.420123100280762,0.99142986536026,1.531720757484436,3.1768085956573486
18,4.510220050811768,1.3546615839004517,1.4615873098373413,3.028158187866211
19,4.409928321838379,1.96719491481781,1.784393310546875,3.0508627891540527
20,3.9623491764068604,2.0728039741516113,1.8720289468765259,2.705782890319824
21,3.777742624282837,2.2621870040893555,2.2792510986328125,2.599853038787842
22,3.8067219257354736,2.7298974990844727,2.4381275177001953,2.7297043800354004
23,4.195510387420654,2.5791122913360596,2.3957715034484863,2.492530584335327
24,4.62090539932251,2.948190212249756,2.0620625019073486,2.842388868331909
25,4.320428848266602,3.4782395362854004,2.3409922122955322,3.3542425632476807
26,4.380543231964111,3.7728967666625977,2.352667808532715,3.651190996170044
27,4.4427361488342285,4.02259635925293,2.6882503032684326,3.698554277420044
28,4.370785713195801,4.3144145011901855,3.3786840438842773,3.848346471786499
29,4.452451229095459,4.535551071166992,3.8527047634124756,4.004117012023926
30,4.279500961303711,5.103443145751953,4.084648132324219,4.067449569702148
31,4.124891757965088,6.444844722747803,4.345589637756348,4.525003910064697
32,4.12595796585083,6.851067066192627,4.190677165985107,4.8378143310546875
33,4.152935028076172,7.127774238586426,4.542369842529297,5.545229911804199
34,4.499428749084473,7.285367965698242,5.072610378265381,6.440526008605957
35,5.116182804107666,7.860360145568848,5.229340076446533,6.597259998321533
36,5.244204044342041,8.08084487915039,5.407999038696289,6.683145999908447
37,5.240573406219482,7.76710844039917,5.582574844360352,7.255447864532471
38,5.810441017150879,7.409701347351074,5.63026762008667,7.891818046569824
39,5.589646816253662,7.098515510559082,5.422656059265137,8.409086227416992
40,5.393806457519531,7.312796115875244,5.360692501068115,8.724255561828613
41,5.654351234436035,7.581019401550293,5.911425590515137,9.233802795410156
42,5.465989112854004,7.394961833953857,6.048672676086426,9.668906211853027
