,2014/15,2015/16,2016/17,2017/18
0,2.1937880516052246,2.6171889305114746,2.491804361343384,3.3457539081573486
1,2.2252917289733887,2.8040292263031006,2.4526329040527344,3.4898412227630615
2,2.2710492610931396,2.6432652473449707,2.412907838821411,3.355955123901367
3,2.287172555923462,2.6464972496032715,2.388643741607666,3.3641510009765625
4,2.3232972621917725,2.635401487350464,2.5089471340179443,3.3327293395996094
5,2.2198262214660645,2.4961981773376465,2.311760902404785,3.245851993560791
6,2.301926851272583,2.6024601459503174,2.2278332710266113,3.331871747970581
7,2.2818350791931152,2.6595709323883057,2.2365856170654297,3.3181304931640625
8,2.308112382888794,2.6194541454315186,2.304161548614502,3.3466224670410156
9,2.443403959274292,2.502711534500122,2.325551986694336,3.148303270339966
10,2.4896886348724365,2.5860605239868164,2.187459707260132,3.164372682571411
11,2.4891436100006104,2.5005202293395996,2.0969884395599365,3.173133134841919
12,2.514411211013794,2.6564815044403076,2.2225794792175293,3.2104310989379883
13,2.538686752319336,2.681262969970703,2.3609769344329834,3.2313830852508545
14,2.6295905113220215,2.855970859527588,2.174959421157837,3.138747453689575
15,2.4884588718414307,2.6698038578033447,2.140988349914551,3.1636550426483154
16,2.5386102199554443,2.7549216747283936,2.1426706314086914,3.2699949741363525
17,2.421574354171753,2.6926307678222656,2.1144769191741943,3.3228111267089844
18,2.617340087890625,2.7762818336486816,2.123671531677246,3.3267736434936523
19,2.660430431365967,2.5560598373413086,2.036165714263916,3.199716091156006
20,2.5242202281951904,2.665956497192383,2.04988169670105,3.2923123836517334
21,2.5680911540985107,2.642756462097168,2.278103828430176,3.468358278274536
22,2.5023608207702637,2.6414389610290527,2.4005024433135986,3.3615376949310303
23,2.6177186965942383,2.515836238861084,2.2829830646514893,3.335383176803589
24,2.53289532661438,2.570711612701416,2.278207778930664,3.3614869117736816
25,2.4701268672943115,2.606370687484741,2.482571601867676,3.4226748943328857
26,2.704259157180786,2.6129190921783447,2.528301954269409,3.4227676391601562
27,2.8778417110443115,2.544506549835205,2.6688098907470703,3.4431920051574707
28,2.645390033721924,2.626744508743286,2.4861958026885986,3.4145710468292236
29,2.754917621612549,2.491051197052002,2.4473519325256348,3.579049587249756
30,2.7059483528137207,2.7337284088134766,2.396927833557129,3.505225896835327
31,2.7496044635772705,2.5464205741882324,2.378894090652466,3.346677541732788
32,2.792316198348999,2.754129409790039,2.4297409057617188,3.4909451007843018
33,2.9330339431762695,2.8561573028564453,2.529484987258911,3.634702205657959
34,2.9825689792633057,2.853025197982788,2.4537439346313477,3.5818188190460205
35,2.884441614151001,2.9474384784698486,2.526679515838623,3.655757188796997
36,3.0263564586639404,3.054628372192383,2.6727681159973145,3.7227120399475098
37,2.983632802963257,2.809412717819214,2.615077018737793,3.8533339500427246
38,2.8170461654663086,2.9966092109680176,2.7302446365356445,4.044013977050781
39,3.124622344970703,3.117807626724243,2.7486939430236816,4.260224342346191
40,3.11533260345459,3.2349727153778076,2.926330804824829,4.388688564300537
41,3.0607216358184814,3.3089451789855957,2.790008068084717,4.314465045928955
42,3.28690242767334,3.4223504066467285,3.1911239624023438,4.6909942626953125
43,3.1108460426330566,3.385057210922241,3.2960400581359863,4.618068218231201
44,3.490598678588867,3.5870673656463623,3.384833335876465,4.803683280944824
45,3.42466139793396,3.5824766159057617,3.36612868309021,4.805290699005127
46,3.414846181869507,3.6095595359802246,3.3017489910125732,5.098607063293457
47,3.5843474864959717,3.9164528846740723,3.3664941787719727,5.588212966918945
48,3.7448718547821045,4.127502918243408,3.704033374786377,5.722773551940918
49,3.646273612976074,4.152986526489258,3.638058662414551,5.950692176818848
50,3.805058240890503,4.197885990142822,3.7266979217529297,6.1781439781188965
51,3.8212289810180664,4.276660442352295,3.9449713230133057,6.148185729980469
52,4.058228969573975,4.579448223114014,3.9712140560150146,6.597591876983643
53,4.0912089347839355,4.62383508682251,4.10883903503418,6.535296440124512
54,4.195126533508301,4.729146480560303,4.372730731964111,6.563575267791748
55,4.301990985870361,4.838455677032471,4.730400085449219,6.925989627838135
56,4.318727016448975,4.95933723449707,4.856090068817139,7.359506130218506
57,4.489436626434326,5.2207932472229,4.745371341705322,7.364285945892334
58,4.605832099914551,5.218066692352295,4.992090225219727,7.359228134155273
59,4.71761417388916,5.359675884246826,5.1310133934021,7.60264778137207
60,4.919708728790283,5.43670654296875,5.228085041046143,7.824871063232422
61,5.105710506439209,5.7082695960998535,5.505284786224365,8.029233932495117
62,5.183030128479004,5.725932598114014,5.432062149047852,7.786993980407715
63,5.4122185707092285,5.676861763000488,5.622997760772705,7.941549777984619
64,5.6978440284729,6.068426609039307,5.755552291870117,8.216283798217773
65,5.925879001617432,5.987062931060791,5.948103904724121,8.478249549865723
66,6.007284641265869,6.149733066558838,6.136575222015381,8.592376708984375
67,5.970542907714844,6.2382426261901855,6.049683094024658,8.16331672668457
68,6.1916728019714355,6.30102014541626,6.292736053466797,8.523417472839355
69,6.169173240661621,6.251615524291992,6.400753021240234,8.514341354370117
70,6.416926860809326,6.702845096588135,6.722543239593506,8.600150108337402
71,6.489353179931641,6.686282157897949,6.694495677947998,8.544520378112793
72,6.341911315917969,6.572155475616455,6.913132667541504,8.651549339294434
73,6.63519287109375,6.564656734466553,6.859009742736816,8.702499389648438
74,6.464297294616699,6.665567874908447,7.119503498077393,8.917216300964355
75,6.577107906341553,6.640084266662598,7.248962879180908,8.863595008850098
76,6.61657190322876,6.846619606018066,7.141167640686035,8.880426406860352
77,6.762051582336426,6.9026103019714355,7.1042399406433105,8.94089412689209
78,6.850594997406006,6.883144855499268,7.016693592071533,8.736679077148438
79,6.791909217834473,6.6722187995910645,7.0810017585754395,8.686997413635254
80,6.370660781860352,6.770609378814697,7.143589973449707,8.828913688659668
81,6.660646915435791,6.757907867431641,6.972803592681885,8.664999008178711
82,6.4075517654418945,6.629240989685059,7.053677558898926,8.702301979064941
83,6.7075958251953125,6.47475004196167,7.033556938171387,8.732738494873047
84,6.312322616577148,6.797075271606445,7.061790943145752,8.512377738952637
85,6.299386978149414,6.761233329772949,6.907249450683594,8.334999084472656
86,6.2941670417785645,6.491997241973877,7.100219249725342,8.102309226989746
87,6.460310935974121,6.532673358917236,7.046781539916992,7.9113287925720215
88,6.233678817749023,6.512495517730713,6.798274040222168,8.215757369995117
89,6.314992427825928,6.448678016662598,6.769402503967285,8.134334564208984
90,6.296411037445068,6.466928958892822,6.745021343231201,8.039977073669434
91,6.20083475112915,6.505864143371582,6.743571758270264,7.810711860656738
92,5.906538963317871,6.4144744873046875,6.597390174865723,7.774490833282471
93,6.097000598907471,6.300662517547607,6.59622859954834,7.943409442901611
94,5.822373867034912,5.967555522918701,6.818606853485107,7.581544399261475
95,6.088518142700195,6.12202787399292,6.856560707092285,7.619333744049072
96,5.9159932136535645,5.935410499572754,6.7212443351745605,7.389554023742676
97,5.856321334838867,5.968645095825195,6.652905464172363,7.301320552825928
98,5.766400337219238,5.948459625244141,6.256402492523193,7.49337100982666
99,5.547555446624756,5.993183135986328,6.143600940704346,7.417508602142334
100,5.625720500946045,5.8962273597717285,6.320332050323486,7.3760175704956055
101,5.440125465393066,5.9186320304870605,6.046802997589111,7.365304946899414
102,5.4450883865356445,5.901313781738281,5.769418716430664,7.303177356719971
103,5.419595241546631,5.782559394836426,6.004310607910156,7.115518093109131
104,5.337268829345703,5.98459529876709,6.033253192901611,7.235475540161133
105,5.390083312988281,5.768786907196045,5.911214351654053,7.210959434509277
106,5.152890682220459,5.696501731872559,5.6995697021484375,6.88847541809082
107,5.292572021484375,5.725900650024414,5.844024181365967,6.749611854553223
108,5.286988735198975,5.652884006500244,5.6095871925354,6.656856536865234
109,5.046631813049316,5.487320423126221,5.528450012207031,6.7818450927734375
110,5.374541282653809,5.469865798950195,5.439389228820801,6.9584059715271
111,5.245452404022217,5.690374851226807,5.346987247467041,6.988759517669678
112,5.513176918029785,5.585978984832764,5.4731316566467285,7.020567417144775
113,5.415412902832031,5.7098307609558105,5.4423346519470215,6.987989902496338
114,5.50247049331665,5.616169452667236,5.494108200073242,6.768820285797119
115,5.505808353424072,5.3488078117370605,5.760964870452881,6.782867908477783
116,5.439446449279785,5.438833713531494,5.32348108291626,6.7720208168029785
117,5.436307907104492,5.338035583496094,5.6128926277160645,6.907660484313965
118,5.437197208404541,5.507441520690918,5.402879238128662,6.607359886169434
119,5.333590507507324,5.30589485168457,5.634698390960693,6.708798408508301
120,5.378437042236328,5.282778263092041,5.856003284454346,6.965210914611816
121,5.405407428741455,5.254214763641357,5.957616806030273,6.73213529586792
122,5.616044998168945,5.464932441711426,5.629642963409424,6.712630748748779
123,5.452115535736084,5.214919090270996,5.6732988357543945,6.702706336975098
124,5.4660234451293945,5.249783515930176,5.626480579376221,7.065751552581787
125,5.805851936340332,5.4715375900268555,5.982771396636963,7.2394514083862305
126,5.863357067108154,5.345562934875488,5.99682092666626,7.289267539978027
127,5.938496112823486,5.621244430541992,6.171618938446045,7.504250526428223
128,6.1837382316589355,5.46168851852417,6.361673355102539,7.466385841369629
129,6.257569789886475,5.241398334503174,6.077823162078857,7.673482418060303
130,6.150907516479492,5.453393936157227,6.050205230712891,7.821496486663818
131,6.232858657836914,5.637940406799316,6.003155708312988,7.854601860046387
132,6.392316818237305,5.397709846496582,6.082941055297852,7.7690229415893555
133,6.440507411956787,5.565427780151367,6.140434741973877,8.041765213012695
134,6.805418968200684,5.566098213195801,6.266665935516357,8.304769515991211
