,2014/15,2015/16,2016/17,2017/18
0,1.2618480920791626,1.3043239116668701,1.1929631233215332,1.2908790111541748
1,1.2618328332901,1.3234959840774536,1.1922814846038818,1.287293553352356
2,1.2618167400360107,1.3123849630355835,1.1918920278549194,1.2926985025405884
3,1.2618118524551392,1.3075555562973022,1.1920510530471802,1.2877792119979858
4,1.2618049383163452,1.3032220602035522,1.1925756931304932,1.2900999784469604
5,1.2617948055267334,1.3001092672348022,1.1935566663742065,1.2970373630523682
6,1.2617900371551514,1.3036301136016846,1.1950712203979492,1.3043485879898071
7,1.2617815732955933,1.3078241348266602,1.1958754062652588,1.3036460876464844
8,1.2617748975753784,1.301005244255066,1.1965562105178833,1.301888346672058
9,1.26177179813385,1.2946901321411133,1.1970477104187012,1.3022798299789429
10,1.2617683410644531,1.292902946472168,1.1968375444412231,1.2975668907165527
11,1.2617684602737427,1.2988680601119995,1.196811556816101,1.2975434064865112
12,1.2617762088775635,1.3078275918960571,1.1965796947479248,1.3054836988449097
13,1.2617865800857544,1.3151156902313232,1.1960675716400146,1.3143329620361328
14,1.261784315109253,1.3120639324188232,1.1953691244125366,1.3243905305862427
15,1.2617847919464111,1.3042545318603516,1.1945741176605225,1.326055645942688
16,1.2617801427841187,1.3172292709350586,1.1937958002090454,1.317073941230774
17,1.2617779970169067,1.3283274173736572,1.1935573816299438,1.3083704710006714
18,1.2617791891098022,1.3332316875457764,1.1937181949615479,1.2996141910552979
19,1.2617831230163574,1.336907982826233,1.1930702924728394,1.2954285144805908
20,1.2617855072021484,1.3298622369766235,1.193289041519165,1.2936815023422241
21,1.2617926597595215,1.329963207244873,1.1939455270767212,1.2955738306045532
22,1.2617907524108887,1.3487770557403564,1.1939140558242798,1.2957297563552856
23,1.2617889642715454,1.351743221282959,1.1948670148849487,1.2980355024337769
24,1.2617851495742798,1.3706588745117188,1.1953421831130981,1.291859745979309
25,1.2617828845977783,1.397236704826355,1.196327567100525,1.3037264347076416
26,1.2617769241333008,1.4338735342025757,1.20255708694458,1.3179982900619507
27,1.2617851495742798,1.4547703266143799,1.209976315498352,1.324009895324707
28,1.2617979049682617,1.4956914186477661,1.2207742929458618,1.3412834405899048
29,1.2619295120239258,1.5436503887176514,1.2229321002960205,1.3814808130264282
30,1.2620564699172974,1.6132781505584717,1.224622130393982,1.4277640581130981
31,1.2631100416183472,1.7249150276184082,1.2285972833633423,1.495232343673706
32,1.267026424407959,1.7590558528900146,1.2311124801635742,1.5708723068237305
33,1.2736190557479858,1.7988758087158203,1.245285987854004,1.6724103689193726
34,1.2838809490203857,1.817333698272705,1.2624430656433105,1.7762961387634277
35,1.3226263523101807,1.8573102951049805,1.274751901626587,1.8383113145828247
36,1.361138939857483,1.8747562170028687,1.2897971868515015,1.8545796871185303
37,1.3658899068832397,1.860263466835022,1.3113805055618286,1.8676849603652954
38,1.376708745956421,1.7946165800094604,1.3340760469436646,1.9056129455566406
39,1.3779302835464478,1.7259849309921265,1.347607970237732,1.9341069459915161
40,1.3803932666778564,1.78701651096344,1.3653002977371216,1.9772588014602661
41,1.388474702835083,1.830676555633545,1.3979485034942627,1.9906548261642456
42,1.3858848810195923,1.8520662784576416,1.4285023212432861,1.9949431419372559
43,1.398046612739563,1.8171486854553223,1.4588086605072021,2.007446527481079
44,1.4237728118896484,1.8311156034469604,1.482040286064148,2.0157763957977295
45,1.4318472146987915,1.8608832359313965,1.5108550786972046,2.030634880065918
46,1.48016357421875,1.848088264465332,1.5335654020309448,2.0681915283203125
47,1.5390145778656006,1.8320688009262085,1.5647492408752441,2.155043840408325
48,1.5679174661636353,1.8842943906784058,1.6053204536437988,2.226693868637085
49,1.6253420114517212,1.9137159585952759,1.6567904949188232,2.2091526985168457
50,1.6782357692718506,1.9499695301055908,1.7053990364074707,2.2399063110351562
51,1.7140495777130127,1.9169352054595947,1.7377829551696777,2.189148426055908
52,1.7368520498275757,1.9214919805526733,1.7872482538223267,2.189333438873291
53,1.7231956720352173,1.9514572620391846,1.8133633136749268,2.1820340156555176
54,1.721008539199829,2.007338762283325,1.8352229595184326,2.2026126384735107
55,1.690894603729248,1.9821662902832031,1.862984299659729,2.202732563018799
56,1.7018945217132568,1.9599560499191284,1.8823524713516235,2.2090375423431396
57,1.6875152587890625,2.0017917156219482,1.9138586521148682,2.201951265335083
58,1.646610975265503,2.0214896202087402,1.933802843093872,2.2124364376068115
59,1.6156784296035767,2.0185658931732178,1.946488380432129,2.2094240188598633
60,1.613489031791687,2.019509792327881,1.9606515169143677,2.2331724166870117
61,1.5964168310165405,2.026141405105591,1.9591636657714844,2.245189666748047
62,1.5832371711730957,2.0370755195617676,1.9861927032470703,2.268038511276245
63,1.5688458681106567,2.0256576538085938,2.000276565551758,2.2770259380340576
64,1.582910180091858,2.046337366104126,2.0210204124450684,2.27070689201355
65,1.5821295976638794,2.1098532676696777,2.0332579612731934,2.246945858001709
66,1.5960460901260376,2.15040922164917,2.030189037322998,2.218705892562866
67,1.6061298847198486,2.1874825954437256,2.0342934131622314,2.191159248352051
68,1.5929350852966309,2.210873603820801,2.0523874759674072,2.189774990081787
69,1.5673433542251587,2.184569835662842,2.072706460952759,2.185441255569458
70,1.5439400672912598,2.230173110961914,2.083501100540161,2.1800003051757812
71,1.5485590696334839,2.2170474529266357,2.087360143661499,2.174027442932129
72,1.5557167530059814,2.2205302715301514,2.0926430225372314,2.176860809326172
73,1.5602000951766968,2.2135441303253174,2.085301637649536,2.1957478523254395
74,1.5288201570510864,2.2287471294403076,2.0804367065429688,2.1684229373931885
75,1.4960432052612305,2.316115379333496,2.0900540351867676,2.156440258026123
76,1.5073314905166626,2.3266260623931885,2.084545135498047,2.1636550426483154
77,1.5089805126190186,2.3220009803771973,2.0838050842285156,2.18491792678833
78,1.4903955459594727,2.267850875854492,2.0898115634918213,2.183850049972534
79,1.4675310850143433,2.230271339416504,2.0732085704803467,2.1868677139282227
80,1.4578183889389038,2.197601318359375,2.0664680004119873,2.129260778427124
81,1.4615157842636108,2.170675277709961,2.0755040645599365,2.115985631942749
82,1.506967544555664,2.120049238204956,2.0591273307800293,2.128627061843872
83,1.558171033859253,2.0473785400390625,2.0372514724731445,2.142261505126953
84,1.5340514183044434,2.0476272106170654,2.044116735458374,2.107102632522583
85,1.540244221687317,2.0642261505126953,2.0400025844573975,2.0785982608795166
86,1.5416574478149414,2.0725057125091553,2.022834539413452,2.0770678520202637
87,1.5722249746322632,2.063734769821167,2.0029799938201904,2.0651094913482666
88,1.606821060180664,2.0274527072906494,2.0030086040496826,2.0353925228118896
89,1.6268119812011719,1.9652572870254517,1.999780535697937,2.0379955768585205
90,1.6008347272872925,1.9060828685760498,1.985673189163208,2.019289016723633
91,1.5899155139923096,1.9098265171051025,1.9740962982177734,2.0538077354431152
92,1.5966782569885254,1.9153836965560913,1.9641507863998413,2.082824945449829
93,1.5940815210342407,1.9632400274276733,1.9652717113494873,2.0625290870666504
94,1.622131109237671,1.9593600034713745,1.9874259233474731,2.1025161743164062
95,1.6073375940322876,1.9923088550567627,2.01015567779541,2.122227430343628
96,1.6176271438598633,1.9561024904251099,2.0684432983398438,2.1385953426361084
97,1.643229365348816,1.9471615552902222,2.128690719604492,2.161066770553589
98,1.6362152099609375,1.9540518522262573,2.1352035999298096,2.1441380977630615
99,1.647565245628357,1.9980800151824951,2.103837251663208,2.1262154579162598
100,1.6963260173797607,2.01965069770813,2.0901196002960205,2.2083334922790527
101,1.7851529121398926,2.134148597717285,2.0680887699127197,2.2474048137664795
102,1.8850048780441284,2.1833536624908447,2.0301945209503174,2.2560839653015137
103,1.8715907335281372,2.154467821121216,2.0062475204467773,2.286973237991333
104,1.8618346452713013,2.1310994625091553,2.0290277004241943,2.2786967754364014
105,1.8716095685958862,2.114784002304077,2.0518229007720947,2.2264952659606934
106,1.8429028987884521,2.1492953300476074,2.085651397705078,2.202660322189331
107,1.8577505350112915,2.1312711238861084,2.060899257659912,2.1622095108032227
108,1.8880811929702759,2.0830078125,2.0477523803710938,2.1670875549316406
109,1.9021955728530884,2.0444769859313965,2.042501449584961,2.227098226547241
110,1.9302369356155396,2.016597032546997,2.0755083560943604,2.267477512359619
111,1.9854122400283813,1.9971225261688232,2.1270053386688232,2.3269970417022705
112,2.086770534515381,2.023611307144165,2.130695343017578,2.341963768005371
113,2.247541666030884,2.1813714504241943,2.1448652744293213,2.425654411315918
114,2.4391517639160156,2.3759148120880127,2.1755781173706055,2.5613200664520264
115,2.55108380317688,2.588752031326294,2.273974895477295,2.6407177448272705
116,2.5502679347991943,2.667699098587036,2.257805824279785,2.710690975189209
117,2.529832601547241,2.9312655925750732,2.2077584266662598,2.733767032623291
118,2.500943899154663,3.1725375652313232,2.2261812686920166,2.7320971488952637
119,2.5530924797058105,3.226356267929077,2.266176462173462,2.789231777191162
120,2.6474711894989014,3.182638645172119,2.318150281906128,2.7695822715759277
121,2.758110761642456,3.2527072429656982,2.3697571754455566,2.703015089035034
122,2.877927303314209,3.3856234550476074,2.3481295108795166,2.615962266921997
