,2017/18
0,4.331140041351318
1,4.340546607971191
2,4.325136184692383
3,4.304950714111328
4,4.282921314239502
5,4.256056785583496
6,4.238436222076416
7,4.243780136108398
8,4.271610260009766
9,4.278875827789307
10,4.324587821960449
11,4.462862491607666
12,4.666499614715576
13,4.8830647468566895
14,5.078348636627197
15,5.184876918792725
16,5.2085466384887695
17,5.159615993499756
18,5.060952663421631
19,4.936676025390625
20,4.8164567947387695
21,4.693691730499268
22,4.574888229370117
23,4.453920841217041
24,4.357859134674072
25,4.315237522125244
26,4.339524269104004
27,4.400001049041748
28,4.494168281555176
29,4.659916877746582
30,4.863837718963623
31,5.1035027503967285
32,5.379239559173584
33,5.716228008270264
34,6.169460296630859
35,6.677138805389404
36,7.150554180145264
37,7.533805847167969
38,7.832703590393066
39,8.088211059570312
40,8.303075790405273
41,8.447979927062988
42,8.504223823547363
43,8.487542152404785
44,8.413823127746582
45,8.349721908569336
46,8.317954063415527
47,8.379435539245605
48,8.538331031799316
49,8.691967964172363
50,8.815248489379883
51,8.84448528289795
52,8.791757583618164
53,8.688786506652832
54,8.589387893676758
55,8.478926658630371
56,8.390624046325684
57,8.28697395324707
58,8.194878578186035
59,8.084813117980957
60,8.008879661560059
61,7.944329261779785
62,7.885274887084961
63,7.837865829467773
64,7.780666828155518
65,7.683809757232666
66,7.553930759429932
67,7.392232894897461
68,7.248721599578857
69,7.104337215423584
70,6.971207141876221
71,6.859371662139893
72,6.820878028869629
73,6.85452938079834
74,6.8676958084106445
75,6.8125386238098145
76,6.731803894042969
77,6.717545986175537
78,6.786510467529297
79,6.914285182952881
80,6.977532863616943
81,6.9474005699157715
82,6.868321418762207
83,6.793483734130859
84,6.716583251953125
85,6.649016380310059
86,6.641098499298096
87,6.687593936920166
88,6.7279157638549805
89,6.818170547485352
90,6.909872055053711
91,7.027348518371582
92,7.160613059997559
93,7.235298156738281
94,7.296619892120361
95,7.360421180725098
96,7.395664691925049
97,7.403980255126953
98,7.332033634185791
99,7.160555362701416
100,7.044646263122559
101,7.003826141357422
102,7.03940486907959
103,7.154303073883057
104,7.295774459838867
105,7.381848335266113
106,7.397921085357666
107,7.347465515136719
108,7.311131477355957
109,7.2939982414245605
110,7.296054840087891
111,7.336803436279297
112,7.398287773132324
113,7.5027289390563965
114,7.674107074737549
115,7.8908185958862305
116,8.133538246154785
117,8.339015007019043
118,8.538604736328125
119,8.733327865600586
120,8.892305374145508
121,9.02364730834961
122,9.115909576416016
123,9.24592113494873
124,9.807548522949219
125,10.702132225036621
126,11.778225898742676
127,13.02407455444336
128,14.1691312789917
129,15.127151489257812
130,15.952949523925781
131,16.605241775512695
132,17.228633880615234
133,17.876359939575195
134,18.650022506713867
135,19.6986141204834
136,20.943782806396484
137,22.119495391845703
138,23.233978271484375
139,24.246627807617188
140,25.14727210998535
141,25.941923141479492
142,26.77785301208496
143,27.87002944946289
144,29.373815536499023
145,31.24634552001953
146,32.695892333984375
147,33.79188919067383
148,34.487083435058594
149,34.803184509277344
150,35.163543701171875
151,35.28672409057617
152,34.915225982666016
153,34.58719253540039
154,34.40288543701172
155,34.28631591796875
156,33.799560546875
157,32.267066955566406
158,29.714820861816406
159,26.699359893798828
160,23.59247589111328
161,21.094247817993164
162,19.17525863647461
163,17.784255981445312
164,16.58142852783203
165,15.657064437866211
166,14.957786560058594
167,14.434053421020508
168,14.180606842041016
169,14.276939392089844
170,14.549997329711914
171,14.767268180847168
172,14.974557876586914
173,15.074545860290527
174,15.01086139678955
175,14.832134246826172
176,14.541614532470703
177,14.178897857666016
178,13.776216506958008
179,13.5241060256958
180,13.584662437438965
181,13.888121604919434
182,14.3660888671875
183,15.031635284423828
184,15.568950653076172
185,16.02965545654297
186,16.504894256591797
187,16.913156509399414
188,17.332700729370117
189,17.67524528503418
190,17.864992141723633
191,18.06095314025879
192,18.215656280517578
193,18.309009552001953
194,18.388954162597656
195,18.405231475830078
196,18.453075408935547
197,18.412837982177734
198,18.311153411865234
199,18.032569885253906
200,17.53189468383789
201,16.960567474365234
202,16.434019088745117
203,15.814373016357422
204,15.111662864685059
205,14.436229705810547
206,13.865400314331055
207,13.52515697479248
208,13.391342163085938
209,13.411284446716309
210,13.60754680633545
211,13.914857864379883
212,14.222004890441895
213,14.531339645385742
214,14.725679397583008
215,14.781582832336426
216,14.721570014953613
217,14.588949203491211
218,14.368155479431152
219,14.003815650939941
220,13.410319328308105
221,12.726624488830566
222,12.098094940185547
223,11.653895378112793
224,11.405191421508789
225,11.23397159576416
226,11.139569282531738
227,11.080787658691406
228,11.007606506347656
229,10.942892074584961
230,10.855264663696289
231,10.741665840148926
232,10.580835342407227
233,10.41746997833252
234,10.297369956970215
235,10.239885330200195
236,10.154242515563965
237,10.037402153015137
238,9.907958030700684
239,9.80825424194336
240,9.81756591796875
241,9.830814361572266
242,9.752620697021484
243,9.555160522460938
244,9.323708534240723
245,9.04678726196289
246,8.72115421295166
247,8.357122421264648
248,7.958953380584717
249,7.5729899406433105
250,7.317681789398193
251,7.1241841316223145
252,6.956758499145508
253,6.778589248657227
254,6.590787410736084
255,6.385358810424805
256,6.133197784423828
257,5.858407974243164
258,5.5879292488098145
259,5.3575897216796875
260,5.148334980010986
261,4.941349029541016
262,4.743480205535889
263,4.564891338348389
264,4.396439552307129
265,4.270149230957031
266,4.1839776039123535
267,4.09736442565918
268,4.061647891998291
269,4.061626434326172
270,4.063944339752197
271,4.083512306213379
272,4.0977582931518555
273,4.105129718780518
274,4.084872722625732
275,4.023655891418457
276,3.921940326690674
277,3.79884934425354
278,3.654223680496216
279,3.527088165283203
280,3.408327102661133
281,3.2894322872161865
282,3.1888065338134766
283,3.1114373207092285
284,3.0613608360290527
285,3.0653510093688965
286,3.106489419937134
287,3.167456865310669
288,3.2454850673675537
289,3.322835922241211
290,3.4109413623809814
291,3.511366605758667
292,3.583566665649414
293,3.6218228340148926
294,3.6200454235076904
295,3.5699996948242188
296,3.482713460922241
297,3.401679039001465
298,3.3137927055358887
299,3.2431845664978027
300,3.186163902282715
301,3.138948440551758
302,3.103191375732422
303,3.0533103942871094
304,2.9936776161193848
305,2.924574375152588
306,2.8638532161712646
307,2.840474843978882
308,2.8576512336730957
309,2.9117071628570557
310,2.9877564907073975
311,3.09627366065979
312,3.249279260635376
313,3.433539628982544
314,3.6402740478515625
315,3.8496766090393066
316,4.021179676055908
317,4.128737449645996
318,4.17753791809082
319,4.176695346832275
320,4.1341166496276855
321,4.086586952209473
322,4.038944244384766
323,3.975282669067383
324,3.8515496253967285
325,3.6777286529541016
326,3.496978759765625
327,3.3309097290039062
328,3.1857662200927734
329,3.1236519813537598
330,3.1211395263671875
331,3.1719465255737305
332,3.248987913131714
333,3.3317458629608154
334,3.4023373126983643
335,3.4279613494873047
336,3.423337459564209
337,3.4383530616760254
338,3.445815324783325
339,3.489631414413452
340,3.5561530590057373
341,3.633207082748413
342,3.734091281890869
343,3.852590322494507
344,3.949007511138916
345,3.984199285507202
346,3.9943621158599854
347,3.968149423599243
348,3.8958561420440674
349,3.7903335094451904
350,3.6722443103790283
351,3.532137155532837
352,3.3917555809020996
353,3.2746059894561768
354,3.1808836460113525
355,3.138629913330078
356,3.1530168056488037
357,3.191767454147339
358,3.2582216262817383
359,3.3212342262268066
360,3.36145281791687
361,3.3859853744506836
362,3.3925228118896484
363,3.365279197692871
364,3.3009512424468994
365,
