,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3,2014/15_4,2015/16_4,2016/17_4,2017/18_4,2014/15_5,2015/16_5,2016/17_5,2017/18_5,2014/15_6,2015/16_6,2016/17_6,2017/18_6,2014/15_7,2015/16_7,2016/17_7,2017/18_7,2014/15_8,2015/16_8,2016/17_8,2017/18_8,2014/15_9,2015/16_9,2016/17_9,2017/18_9,2014/15_10
0,7.756899356842041,4.789913654327393,5.801311492919922,6.766828536987305,7.767935752868652,4.798282146453857,5.810027122497559,6.7831010818481445,7.77493953704834,4.804427623748779,5.815597057342529,6.787590980529785,7.778222560882568,4.809957027435303,5.817511081695557,6.790089130401611,7.782204627990723,4.810089588165283,5.821653842926025,6.794591903686523,7.784047603607178,4.807338237762451,5.8225297927856445,6.793917655944824,7.756904125213623,4.78992223739624,5.801631927490234,6.7668280601501465,7.767934322357178,4.798285961151123,5.810052394866943,6.783102035522461,7.774936676025391,4.80443000793457,5.81557035446167,6.7875895500183105,7.778234004974365
1,7.745659351348877,4.7834320068359375,5.797410488128662,6.761740684509277,7.756545066833496,4.791950702667236,5.806045055389404,6.777804374694824,7.763453483581543,4.797921180725098,5.811537265777588,6.782191753387451,7.766811370849609,4.803369998931885,5.813615798950195,6.784891605377197,7.770870208740234,4.803499221801758,5.817725658416748,6.789146423339844,7.7725934982299805,4.800949573516846,5.818480491638184,6.788750171661377,7.745662212371826,4.783439636230469,5.797657489776611,6.761723041534424,7.75654411315918,4.791954040527344,5.806067943572998,6.777804374694824,7.7634501457214355,4.797924041748047,5.811507225036621,6.782190322875977,7.7668137550354
2,7.7328362464904785,4.767899513244629,5.793364524841309,6.761974334716797,7.743760108947754,4.776629447937012,5.801939010620117,6.777987480163574,7.750574111938477,4.782369613647461,5.80720853805542,6.7822465896606445,7.753993988037109,4.78768253326416,5.80962610244751,6.784929275512695,7.758113384246826,4.787877082824707,5.813488960266113,6.789148807525635,7.759760856628418,4.785423278808594,5.814122676849365,6.788956642150879,7.732838153839111,4.767907619476318,5.793533802032471,6.7619547843933105,7.7437591552734375,4.776633262634277,5.801959991455078,6.777987480163574,7.750571250915527,4.782373428344727,5.807177543640137,6.78224515914917,7.753990650177002
3,7.721646785736084,4.751356601715088,5.787705421447754,6.764034748077393,7.732425689697266,4.76015567779541,5.796308994293213,6.779956817626953,7.739153861999512,4.765809059143066,5.801446914672852,6.784481525421143,7.742615699768066,4.770978927612305,5.804089069366455,6.787317276000977,7.746740341186523,4.771264553070068,5.807750225067139,6.791492462158203,7.748257160186768,4.768886566162109,5.808320999145508,6.7911200523376465,7.721649169921875,4.751364707946777,5.787831783294678,6.764009475708008,7.732424736022949,4.760159015655518,5.796324253082275,6.779956817626953,7.739150524139404,4.765811920166016,5.801414489746094,6.784479141235352,7.74260950088501
4,7.7172112464904785,4.740111827850342,5.7844743728637695,6.767508506774902,7.727588653564453,4.748946189880371,5.793109893798828,6.78342342376709,7.734292507171631,4.754535675048828,5.798211097717285,6.78823184967041,7.73775577545166,4.759555816650391,5.800978660583496,6.791192531585693,7.741907596588135,4.759944915771484,5.8044819831848145,6.795229911804199,7.743330001831055,4.7575249671936035,5.8050007820129395,6.794686794281006,7.717213153839111,4.740119934082031,5.784571170806885,6.767484188079834,7.727588653564453,4.748950004577637,5.793123722076416,6.7834248542785645,7.734289646148682,4.754538536071777,5.798177719116211,6.788228988647461,7.737746238708496
5,7.721645832061768,4.732105255126953,5.7814621925354,6.769975662231445,7.731691360473633,4.740989685058594,5.789951801300049,6.785851955413818,7.738400936126709,4.746498107910156,5.795350074768066,6.790833950042725,7.741903305053711,4.751570224761963,5.797900199890137,6.793867111206055,7.746061325073242,4.751894950866699,5.801565170288086,6.797793865203857,7.747359275817871,4.7496795654296875,5.802074432373047,6.797183513641357,7.721647262573242,4.732113838195801,5.7815375328063965,6.769954681396484,7.731690406799316,4.740993022918701,5.789963722229004,6.785855293273926,7.738397598266602,4.7465009689331055,5.795315742492676,6.790832996368408,7.741884708404541
6,7.716879844665527,4.7230963706970215,5.780731678009033,6.771939754486084,7.726401329040527,4.731868267059326,5.789092063903809,6.7878594398498535,7.733133792877197,4.737429618835449,5.794661045074463,6.792986869812012,7.736608028411865,4.742571830749512,5.7973198890686035,6.795839786529541,7.740813732147217,4.7428669929504395,5.800823211669922,6.799975395202637,7.741936683654785,4.740654468536377,5.801373481750488,6.79918098449707,7.716884136199951,4.723104476928711,5.780774116516113,6.771935939788818,7.7263994216918945,4.731872081756592,5.789106845855713,6.787862300872803,7.73313045501709,4.737432479858398,5.7946295738220215,6.792985439300537,7.7365827560424805
7,7.720822334289551,4.715548038482666,5.780764102935791,6.7716217041015625,7.729988098144531,4.724181175231934,5.789107322692871,6.787465572357178,7.73675012588501,4.729677200317383,5.79439115524292,6.792592525482178,7.740236759185791,4.734970569610596,5.797285079956055,6.79536771774292,7.744452476501465,4.735111236572266,5.800493240356445,6.799812316894531,7.745387554168701,4.733022212982178,5.8011088371276855,6.798744201660156,7.720827579498291,4.715555667877197,5.780790328979492,6.7716193199157715,7.729987144470215,4.724184989929199,5.789119720458984,6.787466049194336,7.7367472648620605,4.729680061340332,5.794358730316162,6.792590618133545,7.740209102630615
8,7.730318546295166,4.711174488067627,5.780110836029053,6.7714433670043945,7.739803791046143,4.719683647155762,5.78849983215332,6.7871904373168945,7.746540546417236,4.725109577178955,5.794045448303223,6.792021751403809,7.750077724456787,4.730544090270996,5.796519756317139,6.794859409332275,7.754248142242432,4.730515956878662,5.800333499908447,6.799477577209473,7.755213737487793,4.728442192077637,5.80083703994751,6.798528671264648,7.7303242683410645,4.711183071136475,5.780149936676025,6.771446228027344,7.739803791046143,4.719687461853027,5.788512229919434,6.78718900680542,7.746536731719971,4.725113391876221,5.79401159286499,6.792020320892334,7.750051498413086
9,7.737983703613281,4.705787181854248,5.7843475341796875,6.768795967102051,7.748204231262207,4.714402675628662,5.792764186859131,6.784509181976318,7.755091190338135,4.719722747802734,5.798389911651611,6.78923225402832,7.7583818435668945,4.7251434326171875,5.800693988800049,6.792065620422363,7.763086795806885,4.7249040603637695,5.804777145385742,6.7968292236328125,7.764035701751709,4.723007678985596,5.805087566375732,6.795837879180908,7.73798942565918,4.7057952880859375,5.784389495849609,6.768802165985107,7.748203277587891,4.714406490325928,5.7927751541137695,6.7845072746276855,7.755088806152344,4.719725608825684,5.798351287841797,6.789229869842529,7.758370876312256
