,2014/15,2015/16,2016/17,2017/18
0,25.662092208862305,3.1349899768829346,-14.437382698059082,-22.974117279052734
1,24.8980655670166,-3.963679075241089,-16.266937255859375,-8.173286437988281
2,24.226701736450195,5.439085960388184,-15.494221687316895,-10.687349319458008
3,25.883142471313477,7.897273063659668,-15.934091567993164,-13.194144248962402
4,19.40096092224121,4.154372215270996,-20.153440475463867,-16.718503952026367
5,33.44776153564453,9.931330680847168,-7.046989917755127,-18.648271560668945
6,21.28383445739746,11.962440490722656,-23.09712791442871,-12.325387954711914
7,19.40498161315918,4.718222618103027,-28.698049545288086,-7.2029547691345215
8,7.937004089355469,7.117247581481934,-18.380748748779297,-12.707931518554688
9,20.66692352294922,16.547203063964844,-11.22977352142334,-12.056539535522461
10,22.455968856811523,5.159640312194824,-12.636850357055664,-13.776947021484375
11,19.307674407958984,7.3597917556762695,-20.69025993347168,-13.229779243469238
12,23.5250301361084,7.044644355773926,-16.575143814086914,-13.363883018493652
13,34.493473052978516,-12.55173397064209,-18.91758155822754,-25.66809844970703
14,22.258041381835938,4.4222822189331055,-26.4882755279541,-12.32076358795166
15,31.895139694213867,1.8392574787139893,-14.50597858428955,-13.218523025512695
16,28.817668914794922,3.1761868000030518,-13.244397163391113,-9.304794311523438
17,37.03139114379883,15.325444221496582,-12.180126190185547,-16.810991287231445
18,35.3386344909668,21.61264419555664,-15.806231498718262,-23.73107147216797
19,24.657203674316406,14.276375770568848,-10.769829750061035,-17.562841415405273
20,22.986783981323242,24.58389663696289,-12.736729621887207,-16.96663475036621
21,29.44232177734375,21.155288696289062,-21.849868774414062,-19.190401077270508
22,16.995052337646484,11.589192390441895,-17.127321243286133,-12.418413162231445
23,19.090133666992188,27.669652938842773,-16.02247428894043,-15.438873291015625
24,34.06112289428711,21.256229400634766,-17.74220848083496,-17.412080764770508
25,23.67308807373047,22.714710235595703,-16.457427978515625,-21.730371475219727
26,36.26761245727539,20.018163681030273,-25.37357521057129,-23.486190795898438
27,33.52853775024414,7.740841865539551,-27.116613388061523,-23.432722091674805
28,20.379270553588867,11.302033424377441,-16.2150821685791,-25.194690704345703
29,29.697654724121094,10.379042625427246,-20.132469177246094,-20.072599411010742
30,21.50900650024414,5.845770835876465,-12.5212984085083,-18.65770149230957
31,40.847164154052734,10.31746768951416,-14.264168739318848,-9.485668182373047
32,39.281558990478516,13.484936714172363,-17.983308792114258,-25.88289451599121
33,27.614471435546875,20.228158950805664,-29.764385223388672,-41.795143127441406
34,35.68614959716797,14.380887031555176,-28.0611515045166,-46.90217208862305
35,25.18477439880371,8.859774589538574,-19.32956314086914,-26.436281204223633
36,37.45368957519531,26.716615676879883,-22.774391174316406,-7.769650936126709
37,36.689796447753906,20.49867820739746,-22.322607040405273,-3.4596800804138184
38,43.68027877807617,22.55489158630371,-22.005937576293945,-12.53080940246582
