,2014/15,2015/16,2016/17,2017/18
0,2.558584213256836,2.065483331680298,1.7439574003219604,2.2603559494018555
1,2.527691602706909,2.0596766471862793,1.7817744016647339,2.268683433532715
2,2.583242893218994,2.056612014770508,1.7922241687774658,2.2844531536102295
3,2.603315830230713,2.0457639694213867,1.7834490537643433,2.3057920932769775
4,2.5793912410736084,2.0423519611358643,1.790852665901184,2.2892770767211914
5,2.6157824993133545,2.0321152210235596,1.8120293617248535,2.320345878601074
6,2.6051993370056152,2.028076648712158,1.858500361442566,2.3095827102661133
7,2.5715506076812744,2.0373411178588867,1.8398981094360352,2.2832119464874268
8,2.5973846912384033,2.0480360984802246,1.8606176376342773,2.2624728679656982
9,2.6063408851623535,2.0596275329589844,1.877507209777832,2.262338161468506
10,2.603705644607544,2.05320143699646,1.8502249717712402,2.2332582473754883
11,2.6703667640686035,2.0474743843078613,1.8501489162445068,2.227233648300171
12,2.7104620933532715,2.062682628631592,1.8402061462402344,2.193983316421509
13,2.724714756011963,2.080172300338745,1.8496040105819702,2.1816794872283936
14,2.807307243347168,2.0910184383392334,1.8492038249969482,2.129755973815918
15,2.9361677169799805,2.121133327484131,1.8367512226104736,2.142256259918213
16,3.154069423675537,2.1068875789642334,1.829866647720337,2.1367218494415283
17,3.2399346828460693,2.140605926513672,1.8490573167800903,2.142824411392212
18,3.3661441802978516,2.1862833499908447,1.8541505336761475,2.156714677810669
19,3.4779052734375,2.1338248252868652,1.847571611404419,2.1918020248413086
20,3.596571922302246,2.1876635551452637,1.8681602478027344,2.277562141418457
21,3.616611957550049,2.1708149909973145,1.9054814577102661,2.374269723892212
22,3.6869771480560303,2.2343459129333496,1.936129093170166,2.4530892372131348
23,3.6818761825561523,2.220144271850586,1.9747633934020996,2.6042401790618896
24,3.718505859375,2.2737061977386475,2.0156376361846924,2.6602768898010254
25,3.717318534851074,2.3380730152130127,2.074401617050171,2.723019599914551
26,3.656162977218628,2.444582939147949,2.1016910076141357,2.727700710296631
27,3.6986639499664307,2.5879809856414795,2.1482419967651367,2.798762321472168
28,3.6376407146453857,2.7150137424468994,2.1891186237335205,2.775052070617676
29,3.761669397354126,2.8239920139312744,2.2168264389038086,2.7546417713165283
30,3.896700143814087,2.949342727661133,2.233339309692383,2.767491102218628
