,2017/18
0,2.8979129791259766
1,2.9456934928894043
2,2.89751935005188
3,2.937175989151001
4,2.9443142414093018
5,2.9042186737060547
6,2.8848612308502197
7,2.9255988597869873
8,2.9039435386657715
9,2.8391387462615967
10,2.855936050415039
11,2.863678216934204
12,2.8590023517608643
13,2.8040711879730225
14,2.834151029586792
15,2.7904608249664307
16,2.8707361221313477
17,2.744286298751831
18,2.8815174102783203
19,2.7247257232666016
20,2.808408498764038
21,2.7695844173431396
22,2.8209385871887207
23,2.8099629878997803
24,2.9264447689056396
25,2.952451229095459
26,3.0362327098846436
27,2.926273822784424
28,2.921506643295288
29,3.0802407264709473
30,2.990053653717041
31,3.049260139465332
32,3.0778822898864746
33,3.106611490249634
34,3.2645370960235596
35,3.488386631011963
36,3.521230459213257
37,3.7550253868103027
38,3.817403793334961
39,4.044412612915039
40,4.232841968536377
41,4.470181465148926
42,4.600868225097656
43,5.05689811706543
44,5.331070423126221
45,5.653669357299805
46,5.852941989898682
47,6.113260746002197
48,6.632856369018555
49,7.073822498321533
50,7.160985946655273
51,7.528422832489014
52,7.855351448059082
53,8.072303771972656
54,8.310866355895996
55,8.707796096801758
56,9.043034553527832
57,9.153934478759766
58,9.20742416381836
59,9.952674865722656
60,9.702380180358887
61,10.072595596313477
62,10.320366859436035
63,10.39399528503418
64,10.847315788269043
65,11.030336380004883
66,11.318222999572754
67,11.24776554107666
68,11.542879104614258
69,11.03853702545166
70,11.573810577392578
71,11.195639610290527
72,11.400107383728027
73,11.283143997192383
74,11.017513275146484
75,11.269420623779297
76,11.499249458312988
77,11.302961349487305
78,11.31576156616211
79,11.155560493469238
80,11.26197338104248
81,11.395384788513184
82,11.482368469238281
83,11.02369499206543
84,11.307249069213867
85,11.068222999572754
86,11.106889724731445
87,10.778680801391602
88,11.061053276062012
89,10.929961204528809
90,10.658380508422852
91,10.730820655822754
92,10.819255828857422
93,10.600847244262695
94,10.622876167297363
95,10.754030227661133
96,10.372027397155762
97,10.369288444519043
98,10.248066902160645
99,10.2303466796875
100,9.9388427734375
101,10.211647987365723
102,10.282187461853027
103,10.030122756958008
104,10.154158592224121
105,9.786238670349121
106,10.175797462463379
107,9.87691593170166
108,9.712355613708496
109,9.970211029052734
110,9.883523941040039
111,10.062677383422852
112,10.308353424072266
113,9.89077377319336
114,10.375079154968262
115,10.059985160827637
116,10.066434860229492
117,10.343088150024414
118,10.115839004516602
119,10.607818603515625
120,10.355497360229492
121,10.502413749694824
122,10.371435165405273
123,10.522114753723145
124,10.42629337310791
125,10.629948616027832
126,10.960464477539062
127,10.739056587219238
128,11.108780860900879
129,11.293496131896973
130,11.446995735168457
131,11.622323036193848
132,11.799318313598633
133,11.870549201965332
134,12.557028770446777
135,12.526749610900879
136,12.890106201171875
137,13.118024826049805
138,13.675416946411133
139,14.19631576538086
140,13.964476585388184
141,14.6343355178833
142,14.527549743652344
143,15.277040481567383
144,15.541340827941895
145,15.727700233459473
146,16.342763900756836
147,16.3286190032959
148,16.740943908691406
149,17.4854679107666
150,18.040159225463867
151,18.00798988342285
152,19.260540008544922
153,19.506898880004883
154,20.583297729492188
155,20.949234008789062
156,21.506296157836914
157,21.168676376342773
158,22.40470314025879
159,22.449697494506836
160,22.64394760131836
161,23.242341995239258
162,22.914474487304688
163,22.76389503479004
164,22.979412078857422
165,22.53681182861328
166,21.288846969604492
167,21.414756774902344
168,21.180675506591797
169,20.68757438659668
170,19.91278839111328
171,19.58869743347168
172,19.490617752075195
173,18.53410530090332
174,18.610755920410156
175,18.519380569458008
176,17.944486618041992
177,18.80056381225586
178,19.10309600830078
179,19.521739959716797
180,18.997541427612305
181,19.030471801757812
182,18.576932907104492
183,18.913171768188477
184,18.60112762451172
185,18.30879020690918
186,18.18990707397461
187,18.656097412109375
188,18.534574508666992
189,18.224849700927734
190,17.089759826660156
191,17.87683868408203
192,17.432119369506836
193,17.456239700317383
194,17.244915008544922
195,17.146799087524414
196,16.533658981323242
197,16.93183708190918
198,16.920316696166992
199,15.90688419342041
200,16.49790382385254
201,16.542266845703125
202,16.438302993774414
203,16.83547592163086
204,16.105052947998047
205,16.249597549438477
206,16.208621978759766
207,15.569287300109863
208,15.206465721130371
209,15.287850379943848
210,14.875805854797363
211,14.162285804748535
212,14.404950141906738
213,13.924863815307617
214,14.35361385345459
215,13.837163925170898
216,13.722883224487305
217,13.867334365844727
218,13.892254829406738
219,13.703868865966797
220,14.292058944702148
221,13.844366073608398
222,13.503022193908691
223,13.477945327758789
224,13.50352954864502
225,13.76193904876709
226,13.426393508911133
227,13.122804641723633
228,12.961267471313477
229,13.112398147583008
230,12.739839553833008
231,12.96233081817627
232,12.429853439331055
233,12.23733139038086
234,12.173749923706055
235,11.972299575805664
236,11.822587966918945
237,11.390992164611816
238,11.35283088684082
239,11.225879669189453
240,10.938055992126465
241,11.094847679138184
242,10.812240600585938
243,10.520289421081543
244,10.322334289550781
245,10.690564155578613
246,10.465659141540527
247,10.608154296875
248,10.253774642944336
249,10.239328384399414
250,10.355108261108398
251,10.321744918823242
252,10.02085018157959
253,10.070252418518066
254,10.120041847229004
255,9.955573081970215
256,9.550653457641602
257,9.58590030670166
258,9.531037330627441
259,9.391120910644531
260,9.087921142578125
261,8.968287467956543
262,8.676887512207031
263,8.444339752197266
264,8.082406044006348
265,8.11372184753418
266,7.961638450622559
267,7.591305255889893
268,7.482447624206543
269,7.24030876159668
270,6.96944522857666
271,6.922979831695557
272,6.454974174499512
273,6.211284160614014
274,6.009680271148682
275,5.747642993927002
276,5.509497165679932
277,5.392621040344238
278,5.146271228790283
