,2017/18
0,2.8881924152374268
1,2.8683388233184814
2,2.8288469314575195
3,2.8607707023620605
4,2.8416221141815186
5,2.848196506500244
6,2.9253122806549072
7,2.8713057041168213
8,2.8654606342315674
9,2.828005075454712
10,2.858922243118286
11,2.7991819381713867
12,2.773132801055908
13,2.7625794410705566
14,2.6755049228668213
15,2.775627613067627
16,2.728161334991455
17,2.7505578994750977
18,2.635632038116455
19,2.7681634426116943
20,2.6854467391967773
21,2.7228281497955322
22,2.798919677734375
23,2.8590617179870605
24,2.894670248031616
25,2.9155163764953613
26,2.8234784603118896
27,2.8998520374298096
28,2.878667116165161
29,2.9440221786499023
30,2.9619603157043457
31,2.9773151874542236
32,3.0333635807037354
33,3.097745418548584
34,3.258809804916382
35,3.258622646331787
36,3.3759591579437256
37,3.5636537075042725
38,3.81205153465271
39,3.847790241241455
40,4.105710506439209
41,4.255370616912842
42,4.612250804901123
43,4.777771472930908
44,5.019970417022705
45,5.375181198120117
46,5.633791446685791
47,5.935693740844727
48,6.269470691680908
49,6.517046928405762
50,6.985634803771973
51,7.356476306915283
52,7.567246913909912
53,7.765200614929199
54,8.179798126220703
55,8.664176940917969
56,8.33678150177002
57,8.833769798278809
58,8.98957347869873
59,9.36126708984375
60,9.829099655151367
61,10.153189659118652
62,10.120298385620117
63,10.331673622131348
64,10.883424758911133
65,10.666143417358398
66,11.009778022766113
67,10.972012519836426
68,10.865485191345215
69,11.07435417175293
70,11.439325332641602
71,11.282127380371094
72,11.048033714294434
73,11.11119270324707
74,11.009230613708496
75,11.319189071655273
76,11.212850570678711
77,11.211310386657715
78,11.027938842773438
79,11.1107759475708
80,11.166179656982422
81,10.94421672821045
82,10.806696891784668
83,11.025301933288574
84,10.744053840637207
85,11.241135597229004
86,10.92605209350586
87,10.721936225891113
88,10.60656452178955
89,10.495327949523926
90,10.612226486206055
91,10.7410249710083
92,10.425652503967285
93,10.244852066040039
94,10.458850860595703
95,10.408230781555176
96,10.40103530883789
97,10.446006774902344
98,10.153745651245117
99,10.330897331237793
100,9.905200004577637
101,9.869799613952637
102,9.789681434631348
103,9.902654647827148
104,9.850762367248535
105,9.953471183776855
