,2014/15,2015/16,2016/17,2017/18
0,2.4117848873138428,1.6768097877502441,1.4677103757858276,3.0566916465759277
1,2.632173538208008,1.6891560554504395,1.5807048082351685,2.9687976837158203
2,2.788501501083374,1.627479910850525,1.7320160865783691,2.704869031906128
3,2.947636604309082,1.7839648723602295,1.7053627967834473,2.7825331687927246
4,3.1148993968963623,1.8129894733428955,1.5833189487457275,2.9735662937164307
5,3.0517916679382324,1.7289137840270996,1.7666900157928467,3.1698784828186035
6,3.1044843196868896,1.5941901206970215,1.7005958557128906,3.273002862930298
7,3.124149799346924,1.7022291421890259,1.6663525104522705,3.326798439025879
8,3.0675644874572754,1.4488896131515503,1.7332664728164673,3.1969168186187744
9,3.0567779541015625,1.6460644006729126,1.5612465143203735,3.0665111541748047
10,3.095864772796631,1.7339074611663818,1.6418850421905518,3.2227280139923096
11,3.012256383895874,1.8314123153686523,1.7705636024475098,3.1914114952087402
12,3.065988779067993,1.964019775390625,1.8957786560058594,3.2586591243743896
13,2.823495864868164,1.9851293563842773,1.9385566711425781,3.3005294799804688
14,2.904038190841675,1.9931668043136597,2.1148808002471924,3.2323522567749023
15,2.8771164417266846,2.0292584896087646,2.148469924926758,3.1354494094848633
16,2.944439172744751,2.0989174842834473,2.273013114929199,3.1756386756896973
17,3.0972747802734375,2.4512245655059814,2.1854429244995117,3.111849784851074
18,3.202214002609253,2.824167490005493,2.1580920219421387,3.314434289932251
19,3.0561575889587402,2.8874425888061523,2.1611287593841553,3.5896739959716797
20,3.083136796951294,3.1989431381225586,2.386160373687744,3.6375343799591064
21,3.0261151790618896,3.4645752906799316,2.6613712310791016,3.7599542140960693
22,3.009280204772949,3.7738656997680664,2.6680192947387695,3.942840814590454
23,2.920431613922119,4.336835861206055,2.793149709701538,4.2146687507629395
24,3.0735561847686768,4.966966152191162,2.8362066745758057,4.265317916870117
25,3.2535593509674072,5.450169086456299,2.8193325996398926,4.576388835906982
26,3.479030132293701,5.680910110473633,3.0670859813690186,4.7544426918029785
27,3.574019193649292,5.994506359100342,3.4997212886810303,5.367979526519775
28,3.8335256576538086,6.239408493041992,3.6344618797302246,5.545154571533203
29,4.079227447509766,6.445810317993164,3.692476511001587,5.8643798828125
30,4.0790300369262695,6.409426689147949,3.8312277793884277,5.888325214385986
31,4.258351802825928,6.556085586547852,4.10706901550293,6.387533187866211
32,4.382189750671387,6.649453639984131,4.085014820098877,6.651099681854248
33,4.515013217926025,6.874431133270264,4.187499046325684,7.115761756896973
34,4.2404632568359375,7.033133029937744,4.465165138244629,7.241603851318359
35,4.3090500831604,7.00982666015625,4.533816337585449,7.598405361175537
36,4.452361583709717,7.270818710327148,4.776514530181885,7.679400444030762
37,4.662165641784668,7.4059739112854,4.872727870941162,7.927370071411133
38,4.8698554039001465,7.697268486022949,5.160736083984375,8.1822509765625
39,5.088635444641113,7.760486602783203,5.045975208282471,8.704200744628906
40,5.2421369552612305,7.7539496421813965,5.29495096206665,9.246980667114258
41,5.248476505279541,7.961808681488037,5.862479209899902,9.562944412231445
42,5.367939472198486,8.388622283935547,6.351651191711426,9.663183212280273
43,5.484869003295898,8.580519676208496,6.682316303253174,9.816291809082031
44,5.713072299957275,8.806510925292969,6.903640270233154,9.683533668518066
45,5.767014026641846,8.856937408447266,7.188060283660889,9.752053260803223
46,5.939734935760498,8.808026313781738,7.542924404144287,9.877593994140625
47,6.200944900512695,8.865972518920898,7.551291465759277,10.049418449401855
48,6.145576000213623,8.474695205688477,7.7854108810424805,10.026405334472656
49,6.3835577964782715,8.33724594116211,7.623772144317627,10.110077857971191
50,6.673246383666992,8.358231544494629,7.785576343536377,10.052807807922363
51,7.109246253967285,8.020819664001465,7.911647319793701,10.011109352111816
52,7.68057107925415,8.400568962097168,7.811346530914307,9.782364845275879
53,8.601605415344238,8.593134880065918,7.615810394287109,9.740655899047852
54,8.748255729675293,8.478622436523438,7.205413341522217,9.82779312133789
55,9.029304504394531,8.374836921691895,7.085143566131592,9.73805046081543
56,9.109245300292969,8.086641311645508,7.137127876281738,9.63086223602295
57,9.307618141174316,8.321975708007812,7.292331695556641,9.438419342041016
58,9.311439514160156,8.356264114379883,6.758383750915527,9.332488059997559
59,9.488081932067871,8.385909080505371,6.681825637817383,9.126557350158691
60,9.185381889343262,8.257259368896484,6.304742336273193,8.726274490356445
61,8.740642547607422,8.47304916381836,6.2041707038879395,8.479628562927246
62,8.406196594238281,8.379240989685059,6.258486747741699,8.071621894836426
63,8.216114044189453,8.495499610900879,6.168511867523193,7.658002853393555
64,8.020256042480469,8.64592456817627,6.020447254180908,7.45523738861084
65,7.958912372589111,8.360210418701172,5.985256195068359,7.114397048950195
66,7.9325056076049805,8.260909080505371,5.627227306365967,6.957587242126465
67,7.9530253410339355,7.826539516448975,5.33657693862915,6.727497577667236
68,7.795225620269775,7.973334312438965,5.008651256561279,6.669683456420898
69,7.745569229125977,7.845905303955078,4.807782173156738,6.600343704223633
70,7.475827217102051,7.683172702789307,4.896712303161621,6.502050876617432
71,7.145268440246582,7.562408924102783,4.984409332275391,6.53809928894043
72,7.213563919067383,7.59023904800415,4.914628505706787,6.444091796875
73,6.946953773498535,7.472898960113525,4.953601360321045,6.329616069793701
74,6.910001277923584,7.23007869720459,5.061157703399658,6.1776018142700195
75,6.873415470123291,6.733344078063965,4.930142402648926,6.297991752624512
76,6.649636268615723,6.464669704437256,5.005881309509277,6.394725322723389
77,6.851512908935547,6.538275241851807,5.2026686668396,6.207801342010498
78,6.9621100425720215,6.567502498626709,5.780473232269287,6.243386745452881
79,6.833507061004639,6.394999980926514,5.9743170738220215,6.024075508117676
80,7.054187774658203,6.581573963165283,5.742918491363525,5.7994279861450195
81,7.065707206726074,6.149413585662842,5.924472808837891,5.912578105926514
82,7.06268310546875,6.0859856605529785,5.9703497886657715,6.082996368408203
83,6.7053632736206055,5.836424350738525,6.0015974044799805,6.148634433746338
84,6.5131378173828125,5.933194637298584,5.949399948120117,6.424098968505859
85,6.451639175415039,5.808925628662109,6.069158554077148,6.338180065155029
86,6.55709171295166,5.951650619506836,5.654722690582275,6.218836784362793
87,6.787416934967041,6.124567985534668,5.907639026641846,6.471196174621582
88,6.7346062660217285,6.238338470458984,5.79582405090332,6.735352993011475
89,6.813872814178467,5.995577812194824,6.096574783325195,6.750345230102539
90,6.738424301147461,5.935328960418701,6.345742225646973,7.184714317321777
91,6.792995452880859,5.874633312225342,6.406332015991211,7.3095879554748535
92,6.980050086975098,5.970827579498291,6.557529449462891,7.414724349975586
93,7.163857460021973,6.123658657073975,6.819846153259277,7.806126594543457
94,7.490187168121338,6.303369522094727,6.991846084594727,7.840554714202881
95,7.6912336349487305,6.366491317749023,7.029998302459717,7.8312668800354
96,7.675277233123779,6.122817516326904,6.950128555297852,7.9973249435424805
97,7.595886707305908,6.2000932693481445,7.280947208404541,8.145975112915039
98,7.5978875160217285,6.236827373504639,7.219926834106445,7.997334003448486
99,7.324787139892578,6.608245372772217,7.5995354652404785,8.006362915039062
100,7.527551651000977,6.454470157623291,7.576319694519043,7.745604991912842
101,7.878383159637451,6.477767467498779,7.409447193145752,7.851220607757568
102,7.755853176116943,6.3259687423706055,7.2676544189453125,8.055367469787598
103,7.58247184753418,6.473321914672852,7.217935085296631,8.056386947631836
104,7.736214637756348,6.392580509185791,7.355535507202148,8.221481323242188
105,7.919009208679199,6.652206897735596,7.590279579162598,8.412113189697266
106,8.249931335449219,6.753884792327881,7.802534580230713,8.658404350280762
107,8.670495986938477,7.199225425720215,7.874500274658203,8.804457664489746
108,9.353177070617676,7.388682842254639,8.400117874145508,9.068697929382324
109,9.731385231018066,7.394594192504883,8.605955123901367,9.450285911560059
110,9.573568344116211,7.803869724273682,8.841705322265625,9.453404426574707
111,9.897235870361328,8.180438995361328,8.982495307922363,9.881009101867676
112,10.26913833618164,8.297356605529785,9.426603317260742,10.305471420288086
113,10.567403793334961,8.658957481384277,9.88613224029541,10.282548904418945
114,11.148609161376953,8.82143783569336,10.132072448730469,10.498892784118652
115,11.601119041442871,9.010786056518555,9.90063762664795,10.365669250488281
116,11.81164264678955,9.280400276184082,9.88493537902832,10.64738655090332
117,12.241202354431152,9.50007438659668,10.095427513122559,11.545426368713379
118,12.874250411987305,9.680339813232422,10.411900520324707,12.324407577514648
119,13.378129005432129,9.908446311950684,10.73971176147461,12.909793853759766
120,13.9808988571167,10.411869049072266,10.845502853393555,14.124734878540039
121,14.7597074508667,10.529193878173828,11.131988525390625,14.674182891845703
122,15.230480194091797,10.793819427490234,11.715108871459961,15.465319633483887
123,15.696950912475586,10.890674591064453,12.46734619140625,16.099994659423828
124,16.174631118774414,10.92907428741455,13.057905197143555,16.846250534057617
125,16.634544372558594,11.32630729675293,13.729436874389648,18.127056121826172
126,17.39759063720703,11.882254600524902,13.871772766113281,19.222930908203125
127,17.92013168334961,11.9131498336792,14.759294509887695,20.485811233520508
128,18.721193313598633,12.40190315246582,15.323957443237305,21.833667755126953
129,19.397811889648438,12.526546478271484,15.687037467956543,22.995773315429688
130,19.485580444335938,11.953225135803223,15.779645919799805,23.795764923095703
131,19.37932586669922,11.951787948608398,15.766861915588379,24.626123428344727
132,19.410123825073242,12.048072814941406,16.14983367919922,25.172937393188477
133,19.472579956054688,11.862743377685547,16.693510055541992,26.177879333496094
134,19.464143753051758,12.022531509399414,16.7830867767334,27.631635665893555
135,19.890222549438477,12.108040809631348,17.295703887939453,28.87942886352539
136,19.864328384399414,11.990375518798828,17.491716384887695,30.35818862915039
137,19.54397964477539,12.051939964294434,17.865758895874023,31.619218826293945
138,19.02765655517578,12.091196060180664,18.371200561523438,33.759193420410156
