,2014/15,2015/16,2016/17,2017/18
0,1.881636142730713,1.6832213401794434,1.4192745685577393,1.4921923875808716
1,1.8833086490631104,1.6404470205307007,1.449659824371338,1.4941176176071167
2,1.8657664060592651,1.6290897130966187,1.4776252508163452,1.5359545946121216
3,1.840906023979187,1.5969734191894531,1.4688189029693604,1.5717487335205078
4,1.828471302986145,1.5773751735687256,1.4569588899612427,1.6147043704986572
5,1.7728394269943237,1.5671453475952148,1.4778568744659424,1.6601008176803589
6,1.7324066162109375,1.562180519104004,1.5850688219070435,1.7673652172088623
7,1.697290062904358,1.566307544708252,1.6616724729537964,1.8155930042266846
8,1.7567799091339111,1.6416633129119873,1.8037691116333008,1.860853910446167
9,1.8581249713897705,1.6934646368026733,1.9420099258422852,1.8670310974121094
10,2.005385160446167,1.7829644680023193,1.9902517795562744,1.8791111707687378
11,2.0707449913024902,1.8512228727340698,1.9853274822235107,1.8509448766708374
12,2.2504971027374268,1.988437533378601,2.027811288833618,1.8810698986053467
13,2.456932306289673,2.1097991466522217,2.052550792694092,1.8727421760559082
14,2.641542673110962,2.2214064598083496,2.027578592300415,1.839311122894287
15,2.8009579181671143,2.3671557903289795,2.0370495319366455,1.7810148000717163
16,2.8616020679473877,2.538290500640869,2.0083508491516113,1.7387646436691284
17,2.8743269443511963,2.6824686527252197,1.9437133073806763,1.7501790523529053
18,2.8849809169769287,2.8835082054138184,1.9270328283309937,1.7913357019424438
19,2.865078926086426,3.0871949195861816,1.9283339977264404,1.8432480096817017
20,2.8450918197631836,3.2674596309661865,1.8844009637832642,1.8832148313522339
21,2.8786745071411133,3.353907346725464,1.839775562286377,1.8915884494781494
22,2.9853756427764893,3.4165632724761963,1.830848217010498,1.9129234552383423
23,3.1765694618225098,3.533108711242676,1.8863029479980469,1.9648021459579468
24,3.298490285873413,3.545684337615967,1.898521065711975,1.9556576013565063
25,3.4633233547210693,3.57741641998291,1.9413228034973145,1.990372657775879
26,3.594393253326416,3.677887439727783,2.0181541442871094,2.031370162963867
27,3.72444486618042,3.7426915168762207,2.179525852203369,2.0548672676086426
28,3.821093797683716,3.896674156188965,2.3715970516204834,2.1237704753875732
29,3.850386381149292,4.04130220413208,2.5349631309509277,2.1514499187469482
30,3.94167423248291,4.217461585998535,2.6788907051086426,2.2180399894714355
31,4.153713703155518,4.5382795333862305,2.864022970199585,2.3521299362182617
32,4.254373073577881,4.6747236251831055,3.007856845855713,2.476590156555176
33,4.429316997528076,4.77114200592041,3.196614980697632,2.728586435317993
34,4.807909965515137,4.839210510253906,3.3784022331237793,3.066694498062134
35,5.1883158683776855,4.876101016998291,3.5778191089630127,3.435208320617676
