,2014/15,2015/16,2016/17,2017/18
0,0.7898532152175903,0.8106268644332886,0.41222041845321655,0.9050604104995728
1,0.7994325160980225,0.7569497227668762,0.4270123243331909,0.8779906034469604
2,0.7857188582420349,0.7654014825820923,0.41902968287467957,0.8466416001319885
3,0.8039727807044983,0.7911372184753418,0.5007561445236206,0.7471721172332764
4,0.7948698401451111,0.8187806606292725,0.4889654517173767,0.8139606714248657
5,0.8010874390602112,0.8249347805976868,0.5019378662109375,0.776749849319458
6,0.8130636811256409,0.8422017097473145,0.4986138343811035,0.7681534290313721
7,0.7722468972206116,0.8493746519088745,0.4798221290111542,0.8076711297035217
8,0.762839138507843,0.8467815518379211,0.5222576260566711,0.8572098016738892
9,0.7801778316497803,0.8871846199035645,0.4621545672416687,0.8412020802497864
10,0.8278862237930298,0.944981575012207,0.45925819873809814,0.834112286567688
11,0.864960253238678,0.9232584834098816,0.41619253158569336,0.8492070436477661
12,0.8852234482765198,0.8982836008071899,0.4069081246852875,0.8425017595291138
13,0.8841886520385742,0.928558886051178,0.42976292967796326,0.8378354907035828
14,0.9012435674667358,0.8925024271011353,0.4228208661079407,0.9296055436134338
15,0.8236162066459656,0.9447553157806396,0.4297330975532532,0.9035990238189697
16,0.8866420388221741,0.9495990872383118,0.4364473819732666,0.8799618482589722
17,0.9048847556114197,0.9245967268943787,0.4369780421257019,0.9302432537078857
18,0.9154261946678162,0.842231035232544,0.5003377795219421,0.9093483090400696
19,0.9348496794700623,0.8723784685134888,0.532718300819397,0.9949349761009216
20,0.9919448494911194,0.9030775427818298,0.5670435428619385,1.0275371074676514
21,0.9804748892784119,0.8661181926727295,0.6267589330673218,1.010705590248108
22,1.0473206043243408,0.8453708291053772,0.5888809561729431,1.0060226917266846
23,0.9997089505195618,0.8857025504112244,0.6577215194702148,1.0437153577804565
24,1.0566703081130981,0.9270977973937988,0.6569868922233582,1.0443915128707886
25,1.0940015316009521,0.9348803758621216,0.7079136371612549,1.023680567741394
26,1.1399059295654297,0.9442784190177917,0.7623767256736755,0.9839656352996826
27,1.1504985094070435,0.9763519763946533,0.7931617498397827,1.0006823539733887
28,1.1310710906982422,1.0402313470840454,0.7977434396743774,0.9953752756118774
29,1.115299105644226,1.0317076444625854,0.8248881697654724,1.0275168418884277
30,1.1252762079238892,1.1306506395339966,0.8335338234901428,1.0325418710708618
31,1.1443586349487305,1.0783233642578125,0.8365150690078735,1.0555006265640259
32,1.1407514810562134,1.1429535150527954,0.7982054948806763,1.1014755964279175
33,1.1414806842803955,1.1592298746109009,0.8029912710189819,1.2208665609359741
34,1.1861964464187622,1.2068852186203003,0.8022581338882446,1.2051118612289429
35,1.231673002243042,1.2058218717575073,0.7815903425216675,1.318341851234436
36,1.2295899391174316,1.2784934043884277,0.7902555465698242,1.2920023202896118
37,1.2161699533462524,1.2907971143722534,0.778445303440094,1.332228183746338
38,1.2686889171600342,1.3200502395629883,0.7426705360412598,1.3189032077789307
39,1.33449125289917,1.3104560375213623,0.70927894115448,1.3025341033935547
40,1.3298437595367432,1.39702570438385,0.6853197813034058,1.2795774936676025
41,1.3084254264831543,1.3466383218765259,0.7149448990821838,1.3174759149551392
42,1.2986698150634766,1.359841227531433,0.6699036359786987,1.3175071477890015
43,1.2907756567001343,1.317043662071228,0.6356104016304016,1.2872248888015747
44,1.2458375692367554,1.3188308477401733,0.6642791032791138,1.258325219154358
45,1.2841593027114868,1.3282774686813354,0.6580662727355957,1.1643877029418945
46,1.2519831657409668,1.302353858947754,0.5879085659980774,1.2335926294326782
47,1.2564752101898193,1.31216561794281,0.6534689664840698,1.2164855003356934
48,1.2419224977493286,1.2581945657730103,0.6338154673576355,1.2311395406723022
49,1.2228107452392578,1.322149634361267,0.6681921482086182,1.2434557676315308
50,1.159053087234497,1.2817714214324951,0.6293788552284241,1.3480943441390991
51,1.1471904516220093,1.289509892463684,0.6138582229614258,1.414892315864563
52,1.16825532913208,1.3150813579559326,0.6330414414405823,1.4451886415481567
53,1.2186962366104126,1.3567973375320435,0.6254429817199707,1.4573466777801514
54,1.2898958921432495,1.3824572563171387,0.5872233510017395,1.5546666383743286
55,1.2917535305023193,1.3849728107452393,0.582692563533783,1.6317026615142822
56,1.3288774490356445,1.460972547531128,0.5781661868095398,1.7364064455032349
57,1.3465790748596191,1.548557996749878,0.48961856961250305,1.7975536584854126
58,1.3776214122772217,1.5681909322738647,0.4675399959087372,1.7707997560501099
59,1.3667285442352295,1.6649537086486816,0.3849809169769287,1.7895745038986206
60,1.3369121551513672,1.6780438423156738,0.3442762494087219,1.6976466178894043
61,1.3191466331481934,1.6625497341156006,0.34002742171287537,1.6657730340957642
62,1.311410665512085,1.6908595561981201,0.3268713355064392,1.6569881439208984
63,1.2584333419799805,1.6559547185897827,0.3170545697212219,1.650253415107727
64,1.2620760202407837,1.6171176433563232,0.33386754989624023,1.6285170316696167
65,1.2913497686386108,1.5757901668548584,0.37509143352508545,1.5416723489761353
66,1.2813665866851807,1.5187771320343018,0.3706597089767456,1.4042251110076904
67,1.2825286388397217,1.5225543975830078,0.3898225724697113,1.3648003339767456
68,1.2961223125457764,1.5345494747161865,0.3733194172382355,1.308711290359497
69,1.317244052886963,1.4944491386413574,0.3302816152572632,1.246630311012268
70,1.278495192527771,1.553452968597412,0.34867581725120544,1.1765226125717163
71,1.341294527053833,1.5397353172302246,0.3423044979572296,1.1372963190078735
72,1.3579423427581787,1.6244288682937622,0.3627220094203949,1.0994703769683838
73,1.2895009517669678,1.6760506629943848,0.40255555510520935,1.1191462278366089
74,1.2888174057006836,1.6448860168457031,0.37492984533309937,1.1850508451461792
75,1.337020754814148,1.7205419540405273,0.44869038462638855,1.1697461605072021
