,2014/15,2015/16,2016/17,2017/18
0,0.14183755218982697,0.14169515669345856,0.13419456779956818,0.1742624044418335
1,0.14252974092960358,0.14426571130752563,0.13975726068019867,0.177219957113266
2,0.14107316732406616,0.1421554982662201,0.14402654767036438,0.1890873908996582
3,0.14058080315589905,0.13911226391792297,0.14940497279167175,0.1875155121088028
4,0.13685262203216553,0.12884417176246643,0.14568515121936798,0.18996763229370117
5,0.13198819756507874,0.12631374597549438,0.14899402856826782,0.18891017138957977
6,0.13082696497440338,0.12242072075605392,0.14827357232570648,0.1858113557100296
7,0.13245271146297455,0.12252840399742126,0.1474466621875763,0.18538834154605865
8,0.13524924218654633,0.12453007698059082,0.1524086892604828,0.18670429289340973
9,0.13395830988883972,0.12390238046646118,0.15408730506896973,0.1801190823316574
10,0.1379091739654541,0.12755481898784637,0.15759241580963135,0.18291252851486206
11,0.1441231518983841,0.133321151137352,0.16157330572605133,0.17860621213912964
12,0.14654341340065002,0.13513217866420746,0.1606331467628479,0.1785765439271927
13,0.14821286499500275,0.13972260057926178,0.1650586873292923,0.1799280196428299
14,0.14835423231124878,0.14462584257125854,0.1729149967432022,0.17902882397174835
15,0.14613725244998932,0.14128392934799194,0.1770511418581009,0.18173466622829437
16,0.14865191280841827,0.14913064241409302,0.1796313375234604,0.19423523545265198
17,0.15034855902194977,0.1532345861196518,0.1812841147184372,0.19340388476848602
18,0.144947350025177,0.14748413860797882,0.1868102252483368,0.19461947679519653
19,0.13867005705833435,0.14900439977645874,0.18916283547878265,0.20668552815914154
20,0.13818128407001495,0.15339161455631256,0.18843351304531097,0.21763822436332703
21,0.14045192301273346,0.15117739140987396,0.19042474031448364,0.22110165655612946
22,0.14174030721187592,0.14944083988666534,0.18904392421245575,0.22815200686454773
23,0.13948433101177216,0.1498497575521469,0.1908491849899292,0.23206913471221924
24,0.14109741151332855,0.14692580699920654,0.19132360816001892,0.23748861253261566
25,0.14348386228084564,0.14895495772361755,0.1932649165391922,0.23394538462162018
26,0.14541032910346985,0.15042699873447418,0.19474351406097412,0.22881345450878143
27,0.14919334650039673,0.14999541640281677,0.20360663533210754,0.23543666303157806
28,0.14811070263385773,0.1512535959482193,0.20079024136066437,0.2329694628715515
29,0.15342159569263458,0.16139034926891327,0.20190180838108063,0.23444917798042297
30,0.15692873299121857,0.15576700866222382,0.20651383697986603,0.2422405332326889
31,0.16092516481876373,0.15270793437957764,0.1984788477420807,0.23910033702850342
32,0.15337012708187103,0.16043953597545624,0.2032424956560135,0.245041623711586
33,0.1499810367822647,0.1678304821252823,0.20574072003364563,0.25147828459739685
34,0.15159666538238525,0.1805310845375061,0.21052083373069763,0.2669913172721863
35,0.15346090495586395,0.18937021493911743,0.21648433804512024,0.2731240689754486
36,0.15400885045528412,0.19401578605175018,0.22155766189098358,0.2840072512626648
37,0.15389786660671234,0.2069479078054428,0.2307620346546173,0.29007256031036377
38,0.15454187989234924,0.21818377077579498,0.23426349461078644,0.2987063229084015
39,0.1616508662700653,0.21809914708137512,0.23838360607624054,0.30426764488220215
40,0.15667900443077087,0.2239345908164978,0.2387138456106186,0.3125951886177063
41,0.15818984806537628,0.23101051151752472,0.23116402328014374,0.3190501630306244
42,0.15404097735881805,0.22772933542728424,0.22923330962657928,0.3193802833557129
43,0.1556515097618103,0.2247626781463623,0.22935114800930023,0.32290327548980713
44,0.14545324444770813,0.22469089925289154,0.2147730439901352,0.3260202705860138
45,0.14256729185581207,0.22687247395515442,0.21350616216659546,0.32305797934532166
46,0.13992659747600555,0.2315867841243744,0.20330502092838287,0.32670390605926514
47,0.1430269181728363,0.23283948004245758,0.20476661622524261,0.32643911242485046
48,0.139164999127388,0.2475309669971466,0.21186043322086334,0.3304508924484253
49,0.1446308046579361,0.257617712020874,0.21981960535049438,0.35770148038864136
50,0.14186063408851624,0.2758958637714386,0.22756433486938477,0.3763302266597748
51,0.14768777787685394,0.30531811714172363,0.2333976775407791,0.3917575776576996
52,0.15218211710453033,0.3182704746723175,0.23614288866519928,0.4101005792617798
53,0.16396571695804596,0.33991268277168274,0.23263666033744812,0.41191115975379944
54,0.16865675151348114,0.38196098804473877,0.23883000016212463,0.43600696325302124
55,0.17915751039981842,0.4200911521911621,0.24546107649803162,0.44485265016555786
56,0.17927421629428864,0.44296547770500183,0.26174604892730713,0.4655079245567322
57,0.19544893503189087,0.4662504196166992,0.2606160640716553,0.46467769145965576
58,0.20676781237125397,0.49642932415008545,0.2635548412799835,0.47619473934173584
59,0.2210601568222046,0.5261051654815674,0.26238301396369934,0.4717714786529541
60,0.2272796630859375,0.5624514222145081,0.2614201307296753,0.46240973472595215
61,0.24252192676067352,0.5541343688964844,0.2760066092014313,0.4750198423862457
