,prediction_2014/15,truth_2014/15,prediction_2014/16,truth_2014/16,prediction_2014/17,truth_2014/17,prediction_2014/18,truth_2014/18
0,2.0857663,1.6809825244285717,2.1602407,1.9507598727142847,2.2273393,1.1691746072857143,3.1773927,1.5080050037142858
1,2.0371053,1.6950592551428574,2.194332,1.8686494512857141,2.1815274,1.0298361171428572,3.182124,1.519014365
2,1.985288,1.7091359858571429,2.2287693,1.7865390298571426,2.1535943,0.890497627,3.2005248,1.4558316257142858
3,1.9577333,1.7232127165714286,2.277198,1.7044286084285711,2.1257014,1.006564965857143,3.271319,1.3926488864285715
4,1.918943,1.7372894472857143,2.3402073,1.6223181869999999,2.1068823,1.1226323047142857,3.3298116,1.3294661471428573
5,1.894406,1.751366178,2.369689,1.670087267142857,2.101767,1.2386996435714286,3.3724513,1.2662834078571428
6,1.8996981,1.8899158435714287,2.4356444,1.7178563472857142,2.091689,1.3547669824285715,3.43285,1.2031006685714285
7,1.8909066,2.0284655091428574,2.4863803,1.7656254274285714,2.093052,1.4708343212857145,3.474343,1.1399179292857142
8,1.888701,2.167015174714286,2.5460072,1.8133945075714288,2.091385,1.5869016601428572,3.4843285,1.07673519
9,1.9147954,2.3055648402857143,2.5640893,1.8611635877142856,2.0796206,1.702968999,3.4710846,1.1350482708571428
10,1.9531615,2.4441145058571427,2.5498402,1.908932667857143,2.088519,1.7131173557142858,3.4761639,1.1933613517142856
11,2.042781,2.5826641714285716,2.5579855,1.9567017480000002,2.0970829,1.7232657124285715,3.5307198,1.2516744325714284
12,2.1252928,2.721213837,2.6274645,2.0270336822857145,2.1092107,1.7334140691428572,3.6208167,1.3099875134285714
13,2.2369578,2.8239480481428574,2.6311843,2.0973656165714285,2.1343298,1.7435624258571427,3.6911068,1.3683005942857145
14,2.2940845,2.9266822592857142,2.623966,2.167697550857143,2.1394372,1.7537107825714284,3.7319057,1.4266136751428569
15,2.3860288,3.0294164704285715,2.5964198,2.238029485142857,2.12059,1.7638591392857141,3.7735138,1.484926756
16,2.4588456,3.1321506815714284,2.5911686,2.3083614194285715,2.1155915,1.7740074959999999,3.7584658,1.5767330452857142
17,2.560505,3.2348848927142857,2.590325,2.3786933537142856,2.1112778,1.7737101549999998,3.6792777,1.6685393345714283
18,2.6549382,3.3376191038571426,2.5956497,2.449025288,2.1082675,1.7734128139999998,3.6394153,1.7603456238571429
19,2.7212834,3.440353315,2.63165,2.5181526107142864,2.126367,1.7731154729999998,3.6034667,1.852151913142857
20,2.7843819,3.394274813,2.6891863,2.5872799334285714,2.144406,1.7728181319999998,3.564401,1.943958202428571
21,2.8688464,3.348196311,2.7649136,2.6564072561428573,2.152204,1.772520791,3.5463796,2.0357644917142856
22,2.929375,3.3021178090000003,2.8546891,2.725534578857143,2.1677365,1.77222345,3.510017,2.1275707809999997
23,3.007958,3.256039307,2.8778837,2.7946619015714287,2.185181,1.771926109,3.482473,2.3243928514285708
24,3.002977,3.209960805,2.937992,2.863789224285714,2.194334,1.9940788358571429,3.521738,2.5212149218571427
25,3.0267787,3.1638823030000003,3.035444,2.932916547,2.2230132,2.2162315627142863,3.5547256,2.7180369922857137
26,3.0199819,3.1178038010000004,3.1316981,3.0611528834285715,2.2574255,2.4383842895714287,3.608254,2.914859062714285
27,3.0435302,3.220407483285715,3.2169173,3.189389219857143,2.2861483,2.6605370164285715,3.6429687,3.1116811331428567
28,3.060371,3.3230111655714287,3.2740202,3.3176255562857144,2.331059,2.8826897432857144,3.6828375,3.308503203571428
