,2014/15,2015/16,2016/17,2017/18
0,2.5063507556915283,2.486691951751709,1.587958812713623,2.8346469402313232
1,2.5570485591888428,2.6437060832977295,1.6679437160491943,2.8153510093688965
2,2.544285774230957,2.4988954067230225,1.6197171211242676,2.7091362476348877
3,2.5627622604370117,2.411545753479004,1.6044824123382568,2.8021936416625977
4,2.5605850219726562,2.2672388553619385,1.8323270082473755,2.7417664527893066
5,2.5388143062591553,2.1147515773773193,1.8870846033096313,2.7908196449279785
6,2.631805419921875,2.012664556503296,1.9835519790649414,2.853795051574707
7,2.7570252418518066,1.9258551597595215,1.8825373649597168,2.987410545349121
8,2.8973886966705322,1.9013880491256714,1.972896933555603,2.883978843688965
9,3.0570309162139893,1.8562560081481934,2.1736843585968018,2.6179587841033936
10,3.2244369983673096,1.920017957687378,2.123049736022949,2.7120368480682373
11,3.3672873973846436,1.944280743598938,2.061760902404785,2.9442355632781982
12,3.256519079208374,1.9873181581497192,2.1377668380737305,3.118178129196167
13,3.3078460693359375,1.9684884548187256,2.083927869796753,3.233717918395996
14,3.3505115509033203,2.0930330753326416,1.9739329814910889,3.2323837280273438
15,3.3926639556884766,1.9817898273468018,1.9373899698257446,3.129425048828125
16,3.4044065475463867,2.1637301445007324,1.7624599933624268,3.0463356971740723
17,3.4365499019622803,2.3681790828704834,1.8042471408843994,3.124660015106201
18,3.3826494216918945,2.5520737171173096,1.9614052772521973,3.124307632446289
19,3.4574735164642334,2.714611291885376,2.029980182647705,3.1736223697662354
20,3.3288724422454834,2.7537996768951416,2.15731143951416,3.1958277225494385
21,3.4363937377929688,2.806075096130371,2.39894700050354,3.094834566116333
22,3.473423480987549,2.85932993888855,2.484156847000122,3.0123846530914307
23,3.593684196472168,2.944965124130249,2.5650529861450195,2.972393751144409
24,3.6864027976989746,3.3392250537872314,2.5183162689208984,3.0155909061431885
25,3.766991376876831,3.6160876750946045,2.5708236694335938,3.2950668334960938
26,3.670603036880493,3.7044317722320557,2.6567254066467285,3.5593934059143066
27,3.7300302982330322,3.961545705795288,2.884462356567383,3.6270980834960938
28,3.6333563327789307,4.169806003570557,3.1401684284210205,3.74172306060791
29,3.595081090927124,4.402853965759277,3.2217745780944824,3.942750930786133
30,3.5605196952819824,4.8637261390686035,3.30732798576355,4.122435092926025
31,3.647700786590576,5.439374923706055,3.343226432800293,4.274535655975342
32,3.7882235050201416,5.846896171569824,3.2921323776245117,4.6143269538879395
33,3.929309606552124,6.039032459259033,3.5470893383026123,4.947432041168213
34,4.109195709228516,6.2389140129089355,3.918229103088379,5.54995584487915
35,4.331998825073242,6.418246269226074,4.018495082855225,5.800535678863525
36,4.499857425689697,6.549522876739502,4.012442111968994,5.985581874847412
37,4.439883708953857,6.531087875366211,4.112621307373047,6.066051006317139
38,4.5941596031188965,6.579855918884277,4.306797504425049,6.471447944641113
39,4.590925693511963,6.6179704666137695,4.249236583709717,6.671850204467773
40,4.6274237632751465,6.829308986663818,4.337820529937744,7.03563117980957
41,4.467431545257568,7.057185649871826,4.607860565185547,7.196926116943359
42,4.452731132507324,7.147455215454102,4.762836456298828,7.453555107116699
43,4.578014373779297,7.386613368988037,5.008183002471924,7.605566024780273
44,4.915473461151123,7.51749324798584,5.115921497344971,7.880944728851318
45,5.123673915863037,7.796748161315918,5.369657516479492,8.148204803466797
