,ATTENTION_14_prediction_2014/17_0,truth_2014/17
0,4.2582893,1.1691746072857143
1,4.111465,1.0298361171428572
2,4.025183,0.890497627
3,3.9250145,1.006564965857143
4,3.8627172,1.1226323047142857
5,3.8268628,1.2386996435714286
6,3.8174677,1.3547669824285715
7,3.7775323,1.4708343212857145
8,3.750373,1.5869016601428572
9,3.7108212,1.702968999
10,3.7632198,1.7131173557142858
11,3.8347073,1.7232657124285715
12,3.903898,1.7334140691428572
13,3.974448,1.7435624258571427
14,3.967002,1.7537107825714284
15,3.9224741,1.7638591392857141
16,3.9277928,1.7740074959999999
17,3.8970585,1.7737101549999998
18,3.869814,1.7734128139999998
19,3.9104848,1.7731154729999998
20,3.9620993,1.7728181319999998
21,3.9962535,1.772520791
22,4.0235357,1.77222345
23,4.033476,1.771926109
24,4.005254,1.9940788358571429
25,4.0639043,2.2162315627142863
26,4.144614,2.4383842895714287
27,4.249922,2.6605370164285715
28,4.3829384,2.8826897432857144
29,4.52891,3.1048424701428567
30,4.673532,3.326995197
31,4.8137407,3.5806133067142856
32,4.853099,3.834231416428572
33,4.991145,4.087849526142857
34,5.097833,4.341467635857143
35,5.240991,4.595085745571428
36,5.3265953,4.848703855285714
37,5.3687096,5.102321965
38,5.3959994,5.251997581142857
39,5.390035,5.401673197285714
40,5.3890347,5.5513488134285724
41,5.382099,5.7010244295714285
42,5.3708687,5.8507000457142855
43,5.374648,6.000375661857142
44,5.4371223,6.150051277999999
45,5.4064283,6.334248924714285
46,5.2928653,6.518446571428571
47,5.258533,6.702644218142858
48,5.18291,6.886841864857143
49,5.18927,7.071039511571429
50,5.208314,7.2552371582857145
51,5.2917757,7.439434805
52,5.416872,7.296882568571429
53,5.6132345,7.154330332142857
54,5.792528,7.011778095714287
55,6.130237,6.869225859285715
56,6.4426956,6.7266736228571435
57,6.8587527,6.584121386428572
58,7.323354,6.44156915
59,7.7613807,6.479862446714286
60,8.223109,6.518155743428572
61,8.648649,6.556449040142857
62,9.086684,6.594742336857142
63,9.674944,6.63303563357143
64,10.413643,6.671328930285715
65,11.11581,6.7096222270000005
66,11.714737,6.807547076571429
67,12.178076,6.905471926142857
68,12.637411,7.003396775714287
69,13.083788,7.1013216252857125
70,13.511456,7.199246474857143
71,13.936693,7.2971713244285725
72,14.365814,7.395096174
