,prediction_2014/15,truth_2014/15,prediction_2014/16,truth_2014/16,prediction_2014/17,truth_2014/17,prediction_2014/18,truth_2014/18
0,2.6021276,1.6809825244285717,1.6775086,1.9507598727142847,1.2679657,1.1691746072857143,3.3610241,1.5080050037142858
1,2.5552623,1.6950592551428574,1.6952636,1.8686494512857141,1.2165602,1.0298361171428572,3.4334757,1.519014365
2,2.5083122,1.7091359858571429,1.708733,1.7865390298571426,1.186085,0.890497627,3.494967,1.4558316257142858
3,2.497663,1.7232127165714286,1.7401258,1.7044286084285711,1.1876477,1.006564965857143,3.5706227,1.3926488864285715
4,2.4755073,1.7372894472857143,1.7692767,1.6223181869999999,1.1887316,1.1226323047142857,3.6213396,1.3294661471428573
5,2.4406035,1.751366178,1.7840044,1.670087267142857,1.1968057,1.2386996435714286,3.6457114,1.2662834078571428
6,2.428369,1.8899158435714287,1.817599,1.7178563472857142,1.202532,1.3547669824285715,3.6667461,1.2031006685714285
7,2.4115212,2.0284655091428574,1.8614635,1.7656254274285714,1.2241735,1.4708343212857145,3.682821,1.1399179292857142
8,2.3854156,2.167015174714286,1.8966025,1.8133945075714288,1.245417,1.5869016601428572,3.691374,1.07673519
9,2.3640556,2.3055648402857143,1.9317439,1.8611635877142856,1.249923,1.702968999,3.6711297,1.1350482708571428
10,2.3705988,2.4441145058571427,1.9316652,1.908932667857143,1.2790633,1.7131173557142858,3.6559234,1.1933613517142856
11,2.4417367,2.5826641714285716,1.947325,1.9567017480000002,1.3118457,1.7232657124285715,3.6906903,1.2516744325714284
12,2.4902406,2.721213837,1.9881673,2.0270336822857145,1.3353257,1.7334140691428572,3.7322397,1.3099875134285714
13,2.5833876,2.8239480481428574,2.000776,2.0973656165714285,1.3734064,1.7435624258571427,3.769421,1.3683005942857145
14,2.6133113,2.9266822592857142,2.0068247,2.167697550857143,1.3862029,1.7537107825714284,3.7987566,1.4266136751428569
15,2.6988986,3.0294164704285715,2.0028806,2.238029485142857,1.3772482,1.7638591392857141,3.8732533,1.484926756
16,2.7535782,3.1321506815714284,2.005391,2.3083614194285715,1.3908772,1.7740074959999999,3.8775454,1.5767330452857142
17,2.8462625,3.2348848927142857,2.0138323,2.3786933537142856,1.3896171,1.7737101549999998,3.8140085,1.6685393345714283
18,2.931432,3.3376191038571426,2.0354962,2.449025288,1.3813214,1.7734128139999998,3.739181,1.7603456238571429
19,2.986103,3.440353315,2.0802052,2.5181526107142864,1.4081262,1.7731154729999998,3.7155843,1.852151913142857
20,3.0340915,3.394274813,2.116105,2.5872799334285714,1.4407027,1.7728181319999998,3.7211833,1.943958202428571
21,3.1121864,3.348196311,2.1598146,2.6564072561428573,1.4576683,1.772520791,3.7110546,2.0357644917142856
22,3.1663523,3.3021178090000003,2.2135887,2.725534578857143,1.4721438,1.77222345,3.6429873,2.1275707809999997
23,3.2354825,3.256039307,2.2306857,2.7946619015714287,1.48527,1.771926109,3.5618742,2.3243928514285708
24,3.237465,3.209960805,2.2735243,2.863789224285714,1.49063,1.9940788358571429,3.5858064,2.5212149218571427
25,3.2638311,3.1638823030000003,2.380048,2.932916547,1.5203705,2.2162315627142863,3.6142883,2.7180369922857137
26,3.2503629,3.1178038010000004,2.4684277,3.0611528834285715,1.5379902,2.4383842895714287,3.6598325,2.914859062714285
27,3.2896276,3.220407483285715,2.5480378,3.189389219857143,1.5533639,2.6605370164285715,3.6313493,3.1116811331428567
28,3.3333483,3.3230111655714287,2.5905144,3.3176255562857144,1.5933889,2.8826897432857144,3.617523,3.308503203571428
29,3.4198618,3.425614847857143,2.60223,3.4458618927142854,1.6576327,3.1048424701428567,3.6297047,3.5053252739999996
30,3.509258,3.528218530142857,2.6640387,3.5740982291428574,1.709857,3.326995197,3.6767578,3.620540969285714
31,3.6220322,3.6308222124285714,2.748274,3.7023345655714284,1.7613733,3.5806133067142856,3.7830575,3.735756664571429
32,3.7334423,3.7334258947142853,2.809015,3.830570902,1.761712,3.834231416428572,3.8882623,3.8509723598571433
33,3.8441706,3.8360295769999997,2.8802097,3.9655678,1.7974445,4.087849526142857,4.021313,3.9661880551428568
34,4.0146646,3.9716198672857135,2.9310231,4.100564698,1.8210045,4.341467635857143,4.17811,4.081403750428572
35,4.213237,4.107210157571428,3.0053124,4.235561596,1.8694583,4.595085745571428,4.336103,4.196619445714286
36,4.392843,4.242800447857142,3.0996454,4.370558494,1.8899697,4.848703855285714,4.4667478,4.311835141
37,4.5045686,4.3783907381428575,3.2009,4.505555392,1.8676285,5.102321965,4.603427,4.515609634857144
38,4.6031733,4.513981028428573,3.3150134,4.6405522900000005,1.8790872,5.251997581142857,4.7898455,4.719384128714286
39,4.62589,4.649571318714286,3.3649998,4.775549188,1.8995851,5.401673197285714,5.008359,4.923158622571428
40,4.6851993,4.785161609,3.4177918,4.8856729927142855,1.9241078,5.5513488134285724,5.239369,5.126933116428571
41,4.7175717,4.968528544,3.5118594,4.995796797428572,1.9698316,5.7010244295714285,5.450427,5.330707610285714
42,4.759968,5.151895478999999,3.6169019,5.1059206021428585,2.0112433,5.8507000457142855,5.6599765,5.534482104142857
43,4.8039217,5.335262414,3.7047367,5.216044406857144,2.0362327,6.000375661857142,5.839698,5.7382565979999995
44,4.8857255,5.5186293489999985,3.7771726,5.326168211571429,2.0797012,6.150051277999999,5.953499,5.672202397285714
45,4.950895,5.701996284,3.8383963,5.436292016285714,2.1074631,6.334248924714285,6.0282307,5.606148196571429
46,5.0383596,5.8853632189999985,3.902692,5.546415821,2.1523643,6.518446571428571,6.1324224,5.540093995857143
47,5.1243105,6.068730154,3.9794812,5.682002461857143,2.2129462,6.702644218142858,6.296571,5.474039795142857
48,5.2147856,6.092248359714287,4.036828,5.817589102714286,2.2512426,6.886841864857143,6.5333405,5.407985594428571
49,5.298804,6.115766565428571,4.0964646,5.953175743571429,2.2844775,7.071039511571429,6.723095,5.341931393714286
50,5.3866744,6.139284771142857,4.191197,6.0887623844285725,2.355862,7.2552371582857145,6.983576,5.275877193
51,5.443958,6.162802976857143,4.274933,6.224349025285715,2.4264388,7.439434805,7.140475,5.332280945
52,5.5336018,6.186321182571429,4.3011856,6.359935666142857,2.5259926,7.296882568571429,7.3296022,5.388684697
53,5.6350017,6.209839388285714,4.2794604,6.495522307000001,2.6335652,7.154330332142857,7.531616,5.445088449
54,5.753065,6.233357594,4.2777314,6.502861543571429,2.7261562,7.011778095714287,7.774618,5.5014922010000005
55,5.7907324,6.213878033142858,4.345548,6.510200780142857,2.7929487,6.869225859285715,7.9429502,5.557895952999999
56,5.787103,6.194398472285714,4.3835177,6.517540016714285,2.8779025,6.7266736228571435,8.074933,5.6142997050000005
57,5.8383036,6.174918911428572,4.417131,6.5248792532857145,2.9496353,6.584121386428572,8.174088,5.670703457
58,5.9208813,6.155439350571427,4.464286,6.532218489857144,3.0602908,6.44156915,8.247496,5.706009478857143
59,6.01445,6.1359597897142875,4.508539,6.539557726428571,3.1119885,6.479862446714286,8.327185,5.741315500714285
60,6.173559,6.116480228857143,4.598489,6.546896962999999,3.19196,6.518155743428572,8.409669,5.776621522571428
61,6.1766624,6.097000668,4.607848,6.325373672714285,3.2452438,6.556449040142857,8.469354,5.811927544428571
62,6.143349,6.015720113714285,4.653297,6.103850382428571,3.323387,6.594742336857142,8.563734,5.847233566285714
63,6.1732674,5.934439559428571,4.657451,5.882327092142857,3.397734,6.63303563357143,8.660368,5.8825395881428575
64,6.2814493,5.853159005142857,4.7144084,5.660803801857142,3.4907863,6.671328930285715,8.703137,5.91784561
65,6.418328,5.771878450857142,4.7977524,5.439280511571428,3.5563424,6.7096222270000005,8.717334,5.957859908428572
66,6.5757637,5.690597896571427,4.912117,5.217757221285714,3.627985,6.807547076571429,8.699119,5.9978742068571425
67,6.7550426,5.6093173422857125,5.038173,4.996233931,3.7243006,6.905471926142857,8.659775,6.0378885052857125
68,6.857214,5.528036788,5.0948725,5.128893399142856,3.8201127,7.003396775714287,8.633163,6.077902803714285
