,2014/15,2015/16,2016/17,2017/18
0,3.4935719966888428,3.3756301403045654,3.357592821121216,3.202780246734619
1,3.493501663208008,3.5254809856414795,3.3586690425872803,3.2090156078338623
2,3.4934282302856445,3.4566116333007812,3.359495162963867,3.198394536972046
3,3.493405342102051,3.4257612228393555,3.359048843383789,3.1965603828430176
4,3.4933745861053467,3.401909828186035,3.3585479259490967,3.1970200538635254
5,3.49332857131958,3.383578300476074,3.3615915775299072,3.194209098815918
6,3.4933059215545654,3.4251930713653564,3.364689826965332,3.191787004470825
7,3.493267774581909,3.438363552093506,3.365493059158325,3.1943411827087402
8,3.4932379722595215,3.3941311836242676,3.364842176437378,3.1945888996124268
9,3.493222951889038,3.3547747135162354,3.3628811836242676,3.1950159072875977
10,3.4932076930999756,3.334637403488159,3.3614771366119385,3.2039480209350586
11,3.493208408355713,3.3467800617218018,3.3607823848724365,3.2447032928466797
12,3.493243932723999,3.3694491386413574,3.360285997390747,3.292065143585205
13,3.493290901184082,3.392136812210083,3.359710693359375,3.320876359939575
14,3.4932806491851807,3.3838095664978027,3.3590831756591797,3.373777151107788
15,3.4932830333709717,3.3599069118499756,3.3584413528442383,3.3441152572631836
16,3.4932613372802734,3.4010181427001953,3.357893705368042,3.3166747093200684
17,3.4932520389556885,3.4631478786468506,3.3577051162719727,3.3009214401245117
18,3.4932568073272705,3.5160470008850098,3.357785701751709,3.2868590354919434
19,3.4932751655578613,3.545774459838867,3.3573837280273438,3.263345956802368
20,3.4932861328125,3.5059049129486084,3.3575353622436523,3.2801058292388916
21,3.493319034576416,3.559685707092285,3.3580849170684814,3.2852420806884766
22,3.493309736251831,3.693469524383545,3.3618416786193848,3.284970760345459
23,3.4933021068573,3.6953046321868896,3.3670613765716553,3.264385938644409
24,3.4932847023010254,3.840244770050049,3.3715286254882812,3.2648708820343018
25,3.4932737350463867,4.070101737976074,3.3734164237976074,3.3205857276916504
26,3.4932470321655273,4.378732204437256,3.3869974613189697,3.3765738010406494
27,3.4932847023010254,4.559388637542725,3.4012420177459717,3.3902177810668945
28,3.493342638015747,4.777002334594727,3.4247167110443115,3.4323580265045166
29,3.4939444065093994,5.007678031921387,3.432105779647827,3.6139800548553467
30,3.494534969329834,5.429533004760742,3.4397881031036377,3.7909560203552246
31,3.50309681892395,6.222933292388916,3.4505867958068848,4.082181930541992
32,3.5223357677459717,6.439108848571777,3.457636833190918,4.4332499504089355
33,3.5522549152374268,6.666818141937256,3.5015273094177246,4.820619106292725
34,3.639143705368042,6.768362045288086,3.549752712249756,5.203718185424805
35,3.829379081726074,6.969703197479248,3.5867040157318115,5.409035682678223
36,4.034290313720703,7.082233428955078,3.630913019180298,5.46101188659668
37,4.0810346603393555,7.008078098297119,3.690934419631958,5.517381191253662
38,4.174678802490234,6.594083786010742,3.7481026649475098,5.692432880401611
39,4.186723232269287,6.1026930809021,3.779937744140625,5.83477783203125
40,4.244153022766113,6.502902984619141,3.8241770267486572,6.05141544342041
41,4.321523666381836,6.7703094482421875,3.9086694717407227,6.123300075531006
42,4.323244094848633,6.829710483551025,3.984259843826294,6.148095607757568
43,4.410277366638184,6.563286304473877,4.060885906219482,6.209679126739502
44,4.59771728515625,6.500034332275391,4.132134437561035,6.256659507751465
45,4.664394378662109,6.656373977661133,4.228194713592529,6.3274688720703125
46,4.900392055511475,6.51982307434082,4.29711389541626,6.486607074737549
47,5.173765182495117,6.444967746734619,4.392631530761719,6.841888904571533
48,5.307240009307861,6.738850116729736,4.51815938949585,7.13175106048584
49,5.636268138885498,6.875995635986328,4.674050331115723,7.072993278503418
50,5.9407782554626465,7.064945697784424,4.816407680511475,7.199214458465576
51,6.188107967376709,6.917947769165039,4.916646957397461,6.992718696594238
52,6.358121871948242,6.947950839996338,5.068301200866699,7.032466888427734
53,6.352487564086914,7.0611348152160645,5.1484222412109375,7.002560615539551
54,6.406604766845703,7.4126362800598145,5.220629692077637,7.0976243019104
55,6.339327335357666,7.2954301834106445,5.318927764892578,7.091427803039551
56,6.486469745635986,7.182073593139648,5.392035961151123,7.132467746734619
57,6.484931468963623,7.489404201507568,5.507443904876709,7.089728355407715
58,6.445970058441162,7.5973076820373535,5.583164215087891,7.143968105316162
59,6.400277614593506,7.535073757171631,5.6299848556518555,7.1454572677612305
60,6.4984893798828125,7.466364860534668,5.679768085479736,7.223890781402588
61,6.441412925720215,7.421880722045898,5.676469802856445,7.266849517822266
62,6.383233070373535,7.495084762573242,5.771601676940918,7.357048988342285
63,6.2832865715026855,7.37202262878418,5.829918384552002,7.390565395355225
64,6.403628349304199,7.442343711853027,5.908926486968994,7.348143100738525
65,6.389789581298828,7.769348621368408,5.961187362670898,7.236839771270752
66,6.5088210105896,7.946518421173096,5.9607954025268555,7.119257926940918
67,6.577371597290039,8.095032691955566,5.971030235290527,7.002812385559082
