,2014/15,2015/16,2016/17,2017/18
0,0.0,2.2790403366088867,1.96222722530365,0.0
1,0.0,2.3107941150665283,1.9615248441696167,0.0
2,0.0,2.3280513286590576,1.9353896379470825,0.0
3,0.0,2.338312864303589,1.9094220399856567,0.0
4,0.0,2.342390775680542,1.9046019315719604,0.0
5,0.0,2.330576181411743,1.9118802547454834,0.0
6,0.0,2.3053817749023438,1.9156067371368408,0.0
7,0.0,2.273228645324707,1.91489839553833,0.0
8,0.0,2.23814058303833,1.9326449632644653,0.0
9,0.0,2.20729923248291,1.9615458250045776,0.0
10,0.0,2.179089069366455,1.964693546295166,0.0
11,0.0,2.150709629058838,1.9586230516433716,0.0
12,0.0,2.132178544998169,1.9520190954208374,0.0
13,0.0,2.125258684158325,1.9613673686981201,0.0
14,0.0,2.1218180656433105,1.953733205795288,0.0
15,0.0,2.106761932373047,1.9377211332321167,0.0
16,0.0,2.0990755558013916,1.912266492843628,0.0
17,0.0,2.097309112548828,1.911167025566101,0.0
18,0.0,2.10452938079834,1.9300211668014526,0.0
19,0.0,2.1107077598571777,1.9299182891845703,0.0
20,0.0,2.098827838897705,1.9309653043746948,0.0
21,0.0,2.08302903175354,1.9540942907333374,0.0
22,0.0,2.079641342163086,1.9828243255615234,0.0
23,0.0,2.0831708908081055,2.0109729766845703,0.0
24,0.0,2.129538059234619,2.021237373352051,0.0
25,0.0,2.2067670822143555,2.044137716293335,0.0
26,0.0,2.3061769008636475,2.088073968887329,0.0
27,0.0,2.4273128509521484,2.158202886581421,0.0
28,0.0,2.5651564598083496,2.2524569034576416,0.0
29,0.0,2.7377917766571045,2.338204860687256,0.0
30,0.0,2.952615976333618,2.3896801471710205,0.0
31,0.0,3.211768627166748,2.4372289180755615,0.0
32,0.0,3.461779832839966,2.461709976196289,0.0
33,0.0,3.677610158920288,2.5280113220214844,0.0
34,0.0,3.867213487625122,2.6410679817199707,0.0
35,0.0,4.034632205963135,2.7445905208587646,0.0
36,0.0,4.183589935302734,2.827744960784912,0.0
37,0.0,4.291691780090332,2.901919364929199,0.0
38,0.0,4.363654136657715,2.967740774154663,0.0
39,0.0,4.430508613586426,3.0021274089813232,0.0
40,0.0,4.54193639755249,3.032471179962158,0.0
41,0.0,4.669033050537109,3.1095542907714844,0.0
42,0.0,4.798882484436035,3.2059860229492188,0.0
43,0.0,4.92220401763916,3.301293134689331,0.0
44,0.0,5.041776180267334,3.3640246391296387,0.0
45,0.0,5.187978267669678,3.451730489730835,0.0
46,0.0,5.335458278656006,3.5494675636291504,0.0
47,0.0,5.46302604675293,3.6513991355895996,0.0
48,0.0,5.653752326965332,3.815709114074707,0.0
49,0.0,5.880738735198975,4.047087669372559,0.0
50,0.0,6.109281063079834,4.328494548797607,0.0
51,0.0,6.306889533996582,4.600772857666016,0.0
52,0.0,6.469907283782959,4.913849830627441,0.0
53,0.0,6.592652320861816,5.214644908905029,0.0
54,0.0,6.70280122756958,5.462856769561768,0.0
55,0.0,6.733021259307861,5.7174530029296875,0.0
56,0.0,6.736512184143066,5.9764404296875,0.0
57,0.0,6.769956588745117,6.232389450073242,0.0
58,0.0,6.797758102416992,6.484339237213135,0.0
59,0.0,6.836297988891602,6.7197465896606445,0.0
60,0.0,6.9174604415893555,6.924855709075928,0.0
61,0.0,6.978449821472168,7.072497844696045,0.0
62,0.0,6.97781229019165,7.2239766120910645,0.0
63,0.0,6.964413166046143,7.3995842933654785,0.0
64,0.0,7.092278480529785,7.569634437561035,0.0
65,0.0,7.3075456619262695,7.6523261070251465,0.0
66,0.0,7.505722522735596,7.6768798828125,0.0
67,0.0,7.653923511505127,7.685385704040527,0.0
68,0.0,7.753671646118164,7.7105326652526855,0.0
69,0.0,7.7722649574279785,7.758974552154541,0.0
70,0.0,7.816970348358154,7.801895618438721,0.0
71,0.0,7.836617946624756,7.822040557861328,0.0
72,0.0,7.793642044067383,7.855033874511719,0.0
73,0.0,7.7030463218688965,7.888320446014404,0.0
74,0.0,7.585676670074463,7.885884761810303,0.0
75,0.0,7.500433921813965,7.922707557678223,0.0
76,0.0,7.380273342132568,7.925023078918457,0.0
77,0.0,7.245145797729492,7.980581283569336,0.0
78,0.0,7.089468002319336,8.067938804626465,0.0
79,0.0,6.977019786834717,8.148521423339844,0.0
80,0.0,6.8651604652404785,8.240297317504883,0.0
81,0.0,6.7392120361328125,8.35601806640625,0.0
82,0.0,6.605335712432861,8.4301118850708,0.0
83,0.0,6.413642883300781,8.41819953918457,0.0
84,0.0,6.244504451751709,8.438035011291504,0.0
85,0.0,6.125922679901123,8.469252586364746,0.0
86,0.0,6.027974605560303,8.483111381530762,0.0
87,0.0,5.944823265075684,8.432332992553711,0.0
88,0.0,5.857239723205566,8.45145320892334,0.0
89,0.0,5.757935523986816,8.491451263427734,0.0
90,0.0,5.663508892059326,8.442709922790527,0.0
91,0.0,5.616631984710693,8.316872596740723,0.0
92,0.0,5.587324142456055,8.171940803527832,0.0
93,0.0,5.622860431671143,7.997727870941162,0.0
