,prediction_2014/15,truth_2014/15,prediction_2014/16,truth_2014/16,prediction_2014/17,truth_2014/17,prediction_2014/18,truth_2014/18
0,2.809588,1.6809825244285717,2.1304266,1.9507598727142847,6.6590405,1.1691746072857143,0.0,1.5080050037142858
1,2.7999768,1.6950592551428574,2.1923914,1.8686494512857141,6.515653,1.0298361171428572,0.0,1.519014365
2,2.7900589,1.7091359858571429,2.2440734,1.7865390298571426,6.361635,0.890497627,0.0,1.4558316257142858
3,2.7888682,1.7232127165714286,2.3111079,1.7044286084285711,6.2138577,1.006564965857143,0.0,1.3926488864285715
4,2.7673483,1.7372894472857143,2.3833544,1.6223181869999999,6.138526,1.1226323047142857,0.0,1.3294661471428573
5,2.7548015,1.751366178,2.4437644,1.670087267142857,6.09914,1.2386996435714286,0.0,1.2662834078571428
6,2.7528543,1.8899158435714287,2.52206,1.7178563472857142,6.0567436,1.3547669824285715,0.0,1.2031006685714285
7,2.7443378,2.0284655091428574,2.5905683,1.7656254274285714,6.000055,1.4708343212857145,0.0,1.1399179292857142
8,2.7421684,2.167015174714286,2.6642208,1.8133945075714288,5.9731207,1.5869016601428572,0.0,1.07673519
9,2.7637439,2.3055648402857143,2.7173176,1.8611635877142856,5.9573107,1.702968999,0.0,1.1350482708571428
10,2.8173206,2.4441145058571427,2.7408454,1.908932667857143,5.9782314,1.7131173557142858,0.0,1.1933613517142856
11,2.9150333,2.5826641714285716,2.7767053,1.9567017480000002,5.982231,1.7232657124285715,0.0,1.2516744325714284
12,3.0062826,2.721213837,2.83305,2.0270336822857145,5.9589725,1.7334140691428572,0.0,1.3099875134285714
13,3.0961688,2.8239480481428574,2.857671,2.0973656165714285,5.9768105,1.7435624258571427,0.0,1.3683005942857145
14,3.1544926,2.9266822592857142,2.8739042,2.167697550857143,5.926717,1.7537107825714284,0.0,1.4266136751428569
15,3.2210286,3.0294164704285715,2.8797722,2.238029485142857,5.839395,1.7638591392857141,0.0,1.484926756
16,3.2656653,3.1321506815714284,2.8864894,2.3083614194285715,5.7515693,1.7740074959999999,0.0,1.5767330452857142
17,3.3260064,3.2348848927142857,2.896143,2.3786933537142856,5.690155,1.7737101549999998,0.0,1.6685393345714283
18,3.3865092,3.3376191038571426,2.9060798,2.449025288,5.689744,1.7734128139999998,0.0,1.7603456238571429
19,3.4333413,3.440353315,2.9144475,2.5181526107142864,5.6875167,1.7731154729999998,0.0,1.852151913142857
20,3.4824498,3.394274813,2.9096558,2.5872799334285714,5.72329,1.7728181319999998,0.0,1.943958202428571
21,3.5427618,3.348196311,2.923462,2.6564072561428573,5.7926936,1.772520791,0.0,2.0357644917142856
22,3.5906053,3.3021178090000003,2.9425745,2.725534578857143,5.8636703,1.77222345,0.0,2.1275707809999997
23,3.6445293,3.256039307,2.9249835,2.7946619015714287,5.9211893,1.771926109,0.0,2.3243928514285708
24,3.6580322,3.209960805,2.9541075,2.863789224285714,5.92878,1.9940788358571429,0.0,2.5212149218571427
25,3.6611168,3.1638823030000003,3.007027,2.932916547,5.983862,2.2162315627142863,0.0,2.7180369922857137
26,3.6644487,3.1178038010000004,3.0787594,3.0611528834285715,6.076727,2.4383842895714287,0.0,2.914859062714285
27,3.672628,3.220407483285715,3.1455984,3.189389219857143,6.1641817,2.6605370164285715,0.0,3.1116811331428567
28,3.6781626,3.3230111655714287,3.1702278,3.3176255562857144,6.3438807,2.8826897432857144,0.0,3.308503203571428
29,3.689494,3.425614847857143,3.2136714,3.4458618927142854,6.563847,3.1048424701428567,0.0,3.5053252739999996
30,3.6934876,3.528218530142857,3.292622,3.5740982291428574,6.796741,3.326995197,0.0,3.620540969285714
31,3.708013,3.6308222124285714,3.4371939,3.7023345655714284,6.980276,3.5806133067142856,0.0,3.735756664571429
32,3.7176108,3.7334258947142853,3.5811784,3.830570902,7.0756483,3.834231416428572,0.0,3.8509723598571433
33,3.7044952,3.8360295769999997,3.7274992,3.9655678,7.34851,4.087849526142857,0.0,3.9661880551428568
34,3.7051687,3.9716198672857135,3.8402448,4.100564698,7.783334,4.341467635857143,0.0,4.081403750428572
