,GRU_14_prediction_2014/17_0,truth_2014/17,GRU_14_prediction_2014/17_1,GRU_14_prediction_2014/17_2
0,2.0147176,1.1691746072857143,1.1522553,1.4309059
1,2.0301082,1.0298361171428572,1.1596528,1.4584417
2,2.0140533,0.890497627,1.1539583,1.459744
3,1.9765575,1.006564965857143,1.1439261,1.4448737
4,1.9555485,1.1226323047142857,1.1444435,1.4572355
5,1.9386146,1.2386996435714286,1.1505234,1.4825693
6,1.9215964,1.3547669824285715,1.1520021,1.5001314
7,1.8885134,1.4708343212857145,1.1406415,1.4925145
8,1.8774666,1.5869016601428572,1.1325343,1.4874663
9,1.9029232,1.702968999,1.13892,1.5145785
10,1.9282086,1.7131173557142858,1.136827,1.5337678
11,1.9488958,1.7232657124285715,1.1295816,1.5322219
12,1.9805253,1.7334140691428572,1.1247785,1.537872
13,2.033976,1.7435624258571427,1.1273987,1.5487138
14,2.0648575,1.7537107825714284,1.1217033,1.5482918
15,2.0981126,1.7638591392857141,1.1183827,1.55877
16,2.09918,1.7740074959999999,1.1048694,1.55431
17,2.1025436,1.7737101549999998,1.1021798,1.5473856
18,2.129071,1.7734128139999998,1.1198107,1.5502591
19,2.1529882,1.7731154729999998,1.1311066,1.5374347
20,2.184402,1.7728181319999998,1.1533417,1.5394719
21,2.2446437,1.772520791,1.1967607,1.5855638
22,2.299548,1.77222345,1.2459118,1.636433
23,2.331977,1.771926109,1.2894216,1.6639911
24,2.3307955,1.9940788358571429,1.3110595,1.663418
25,2.3177676,2.2162315627142863,1.3320298,1.654053
26,2.3269908,2.4383842895714287,1.3618902,1.6663387
27,2.3568096,2.6605370164285715,1.3994124,1.7026243
28,2.4325962,2.8826897432857144,1.4551544,1.7662474
29,2.5274498,3.1048424701428567,1.5095584,1.8491471
30,2.6052973,3.326995197,1.5552772,1.9119275
31,2.673557,3.5806133067142856,1.5937333,1.9526536
32,2.7247136,3.834231416428572,1.6131927,1.9618715
33,2.8342364,4.087849526142857,1.656626,2.0385087
34,3.028399,4.341467635857143,1.7353266,2.193267
35,3.2362962,4.595085745571428,1.8321357,2.3470912
36,3.400554,4.848703855285714,1.9147568,2.4597893
37,3.5561643,5.102321965,1.9990262,2.5759923
38,3.6958013,5.251997581142857,2.077213,2.6708324
39,3.77239,5.401673197285714,2.1153822,2.6961327
40,3.858983,5.5513488134285724,2.1497648,2.717746
41,4.0027037,5.7010244295714285,2.2173488,2.793755
42,4.1773014,5.8507000457142855,2.2980232,2.9079275
43,4.376682,6.000375661857142,2.3938181,3.0331004
44,4.5731106,6.150051277999999,2.4850934,3.129198
45,4.7919407,6.334248924714285,2.595755,3.2272897
46,5.002537,6.518446571428571,2.712051,3.3055584
47,5.224175,6.702644218142858,2.8343167,3.4116488
48,5.5113,6.886841864857143,3.008323,3.6018434
49,5.907233,7.071039511571429,3.2511277,3.849236
50,6.4413643,7.2552371582857145,3.5281613,4.157703
51,6.9961824,7.439434805,3.7659743,4.3988385
52,7.5814204,7.296882568571429,3.9991698,4.623931
53,8.201931,7.154330332142857,4.2236238,4.8734
54,8.786277,7.011778095714287,4.4163127,5.0738316
55,9.309869,6.869225859285715,4.595531,5.2758083
56,9.74106,6.7266736228571435,4.7260604,5.4250236
57,10.151898,6.584121386428572,4.873932,5.5500655
58,10.557295,6.44156915,5.036423,5.6822877
59,10.870249,6.479862446714286,5.187778,5.770815
60,11.057844,6.518155743428572,5.2331705,5.7896657
61,11.113401,6.556449040142857,5.244062,5.775916
62,11.194697,6.594742336857142,5.3139787,5.821366
63,11.38813,6.63303563357143,5.471126,5.9451737
64,11.644955,6.671328930285715,5.6521683,6.0768313
65,11.804302,6.7096222270000005,5.738852,6.0907083
66,11.769971,6.807547076571429,5.714871,6.006455
67,11.550089,6.905471926142857,5.6041384,5.888205
68,11.277896,7.003396775714287,5.5621223,5.876085
69,11.0501175,7.1013216252857125,5.5895157,5.876246
70,10.935454,7.199246474857143,5.626537,5.9151006
71,10.789944,7.2971713244285725,5.637532,5.8883376
72,10.669834,7.395096174,5.635651,5.8807197
73,10.483469,7.204752177142857,5.5407815,5.8008966
74,10.248359,7.014408180285714,5.3620596,5.6361384
75,10.064875,6.824064183428573,5.266662,5.5149493
76,9.912022,6.633720186571429,5.1765866,5.428871
77,9.822707,6.443376189714288,5.132652,5.4178166
78,9.857203,6.253032192857143,5.1711264,5.4598584
79,9.979362,6.062688196,5.154564,5.4965987
80,10.1313,6.212085574571429,5.1579475,5.56385
81,10.350818,6.361482953142858,5.18052,5.671735
82,10.538265,6.510880331714286,5.159655,5.7075305
83,10.609488,6.6602777102857145,5.1126313,5.687966
84,10.67576,6.809675088857143,5.134899,5.7304535
85,10.838733,6.959072467428571,5.215373,5.798827
86,10.997726,7.108469846,5.2346425,5.7504234
87,10.990332,7.2059660910000005,5.1536403,5.6345596
88,10.934582,7.303462336,5.099863,5.5701013
89,10.901187,7.400958581,5.0634584,5.5527396
90,10.798667,7.4984548260000015,5.0113215,5.4951763
91,10.586833,7.595951071000003,4.9169564,5.3831086
92,10.301371,7.693447316,4.8236284,5.275594
93,10.044958,7.7909435610000015,4.7227917,5.1637073
94,9.881823,7.814908253142858,4.687676,5.1164527
95,9.793226,7.838872945285715,4.687179,5.1320252
96,9.868305,7.862837637428572,4.8024387,5.2595053
97,10.128967,7.886802329571428,4.97254,5.464929
98,10.469872,7.910767021714285,5.123577,5.634953
99,10.703582,7.9347317138571425,5.1885567,5.7002926
