,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3
0,2.0740564,1.8636655,1.8251913,2.449581,2.6472208,2.014346,1.8082298,2.324218,2.4513893,2.0498934,1.5566204,2.3961952,2.593446,2.0785515,1.4688632,2.390557
1,2.1324463,2.0268779,1.9843953,2.4745073,2.6267147,2.1138527,1.9771785,2.299948,2.4891913,2.1963153,1.7451863,2.3474963,2.6127362,2.2330604,1.6676552,2.4053283
2,2.1368723,1.9262226,1.9439304,2.3559194,2.6165442,2.0012717,1.9111556,2.1584952,2.4444537,2.096212,1.7031441,2.1768494,2.5877883,2.125876,1.6692057,2.2723684
3,2.1828194,1.8126616,1.9592142,2.5007908,2.701567,1.9382105,2.0192652,2.3203652,2.4888864,1.9975626,1.7939256,2.3394358,2.6418767,2.0589807,1.7826042,2.4468298
4,2.2040896,1.7707717,2.1754386,2.4546423,2.667801,1.8716354,2.2654493,2.2559671,2.459554,1.9976985,1.9754956,2.241995,2.6450353,2.0400157,2.035408,2.3052
5,2.3490405,1.6278179,2.3064077,2.48225,2.7942784,1.7915795,2.4225945,2.2954428,2.571216,1.8017585,2.1305172,2.2697766,2.814053,1.8658419,2.188841,2.3639994
6,2.5911145,1.5509801,2.371014,2.6040385,2.9036362,1.6481669,2.4733381,2.3047502,2.7455883,1.7124045,2.1595788,2.2996728,2.9509244,1.7763966,2.2107475,2.407877
7,2.7429118,1.493721,2.3783612,2.6932883,3.077181,1.6209345,2.4435773,2.4484174,2.9015803,1.6417994,2.1250987,2.3909748,3.096082,1.6853878,2.2270174,2.5176716
8,2.7337132,1.4599496,2.4213212,2.570229,3.1278892,1.5738815,2.47613,2.3225133,2.9617672,1.573067,2.149672,2.293975,3.1144595,1.6461958,2.272596,2.4051247
9,2.9207673,1.3902295,2.6183116,2.313911,3.1868393,1.5111978,2.6941738,2.0697134,3.077853,1.5096314,2.3578236,2.0142267,3.2224643,1.5355183,2.4290543,2.1153262
