,2014/15,2015/16,2016/17,2017/18
0,1.496870756149292,2.088071584701538,1.6859731674194336,2.223158836364746
1,1.502192735671997,2.046414852142334,1.6824109554290771,2.1735129356384277
2,1.536146879196167,2.0125842094421387,1.7280514240264893,2.099721670150757
3,1.5650222301483154,1.9896843433380127,1.751111626625061,2.0389018058776855
4,1.6116892099380493,1.9712963104248047,1.7469465732574463,2.044511556625366
5,1.6399803161621094,1.9638124704360962,1.7166874408721924,2.051511287689209
6,1.718957543373108,1.9633086919784546,1.687333106994629,2.064767837524414
7,1.8230806589126587,1.9572055339813232,1.648972511291504,2.0609889030456543
8,1.9434101581573486,1.9364902973175049,1.628745675086975,2.0353713035583496
9,2.0201950073242188,1.9306833744049072,1.6021301746368408,2.0227694511413574
10,2.025953769683838,1.9404338598251343,1.5710055828094482,2.0751633644104004
11,1.9819177389144897,1.9714456796646118,1.5873075723648071,2.1197075843811035
12,1.967010259628296,1.970851182937622,1.5984821319580078,2.1397011280059814
13,1.9461123943328857,1.9671070575714111,1.6300764083862305,2.1541073322296143
14,1.9162015914916992,1.9693447351455688,1.6999342441558838,2.1477620601654053
15,1.8807379007339478,1.974866271018982,1.7545223236083984,2.161346435546875
16,1.8722606897354126,1.9853413105010986,1.7971627712249756,2.1749117374420166
17,1.9132744073867798,2.088045358657837,1.7958205938339233,2.1955668926239014
18,1.9622251987457275,2.2465481758117676,1.7814050912857056,2.259563446044922
19,2.0037038326263428,2.4130425453186035,1.7979354858398438,2.3577327728271484
20,2.08587384223938,2.5860800743103027,1.8535293340682983,2.3946738243103027
21,2.1435070037841797,2.7162232398986816,1.9194284677505493,2.4108004570007324
22,2.2277040481567383,2.820991039276123,1.9765580892562866,2.436272144317627
23,2.346294641494751,3.0407474040985107,2.011870861053467,2.458789110183716
24,2.4780075550079346,3.401381254196167,2.0193376541137695,2.5574774742126465
25,2.5752038955688477,3.6872947216033936,1.990583062171936,2.6410553455352783
26,2.7036080360412598,3.890244960784912,2.0740225315093994,2.7947678565979004
27,2.9426045417785645,4.046154022216797,2.2157363891601562,2.9898786544799805
28,3.1371641159057617,4.176941871643066,2.342426300048828,3.1063132286071777
29,3.2825610637664795,4.279731750488281,2.4200961589813232,3.1229910850524902
30,3.318429470062256,4.279210090637207,2.5438716411590576,3.1408965587615967
31,3.31475567817688,4.3098039627075195,2.649601697921753,3.237271785736084
32,3.2475528717041016,4.294737815856934,2.666633367538452,3.340292453765869
33,3.2083892822265625,4.437397003173828,2.6882879734039307,3.5743212699890137
34,3.1693530082702637,4.626105308532715,2.775770425796509,3.809441328048706
35,3.154435873031616,4.7832841873168945,2.939410448074341,4.035930633544922
36,3.244964122772217,4.825409889221191,3.1439287662506104,4.191054821014404
37,3.3691630363464355,4.905370235443115,3.30153226852417,4.347987174987793
38,3.462709903717041,5.067694664001465,3.485867738723755,4.508375644683838
39,3.6401278972625732,5.285557746887207,3.636256456375122,4.725293159484863
40,3.7972049713134766,5.438499450683594,3.922266721725464,5.002215385437012
41,3.8296451568603516,5.630251407623291,4.310780048370361,5.240695953369141
42,3.898127794265747,5.891905784606934,4.698046684265137,5.15514612197876
43,3.9433510303497314,6.163159370422363,5.116008281707764,5.1561784744262695
44,4.0307111740112305,6.34682559967041,5.270363807678223,4.9796013832092285
45,4.129664421081543,6.426322937011719,5.512954235076904,4.912285804748535
46,4.256962776184082,6.457514762878418,5.812061309814453,4.922668933868408
47,4.369879722595215,6.469440460205078,5.881575584411621,5.140316009521484
48,4.402670860290527,6.385738372802734,5.968839645385742,5.224444389343262
49,4.544560432434082,6.357857704162598,6.1248064041137695,5.414096832275391
50,4.87572717666626,6.4007463455200195,6.25350284576416,5.458131790161133
51,5.26123571395874,6.4846014976501465,6.4630022048950195,5.420632362365723
52,5.6887383460998535,6.7556562423706055,6.632974147796631,5.58823823928833
53,6.152080059051514,6.977624416351318,6.502967834472656,5.687211036682129
54,6.472722053527832,7.146461486816406,6.403756618499756,5.690281391143799
55,6.731610298156738,7.2450456619262695,6.524598121643066,5.798094749450684
56,6.644700050354004,7.074710845947266,6.57517147064209,5.777544975280762
57,6.643796443939209,6.969521999359131,6.6667351722717285,5.698764324188232
58,6.463505744934082,7.090554237365723,6.651541709899902,5.473165035247803
59,6.3471784591674805,7.1565117835998535,6.495322227478027,5.3176350593566895
60,6.372930526733398,7.129446506500244,6.378838062286377,5.155060291290283
61,6.286513328552246,7.217263698577881,6.436832427978516,5.009924411773682
62,6.08284854888916,7.151242733001709,6.424742698669434,4.893914222717285
63,5.835538864135742,7.23458194732666,6.517164707183838,4.771878242492676
64,5.842337608337402,7.359698295593262,6.490443229675293,4.695910930633545
65,5.9496002197265625,7.311396598815918,6.444642066955566,4.7343950271606445
66,5.958324432373047,7.241550445556641,6.318242073059082,4.867770671844482
67,5.846421241760254,7.140061378479004,6.088135719299316,4.948258399963379
68,5.782717704772949,7.2274370193481445,5.995820045471191,5.008591175079346
69,5.816508769989014,7.152798652648926,5.931211948394775,5.008373737335205
70,5.717059135437012,7.073851585388184,6.135054588317871,5.0566301345825195
71,5.492302894592285,6.85360050201416,6.426074981689453,4.9337992668151855
72,5.306906223297119,6.699944972991943,6.5272088050842285,4.966206073760986
73,5.187989234924316,6.5487961769104,6.660813331604004,4.796828269958496
74,5.1903767585754395,6.326094627380371,6.8681640625,4.646096229553223
75,5.182613849639893,6.030397415161133,6.895319938659668,4.586398124694824
76,5.104588508605957,5.698769569396973,6.774021148681641,4.676559925079346
77,4.974722862243652,5.5921101570129395,6.7183732986450195,4.659459114074707
78,4.914336204528809,5.5598602294921875,6.55752420425415,4.5033416748046875
79,4.867542743682861,5.431561470031738,6.424191474914551,4.35275936126709
80,4.930562496185303,5.2867841720581055,6.223237037658691,4.303079128265381
81,4.951415061950684,5.196148872375488,6.183855056762695,4.233189582824707
82,5.024555206298828,5.114983081817627,6.143246650695801,4.347201347351074
83,4.973844051361084,5.029398441314697,5.907052040100098,4.4210124015808105
84,4.9373250007629395,5.020092964172363,5.59056282043457,4.5711588859558105
85,4.901366233825684,5.072339057922363,5.328574180603027,4.790136814117432
86,4.856959342956543,5.185396671295166,5.13504695892334,4.756026268005371
87,4.906756401062012,5.193274974822998,5.064748764038086,4.816349983215332
88,4.971195697784424,5.208428382873535,5.133566856384277,4.958333492279053
89,4.9505109786987305,5.118884563446045,5.363168239593506,5.089107513427734
90,4.932492256164551,5.065546989440918,5.681772232055664,5.243552207946777
91,4.981304168701172,5.026614665985107,5.887376308441162,5.2093071937561035
92,4.993882179260254,5.07236385345459,5.843400001525879,5.200469970703125
93,5.052465438842773,5.194628715515137,5.700878143310547,5.399831295013428
94,5.2459282875061035,5.52636194229126,5.642987251281738,5.334677219390869
95,5.7268595695495605,5.689070701599121,5.541385650634766,5.241793632507324
