,2014/15,2015/16,2016/17,2017/18
0,1.8292908668518066,1.9175522327423096,1.9391573667526245,2.3245198726654053
1,1.851702094078064,2.00808048248291,1.9089072942733765,2.250319004058838
2,1.9388236999511719,2.0446536540985107,1.8672966957092285,2.1961798667907715
3,1.9747419357299805,2.0830094814300537,1.7990810871124268,2.1538236141204834
4,1.964387059211731,2.1149258613586426,1.743943214416504,2.180720090866089
5,1.968410849571228,2.1154122352600098,1.7055357694625854,2.183746814727783
6,1.9526169300079346,2.1260221004486084,1.6822549104690552,2.188589572906494
7,1.933558702468872,2.157891273498535,1.6502280235290527,2.191047430038452
8,1.947759747505188,2.201124668121338,1.6293083429336548,2.172891139984131
9,1.9191049337387085,2.271463394165039,1.6209110021591187,2.146273612976074
10,1.894031047821045,2.346557378768921,1.6359516382217407,2.073133707046509
11,1.8824690580368042,2.4236888885498047,1.6652504205703735,1.972591519355774
12,1.8586981296539307,2.514195203781128,1.6604771614074707,1.8974272012710571
13,1.8497775793075562,2.5554354190826416,1.657486081123352,1.8721486330032349
14,1.902807354927063,2.573638916015625,1.7036851644515991,1.86915922164917
15,1.9932243824005127,2.594374179840088,1.8039038181304932,1.9603022336959839
16,2.1121411323547363,2.617384672164917,1.9249184131622314,2.024625062942505
17,2.228992223739624,2.729947805404663,2.037114381790161,2.0926153659820557
18,2.303551197052002,2.86433482170105,2.130889415740967,2.1658129692077637
19,2.363633155822754,2.99122953414917,2.2234482765197754,2.2211556434631348
20,2.463057041168213,3.046661615371704,2.320340156555176,2.2799482345581055
21,2.5794501304626465,3.1468117237091064,2.4510207176208496,2.404101610183716
22,2.6944308280944824,3.3150835037231445,2.5605385303497314,2.5800609588623047
23,2.889932155609131,3.5318002700805664,2.6382601261138916,2.746375322341919
24,3.1112301349639893,3.7908825874328613,2.692300319671631,2.902313232421875
25,3.396868944168091,4.037224292755127,2.725430965423584,3.068890333175659
26,3.686861515045166,4.281171798706055,2.919109582901001,3.4988045692443848
27,3.988011121749878,4.5550456047058105,3.1574816703796387,4.15522575378418
28,4.358347415924072,4.833755970001221,3.332340717315674,4.709409236907959
29,4.662713527679443,5.076583385467529,3.481187343597412,5.259682655334473
30,4.842194557189941,5.2707390785217285,3.7136645317077637,5.608493804931641
31,4.9639997482299805,5.391651153564453,3.951118230819702,5.9508442878723145
32,5.003029823303223,5.4762115478515625,4.076115608215332,6.288623809814453
33,5.015088081359863,5.649590015411377,4.310543060302734,6.575287342071533
