,2014/15,2015/16,2016/17,2017/18
0,0.297527015209198,0.2483142614364624,0.2720922827720642,0.29631471633911133
1,0.2971898317337036,0.2510475814342499,0.271762877702713,0.2929920256137848
2,0.3007495403289795,0.2521185874938965,0.27126485109329224,0.2905595302581787
3,0.3016144037246704,0.25356268882751465,0.27071115374565125,0.288715660572052
4,0.29973316192626953,0.25577715039253235,0.2705308496952057,0.28977009654045105
5,0.3010532855987549,0.2559424042701721,0.27054402232170105,0.2897207736968994
6,0.30198991298675537,0.25686708092689514,0.27090293169021606,0.29005467891693115
7,0.3015619218349457,0.2587437629699707,0.2711375951766968,0.2902083992958069
8,0.3038615882396698,0.26046162843704224,0.2712441384792328,0.2887287437915802
9,0.3025607168674469,0.2643842101097107,0.27118179202079773,0.2868509888648987
10,0.3004923462867737,0.26850253343582153,0.2713959515094757,0.28332215547561646
11,0.30017203092575073,0.27206265926361084,0.27083057165145874,0.2784641683101654
12,0.2997739017009735,0.2763187289237976,0.2696501910686493,0.2755943834781647
13,0.30071595311164856,0.2770595848560333,0.2684592008590698,0.2741478979587555
14,0.3041168749332428,0.27634602785110474,0.26854977011680603,0.2737370431423187
15,0.3108218312263489,0.27708059549331665,0.26975876092910767,0.27629420161247253
16,0.3213234841823578,0.2796456217765808,0.2714013159275055,0.2790605425834656
17,0.32932478189468384,0.28852254152297974,0.2728453576564789,0.2823813259601593
18,0.3328991234302521,0.2978092432022095,0.27449339628219604,0.28504735231399536
19,0.33508753776550293,0.3067663908004761,0.27699902653694153,0.28643739223480225
20,0.3400487005710602,0.31103941798210144,0.2799719572067261,0.28937333822250366
21,0.3468627333641052,0.31879922747612,0.2846355438232422,0.295501708984375
22,0.351783812046051,0.330341100692749,0.28972458839416504,0.30302393436431885
23,0.3623238503932953,0.34466463327407837,0.2936428487300873,0.309952974319458
24,0.3735879361629486,0.3616957664489746,0.29589709639549255,0.3156777620315552
25,0.38914042711257935,0.3785317838191986,0.29673728346824646,0.32233965396881104
26,0.40548795461654663,0.3962564170360565,0.30502235889434814,0.3444403409957886
27,0.4256044328212738,0.4161697030067444,0.3154420554637909,0.3820416033267975
28,0.4538648724555969,0.43652358651161194,0.32221147418022156,0.4150403141975403
29,0.47971031069755554,0.45527344942092896,0.3268800973892212,0.4517503082752228
30,0.49559035897254944,0.47251397371292114,0.33823296427726746,0.47746607661247253
31,0.5079689621925354,0.48464635014533997,0.3538942337036133,0.5038933753967285
32,0.5109423398971558,0.4938190281391144,0.36274343729019165,0.5287089943885803
33,0.512856662273407,0.5114021897315979,0.3799762427806854,0.5496586561203003
34,0.5143465399742126,0.5315218567848206,0.40065085887908936,0.5676553845405579
35,0.5111651420593262,0.5436110496520996,0.4173075258731842,0.5782315135002136
36,0.5168824195861816,0.5571108460426331,0.4313408136367798,0.5831158757209778
37,0.5324179530143738,0.5640222430229187,0.44598209857940674,0.5921714305877686
38,0.5392588973045349,0.5619086623191833,0.4644865393638611,0.593125581741333
39,0.5485401153564453,0.5478381514549255,0.47946852445602417,0.6121913194656372
40,0.5530325174331665,0.5342989563941956,0.49807894229888916,0.6352475881576538
41,0.5462851524353027,0.5289612412452698,0.5188296437263489,0.6715436577796936
42,0.5501698851585388,0.5236592888832092,0.5364745259284973,0.6744548678398132
43,0.5468313694000244,0.5220606327056885,0.5538567900657654,0.6856486797332764
44,0.5515580177307129,0.5176544785499573,0.5622081160545349,0.6822309494018555
45,0.5608028173446655,0.5170673727989197,0.5691069960594177,0.6764467358589172
46,0.5571607947349548,0.5176555514335632,0.5670422911643982,0.6866037249565125
47,0.560928225517273,0.5228550434112549,0.5684078931808472,0.707312285900116
48,0.5599219799041748,0.5253983736038208,0.579748272895813,0.7137557864189148
49,0.5687376260757446,0.5337826609611511,0.5856464505195618,0.7176380157470703
50,0.5893202424049377,0.5528662800788879,0.5983617901802063,0.7162150740623474
51,0.6140280961990356,0.5718000531196594,0.6083486080169678,0.712454617023468
52,0.6357709169387817,0.5873542428016663,0.6124714612960815,0.7034161686897278
53,0.6455121636390686,0.5939657688140869,0.6156274080276489,0.7161234021186829
54,0.6483736038208008,0.5860722661018372,0.615082323551178,0.7255944609642029
55,0.6594424843788147,0.5691704154014587,0.6232221722602844,0.7259154319763184
56,0.6641845703125,0.5558048486709595,0.6247566342353821,0.7439209818840027
57,0.6722316741943359,0.5556381940841675,0.6281217932701111,0.7322972416877747
58,0.6710619330406189,0.557437539100647,0.625309944152832,0.7082034349441528
59,0.6801011562347412,0.5580724477767944,0.6162101626396179,0.6657373309135437
60,0.6912938356399536,0.5558773875236511,0.6047549843788147,0.6410766243934631
61,0.6854290962219238,0.5514389276504517,0.6034786105155945,0.6293177008628845
62,0.6746681332588196,0.5452843904495239,0.6029114127159119,0.613240122795105
