,2014/15,2015/16,2016/17,2017/18
0,2.1126556396484375,1.5309127569198608,1.615342378616333,2.103478193283081
1,2.1880011558532715,1.531860113143921,1.804242730140686,2.082759141921997
2,2.39924693107605,1.4528753757476807,1.930092453956604,1.8377693891525269
3,2.5589966773986816,1.3872748613357544,1.8478869199752808,2.025026321411133
4,2.643636703491211,1.3789559602737427,1.9000345468521118,2.181710958480835
5,2.626140594482422,1.4227309226989746,1.955494999885559,2.263648748397827
6,2.6716902256011963,1.3968932628631592,2.0044758319854736,2.41009259223938
7,2.6260757446289062,1.4076007604599,2.012317419052124,2.3744776248931885
8,2.688577890396118,1.4305150508880615,2.0718581676483154,2.293762445449829
9,2.6608691215515137,1.5442203283309937,1.9606720209121704,2.351954698562622
10,2.6026816368103027,1.6960445642471313,2.025358200073242,2.400923013687134
11,2.5711050033569336,1.8062258958816528,2.18680477142334,2.3457956314086914
12,2.5774621963500977,1.9153023958206177,2.142460823059082,2.3628201484680176
13,2.4821743965148926,1.9869636297225952,2.277430534362793,2.4779202938079834
14,2.5202717781066895,2.117666006088257,2.4152159690856934,2.495281457901001
15,2.6163439750671387,2.281792640686035,2.4043939113616943,2.507458448410034
16,2.739208698272705,2.3701677322387695,2.4421370029449463,2.3750009536743164
17,2.932884454727173,2.629181146621704,2.3605902194976807,2.4289355278015137
18,2.937920331954956,2.9597740173339844,2.351346015930176,2.500420331954956
19,2.9309353828430176,3.1240427494049072,2.4544098377227783,2.6391589641571045
20,3.034130334854126,3.3347976207733154,2.5740950107574463,2.5879735946655273
21,2.9853482246398926,3.49880313873291,2.7648491859436035,2.5727181434631348
22,3.069434881210327,3.7230491638183594,2.909334421157837,2.6601788997650146
23,3.1255626678466797,4.058288097381592,2.9430348873138428,2.697542905807495
24,3.1238465309143066,4.577271938323975,3.126770257949829,2.8365232944488525
25,3.2345237731933594,4.865293502807617,3.1133670806884766,2.980201005935669
26,3.4397237300872803,5.08420467376709,3.413111448287964,3.396775722503662
27,3.6485373973846436,5.269294738769531,3.728360414505005,3.890615224838257
28,3.925302028656006,5.46416711807251,3.9125330448150635,4.192779541015625
29,4.122927665710449,5.591216564178467,4.052944183349609,4.404552936553955
30,4.209334850311279,5.615400314331055,4.333529472351074,4.558988094329834
31,4.45581579208374,5.759377479553223,4.4323554039001465,4.865393161773682
32,4.5046515464782715,5.813787460327148,4.401766300201416,5.1269049644470215
33,4.500914096832275,5.989766597747803,4.452875137329102,5.455467224121094
34,4.511836528778076,6.142197608947754,4.7448625564575195,5.848667621612549
35,4.497722148895264,6.1940460205078125,4.920462608337402,6.127616882324219
36,4.747616767883301,6.290617942810059,5.1377692222595215,6.381071090698242
37,5.0884690284729,6.402620315551758,5.251009941101074,6.722745418548584
38,5.15922212600708,6.591967582702637,5.436150074005127,6.88091516494751
39,5.465109348297119,6.7325334548950195,5.586506366729736,7.245703220367432
40,5.604238986968994,6.822230339050293,5.810474872589111,7.8330817222595215
41,5.588772296905518,7.058454990386963,6.177154064178467,8.255233764648438
42,5.6965250968933105,7.236475467681885,6.519267559051514,8.182531356811523
43,5.863820552825928,7.542678356170654,6.924827575683594,8.338757514953613
44,6.016475677490234,7.7054123878479,6.948109149932861,8.199853897094727
45,6.132928371429443,7.840938568115234,7.296554088592529,8.243087768554688
46,6.2906317710876465,7.888988494873047,7.296178340911865,8.238959312438965
47,6.367470741271973,7.963564872741699,7.336973190307617,8.418375015258789
48,6.385085105895996,7.884753227233887,7.475499629974365,8.473957061767578
49,6.537403583526611,7.810537338256836,7.535276412963867,8.737699508666992
50,6.906789779663086,7.806278228759766,7.562747001647949,8.806995391845703
51,7.392556667327881,7.825893402099609,7.850274085998535,8.945613861083984
52,7.853513717651367,7.848820686340332,7.971047401428223,9.0620756149292
53,8.521142959594727,7.938624382019043,7.840616226196289,9.199053764343262
54,8.817107200622559,7.936399459838867,7.595314979553223,9.22321605682373
55,9.10195541381836,7.790094375610352,7.659694671630859,9.157770156860352
56,9.270866394042969,7.660637855529785,7.820037364959717,9.043366432189941
57,9.614168167114258,7.865789413452148,7.869906425476074,9.02016830444336
58,9.68382453918457,8.052961349487305,7.799337863922119,8.863903999328613
59,9.929598808288574,8.130696296691895,7.587751865386963,8.6328706741333
60,9.95191478729248,8.194676399230957,7.377161026000977,8.304879188537598
61,9.911845207214355,8.16972827911377,7.458353519439697,8.030289649963379
62,9.736238479614258,7.972403526306152,7.45285701751709,7.8081374168396
63,9.417922973632812,7.996442794799805,7.316654205322266,7.508810043334961
64,9.296613693237305,8.065603256225586,7.159887313842773,7.122777462005615
65,9.0760498046875,7.919219017028809,7.165904998779297,6.903707027435303
66,9.007234573364258,7.869427680969238,7.011462211608887,6.757450103759766
67,8.959209442138672,7.721164703369141,6.837821960449219,6.5649800300598145
68,8.816102981567383,7.655391693115234,6.854930877685547,6.487650394439697
69,8.704808235168457,7.510409832000732,6.813541412353516,6.633114337921143
70,8.614810943603516,7.518171310424805,6.997559547424316,6.820827960968018
71,8.49161434173584,7.438294410705566,7.166989326477051,6.798940658569336
72,8.550661087036133,7.457910060882568,7.13353157043457,7.076122760772705
73,8.425651550292969,7.455156326293945,7.260810375213623,7.00490665435791
