,2014/15,2015/16,2016/17,2017/18
0,0.30299973487854004,0.21319150924682617,0.1970883458852768,0.4992915391921997
1,0.307265043258667,0.25076138973236084,0.18758198618888855,0.49829936027526855
2,0.2881788909435272,0.2752539813518524,0.1631740927696228,0.47599488496780396
3,0.2817852199077606,0.2796381115913391,0.1557454615831375,0.4979739189147949
4,0.26500165462493896,0.28620755672454834,0.17707163095474243,0.47945883870124817
5,0.26949501037597656,0.259432852268219,0.1920168548822403,0.4651363492012024
6,0.27582740783691406,0.24589340388774872,0.20100390911102295,0.46258196234703064
7,0.2857293486595154,0.2512257695198059,0.19615581631660461,0.46130549907684326
8,0.29593175649642944,0.2589249312877655,0.21255986392498016,0.4039730429649353
9,0.3257118761539459,0.25159260630607605,0.229956716299057,0.34392181038856506
10,0.367259681224823,0.22799336910247803,0.22246883809566498,0.38133466243743896
11,0.4280284345149994,0.21872711181640625,0.23132188618183136,0.4634743928909302
12,0.42957982420921326,0.21318060159683228,0.22477354109287262,0.4963129162788391
13,0.464535117149353,0.19964273273944855,0.23563984036445618,0.5187925696372986
14,0.4511328935623169,0.1957077980041504,0.25472262501716614,0.5153098702430725
15,0.4495907425880432,0.19649431109428406,0.2653122842311859,0.5049993991851807
16,0.45722097158432007,0.1997555047273636,0.2467496693134308,0.5153740048408508
17,0.48020273447036743,0.25242722034454346,0.23143568634986877,0.5306313037872314
18,0.48855018615722656,0.29608389735221863,0.22089999914169312,0.5290421843528748
19,0.48115408420562744,0.3613392114639282,0.20353898406028748,0.5388508439064026
20,0.41924217343330383,0.4122221767902374,0.21118438243865967,0.6068446636199951
21,0.4173662066459656,0.4711645245552063,0.2262248694896698,0.634467363357544
22,0.4440919756889343,0.5274235606193542,0.24283011257648468,0.6549028754234314
23,0.5208898186683655,0.53460294008255,0.26971903443336487,0.6372047662734985
24,0.5613516569137573,0.5655180811882019,0.25579389929771423,0.7090915441513062
25,0.5919689536094666,0.6190972328186035,0.2728681266307831,0.7767429947853088
26,0.59612637758255,0.6273167133331299,0.3098275363445282,0.8607226014137268
27,0.6657631397247314,0.6350588798522949,0.3637999892234802,0.8753700256347656
28,0.6871200799942017,0.6798272728919983,0.4488467574119568,0.9028195738792419
29,0.6855241656303406,0.7444137334823608,0.5355498194694519,0.9689304232597351
30,0.7085080742835999,0.8671066761016846,0.5750340819358826,0.9553968906402588
31,0.7202765345573425,1.1361640691757202,0.6341001391410828,1.0240625143051147
32,0.7356131076812744,1.2253586053848267,0.6578110456466675,1.1123417615890503
33,0.80865079164505,1.3280199766159058,0.7568569183349609,1.321356177330017
34,0.9620670676231384,1.3937151432037354,0.8383046984672546,1.6472933292388916
35,1.1416479349136353,1.4799251556396484,0.8676323890686035,1.8288366794586182
36,1.2790181636810303,1.5222752094268799,0.9095913171768188,1.9467295408248901
37,1.2562589645385742,1.5138098001480103,0.9637774229049683,2.0084917545318604
38,1.2932554483413696,1.473994255065918,0.9959754347801208,2.1277871131896973
39,1.2218552827835083,1.3547614812850952,0.9099617600440979,2.228893518447876
40,1.157028079032898,1.3436965942382812,0.8785820603370667,2.500185012817383
41,1.0939801931381226,1.2967839241027832,1.004436731338501,2.7523844242095947
42,1.0731250047683716,1.2591230869293213,1.1054869890213013,2.9468705654144287
43,1.110785961151123,1.1707994937896729,1.2287003993988037,3.093411922454834
44,1.275065541267395,1.1719837188720703,1.2896270751953125,3.1510367393493652
45,1.2529600858688354,1.1751898527145386,1.398729920387268,3.2144126892089844
46,1.3984060287475586,1.198739767074585,1.503702163696289,3.4431750774383545
47,1.5079931020736694,1.202027440071106,1.6708399057388306,3.954981565475464
48,1.4655190706253052,1.247813105583191,1.8523352146148682,4.37908411026001
49,1.5176869630813599,1.3385728597640991,2.0426435470581055,4.345890998840332
50,1.6051580905914307,1.4503157138824463,2.094534397125244,4.442009449005127
51,1.7061489820480347,1.526224136352539,1.9740551710128784,4.252095699310303
52,1.731279730796814,1.6101205348968506,2.002513885498047,4.147225379943848
53,1.7724380493164062,1.5960456132888794,1.9646559953689575,4.001728534698486
54,1.7429200410842896,1.5729156732559204,1.9592900276184082,4.046848297119141
55,1.649344563484192,1.5057512521743774,1.9699689149856567,4.009711265563965
56,1.7066447734832764,1.469855785369873,1.9642809629440308,4.022466659545898
57,1.8823827505111694,1.452094316482544,1.9336799383163452,3.906175136566162
58,2.301711082458496,1.4946192502975464,2.0454375743865967,3.769899845123291
59,2.6615488529205322,1.5194894075393677,2.0081076622009277,3.673396110534668
60,3.131985664367676,1.5566667318344116,1.8485809564590454,3.742948055267334
61,3.4056944847106934,1.5425513982772827,1.6780763864517212,3.718923330307007
62,3.60365629196167,1.5238031148910522,1.6647206544876099,3.6517975330352783
63,3.6784846782684326,1.4557970762252808,1.7407077550888062,3.6417858600616455
64,3.9710917472839355,1.5423084497451782,1.85530686378479,3.5766403675079346
65,3.9833626747131348,1.6704741716384888,1.812790870666504,3.2933926582336426
66,4.035286903381348,1.7335174083709717,1.735092282295227,2.919675827026367
67,3.9769794940948486,1.7988214492797852,1.4695615768432617,2.420436143875122
68,3.7792413234710693,1.768208622932434,1.5085920095443726,2.0626673698425293
69,3.5133209228515625,1.6075280904769897,1.6237856149673462,1.7176333665847778
70,3.225691556930542,1.593822717666626,1.5447087287902832,1.4018412828445435
71,3.148395299911499,1.6074796915054321,1.3802655935287476,1.066948652267456
72,3.140124559402466,1.5126854181289673,1.194394826889038,0.8471956253051758
73,3.176238536834717,1.4799879789352417,0.9928924441337585,0.6771578788757324
74,3.1643099784851074,1.432498574256897,0.8122081160545349,0.5355465412139893
75,3.0642035007476807,1.4246532917022705,0.7868584990501404,0.4690365195274353
76,2.9540271759033203,1.3549648523330688,0.8117040395736694,0.5079523921012878
77,2.9103188514709473,1.392645001411438,0.8099946975708008,0.5774406790733337
78,2.828176736831665,1.3269188404083252,0.9371498227119446,0.5734418034553528
79,2.9125142097473145,1.2928439378738403,0.9263929724693298,0.6494928002357483
80,2.961245536804199,1.2449061870574951,0.9469512104988098,0.6032091975212097
