,2014/15,2015/16,2016/17,2017/18
0,2.0162415504455566,1.8978562355041504,1.5178381204605103,2.3308305740356445
1,2.102238655090332,2.102985143661499,1.4652851819992065,2.385119915008545
2,2.2118337154388428,2.1298277378082275,1.3356155157089233,2.3933846950531006
3,2.2815945148468018,2.0575993061065674,1.4453750848770142,2.5101187229156494
4,2.2103662490844727,1.9419500827789307,1.5986065864562988,2.4718124866485596
5,2.265040636062622,1.7738261222839355,1.7599736452102661,2.4113996028900146
6,2.328338623046875,1.704817771911621,1.8369452953338623,2.468100070953369
7,2.4307668209075928,1.677062749862671,1.8975623846054077,2.5322277545928955
8,2.4323928356170654,1.692845344543457,2.170856237411499,2.5503451824188232
9,2.6358940601348877,1.6356124877929688,2.365489959716797,2.28802752494812
10,2.836341142654419,1.6351161003112793,2.258852005004883,2.478271245956421
11,3.017003297805786,1.6641355752944946,2.2255382537841797,2.5634758472442627
12,3.074028730392456,1.7345463037490845,2.1936588287353516,2.5920987129211426
13,3.166661500930786,1.7040295600891113,2.093280792236328,2.714459180831909
14,3.163609743118286,1.7731943130493164,1.9951611757278442,2.659651756286621
15,3.2757022380828857,1.7699064016342163,2.008143901824951,2.5599803924560547
16,3.2760658264160156,1.8788423538208008,1.8550571203231812,2.5791406631469727
17,3.2582497596740723,2.13797926902771,1.9365836381912231,2.561182737350464
18,3.236652374267578,2.3251683712005615,2.115422248840332,2.5002219676971436
19,3.148987293243408,2.4782731533050537,2.089620351791382,2.493553876876831
20,2.983428955078125,2.598463296890259,2.293889284133911,2.59798264503479
21,2.964472532272339,2.7120935916900635,2.5423262119293213,2.5590171813964844
22,3.04365873336792,2.8554749488830566,2.5997743606567383,2.486236333847046
23,3.132448673248291,2.9177181720733643,2.6947720050811768,2.274303674697876
24,3.2575347423553467,3.1628973484039307,2.700831174850464,2.303229570388794
25,3.2486207485198975,3.4056103229522705,2.8099329471588135,2.380424976348877
26,3.254136800765991,3.5148253440856934,3.004965305328369,2.5414090156555176
27,3.339738607406616,3.670135974884033,3.1746890544891357,2.434938907623291
28,3.26165509223938,3.868882894515991,3.450826644897461,2.4335882663726807
29,3.3200924396514893,4.112395286560059,3.668562650680542,2.618077039718628
30,3.3952114582061768,4.489211082458496,3.7740373611450195,2.7653920650482178
31,3.4171206951141357,5.0453643798828125,3.976006507873535,3.0287680625915527
32,3.5585274696350098,5.329240798950195,3.942908763885498,3.2948622703552246
33,3.8039872646331787,5.5546112060546875,4.251583099365234,3.807049036026001
34,4.043827533721924,5.71010684967041,4.562668800354004,4.436068534851074
35,4.375881671905518,5.852138519287109,4.643403053283691,4.849373817443848
