,2014/15,2015/16,2016/17,2017/18
0,2.6638171672821045,2.188081979751587,2.167903184890747,2.6816418170928955
1,2.6804981231689453,2.155059337615967,2.16007924079895,2.609672784805298
2,2.688037633895874,2.1595616340637207,2.162999153137207,2.6314046382904053
3,2.6727590560913086,2.1442294120788574,2.169820785522461,2.6176607608795166
4,2.7314867973327637,2.139657497406006,2.192892074584961,2.5806474685668945
5,2.739375114440918,2.114419937133789,2.206402540206909,2.642918109893799
6,2.7030029296875,2.127046585083008,2.1952924728393555,2.6274666786193848
7,2.6925928592681885,2.1234824657440186,2.2035536766052246,2.600443124771118
8,2.6934516429901123,2.1306283473968506,2.20491886138916,2.598933219909668
9,2.734576463699341,2.1174793243408203,2.2193398475646973,2.574164628982544
10,2.691505193710327,2.108867645263672,2.2385170459747314,2.582576274871826
11,2.8055291175842285,2.1033995151519775,2.232257127761841,2.5851430892944336
12,2.7918832302093506,2.1142351627349854,2.216989278793335,2.5652222633361816
13,2.8740649223327637,2.1275722980499268,2.215214490890503,2.5493674278259277
14,2.8725485801696777,2.1264374256134033,2.1973307132720947,2.5904898643493652
15,2.983405113220215,2.1664092540740967,2.1821858882904053,2.5981812477111816
16,3.0929312705993652,2.157895565032959,2.164649724960327,2.56968355178833
17,3.176518440246582,2.191429376602173,2.1653261184692383,2.635695219039917
18,3.1979992389678955,2.205590009689331,2.1345174312591553,2.655376672744751
19,3.2466745376586914,2.1804354190826416,2.152799129486084,2.680917739868164
20,3.318936824798584,2.2097208499908447,2.1610524654388428,2.8036105632781982
21,3.3008556365966797,2.196061611175537,2.1604206562042236,2.855921983718872
22,3.3748843669891357,2.1711723804473877,2.2084407806396484,2.9813144207000732
23,3.426410436630249,2.1868643760681152,2.227550983428955,3.0585238933563232
24,3.403151035308838,2.219139337539673,2.288296699523926,3.0877938270568848
25,3.406447649002075,2.2786343097686768,2.3341782093048096,3.1546921730041504
26,3.362354040145874,2.3584256172180176,2.303147792816162,3.1229162216186523
27,3.426057815551758,2.4506125450134277,2.3492088317871094,3.1487972736358643
28,3.37139892578125,2.5475807189941406,2.3742284774780273,3.117436408996582
29,3.4424450397491455,2.665304183959961,2.3869130611419678,3.137099504470825
30,3.516554355621338,2.719473361968994,2.4027788639068604,3.1074752807617188
31,3.658046007156372,2.8709945678710938,2.449267625808716,3.11456298828125
32,3.705111026763916,3.017624616622925,2.457508087158203,3.1919667720794678
33,3.8120861053466797,3.1785101890563965,2.503180742263794,3.3200676441192627
34,3.9741017818450928,3.3252992630004883,2.5555520057678223,3.554414987564087
35,4.2060465812683105,3.4696600437164307,2.6434531211853027,3.8827877044677734
36,4.278408050537109,3.7213051319122314,2.7440781593322754,4.151869773864746
37,4.471714973449707,3.8837640285491943,2.8861701488494873,4.691400051116943
38,4.7369465827941895,4.056883335113525,2.9386072158813477,5.109411239624023
39,4.736656665802002,4.152439117431641,3.126741647720337,5.518903732299805
40,4.760080337524414,4.286912441253662,3.3081393241882324,5.943952560424805
41,4.933107376098633,4.380617141723633,3.4319958686828613,6.333505630493164
42,4.999840259552002,4.642116069793701,3.587432861328125,6.875810623168945
43,5.212225437164307,4.8254170417785645,3.7230236530303955,7.236818790435791
44,5.324850559234619,5.02564811706543,3.8595592975616455,7.557699680328369
45,5.468357086181641,5.334444522857666,4.0106000900268555,7.859010219573975
46,5.731043815612793,5.513371467590332,4.0789971351623535,8.186286926269531
47,5.877835273742676,5.626484394073486,4.322108268737793,8.586474418640137
48,6.011203765869141,5.773718357086182,4.392480850219727,9.116387367248535
49,6.1571502685546875,6.003422737121582,4.632699966430664,9.724061965942383
50,6.3760199546813965,6.442692756652832,4.846158981323242,9.937641143798828
51,6.378783702850342,6.392042636871338,5.1656389236450195,10.355245590209961
52,6.531832218170166,6.731998920440674,5.364001274108887,10.432567596435547
53,6.856168746948242,6.557490348815918,5.513500213623047,10.345634460449219
54,6.868444442749023,6.91973876953125,5.878437042236328,10.726840019226074
55,6.976779937744141,6.996584892272949,6.149455547332764,11.2053861618042
56,7.169544696807861,6.952840805053711,6.2211503982543945,10.850337028503418
57,7.010774612426758,7.017029285430908,6.5439772605896,10.848045349121094
58,7.227840423583984,6.94498348236084,6.6912384033203125,10.983116149902344
59,7.554338455200195,7.122247695922852,6.856688976287842,10.991495132446289
60,7.662736415863037,7.0941901206970215,6.985933303833008,11.020345687866211
61,7.815848350524902,7.1267852783203125,7.2441864013671875,11.087837219238281
62,7.906186103820801,7.5506367683410645,7.363174915313721,11.362417221069336
63,8.18897819519043,7.412739276885986,7.153317451477051,11.559803009033203
64,8.150564193725586,7.531033992767334,7.361712455749512,11.842336654663086
65,8.237184524536133,7.766111373901367,7.4150710105896,11.718250274658203
66,8.087997436523438,7.87324333190918,7.2112345695495605,11.554583549499512
67,8.159252166748047,8.21119213104248,7.415706157684326,11.42911148071289
68,7.8410420417785645,8.23885726928711,7.403985977172852,11.01030158996582
69,7.999871253967285,8.164604187011719,7.112850189208984,10.824114799499512
70,7.718543529510498,8.37808609008789,7.257110595703125,10.388432502746582
71,7.644822597503662,8.08285140991211,7.060754299163818,10.083852767944336
72,7.62752628326416,8.185022354125977,7.024510383605957,9.991547584533691
73,7.577314853668213,8.35998821258545,7.053391933441162,9.91213607788086
74,7.56180477142334,8.365601539611816,7.084869861602783,9.99692440032959
75,7.415584564208984,8.198358535766602,6.914769172668457,9.742249488830566
76,7.255372524261475,8.018080711364746,7.0035014152526855,9.661459922790527
77,7.36683464050293,8.03257942199707,7.09678840637207,9.655243873596191
78,7.365174770355225,7.947531223297119,6.9166259765625,9.611410140991211
79,7.045268535614014,7.915292263031006,7.051267623901367,9.557726860046387
80,7.089037895202637,7.654939651489258,7.014733791351318,9.310194969177246
81,7.0555338859558105,7.547991752624512,7.097696304321289,9.134841918945312
82,6.984907627105713,7.540869235992432,7.226434230804443,8.893917083740234
83,7.135413646697998,7.13735294342041,7.163599967956543,8.938261985778809
84,7.066608905792236,6.997039318084717,7.193687915802002,8.808022499084473
85,7.357631683349609,6.778541088104248,7.092461109161377,8.481047630310059
86,7.389768123626709,6.591501235961914,7.260201930999756,8.264631271362305
87,7.437110424041748,6.5174784660339355,7.207033157348633,8.182036399841309
88,7.637569427490234,6.524779796600342,7.221487522125244,8.133500099182129
89,7.693753242492676,6.461945056915283,7.131467342376709,7.876408100128174
90,7.668112754821777,6.322335720062256,7.2827935218811035,7.893436431884766
91,7.649796962738037,6.238719463348389,7.294738292694092,7.637068271636963
92,7.601839065551758,6.035367965698242,7.217354774475098,7.9481000900268555
93,7.631990432739258,5.7775702476501465,7.1242241859436035,8.135169982910156
94,7.719305515289307,5.652443885803223,7.004144668579102,8.052936553955078
95,7.577798366546631,5.623861789703369,6.983817100524902,8.480746269226074
96,7.437929630279541,5.373127460479736,6.831133842468262,8.460184097290039
97,7.461489677429199,5.245977878570557,6.963359355926514,8.71181869506836
98,7.552839756011963,5.062814235687256,6.994838714599609,8.996011734008789
99,7.518880844116211,5.015145301818848,7.1493425369262695,9.0686616897583
100,7.778331279754639,5.065532207489014,7.100785732269287,9.306297302246094
101,8.108049392700195,5.261897563934326,7.001315116882324,9.601299285888672
102,8.516282081604004,5.332393169403076,7.001854419708252,9.80062198638916
103,8.821385383605957,5.482724666595459,7.034208297729492,10.048954010009766
104,9.626031875610352,5.519091606140137,6.838766574859619,10.172532081604004
105,10.140454292297363,5.574724197387695,6.960452079772949,9.947790145874023
106,10.49705696105957,5.723625659942627,7.041665554046631,10.328957557678223
107,10.280078887939453,5.873188018798828,6.935543060302734,10.165016174316406
108,10.40965461730957,5.940868377685547,6.8324456214904785,9.835186004638672
109,10.271662712097168,6.114052772521973,6.978512763977051,9.717691421508789
110,10.410063743591309,6.083723545074463,7.031747341156006,9.851971626281738
111,10.313087463378906,6.09829568862915,7.130868911743164,9.813441276550293
112,10.327868461608887,6.107969760894775,7.174879550933838,10.151124000549316
113,10.772270202636719,6.322629928588867,7.527261734008789,10.43094253540039
114,12.09817886352539,6.623228549957275,7.846760272979736,11.102017402648926
115,13.445906639099121,7.080712795257568,7.950460910797119,10.79530143737793
116,14.786914825439453,7.459863185882568,8.209551811218262,11.325063705444336
117,15.948420524597168,8.387341499328613,8.215217590332031,11.844712257385254
118,17.147262573242188,9.036983489990234,8.381810188293457,11.931354522705078
119,17.158231735229492,9.56065559387207,8.254294395446777,12.35692024230957
120,17.317861557006836,10.079883575439453,8.322826385498047,12.279064178466797
121,17.134824752807617,10.8912935256958,8.466938018798828,12.24307632446289
122,17.11652374267578,11.221299171447754,8.476572036743164,12.427438735961914
123,17.166500091552734,11.757611274719238,8.411014556884766,12.126468658447266
124,17.303813934326172,12.191036224365234,8.413235664367676,13.588274955749512
125,17.6607666015625,12.1575345993042,8.530416488647461,15.530671119689941
126,18.022550582885742,12.191271781921387,8.785913467407227,16.223604202270508
127,18.075180053710938,11.87157917022705,9.188665390014648,18.315227508544922
128,18.271438598632812,12.02094841003418,9.477970123291016,20.312891006469727
129,18.624080657958984,11.797318458557129,9.849250793457031,21.593915939331055
130,18.964906692504883,11.911659240722656,11.105506896972656,22.866735458374023
131,18.573545455932617,11.212559700012207,11.753769874572754,23.110885620117188
132,18.408905029296875,11.426527976989746,13.248082160949707,24.519798278808594
133,18.613658905029297,11.664251327514648,13.802818298339844,24.343406677246094
134,19.266794204711914,12.253005027770996,15.150137901306152,24.884021759033203
135,19.561267852783203,12.894046783447266,16.443496704101562,25.47901153564453
136,20.246768951416016,12.986237525939941,17.46189308166504,25.541799545288086
137,19.689340591430664,13.129432678222656,18.275663375854492,26.084897994995117
138,19.682723999023438,13.057538032531738,19.223716735839844,26.629186630249023
139,19.47995376586914,12.874896049499512,19.637062072753906,26.07141876220703
140,19.792322158813477,12.707923889160156,19.35411834716797,26.095792770385742
141,20.910171508789062,13.136645317077637,21.05392074584961,27.185762405395508
142,20.9272403717041,13.148253440856934,20.928321838378906,27.38895034790039
143,20.983060836791992,13.088151931762695,22.05921173095703,27.731489181518555
144,20.90937042236328,13.377584457397461,22.616830825805664,29.086458206176758
145,20.744291305541992,14.509162902832031,22.562705993652344,30.248342514038086
146,20.848840713500977,15.353055000305176,21.95123291015625,30.876890182495117
147,20.254680633544922,16.76966094970703,21.601377487182617,31.70087242126465
148,20.645177841186523,18.962675094604492,21.841232299804688,32.15492248535156
149,20.300256729125977,19.08885383605957,20.348812103271484,32.1715087890625
150,19.34380340576172,19.778043746948242,20.382726669311523,32.38447570800781
151,18.925426483154297,19.903779983520508,20.153759002685547,33.15608596801758
152,18.271150588989258,20.190959930419922,19.30017852783203,32.5325927734375
153,17.52132225036621,19.421541213989258,18.526037216186523,32.12372589111328
154,17.180038452148438,18.96460723876953,18.061059951782227,32.402889251708984
155,16.696109771728516,17.775014877319336,18.037525177001953,32.89793395996094
156,15.758443832397461,15.902746200561523,17.31475257873535,33.268836975097656
157,14.801675796508789,14.679012298583984,16.208946228027344,31.739171981811523
158,15.152257919311523,14.386390686035156,16.00128746032715,32.31942367553711
159,14.405967712402344,13.875022888183594,15.414891242980957,31.860193252563477
160,13.697822570800781,13.216224670410156,14.656876564025879,30.560964584350586
161,12.865468978881836,12.92224407196045,14.068354606628418,29.192895889282227
162,12.942420959472656,13.213321685791016,13.233392715454102,28.70795249938965
163,12.206668853759766,13.065472602844238,12.619195938110352,27.611310958862305
164,11.492005348205566,13.396196365356445,11.99822998046875,26.63182830810547
165,10.851667404174805,14.215461730957031,12.0983304977417,25.925891876220703
166,10.706259727478027,14.846532821655273,11.980920791625977,25.474754333496094
167,10.8399076461792,15.599140167236328,11.848833084106445,23.74283218383789
168,10.827945709228516,15.800992012023926,11.589334487915039,22.491567611694336
169,10.681309700012207,15.664029121398926,11.68870735168457,22.055856704711914
170,10.619402885437012,15.758584022521973,11.347905158996582,21.0656795501709
171,10.921280860900879,16.1070499420166,11.649164199829102,21.138845443725586
172,10.922411918640137,15.868700981140137,12.007559776306152,20.894752502441406
173,10.927306175231934,15.711548805236816,12.019621849060059,19.94756507873535
174,10.563689231872559,16.238611221313477,11.906352996826172,19.693758010864258
175,10.379385948181152,16.616518020629883,11.986501693725586,18.968368530273438
176,10.256819725036621,16.1900577545166,12.158374786376953,18.371845245361328
177,9.833182334899902,16.80392074584961,12.30279541015625,18.026073455810547
178,10.103160858154297,17.114809036254883,12.591697692871094,18.15630531311035
179,9.58532428741455,16.822202682495117,12.630036354064941,17.52092742919922
180,9.549370765686035,17.562406539916992,13.105477333068848,17.062498092651367
181,9.6810884475708,17.412744522094727,13.647629737854004,17.01263427734375
182,10.076162338256836,17.701738357543945,13.805957794189453,17.219642639160156
183,10.534394264221191,17.979089736938477,14.004571914672852,17.005311965942383
184,10.9165620803833,17.46595001220703,14.029436111450195,17.557701110839844
185,11.521981239318848,16.898529052734375,14.102717399597168,17.92426300048828
186,12.03512191772461,16.306499481201172,14.042991638183594,18.10068702697754
187,12.22815227508545,15.600406646728516,13.927515029907227,18.672483444213867
188,11.826909065246582,14.890877723693848,13.431203842163086,18.98727035522461
189,11.900348663330078,14.24193000793457,13.177623748779297,19.542417526245117
190,11.697486877441406,13.953205108642578,13.085003852844238,19.105728149414062
191,11.931384086608887,13.918604850769043,13.137002944946289,19.333877563476562
192,11.561164855957031,14.046152114868164,13.008432388305664,19.02886199951172
193,11.464015007019043,13.759676933288574,12.289507865905762,18.558937072753906
194,11.455592155456543,13.962238311767578,12.100605010986328,18.14868927001953
195,11.619078636169434,13.9732084274292,11.54273796081543,17.823793411254883
196,12.09486198425293,14.057618141174316,11.385028839111328,17.99536895751953
197,12.408256530761719,13.887443542480469,11.169088363647461,18.030366897583008
198,12.767685890197754,13.802016258239746,10.911050796508789,17.647090911865234
199,12.562082290649414,13.306180000305176,10.333025932312012,17.655569076538086
200,12.752799987792969,13.326593399047852,10.003929138183594,17.085187911987305
201,12.912313461303711,13.40462875366211,9.797489166259766,16.475360870361328
202,12.585382461547852,13.516623497009277,9.301645278930664,16.179487228393555
203,12.535477638244629,13.321857452392578,8.972363471984863,15.870923042297363
204,11.9293851852417,13.577522277832031,8.493517875671387,14.645893096923828
205,12.076567649841309,13.689998626708984,8.266629219055176,13.930357933044434
206,11.743060111999512,13.527674674987793,7.966991424560547,13.079639434814453
207,11.45633316040039,14.402880668640137,7.664918422698975,12.685442924499512
208,11.036648750305176,15.283364295959473,7.471616268157959,12.99332046508789
209,10.757152557373047,15.90008544921875,7.312567234039307,12.782299041748047
210,10.649201393127441,15.489755630493164,7.101105213165283,12.680388450622559
211,10.747997283935547,16.159055709838867,7.177433967590332,12.65860366821289
212,10.580474853515625,15.954931259155273,7.042336463928223,12.845871925354004
213,10.691802024841309,16.7709903717041,6.996273040771484,13.514228820800781
214,10.941858291625977,17.668575286865234,6.725961208343506,13.467482566833496
215,11.381440162658691,18.110462188720703,6.595811367034912,13.883342742919922
216,11.177665710449219,18.09994125366211,6.5242600440979,13.818995475769043
217,11.050030708312988,18.035982131958008,6.262576103210449,13.35345458984375
218,10.761212348937988,17.539762496948242,5.933166027069092,13.216626167297363
219,10.903791427612305,16.691316604614258,5.827207088470459,12.720401763916016
220,10.934412956237793,16.345487594604492,5.530742645263672,12.21871566772461
221,10.747969627380371,16.215730667114258,5.420510768890381,11.7448091506958
222,10.802377700805664,16.281389236450195,5.24725341796875,11.147987365722656
223,10.777325630187988,16.35778045654297,5.134975433349609,10.94900131225586
224,10.739346504211426,16.093368530273438,4.95344877243042,10.749542236328125
225,10.935847282409668,16.503507614135742,4.9173784255981445,10.66418743133545
226,10.876814842224121,16.438066482543945,4.761559963226318,10.334369659423828
227,11.132824897766113,16.467004776000977,4.830583095550537,10.293183326721191
228,11.025442123413086,16.71285629272461,4.568594932556152,10.573272705078125
229,10.665377616882324,16.830665588378906,4.68718147277832,10.376838684082031
230,10.367912292480469,16.913347244262695,4.54070520401001,10.265697479248047
231,10.225430488586426,17.651159286499023,4.5149827003479,10.32852554321289
232,10.181695938110352,16.994552612304688,4.656573295593262,10.105627059936523
233,9.906228065490723,17.171417236328125,4.541971206665039,10.201519966125488
234,9.721504211425781,17.088943481445312,4.469564437866211,9.884315490722656
235,9.993536949157715,16.547855377197266,4.480363845825195,10.162610054016113
236,9.900057792663574,16.0705623626709,4.401744842529297,10.090914726257324
237,9.96130084991455,15.405937194824219,4.396413803100586,9.700972557067871
238,10.369141578674316,14.868268966674805,4.213450908660889,9.547966003417969
239,10.330759048461914,14.618568420410156,4.194140434265137,9.5349760055542
240,10.864397048950195,13.660565376281738,4.268309116363525,9.402488708496094
241,11.158576965332031,13.786277770996094,4.195940017700195,9.539223670959473
242,11.24586296081543,13.222164154052734,4.1384358406066895,9.467477798461914
243,11.16026496887207,12.651315689086914,4.104617118835449,9.063821792602539
244,11.394070625305176,12.481241226196289,4.013749122619629,8.693107604980469
245,10.889976501464844,11.711967468261719,3.962585210800171,8.317203521728516
246,10.793692588806152,11.503253936767578,3.8765785694122314,7.9981160163879395
247,10.300353050231934,11.403423309326172,3.7723188400268555,7.578598499298096
248,10.023720741271973,10.97586441040039,3.7250428199768066,7.189237117767334
249,9.718287467956543,11.1691312789917,3.634350299835205,6.745103359222412
250,9.292842864990234,11.049909591674805,3.526052951812744,6.611128330230713
251,8.935393333435059,10.578520774841309,3.489711284637451,6.344905853271484
252,8.710740089416504,10.607488632202148,3.443157911300659,5.993011951446533
253,8.112652778625488,10.064332008361816,3.3926591873168945,5.878332138061523
254,7.915463924407959,9.982556343078613,3.401637554168701,5.530184745788574
255,7.646048069000244,9.983474731445312,3.2814536094665527,5.3396830558776855
256,7.362378120422363,9.839959144592285,3.251504421234131,4.957934379577637
257,7.3931097984313965,9.812394142150879,3.338960647583008,4.806602478027344
258,7.055951118469238,9.340210914611816,3.2031970024108887,4.576404571533203
259,7.012089729309082,8.867376327514648,3.2588706016540527,4.331428527832031
260,6.936365127563477,8.70512580871582,3.1966845989227295,4.078185081481934
261,6.881950855255127,8.386459350585938,3.211069107055664,3.9797375202178955
262,6.979736804962158,7.99373722076416,3.1994237899780273,3.7978737354278564
263,6.781124114990234,7.480754375457764,3.2515697479248047,3.610149621963501
264,6.70382833480835,7.264462947845459,3.119692802429199,3.537219285964966
265,6.4706950187683105,7.143974781036377,3.066467523574829,3.3481197357177734
266,6.177922248840332,6.945168495178223,3.0292441844940186,3.248216152191162
267,5.927834510803223,6.8233489990234375,3.0724964141845703,3.1368894577026367
268,5.687317371368408,6.481907367706299,3.0939993858337402,3.006416082382202
269,5.438259124755859,6.367053031921387,3.0627803802490234,2.9336752891540527
270,5.2147393226623535,6.079702854156494,3.1391820907592773,2.8899526596069336
271,4.9854350090026855,5.94735050201416,3.1421804428100586,2.762110710144043
272,4.981011390686035,5.811159133911133,3.256838798522949,2.7674546241760254
273,4.864293575286865,5.8817644119262695,3.3518874645233154,2.7008910179138184
274,4.655715465545654,5.682111740112305,3.402212619781494,2.647304058074951
275,4.668186187744141,5.546868801116943,3.4566144943237305,2.621907949447632
276,4.671179294586182,5.6103434562683105,3.4450457096099854,2.5787558555603027
277,4.569479465484619,5.430756092071533,3.3902084827423096,2.4988510608673096
278,4.579304218292236,5.466096878051758,3.4266269207000732,2.483295202255249
279,4.5070414543151855,5.4479193687438965,3.4550631046295166,2.44278621673584
280,4.6443657875061035,5.2735676765441895,3.4335434436798096,2.4010813236236572
281,4.463939189910889,5.1908087730407715,3.4928174018859863,2.3485889434814453
282,4.473958969116211,5.041628837585449,3.444484233856201,2.3505704402923584
283,4.321671485900879,4.858521938323975,3.3881418704986572,2.2994332313537598
284,4.223411560058594,4.883501052856445,3.406736135482788,2.301964282989502
285,4.013705730438232,4.716363430023193,3.4412336349487305,2.2405736446380615
286,3.8871207237243652,4.754915714263916,3.3729400634765625,2.244253635406494
287,3.7350456714630127,4.546314716339111,3.329564094543457,2.256378412246704
288,3.6257476806640625,4.385653495788574,3.337217092514038,2.295363426208496
289,3.551229476928711,4.248904228210449,3.265808343887329,2.3354685306549072
290,3.547480821609497,3.9848287105560303,3.1796393394470215,2.4496214389801025
291,3.4935662746429443,3.8338210582733154,3.131333827972412,2.5402393341064453
292,3.416262626647949,3.7264885902404785,3.107785701751709,2.6077022552490234
293,3.4023549556732178,3.532698631286621,2.982499122619629,2.7159125804901123
294,3.393545150756836,3.382420301437378,2.930116891860962,2.69630765914917
295,3.3528990745544434,3.2657973766326904,2.8716561794281006,2.7765073776245117
296,3.256526231765747,3.160895586013794,2.842111110687256,2.7712020874023438
297,3.1510214805603027,3.100160837173462,2.751784563064575,2.750887155532837
298,3.139225959777832,3.0488147735595703,2.709567070007324,2.7286341190338135
299,3.0760810375213623,2.9771528244018555,2.6689999103546143,2.6634626388549805
300,3.0579957962036133,2.9714930057525635,2.658297061920166,2.6065926551818848
301,2.9777767658233643,2.982895612716675,2.614363431930542,2.5106470584869385
302,2.8931872844696045,2.896268844604492,2.5837104320526123,2.4959781169891357
303,2.87068510055542,2.8169097900390625,2.5946707725524902,2.4483916759490967
304,2.8946878910064697,2.7722084522247314,2.5262057781219482,2.3704018592834473
305,2.871163845062256,2.7390518188476562,2.51554274559021,2.3425276279449463
306,2.8248889446258545,2.623053789138794,2.447373151779175,2.2844462394714355
307,2.8953967094421387,2.5875585079193115,2.4099438190460205,2.2779853343963623
308,2.945981502532959,2.5062384605407715,2.3430848121643066,2.2299654483795166
309,2.9097166061401367,2.475731134414673,2.356018543243408,2.2055771350860596
310,2.916804552078247,2.4156601428985596,2.322145938873291,2.22174072265625
311,2.9749300479888916,2.432424545288086,2.304556369781494,2.2175989151000977
312,2.984694242477417,2.3750057220458984,2.266507148742676,2.2526068687438965
313,2.9996449947357178,2.3724324703216553,2.2473397254943848,2.251284599304199
314,2.987062931060791,2.376939535140991,2.228515863418579,2.313859224319458
315,2.9453253746032715,2.388106346130371,2.229310989379883,2.3635313510894775
316,2.9549131393432617,2.3813586235046387,2.1939940452575684,2.3651788234710693
317,2.9415557384490967,2.3534114360809326,2.1755759716033936,2.402139902114868
318,2.8710832595825195,2.3354358673095703,2.185056447982788,2.3815102577209473
