,prediction_2014/15,truth_2014/15,prediction_2014/16,truth_2014/16,prediction_2014/17,truth_2014/17,prediction_2014/18,truth_2014/18
0,1.9394594,1.6809825244285717,2.2612486,1.9507598727142847,1.4038447,1.1691746072857143,3.5905128,1.5080050037142858
1,1.9817774,1.6950592551428574,2.3032665,1.8686494512857141,1.4040318,1.0298361171428572,3.6474307,1.519014365
2,2.0055635,1.7091359858571429,2.3344944,1.7865390298571426,1.385652,0.890497627,3.6738703,1.4558316257142858
3,2.025664,1.7232127165714286,2.355816,1.7044286084285711,1.3701258,1.006564965857143,3.7059424,1.3926488864285715
4,2.0279746,1.7372894472857143,2.371007,1.6223181869999999,1.3705571,1.1226323047142857,3.7214582,1.3294661471428573
5,2.0305111,1.751366178,2.3588464,1.670087267142857,1.3704857,1.2386996435714286,3.6981857,1.2662834078571428
6,2.0372622,1.8899158435714287,2.3297412,1.7178563472857142,1.36384,1.3547669824285715,3.6507678,1.2031006685714285
7,2.047408,2.0284655091428574,2.2903883,1.7656254274285714,1.3464265,1.4708343212857145,3.6165483,1.1399179292857142
8,2.0636828,2.167015174714286,2.2486,1.8133945075714288,1.3456811,1.5869016601428572,3.5636256,1.07673519
9,2.107161,2.3055648402857143,2.2070258,1.8611635877142856,1.3665556,1.702968999,3.4771183,1.1350482708571428
10,2.1890945,2.4441145058571427,2.1665354,1.908932667857143,1.3650507,1.7131173557142858,3.40547,1.1933613517142856
11,2.3112497,2.5826641714285716,2.121244,1.9567017480000002,1.3654869,1.7232657124285715,3.3940506,1.2516744325714284
12,2.423126,2.721213837,2.0847383,2.0270336822857145,1.369646,1.7334140691428572,3.4008079,1.3099875134285714
13,2.5283914,2.8239480481428574,2.0600038,2.0973656165714285,1.387216,1.7435624258571427,3.4281018,1.3683005942857145
14,2.6167765,2.9266822592857142,2.039431,2.167697550857143,1.3853072,1.7537107825714284,3.4423492,1.4266136751428569
15,2.6997223,3.0294164704285715,2.0124733,2.238029485142857,1.3904002,1.7638591392857141,3.4315743,1.484926756
16,2.7814257,3.1321506815714284,1.9985754,2.3083614194285715,1.3795652,1.7740074959999999,3.4163225,1.5767330452857142
17,2.8534298,3.2348848927142857,2.0062501,2.3786933537142856,1.3811082,1.7737101549999998,3.4228506,1.6685393345714283
18,2.9011424,3.3376191038571426,2.0261664,2.449025288,1.3902926,1.7734128139999998,3.425853,1.7603456238571429
19,2.9396224,3.440353315,2.0449133,2.5181526107142864,1.3926761,1.7731154729999998,3.4191923,1.852151913142857
20,2.9690447,3.394274813,2.046225,2.5872799334285714,1.4071552,1.7728181319999998,3.4231536,1.943958202428571
21,2.999597,3.348196311,2.0392187,2.6564072561428573,1.4396555,1.772520791,3.4131975,2.0357644917142856
22,3.0194397,3.3021178090000003,2.0446787,2.725534578857143,1.4648501,1.77222345,3.415918,2.1275707809999997
23,3.050918,3.256039307,2.07291,2.7946619015714287,1.4762557,1.771926109,3.4007852,2.3243928514285708
24,3.0626256,3.209960805,2.1553793,2.863789224285714,1.4721873,1.9940788358571429,3.4129941,2.5212149218571427
25,3.069205,3.1638823030000003,2.2834609,2.932916547,1.4736694,2.2162315627142863,3.472695,2.7180369922857137
26,3.0529997,3.1178038010000004,2.4281933,3.0611528834285715,1.4941431,2.4383842895714287,3.5483215,2.914859062714285
27,3.0450764,3.220407483285715,2.5735328,3.189389219857143,1.5159657,2.6605370164285715,3.600008,3.1116811331428567
