,ATTENTION_14_prediction_2014/17_0,truth_2014/17,ATTENTION_14_prediction_2014/17_1,ATTENTION_14_prediction_2014/17_2,ATTENTION_14_prediction_2014/17_3,ATTENTION_14_prediction_2014/17_4,ATTENTION_14_prediction_2014/17_5,ATTENTION_14_prediction_2014/17_6,ATTENTION_14_prediction_2014/17_7,ATTENTION_14_prediction_2014/17_8,ATTENTION_14_prediction_2014/17_9
0,2.485601,1.1691746072857143,1.9277534,0.0,0.0,1.8171496,2.658738,2.394806,2.5440824,2.0557911,1.6982427
1,2.4246464,1.0298361171428572,1.9405869,0.0,0.0,1.7919956,2.6375754,2.3732264,2.5081801,2.0342352,1.6697714
2,2.3978,0.890497627,1.9398856,0.0,0.0,1.7614998,2.6240702,2.354441,2.4806802,2.0264833,1.6647071
3,2.399914,1.006564965857143,1.9506834,0.0,0.0,1.7386727,2.607839,2.3760066,2.4618728,2.0389287,1.6587344
4,2.3857083,1.1226323047142857,1.9571686,0.0,0.0,1.7294294,2.5942457,2.408854,2.455371,2.050284,1.6519076
5,2.4038544,1.2386996435714286,1.9622773,0.0,0.0,1.7295743,2.5900803,2.4469562,2.4648962,2.046593,1.6515452
6,2.4545774,1.3547669824285715,1.9693896,0.0,0.0,1.7369432,2.5972722,2.48463,2.4859037,2.0653446,1.6585562
7,2.4636064,1.4708343212857145,1.9694855,0.0,0.0,1.74005,2.6029892,2.5206645,2.5084405,2.0770872,1.6636803
8,2.459286,1.5869016601428572,1.9867014,0.0,0.0,1.7377232,2.598641,2.5604055,2.5190508,2.094083,1.6846788
9,2.4328737,1.702968999,2.0047104,0.0,0.0,1.7429068,2.5860157,2.5786984,2.5125885,2.1167705,1.6983976
10,2.4388518,1.7131173557142858,2.0136895,0.0,0.0,1.7549641,2.567937,2.5979366,2.5284715,2.1233475,1.7328742
11,2.4737592,1.7232657124285715,2.0199661,0.0,0.0,1.7774085,2.5555592,2.6161919,2.5529745,2.1308527,1.7515899
12,2.4992027,1.7334140691428572,2.0365448,0.0,0.0,1.7950281,2.5369005,2.6318827,2.5746965,2.1409087,1.7719237
13,2.5009294,1.7435624258571427,2.042173,0.0,0.0,1.8113334,2.5228486,2.6507769,2.5969265,2.1513095,1.7687582
14,2.474213,1.7537107825714284,2.0479352,0.0,0.0,1.8213462,2.5165496,2.6514769,2.601988,2.1676211,1.7724837
15,2.4323654,1.7638591392857141,2.049549,0.0,0.0,1.818081,2.4865787,2.6467216,2.596355,2.1679468,1.7566164
16,2.4051604,1.7740074959999999,2.0470176,0.0,0.0,1.8175384,2.4773545,2.6623774,2.6149702,2.1865592,1.7526143
17,2.371581,1.7737101549999998,2.048393,0.0,0.0,1.814859,2.474947,2.642241,2.6281257,2.1988437,1.7319849
18,2.3432734,1.7734128139999998,2.0629742,0.0,0.0,1.824369,2.4765544,2.6438036,2.645813,2.2102337,1.7155113
19,2.334566,1.7731154729999998,2.0714054,0.0,0.0,1.8363671,2.4799705,2.6620612,2.682136,2.211956,1.7444122
20,2.3321142,1.7728181319999998,2.0970705,0.0,0.0,1.8655136,2.4873111,2.6929483,2.7113297,2.2084842,1.7791421
21,2.3262715,1.772520791,2.1042912,0.0,0.0,1.8928791,2.487518,2.6989298,2.7235816,2.210876,1.8143367
22,2.3265932,1.77222345,2.0958767,0.0,0.0,1.9095923,2.506822,2.695145,2.744884,2.226286,1.8326607
23,2.3167293,1.771926109,2.0771472,0.0,0.0,1.920012,2.5212016,2.6907578,2.77448,2.2377586,1.834345
24,2.3167677,1.9940788358571429,2.0617166,0.0,0.0,1.932383,2.540345,2.669768,2.8043966,2.2448974,1.8336955
25,2.3399806,2.2162315627142863,2.0595973,0.0,0.0,1.9475657,2.5632439,2.6839118,2.8489695,2.244992,1.864038
26,2.3633597,2.4383842895714287,2.0682726,0.0,0.0,1.9692914,2.587016,2.715306,2.8763878,2.2654831,1.9048603
27,2.3845387,2.6605370164285715,2.0790339,0.0,0.0,1.9877486,2.6167648,2.720739,2.8881874,2.300611,1.9394864
28,2.445242,2.8826897432857144,2.100377,0.0,0.0,2.0116594,2.6658401,2.759414,2.9172788,2.3343816,2.0060682
29,2.5037017,3.1048424701428567,2.1191738,0.0,0.0,2.0450807,2.7174037,2.7841523,2.9782434,2.3743334,2.1156383
30,2.5484297,3.326995197,2.1296482,0.0,0.0,2.0863137,2.7698152,2.7964027,3.0567627,2.4016445,2.1808112
