,prediction_2014/15,truth_2014/15,prediction_2014/16,truth_2014/16,prediction_2014/17,truth_2014/17,prediction_2014/18,truth_2014/18
0,1.4099778,1.6809825244285717,2.2583604,1.9507598727142847,1.9092753,1.1691746072857143,1.8008446,1.5080050037142858
1,1.4397236,1.6950592551428574,2.3404286,1.8686494512857141,1.8485352,1.0298361171428572,2.0682275,1.519014365
2,1.4486719,1.7091359858571429,2.3676794,1.7865390298571426,1.8669137,0.890497627,2.2152662,1.4558316257142858
3,1.5262824,1.7232127165714286,2.45905,1.7044286084285711,1.7142589,1.006564965857143,2.1538515,1.3926488864285715
4,1.6580747,1.7372894472857143,2.480962,1.6223181869999999,1.7769161,1.1226323047142857,2.1088097,1.3294661471428573
5,1.5951363,1.751366178,2.3832314,1.670087267142857,1.7762485,1.2386996435714286,2.0880146,1.2662834078571428
6,1.5939305,1.8899158435714287,2.4076948,1.7178563472857142,1.8254932,1.3547669824285715,2.1639557,1.2031006685714285
7,1.6709708,2.0284655091428574,2.4150321,1.7656254274285714,1.8009058,1.4708343212857145,2.243909,1.1399179292857142
8,1.6034244,2.167015174714286,2.3191576,1.8133945075714288,1.9571161,1.5869016601428572,2.2970443,1.07673519
9,1.6312553,2.3055648402857143,2.4144619,1.8611635877142856,2.0389802,1.702968999,2.161501,1.1350482708571428
10,1.757854,2.4441145058571427,2.4234278,1.908932667857143,1.9197541,1.7131173557142858,2.1174967,1.1933613517142856
11,1.6743011,2.5826641714285716,2.5349748,1.9567017480000002,1.9403222,1.7232657124285715,1.9356066,1.2516744325714284
12,1.7023647,2.721213837,2.7030585,2.0270336822857145,1.8872726,1.7334140691428572,2.0539377,1.3099875134285714
13,1.8233265,2.8239480481428574,2.8222227,2.0973656165714285,1.7953295,1.7435624258571427,2.2167435,1.3683005942857145
14,1.9266665,2.9266822592857142,2.9496439,2.167697550857143,1.8597394,1.7537107825714284,2.2310095,1.4266136751428569
15,1.9572428,3.0294164704285715,3.1718824,2.238029485142857,1.75824,1.7638591392857141,2.2160397,1.484926756
16,2.0342603,3.1321506815714284,3.2671676,2.3083614194285715,1.8013324,1.7740074959999999,2.1957626,1.5767330452857142
17,1.9619112,3.2348848927142857,3.331587,2.3786933537142856,1.6888005,1.7737101549999998,2.121451,1.6685393345714283
18,1.928018,3.3376191038571426,3.404287,2.449025288,1.8169174,1.7734128139999998,2.260553,1.7603456238571429
19,1.9561023,3.440353315,3.4450147,2.5181526107142864,1.8300314,1.7731154729999998,2.0986247,1.852151913142857
20,1.8628384,3.394274813,3.5934172,2.5872799334285714,1.8429329,1.7728181319999998,2.355301,1.943958202428571
21,1.8819917,3.348196311,3.7474813,2.6564072561428573,2.0352361,1.772520791,2.506402,2.0357644917142856
22,1.9664255,3.3021178090000003,3.661454,2.725534578857143,2.054721,1.77222345,2.5450337,2.1275707809999997
23,2.0066328,3.256039307,3.532457,2.7946619015714287,2.0698152,1.771926109,2.4084706,2.3243928514285708
24,2.0319018,3.209960805,3.8093295,2.863789224285714,2.0621336,1.9940788358571429,2.5663342,2.5212149218571427
25,2.1475832,3.1638823030000003,4.262695,2.932916547,2.114071,2.2162315627142863,2.5900848,2.7180369922857137
26,2.302405,3.1178038010000004,4.6203594,3.0611528834285715,2.1996858,2.4383842895714287,2.5917835,2.914859062714285
27,2.3988302,3.220407483285715,4.77286,3.189389219857143,2.3715398,2.6605370164285715,2.5770872,3.1116811331428567
28,2.4534802,3.3230111655714287,4.88045,3.3176255562857144,2.4041636,2.8826897432857144,2.7757387,3.308503203571428
29,2.4765317,3.425614847857143,5.173858,3.4458618927142854,2.5093765,3.1048424701428567,2.923222,3.5053252739999996
30,2.486146,3.528218530142857,5.5993934,3.5740982291428574,2.5795841,3.326995197,3.0374007,3.620540969285714
31,2.5302825,3.6308222124285714,5.919546,3.7023345655714284,2.6717556,3.5806133067142856,3.0527248,3.735756664571429
32,2.695666,3.7334258947142853,6.0462155,3.830570902,2.7418854,3.834231416428572,3.346937,3.8509723598571433
33,2.7800593,3.8360295769999997,6.3058825,3.9655678,2.8628714,4.087849526142857,3.6499424,3.9661880551428568
34,2.8081083,3.9716198672857135,6.553005,4.100564698,2.9500468,4.341467635857143,4.387239,4.081403750428572
35,2.8359742,4.107210157571428,6.787791,4.235561596,3.1686704,4.595085745571428,4.8449736,4.196619445714286
36,2.8858047,4.242800447857142,6.9982963,4.370558494,3.0834877,4.848703855285714,5.1260033,4.311835141
37,3.0236285,4.3783907381428575,7.2263174,4.505555392,3.2522905,5.102321965,5.3666363,4.515609634857144
38,3.1648471,4.513981028428573,7.2663283,4.6405522900000005,3.4268749,5.251997581142857,5.717332,4.719384128714286
39,3.1970265,4.649571318714286,7.231234,4.775549188,3.4818642,5.401673197285714,6.1189337,4.923158622571428
40,3.1808655,4.785161609,7.2515655,4.8856729927142855,3.7110765,5.5513488134285724,6.130782,5.126933116428571
41,3.1613586,4.968528544,7.3278055,4.995796797428572,4.024506,5.7010244295714285,6.0846415,5.330707610285714
42,3.2527044,5.151895478999999,7.3560495,5.1059206021428585,4.1725254,5.8507000457142855,6.1912656,5.534482104142857
43,3.3125484,5.335262414,7.17845,5.216044406857144,4.378225,6.000375661857142,6.470563,5.7382565979999995
44,3.433431,5.5186293489999985,7.283664,5.326168211571429,4.552776,6.150051277999999,6.5739965,5.672202397285714
45,3.569842,5.701996284,7.460281,5.436292016285714,4.733919,6.334248924714285,6.698754,5.606148196571429
46,3.7389808,5.8853632189999985,7.481112,5.546415821,4.9694476,6.518446571428571,6.8425674,5.540093995857143
47,3.7728903,6.068730154,7.6028457,5.682002461857143,5.127702,6.702644218142858,6.896282,5.474039795142857
48,3.9524171,6.092248359714287,7.6996813,5.817589102714286,5.2187524,6.886841864857143,6.939005,5.407985594428571
49,4.107183,6.115766565428571,7.773494,5.953175743571429,5.287362,7.071039511571429,6.817882,5.341931393714286
50,4.289459,6.139284771142857,7.846955,6.0887623844285725,5.4867306,7.2552371582857145,6.821165,5.275877193
51,4.4052434,6.162802976857143,8.127911,6.224349025285715,5.670868,7.439434805,6.879251,5.332280945
52,4.514218,6.186321182571429,8.132341,6.359935666142857,5.87183,7.296882568571429,7.030925,5.388684697
53,4.616295,6.209839388285714,8.029605,6.495522307000001,6.02952,7.154330332142857,7.0805387,5.445088449
54,4.7501235,6.233357594,8.001131,6.502861543571429,6.078861,7.011778095714287,7.1257157,5.5014922010000005
55,4.8367515,6.213878033142858,7.887825,6.510200780142857,6.0948462,6.869225859285715,7.1245184,5.557895952999999
56,4.8267627,6.194398472285714,7.9157386,6.517540016714285,6.1665344,6.7266736228571435,7.2449236,5.6142997050000005
57,4.939482,6.174918911428572,7.7555842,6.5248792532857145,6.1150665,6.584121386428572,7.2675037,5.670703457
58,5.0359306,6.155439350571427,7.6728587,6.532218489857144,6.190577,6.44156915,7.2339935,5.706009478857143
59,5.091832,6.1359597897142875,7.525925,6.539557726428571,6.3072066,6.479862446714286,7.312373,5.741315500714285
60,5.1245174,6.116480228857143,7.4754195,6.546896962999999,6.320733,6.518155743428572,7.430232,5.776621522571428
61,5.268824,6.097000668,7.4628773,6.325373672714285,6.360421,6.556449040142857,7.4395804,5.811927544428571
62,5.3596144,6.015720113714285,7.3970513,6.103850382428571,6.4353194,6.594742336857142,7.587389,5.847233566285714
63,5.4556623,5.934439559428571,7.338436,5.882327092142857,6.4649887,6.63303563357143,7.582239,5.8825395881428575
64,5.570249,5.853159005142857,7.3578706,5.660803801857142,6.614879,6.671328930285715,7.509585,5.91784561
65,5.6783404,5.771878450857142,7.4476047,5.439280511571428,6.663747,6.7096222270000005,7.5543633,5.957859908428572
66,5.7123237,5.690597896571427,7.4562345,5.217757221285714,6.686825,6.807547076571429,7.534831,5.9978742068571425
67,5.7846375,5.6093173422857125,7.3538203,4.996233931,6.7087407,6.905471926142857,7.524843,6.0378885052857125
68,5.849255,5.528036788,7.3224716,5.128893399142856,6.804197,7.003396775714287,7.6064105,6.077902803714285
69,5.908956,5.644952450428572,7.206838,5.261552867285714,6.8171387,7.1013216252857125,7.5956163,6.117917102142857
70,5.8856645,5.761868112857143,7.196038,5.394212335428572,6.7668123,7.199246474857143,7.590083,6.157931400571427
71,5.9212794,5.878783775285712,7.224257,5.526871803571428,6.766342,7.2971713244285725,7.59692,6.197945699
72,5.9007683,5.9956994377142845,7.1381125,5.659531271714286,6.710697,7.395096174,7.656577,6.1375656387142845
73,5.9213505,6.112615100142857,7.0794315,5.792190739857143,6.769212,7.204752177142857,7.6547327,6.077185578428573
74,6.0060534,6.229530762571429,6.9597564,5.924850208,6.810775,7.014408180285714,7.6662188,6.016805518142857
75,6.092043,6.346446425,6.9830847,5.981927189142858,6.8373957,6.824064183428573,7.637988,5.956425457857143
76,6.0425167,6.277707598714287,6.822498,6.039004170285714,6.948317,6.633720186571429,7.699853,5.896045397571428
77,6.050343,6.208968772428571,6.8665614,6.096081151428571,6.9851246,6.443376189714288,7.813588,5.835665337285716
78,6.0281506,6.140229946142857,6.8072677,6.153158132571429,7.02558,6.253032192857143,7.816218,5.775285277
79,6.0904527,6.071491119857143,6.8183846,6.210235113714286,7.094534,6.062688196,7.879511,5.714313005285715
80,6.145053,6.0027522935714295,6.874679,6.267312094857143,7.158594,6.212085574571429,7.7378035,5.6533407335714285
81,6.2398467,5.934013467285714,6.8115916,6.324389076,7.1003685,6.361482953142858,7.699255,5.592368461857143
82,6.18739,5.865274641,6.874338,6.405607744142857,7.126391,6.510880331714286,7.7668066,5.531396190142857
83,6.146649,5.964315674714286,6.882667,6.486826412285714,7.087728,6.6602777102857145,7.8326454,5.4704239184285735
84,6.1448636,6.063356708428572,6.960817,6.568045080428572,7.1201887,6.809675088857143,7.7403193,5.4094516467142855
85,6.19214,6.162397742142858,6.957167,6.649263748571428,7.2239294,6.959072467428571,7.6687446,5.348479375
86,6.1139145,6.261438775857142,7.1878686,6.730482416714286,7.2597694,7.108469846,7.651266,5.552570799714286
87,6.0877967,6.360479809571428,7.2728868,6.811701084857143,7.2282367,7.2059660910000005,7.580865,5.756662224428571
88,6.0117764,6.4595208432857145,7.378521,6.892919752999999,7.3369646,7.303462336,7.589674,5.960753649142858
89,5.9487624,6.558561877000001,7.4266105,7.1802676010000015,7.3510227,7.400958581,7.673462,6.164845073857143
90,5.825342,6.659294623428573,7.487077,7.4676154489999975,7.344769,7.4984548260000015,7.5629196,6.368936498571428
91,5.9591575,6.760027369857143,7.532024,7.754963297000001,7.4169703,7.595951071000003,7.5618863,6.573027923285714
92,5.8898206,6.8607601162857135,7.6064143,8.042311145,7.4605036,7.693447316,7.7232437,6.777119347999999
93,5.811814,6.961492862714287,7.6086535,8.329658992999999,7.4535384,7.7909435610000015,7.905648,6.884294636999999
94,5.7560434,7.062225609142858,7.4660525,8.617006841,7.557952,7.814908253142858,8.094109,6.9914699260000015
95,5.7897143,7.162958355571429,7.577054,8.904354689,7.5813003,7.838872945285715,8.268485,7.098645215
96,5.7358184,7.263691102,7.5074058,8.733290982857143,7.6734915,7.862837637428572,8.59304,7.205820504
97,5.7546763,7.667218970285714,7.5064244,8.562227276714285,7.7210817,7.886802329571428,8.725826,7.312995793
98,5.676472,8.070746838571429,7.5673585,8.391163570571429,7.8298907,7.910767021714285,8.787774,7.4201710819999995
99,5.5958123,8.474274706857143,7.6690297,8.22009986442857,7.910277,7.9347317138571425,8.9177,7.527346371
100,5.504627,8.877802575142857,7.914295,8.049036158285714,8.1451235,7.9586964060000005,9.3136835,7.598254354571428
101,5.6854625,9.281330443428573,7.995849,7.877972452142857,8.141052,8.22748964357143,9.56977,7.669162338142858
