,2014/15,2015/16,2016/17,2017/18
0,2.3043365478515625,1.728763222694397,1.966663122177124,2.013887405395508
1,2.414468288421631,1.9626222848892212,2.027644395828247,2.04567813873291
2,2.4815995693206787,1.7762116193771362,1.8375133275985718,1.793375015258789
3,2.5507445335388184,1.5574053525924683,2.002326726913452,2.0278048515319824
4,2.5189318656921387,1.4343318939208984,2.341994285583496,1.9656786918640137
5,2.747838020324707,1.3033838272094727,2.6047675609588623,2.0261924266815186
6,2.7606377601623535,1.273163914680481,2.649492025375366,2.2088403701782227
7,2.697892904281616,1.1274592876434326,2.5980613231658936,2.474307060241699
8,2.5060582160949707,1.0430939197540283,2.8544137477874756,2.261033058166504
9,2.6500704288482666,1.0430657863616943,3.1934306621551514,1.7947194576263428
10,2.6871180534362793,1.0550156831741333,2.9719278812408447,2.1395633220672607
11,2.821765899658203,1.1043773889541626,2.868157148361206,2.622575044631958
12,2.5531678199768066,1.3558918237686157,2.745217800140381,2.7833480834960938
13,2.75862455368042,1.3988391160964966,2.5860073566436768,2.756831169128418
14,2.991379499435425,1.6667309999465942,2.3378655910491943,2.5728888511657715
15,3.3838329315185547,1.8079012632369995,2.163921594619751,2.1724963188171387
16,3.561690330505371,1.9507933855056763,2.0130527019500732,1.9820477962493896
17,3.719848155975342,2.4636545181274414,2.076127767562866,1.9427685737609863
18,3.919741153717041,2.6784558296203613,2.264268398284912,2.236340045928955
19,4.124748706817627,2.7798445224761963,2.2424495220184326,2.463689088821411
20,4.0554327964782715,3.000682830810547,2.516123056411743,2.5880796909332275
21,4.1466546058654785,3.177806854248047,2.784364938735962,2.3377535343170166
22,4.114207744598389,3.2907607555389404,2.8827006816864014,2.4744391441345215
23,4.14870023727417,3.4319615364074707,2.752337694168091,2.463529348373413
24,3.9322900772094727,3.91802978515625,2.671034574508667,2.6578116416931152
25,3.7620973587036133,4.087894916534424,2.8859493732452393,3.195427894592285
26,3.58077335357666,4.1719183921813965,3.172837734222412,3.4148168563842773
27,3.6086020469665527,4.36956787109375,3.4834001064300537,3.290792942047119
28,3.3731651306152344,4.511580467224121,3.8858253955841064,3.3858141899108887
29,3.2784175872802734,4.700319290161133,4.045176029205322,3.6215481758117676
30,3.0663347244262695,5.098973274230957,4.0169267654418945,3.54769229888916
31,3.1553354263305664,5.606298446655273,3.9867360591888428,3.887073040008545
32,3.243445634841919,6.028042793273926,3.899994373321533,4.344266891479492
33,3.245309829711914,6.146977424621582,4.336923599243164,5.000380516052246
34,3.6313204765319824,6.219143867492676,4.982391357421875,5.4057793617248535
35,3.7227818965911865,6.245274066925049,5.119944095611572,5.571697235107422
36,3.9047698974609375,6.405012130737305,5.152197360992432,5.413749694824219
37,3.844794273376465,6.256037712097168,5.244345664978027,5.501688480377197
38,4.024194240570068,6.26052713394165,5.2822089195251465,5.776047706604004
39,3.8365626335144043,6.194437503814697,5.036966323852539,5.800375938415527
40,3.7099478244781494,6.491247177124023,5.076700687408447,5.720788955688477
41,3.598525285720825,6.8745436668396,5.362886428833008,5.844200134277344
42,3.515963077545166,7.123130798339844,5.591560363769531,6.005163192749023
43,3.668217658996582,7.2538957595825195,5.663948059082031,6.310380458831787
44,4.081715106964111,7.323060989379883,5.609638690948486,6.6004743576049805
45,4.104193210601807,7.527076721191406,5.748229026794434,6.910093784332275
46,4.404901027679443,7.193322658538818,5.7107415199279785,7.602259635925293
47,4.587945461273193,7.166775703430176,5.846057415008545,8.586536407470703
48,4.267240047454834,7.4182538986206055,6.407569408416748,9.085110664367676
49,4.268871307373047,7.537790298461914,6.852545738220215,8.603097915649414
50,4.351436614990234,7.805119514465332,7.43190336227417,8.830410957336426
51,4.51718807220459,7.915352821350098,7.349204063415527,8.531818389892578
52,4.56680154800415,7.949096202850342,7.881012916564941,8.356719970703125
53,4.530119895935059,8.029752731323242,8.118830680847168,8.222711563110352
54,4.614287376403809,8.12640380859375,7.953647613525391,8.391963005065918
55,4.515114784240723,7.827448844909668,7.747418403625488,8.321209907531738
56,4.803643703460693,7.757297515869141,7.25460147857666,8.30240535736084
57,5.086580276489258,7.768597602844238,7.025360584259033,8.022368431091309
58,5.703396797180176,7.427701950073242,6.910027980804443,8.05863094329834
59,6.121501445770264,6.985626220703125,6.8312835693359375,8.319511413574219
60,6.781820774078369,6.7555999755859375,6.5522966384887695,8.749881744384766
61,6.734528541564941,6.425554275512695,6.218517780303955,8.914654731750488
62,6.6930670738220215,6.11036491394043,6.031794548034668,8.832764625549316
