,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3,2014/15_4
0,-2.235077381134033,1.7364044189453125,0.9774676561355591,-0.1143675446510315,-2.2774131298065186,1.9534692764282227,0.8959264159202576,0.0661597028374672,-2.230787754058838,2.075657606124878,0.7131794691085815,0.020160408690571785,-2.3058600425720215
1,-2.2348263263702393,1.7364310026168823,0.9766054749488831,-0.11462511122226715,-2.277202844619751,1.9535068273544312,0.8958356380462646,0.06707090139389038,-2.229834794998169,2.0760316848754883,0.7125811576843262,0.022579746320843697,-2.3059113025665283
2,-2.234495162963867,1.7364468574523926,0.9756695628166199,-0.1153409406542778,-2.2770979404449463,1.9534759521484375,0.8955773115158081,0.06810638308525085,-2.2287392616271973,2.0760207176208496,0.7122849822044373,0.025102272629737854,-2.305962562561035
3,-2.2341980934143066,1.7366260290145874,0.9747017621994019,-0.11560056358575821,-2.2771189212799072,1.9534361362457275,0.8956356048583984,0.06978897005319595,-2.227698564529419,2.075915813446045,0.7122345566749573,0.02713235840201378,-2.3059942722320557
4,-2.233747959136963,1.736803412437439,0.9736818075180054,-0.11528804898262024,-2.27669620513916,1.953345775604248,0.89642733335495,0.0702960193157196,-2.2261719703674316,2.0757834911346436,0.7123002409934998,0.02833602949976921,-2.306002616882324
5,-2.233267068862915,1.7370105981826782,0.9732587337493896,-0.11476444453001022,-2.276167392730713,1.9532755613327026,0.8979791402816772,0.07010749727487564,-2.2248709201812744,2.075312852859497,0.71240234375,0.029045162722468376,-2.3059897422790527
6,-2.2328288555145264,1.737097978591919,0.9733889102935791,-0.11430618166923523,-2.2758355140686035,1.9532690048217773,0.8996666669845581,0.06890827417373657,-2.2239301204681396,2.0750582218170166,0.7123927474021912,0.029509468004107475,-2.3059630393981934
7,-2.2324771881103516,1.7370846271514893,0.9734628200531006,-0.11399076133966446,-2.2756106853485107,1.95330011844635,0.8998323082923889,0.06744816154241562,-2.223536729812622,2.075193166732788,0.7124030590057373,0.029768601059913635,-2.3059310913085938
8,-2.232609272003174,1.737026572227478,0.9733137488365173,-0.11378753930330276,-2.2759079933166504,1.9533281326293945,0.8999089002609253,0.06752202659845352,-2.2244765758514404,2.0754554271698,0.7124456763267517,0.03045034408569336,-2.3059005737304688
9,-2.2326793670654297,1.7369089126586914,0.9733062982559204,-0.11367756128311157,-2.2763564586639404,1.953336238861084,0.8994394540786743,0.06839294731616974,-2.2249526977539062,2.076336622238159,0.7126321196556091,0.030424632132053375,-2.3058741092681885
10,-2.2327284812927246,1.7367662191390991,0.9730613827705383,-0.11363472044467926,-2.2771835327148438,1.953334093093872,0.8988922238349915,0.07172506302595139,-2.2255735397338867,2.0773463249206543,0.7127249240875244,0.03037736937403679,-2.3058526515960693
11,-2.2329299449920654,1.7366278171539307,0.9726175665855408,-0.11363165080547333,-2.278130292892456,1.953337550163269,0.8984342217445374,0.07547488808631897,-2.226447343826294,2.0781702995300293,0.7128345966339111,0.029933089390397072,-2.305837631225586
