,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3,2014/15_4
0,7.099016189575195,4.231965065002441,4.919333457946777,6.158783435821533,7.597639560699463,4.5429887771606445,5.1819000244140625,6.564093112945557,7.809075355529785,4.767979621887207,5.45535945892334,6.719552040100098,7.850152015686035
1,7.099430561065674,4.23194694519043,4.919150352478027,6.159120559692383,7.597658634185791,4.542996883392334,5.181612491607666,6.5639519691467285,7.80891752243042,4.767557144165039,5.4546356201171875,6.718411445617676,7.850146770477295
2,7.100025653839111,4.231940746307373,4.919015884399414,6.159432411193848,7.597670555114746,4.543142795562744,5.181132793426514,6.563840389251709,7.808306694030762,4.767139911651611,5.454239845275879,6.717650890350342,7.850086212158203
3,7.1006340980529785,4.231855392456055,4.9189229011535645,6.160109519958496,7.597597599029541,4.543176651000977,5.180520534515381,6.563864707946777,7.807450771331787,4.766861438751221,5.454113006591797,6.71697998046875,7.850057125091553
4,7.101417064666748,4.231827735900879,4.918858528137207,6.160333156585693,7.59799861907959,4.542830467224121,5.179670333862305,6.5638628005981445,7.8079938888549805,4.766564846038818,5.4541096687316895,6.7169599533081055,7.850070476531982
5,7.102209091186523,4.2317914962768555,4.9186882972717285,6.160261631011963,7.599123954772949,4.542216777801514,5.178482532501221,6.5638861656188965,7.809864521026611,4.765722751617432,5.4541449546813965,6.7169294357299805,7.850107669830322
6,7.102878093719482,4.231787204742432,4.918332576751709,6.160000801086426,7.600202560424805,4.542097568511963,5.1773362159729,6.5640082359313965,7.811594009399414,4.765559673309326,5.454240798950195,6.716602325439453,7.850147247314453
7,7.1033525466918945,4.231809616088867,4.918115139007568,6.159694194793701,7.601044178009033,4.54169225692749,5.176788806915283,6.564155578613281,7.812902450561523,4.765270233154297,5.45429801940918,6.716699123382568,7.850183963775635
8,7.103125095367432,4.2318339347839355,4.9180827140808105,6.159488201141357,7.601598739624023,4.541408538818359,5.17657470703125,6.564314842224121,7.813543796539307,4.764847755432129,5.4543137550354,6.71676778793335,7.850211143493652
9,7.102989673614502,4.2318902015686035,4.918632507324219,6.159303188323975,7.6009907722473145,4.541396141052246,5.176814079284668,6.564823627471924,7.812617301940918,4.765221118927002,5.45419979095459,6.7169189453125,7.850229263305664
10,7.102779388427734,4.2319440841674805,4.918960094451904,6.1591410636901855,7.600157260894775,4.5415778160095215,5.177207946777344,6.566147804260254,7.81138801574707,4.765955448150635,5.454076766967773,6.71666955947876,7.850241661071777
11,7.102297782897949,4.231983184814453,4.919056415557861,6.159010410308838,7.5991973876953125,4.541968822479248,5.1773152351379395,6.56776762008667,7.810007572174072,4.766979694366455,5.454350471496582,6.716865539550781,7.85024881362915
12,7.101158618927002,4.232007026672363,4.919039726257324,6.15891170501709,7.598313808441162,4.542684078216553,5.177459239959717,6.569065570831299,7.808815002441406,4.7679972648620605,5.454709529876709,6.716846466064453,7.850260257720947
13,7.099578857421875,4.232026100158691,4.918648719787598,6.158840656280518,7.5976243019104,4.542619228363037,5.1778059005737305,6.569580554962158,7.807762145996094,4.768294811248779,5.4548492431640625,6.716524600982666,7.850273132324219
14,7.0971879959106445,4.23207426071167,4.918583869934082,6.158827304840088,7.597163200378418,4.542014122009277,5.177767753601074,6.569280624389648,7.807485103607178,4.768566608428955,5.454793930053711,6.716071128845215,7.850442409515381
15,7.095296859741211,4.232079982757568,4.918219566345215,6.158811569213867,7.596855163574219,4.541243076324463,5.177948951721191,6.56853723526001,7.807852268218994,4.768375396728516,5.454805374145508,6.716116905212402,7.850531101226807
16,7.094859600067139,4.2320709228515625,4.9176764488220215,6.158790588378906,7.59665584564209,4.5405449867248535,5.178243637084961,6.568197727203369,7.808037757873535,4.767716884613037,5.45515775680542,6.716191291809082,7.850438117980957
17,7.094982624053955,4.23206090927124,4.91733455657959,6.159153461456299,7.596528053283691,4.5399909019470215,5.178407669067383,6.56758451461792,7.807751655578613,4.767099380493164,5.455293655395508,6.71612548828125,7.850320816040039
18,7.095780372619629,4.232052326202393,4.917109489440918,6.159574508666992,7.5964484214782715,4.5395894050598145,5.178385257720947,6.566828727722168,7.807111740112305,4.766040325164795,5.454931259155273,6.7158684730529785,7.8501996994018555
19,7.097136497497559,4.232022762298584,4.917397499084473,6.160195350646973,7.596401214599609,4.539318084716797,5.178354740142822,6.5661396980285645,7.806643009185791,4.7647786140441895,5.453991889953613,6.715538501739502,7.850056171417236
20,7.0987725257873535,4.232008934020996,4.917749881744385,6.161797523498535,7.596372604370117,4.539191246032715,5.17833948135376,6.565783977508545,7.80617094039917,4.763795375823975,5.453024387359619,6.7152605056762695,7.849959373474121
21,7.1004838943481445,4.231973648071289,4.918026924133301,6.163681507110596,7.596320629119873,4.539122581481934,5.178309917449951,6.565674304962158,7.805708885192871,4.763332843780518,5.452816486358643,6.715424537658691,7.849928379058838
22,7.101591110229492,4.231848239898682,4.9182209968566895,6.164571285247803,7.596277713775635,4.539117336273193,5.178484916687012,6.565485000610352,7.805342197418213,4.763022422790527,5.452985763549805,6.716361999511719,7.849961280822754
23,7.101434230804443,4.231670379638672,4.918368816375732,6.1642746925354,7.596255302429199,4.539180278778076,5.17861270904541,6.565107345581055,7.805303573608398,4.763482093811035,5.453351020812988,6.716704368591309,7.850024223327637
24,7.101126194000244,4.231642246246338,4.918476581573486,6.1637468338012695,7.59625244140625,4.539738655090332,5.178689956665039,6.564759254455566,7.80524206161499,4.765180587768555,5.4534525871276855,6.717297554016113,7.850089073181152
