,2014/15,2015/16,2016/17,2017/18
0,1.8536609411239624,2.2031049728393555,1.8765994310379028,2.192577362060547
1,1.8573142290115356,2.183277130126953,1.8764398097991943,2.1988565921783447
2,1.9286656379699707,2.164301633834839,1.8984206914901733,2.2083756923675537
3,1.981631875038147,2.1753501892089844,1.8895983695983887,2.2236855030059814
4,2.036374807357788,2.1868433952331543,1.8539129495620728,2.3050448894500732
5,2.0876150131225586,2.19034743309021,1.804268479347229,2.356729507446289
6,2.1835269927978516,2.188258647918701,1.7795476913452148,2.413787841796875
7,2.3138391971588135,2.1995644569396973,1.753063440322876,2.4719791412353516
8,2.4333536624908447,2.216817855834961,1.7491501569747925,2.451141834259033
9,2.4728167057037354,2.2569046020507812,1.7445241212844849,2.4060659408569336
10,2.490867853164673,2.287898540496826,1.7388094663619995,2.404858112335205
11,2.481351852416992,2.336702823638916,1.7444754838943481,2.3741586208343506
12,2.482646942138672,2.365203857421875,1.7283982038497925,2.3565239906311035
13,2.468456506729126,2.3971493244171143,1.7263151407241821,2.3801846504211426
14,2.478893518447876,2.428122043609619,1.748153805732727,2.4037246704101562
15,2.498440742492676,2.4290993213653564,1.7817572355270386,2.468177318572998
16,2.544691324234009,2.4120290279388428,1.8028947114944458,2.512126922607422
17,2.629929304122925,2.4773178100585938,1.8163063526153564,2.5596792697906494
18,2.706279993057251,2.597893238067627,1.8388978242874146,2.6498446464538574
19,2.776456832885742,2.7196803092956543,1.8851946592330933,2.7588820457458496
20,2.9064319133758545,2.806826591491699,1.947802186012268,2.803678512573242
21,3.022028684616089,2.8625760078430176,2.013563632965088,2.884183168411255
22,3.1501567363739014,2.940317392349243,2.1013031005859375,2.9966862201690674
23,3.2882332801818848,3.1163506507873535,2.2054457664489746,3.130560874938965
24,3.4456095695495605,3.3551583290100098,2.2790284156799316,3.326524257659912
25,3.611689329147339,3.5041635036468506,2.3021912574768066,3.5139122009277344
26,3.7804012298583984,3.586331367492676,2.42533016204834,3.799348831176758
27,4.0827741622924805,3.676988363265991,2.585846185684204,4.206778049468994
28,4.36162805557251,3.7937707901000977,2.7136688232421875,4.427966594696045
29,4.514523506164551,3.887993335723877,2.8190712928771973,4.551611423492432
30,4.561154842376709,3.904414176940918,2.974351406097412,4.570488452911377
31,4.619173526763916,3.9898743629455566,3.0927000045776367,4.683670520782471
32,4.6115031242370605,4.004592418670654,3.1785507202148438,4.88067102432251
33,4.659395217895508,4.078935623168945,3.2629003524780273,5.28870153427124
34,4.680237770080566,4.14369535446167,3.3834166526794434,5.524438858032227
35,4.733452320098877,4.260977268218994,3.554163694381714,5.697710990905762
36,4.945747375488281,4.344054222106934,3.7114696502685547,5.792612552642822
37,5.11971378326416,4.4713850021362305,3.8789045810699463,6.002374172210693
38,5.19636344909668,4.615107536315918,4.033839702606201,6.235294342041016
39,5.360278129577637,4.772677421569824,4.167272567749023,6.547445774078369
40,5.458635330200195,4.891422271728516,4.423015117645264,6.748106956481934
41,5.42550802230835,5.11728572845459,4.700446605682373,6.851161003112793
42,5.48752498626709,5.3192901611328125,4.925368309020996,6.677957534790039
43,5.559170722961426,5.511717796325684,5.144904613494873,6.654173374176025
44,5.685629844665527,5.620427131652832,5.3536481857299805,6.586520671844482
45,5.766994476318359,5.706379413604736,5.582916736602783,6.600742340087891
46,5.83671760559082,5.791645526885986,5.7377519607543945,6.70842170715332
47,5.910914897918701,5.893573760986328,5.824434757232666,7.015187740325928
48,5.946598529815674,5.91465425491333,5.99603796005249,7.2107319831848145
49,6.0837907791137695,6.003000259399414,6.1203179359436035,7.388040065765381
50,6.337887287139893,6.0776753425598145,6.1481709480285645,7.372344970703125
51,6.544166088104248,6.120613098144531,6.280332088470459,7.388802528381348
52,6.777644157409668,6.155976295471191,6.389847278594971,7.459981918334961
53,6.934945583343506,6.195797443389893,6.3503289222717285,7.455080509185791
54,7.077087879180908,6.29089879989624,6.362401485443115,7.325987815856934
55,7.101813316345215,6.420361518859863,6.484614849090576,7.269364356994629
56,7.023008823394775,6.391554832458496,6.493574142456055,7.340576648712158
57,7.104637145996094,6.392549514770508,6.586416721343994,7.278111934661865
58,7.098794460296631,6.496176719665527,6.668085098266602,7.226046085357666
59,7.057811260223389,6.56046199798584,6.6517720222473145,7.165600776672363
60,7.122682094573975,6.612214088439941,6.637869834899902,7.247385501861572
61,7.135947227478027,6.640952110290527,6.775132179260254,7.2966389656066895
62,7.017512798309326,6.526733875274658,6.765182971954346,7.313230514526367
63,6.852424144744873,6.532559871673584,6.830617427825928,7.308123588562012
64,6.896030426025391,6.547248363494873,6.822953701019287,7.3714470863342285
65,6.9677886962890625,6.535091876983643,6.816263675689697,7.383317947387695
66,7.024453639984131,6.577201843261719,6.751793384552002,7.52498197555542
67,7.007835388183594,6.613277435302734,6.680195331573486,7.620896816253662
68,7.077360153198242,6.780033588409424,6.725246906280518,7.498344898223877
69,7.154204845428467,6.739466667175293,6.724639415740967,7.400656223297119
70,7.078742027282715,6.791199684143066,6.8908772468566895,7.533473491668701
71,6.947885990142822,6.748144626617432,7.019749641418457,7.386439800262451
72,6.919262886047363,6.7220540046691895,7.009179592132568,7.420001983642578
73,6.883318901062012,6.643913269042969,6.9370245933532715,7.116461277008057
74,6.938694477081299,6.51439094543457,6.908346652984619,6.97153902053833
75,6.88811731338501,6.309208393096924,6.890560626983643,6.931192874908447
76,6.830944061279297,6.133683204650879,6.78918981552124,7.096035003662109
77,6.634278774261475,6.136224746704102,6.786715984344482,7.016901016235352
78,6.523665428161621,6.140493392944336,6.740481853485107,6.847228527069092
79,6.530923843383789,6.05037784576416,6.718303203582764,6.696929931640625
80,6.563002586364746,6.014031410217285,6.650747299194336,6.600480079650879
81,6.568911552429199,6.0385942459106445,6.758971214294434,6.527462005615234
82,6.6674580574035645,6.016060829162598,6.78084135055542,6.655605316162109
83,6.667117118835449,5.949850559234619,6.653560161590576,6.666878700256348
84,6.660111427307129,5.907205581665039,6.579569339752197,6.823667049407959
85,6.633729457855225,5.920509338378906,6.515961170196533,6.94886589050293
86,6.6872382164001465,5.932516574859619,6.504673480987549,6.924436569213867
87,6.782670497894287,5.903623580932617,6.546889781951904,6.867812633514404
88,6.885395526885986,5.864712715148926,6.61154842376709,6.947504997253418
89,6.885931491851807,5.719778060913086,6.8277387619018555,7.138458728790283
90,6.848188400268555,5.61782169342041,7.039944171905518,7.212928295135498
91,6.778904914855957,5.54580020904541,7.088097095489502,7.148684024810791
92,6.70427942276001,5.5461931228637695,6.945820331573486,7.143280982971191
93,6.648841857910156,5.5708818435668945,6.857650279998779,7.400708198547363
94,6.682040691375732,5.713916778564453,6.79722785949707,7.576838493347168
95,6.879875659942627,5.712883949279785,6.748642444610596,7.840203285217285
96,6.807095050811768,5.630474090576172,6.797495365142822,8.079362869262695
97,6.829375267028809,5.7045392990112305,7.176635265350342,8.047527313232422
98,6.8411970138549805,5.82072639465332,7.250547885894775,7.840989112854004
99,6.87889289855957,5.938828468322754,7.32138729095459,7.864777088165283
100,7.039687156677246,5.910783767700195,7.206364154815674,7.785041809082031
101,7.308305263519287,5.831517219543457,7.149110317230225,8.055157661437988
102,7.499938011169434,5.860006332397461,7.0626444816589355,8.64637279510498
103,7.468062400817871,5.82496452331543,7.337549686431885,9.010470390319824
104,7.671574115753174,5.851280212402344,7.724448204040527,9.249576568603516
105,7.970602512359619,5.969734191894531,8.004145622253418,9.515852928161621
106,8.352434158325195,6.133645534515381,8.233858108520508,9.89291000366211
107,8.908912658691406,6.336306571960449,8.433279037475586,10.599987983703613
108,9.408258438110352,6.586088180541992,8.834123611450195,11.228429794311523
109,9.749958038330078,6.721647262573242,8.826108932495117,11.920820236206055
110,10.118000030517578,6.814028739929199,8.807356834411621,12.74754524230957
111,10.609253883361816,7.004451274871826,8.784520149230957,13.635046005249023
112,11.218496322631836,7.096484184265137,8.884317398071289,14.201983451843262
113,11.568081855773926,7.137935638427734,9.106256484985352,14.559025764465332
114,12.209175109863281,7.358587265014648,9.28314208984375,14.635889053344727
115,12.722126007080078,7.529284477233887,9.185888290405273,14.29069995880127
116,12.981283187866211,7.8424072265625,9.103351593017578,13.947324752807617
117,13.300827026367188,7.994530200958252,8.945452690124512,14.45083236694336
118,13.87657642364502,7.854763507843018,9.295846939086914,15.477900505065918
119,14.496626853942871,7.780185699462891,9.90904426574707,16.770965576171875
120,15.063360214233398,7.959792137145996,10.317427635192871,18.409141540527344
121,15.725666046142578,8.092004776000977,10.726238250732422,19.65677833557129
122,16.386207580566406,8.158967971801758,11.207571029663086,20.638334274291992
123,16.703760147094727,8.291726112365723,11.985740661621094,21.603851318359375
124,16.950197219848633,8.595499992370605,12.737025260925293,22.57434844970703
125,17.4305362701416,9.05440616607666,13.10575008392334,23.697038650512695
126,18.29342269897461,9.496692657470703,13.596360206604004,25.21468734741211
127,19.51259422302246,9.840470314025879,14.466623306274414,26.689077377319336
128,20.480628967285156,10.438630104064941,15.442062377929688,28.33970832824707
129,20.79612922668457,10.994372367858887,16.177337646484375,29.766756057739258
130,20.170124053955078,11.097332954406738,16.640825271606445,30.552059173583984
131,19.59861946105957,11.146327018737793,16.98320770263672,30.649742126464844
132,19.266035079956055,11.270150184631348,17.6762752532959,30.798192977905273
133,19.353015899658203,11.30091667175293,18.952316284179688,31.378870010375977
134,19.399307250976562,11.656098365783691,20.278770446777344,32.348899841308594
135,19.48323631286621,12.264847755432129,22.079845428466797,32.97970199584961
136,19.4827938079834,12.389208793640137,23.363895416259766,33.640567779541016
137,19.168556213378906,12.512553215026855,25.23101043701172,35.89727783203125
138,18.763626098632812,12.88066577911377,26.843854904174805,38.327205657958984
139,18.514738082885742,13.521471977233887,28.55514144897461,40.294864654541016
140,18.03240966796875,14.161092758178711,29.235382080078125,41.68499755859375
141,17.447046279907227,14.67469596862793,29.577129364013672,41.917320251464844
142,16.805709838867188,15.094351768493652,29.255931854248047,41.461517333984375
143,16.310251235961914,15.424449920654297,28.324954986572266,40.81401443481445
144,15.845529556274414,15.433205604553223,26.79046630859375,39.61832046508789
145,15.591360092163086,15.398720741271973,25.06920623779297,38.78515625
146,15.563554763793945,15.117680549621582,23.923351287841797,37.73973083496094
147,15.912698745727539,14.649775505065918,22.46419906616211,36.95900344848633
148,16.35048484802246,14.093247413635254,20.88534164428711,36.99732971191406
149,16.84939956665039,13.321877479553223,19.401744842529297,37.03873825073242
150,16.951637268066406,12.775760650634766,18.22679901123047,35.80388641357422
151,16.839664459228516,12.569743156433105,17.317306518554688,34.28192138671875
152,16.446231842041016,12.717670440673828,16.616029739379883,32.87910461425781
153,16.0496883392334,12.829492568969727,15.983565330505371,31.24449920654297
154,15.694250106811523,12.98276138305664,15.24321174621582,30.521564483642578
155,15.208106994628906,13.342509269714355,14.777965545654297,30.048337936401367
156,14.702608108520508,13.769797325134277,14.890216827392578,29.54203987121582
157,14.14758014678955,14.268292427062988,15.375581741333008,28.527973175048828
158,13.61131763458252,14.810524940490723,15.468868255615234,28.179006576538086
159,13.09381103515625,15.095126152038574,15.341273307800293,28.294784545898438
160,12.650701522827148,15.655644416809082,15.134858131408691,28.45754623413086
161,12.256387710571289,16.097578048706055,14.89240550994873,28.710338592529297
162,11.840746879577637,16.36631202697754,14.679351806640625,29.136775970458984
163,11.46042251586914,16.46210289001465,14.940872192382812,29.68902015686035
164,11.023585319519043,16.81130027770996,14.994773864746094,29.86203384399414
165,10.828968048095703,16.898279190063477,15.108203887939453,29.903255462646484
166,10.602523803710938,17.217021942138672,15.028401374816895,28.977983474731445
167,10.368206977844238,17.66029167175293,15.521733283996582,27.8291072845459
168,10.17389965057373,18.06401824951172,16.034276962280273,27.053667068481445
169,10.001912117004395,18.286958694458008,16.239948272705078,26.60875129699707
170,9.919790267944336,18.57038688659668,16.37370491027832,26.040266036987305
171,9.972758293151855,18.903573989868164,16.190107345581055,25.49494743347168
172,10.030464172363281,19.260841369628906,15.985081672668457,25.126161575317383
173,10.199514389038086,19.336503982543945,15.802743911743164,24.44663429260254
174,10.248921394348145,19.017223358154297,15.44332504272461,23.728548049926758
175,10.378480911254883,18.477081298828125,15.292545318603516,23.6047306060791
176,10.348749160766602,18.122041702270508,15.241888046264648,23.986717224121094
177,10.286539077758789,17.91791343688965,15.082913398742676,24.459346771240234
178,10.242828369140625,17.449125289916992,14.730462074279785,25.09673309326172
179,10.07899284362793,16.638267517089844,14.150636672973633,25.450002670288086
180,10.071773529052734,15.834633827209473,13.932541847229004,25.73126220703125
181,10.260499000549316,15.149275779724121,13.697616577148438,25.940717697143555
182,10.338383674621582,14.831584930419922,13.664315223693848,25.885303497314453
183,10.435104370117188,14.890697479248047,13.348581314086914,25.819473266601562
184,10.31622314453125,15.29703426361084,13.012417793273926,26.124908447265625
185,10.25064754486084,15.77902889251709,12.626577377319336,25.727527618408203
