,prediction_2014/15,truth_2014/15,prediction_2014/16,truth_2014/16,prediction_2014/17,truth_2014/17,prediction_2014/18,truth_2014/18
0,1.6868787,1.6809825244285717,1.3890288,1.9507598727142847,2.7068367,1.1691746072857143,1.3887405,1.5080050037142858
1,1.7163728,1.6950592551428574,1.367891,1.8686494512857141,2.627347,1.0298361171428572,1.3649038,1.519014365
2,1.7537185,1.7091359858571429,1.3507881,1.7865390298571426,2.6507778,0.890497627,1.3589119,1.4558316257142858
3,1.7287691,1.7232127165714286,1.3588822,1.7044286084285711,2.6039815,1.006564965857143,1.4107003,1.3926488864285715
4,1.7456261,1.7372894472857143,1.3514827,1.6223181869999999,2.5869696,1.1226323047142857,1.3628792,1.3294661471428573
5,1.6970534,1.751366178,1.3814733,1.670087267142857,2.6568022,1.2386996435714286,1.3554995,1.2662834078571428
6,1.7285463,1.8899158435714287,1.4144658,1.7178563472857142,2.8030272,1.3547669824285715,1.3251467,1.2031006685714285
7,1.6387501,2.0284655091428574,1.4365377,1.7656254274285714,2.842689,1.4708343212857145,1.3336079,1.1399179292857142
8,1.6690485,2.167015174714286,1.4253488,1.8133945075714288,2.8878686,1.5869016601428572,1.3813082,1.07673519
9,1.656674,2.3055648402857143,1.4472222,1.8611635877142856,2.8565767,1.702968999,1.4522297,1.1350482708571428
10,1.6915954,2.4441145058571427,1.4411957,1.908932667857143,2.8286605,1.7131173557142858,1.5100033,1.1933613517142856
11,1.6379845,2.5826641714285716,1.3963871,1.9567017480000002,2.8435135,1.7232657124285715,1.417752,1.2516744325714284
12,1.6173686,2.721213837,1.4239794,2.0270336822857145,2.8698115,1.7334140691428572,1.4188424,1.3099875134285714
13,1.6727849,2.8239480481428574,1.4456434,2.0973656165714285,2.6665444,1.7435624258571427,1.4115024,1.3683005942857145
14,1.6891129,2.9266822592857142,1.4812615,2.167697550857143,2.656551,1.7537107825714284,1.4197986,1.4266136751428569
15,1.7253603,3.0294164704285715,1.4891043,2.238029485142857,2.6830688,1.7638591392857141,1.415376,1.484926756
16,1.6571273,3.1321506815714284,1.5488414,2.3083614194285715,2.865459,1.7740074959999999,1.4501895,1.5767330452857142
17,1.6465272,3.2348848927142857,1.5393946,2.3786933537142856,2.6784072,1.7737101549999998,1.4810803,1.6685393345714283
18,1.6634597,3.3376191038571426,1.6029463,2.449025288,2.7231164,1.7734128139999998,1.5293489,1.7603456238571429
19,1.6589838,3.440353315,1.6343052,2.5181526107142864,2.6791797,1.7731154729999998,1.5002229,1.852151913142857
20,1.5692891,3.394274813,1.6514714,2.5872799334285714,2.801272,1.7728181319999998,1.5209806,1.943958202428571
21,1.5918169,3.348196311,1.6863952,2.6564072561428573,2.8284092,1.772520791,1.5070887,2.0357644917142856
22,1.5102443,3.3021178090000003,1.7224615,2.725534578857143,2.9634743,1.77222345,1.5586367,2.1275707809999997
23,1.6559021,3.256039307,1.7789743,2.7946619015714287,3.0505393,1.771926109,1.6130247,2.3243928514285708
24,1.7348691,3.209960805,2.2061944,2.863789224285714,3.1172247,1.9940788358571429,1.503414,2.5212149218571427
25,1.9244868,3.1638823030000003,2.6201572,2.932916547,3.0582638,2.2162315627142863,1.4722548,2.7180369922857137
26,2.0522425,3.1178038010000004,2.9777164,3.0611528834285715,3.1342204,2.4383842895714287,1.479245,2.914859062714285
27,2.13714,3.220407483285715,3.054289,3.189389219857143,3.1219406,2.6605370164285715,1.493743,3.1116811331428567
28,2.1851466,3.3230111655714287,3.388405,3.3176255562857144,3.2496002,2.8826897432857144,1.5365813,3.308503203571428
29,2.2600703,3.425614847857143,3.6062875,3.4458618927142854,3.3066592,3.1048424701428567,1.6487519,3.5053252739999996
30,2.3253286,3.528218530142857,3.8083627,3.5740982291428574,3.3425565,3.326995197,1.7033263,3.620540969285714
31,2.4610305,3.6308222124285714,4.0555644,3.7023345655714284,3.3270917,3.5806133067142856,1.7926468,3.735756664571429
32,2.6080937,3.7334258947142853,4.064129,3.830570902,3.5087504,3.834231416428572,1.9081354,3.8509723598571433
33,2.827936,3.8360295769999997,4.0043488,3.9655678,3.547744,4.087849526142857,2.306763,3.9661880551428568
34,3.0148835,3.9716198672857135,4.1151075,4.100564698,3.599856,4.341467635857143,3.258335,4.081403750428572
35,3.2076442,4.107210157571428,4.225307,4.235561596,3.4755507,4.595085745571428,4.220475,4.196619445714286
36,3.3241959,4.242800447857142,4.300598,4.370558494,3.6500628,4.848703855285714,5.0179505,4.311835141
37,3.4166954,4.3783907381428575,4.455144,4.505555392,3.9328535,5.102321965,5.3513556,4.515609634857144
38,3.5485404,4.513981028428573,4.692781,4.6405522900000005,3.9746659,5.251997581142857,5.610746,4.719384128714286
39,3.7016013,4.649571318714286,4.706229,4.775549188,4.106939,5.401673197285714,6.061245,4.923158622571428
40,3.9023154,4.785161609,4.8827305,4.8856729927142855,4.2414193,5.5513488134285724,6.4686775,5.126933116428571
41,3.996481,4.968528544,4.9724903,4.995796797428572,4.5011454,5.7010244295714285,6.6766796,5.330707610285714
42,3.889737,5.151895478999999,5.151417,5.1059206021428585,4.6383743,5.8507000457142855,6.8443336,5.534482104142857
43,3.9744775,5.335262414,5.1995363,5.216044406857144,4.727537,6.000375661857142,7.0098476,5.7382565979999995
44,4.073462,5.5186293489999985,5.246505,5.326168211571429,4.8301964,6.150051277999999,7.154067,5.672202397285714
45,4.2936697,5.701996284,5.325178,5.436292016285714,5.0334263,6.334248924714285,7.3241673,5.606148196571429
46,4.4842615,5.8853632189999985,5.3969455,5.546415821,5.1621475,6.518446571428571,7.5666275,5.540093995857143
47,4.605162,6.068730154,5.514621,5.682002461857143,5.221477,6.702644218142858,7.64151,5.474039795142857
48,4.7769074,6.092248359714287,5.6172686,5.817589102714286,5.2966175,6.886841864857143,7.632914,5.407985594428571
49,5.0224957,6.115766565428571,5.635972,5.953175743571429,5.351055,7.071039511571429,7.595348,5.341931393714286
50,5.15872,6.139284771142857,5.7366824,6.0887623844285725,5.424358,7.2552371582857145,7.5584245,5.275877193
51,5.325832,6.162802976857143,5.823617,6.224349025285715,5.5226808,7.439434805,7.543802,5.332280945
52,5.4640265,6.186321182571429,5.833888,6.359935666142857,5.5433245,7.296882568571429,7.4650016,5.388684697
53,5.614001,6.209839388285714,5.7890825,6.495522307000001,5.549366,7.154330332142857,7.3994765,5.445088449
54,5.720534,6.233357594,5.777775,6.502861543571429,5.5790844,7.011778095714287,7.3242607,5.5014922010000005
55,5.887689,6.213878033142858,5.813108,6.510200780142857,5.6673727,6.869225859285715,7.286204,5.557895952999999
