,2014/15,2015/16,2016/17,2017/18
0,2.234175443649292,1.8820419311523438,1.9742450714111328,2.6043379306793213
1,2.298966884613037,1.9205422401428223,2.2043519020080566,2.6165945529937744
2,2.405885934829712,1.851095199584961,2.356825828552246,2.4327051639556885
3,2.5681402683258057,1.814415454864502,2.3158888816833496,2.431565046310425
4,2.700995922088623,2.1100423336029053,2.2689290046691895,2.4631450176239014
5,2.829298496246338,2.348581552505493,2.2353768348693848,2.372779130935669
6,3.0568978786468506,2.415867567062378,2.407200813293457,2.4323270320892334
7,3.0755016803741455,2.41971755027771,2.5608272552490234,2.6941816806793213
8,3.110506296157837,2.5547187328338623,2.6220853328704834,2.7828714847564697
9,3.118354558944702,2.5067527294158936,2.4865787029266357,2.6210997104644775
10,3.1064300537109375,2.3509161472320557,2.509962320327759,2.749337911605835
11,3.0366177558898926,2.1495614051818848,2.697932004928589,2.6626129150390625
12,3.118518590927124,1.9368999004364014,2.8448703289031982,2.622391939163208
13,3.1194217205047607,1.7947626113891602,2.7881102561950684,2.577066659927368
14,3.1839632987976074,1.75386643409729,2.663820266723633,2.6280100345611572
15,3.17348051071167,1.761509895324707,2.7993111610412598,2.516627073287964
16,3.346299171447754,1.7557835578918457,2.9145960807800293,2.273010492324829
17,3.4932193756103516,1.7867448329925537,2.7974798679351807,2.4688398838043213
18,3.65523624420166,1.912499189376831,2.6986911296844482,2.8050155639648438
19,3.604872226715088,2.1472089290618896,2.6152291297912598,2.984769105911255
20,3.7294082641601562,2.2355916500091553,2.471078634262085,3.0585861206054688
21,3.7956414222717285,2.4673373699188232,2.3062946796417236,2.9480528831481934
22,4.015460968017578,2.492626667022705,2.222177743911743,2.702772378921509
23,4.088233947753906,2.622382402420044,2.1641554832458496,2.6225945949554443
24,4.144526481628418,2.8062713146209717,2.2406044006347656,2.6334433555603027
25,4.210914611816406,2.884162664413452,2.532162666320801,2.708319902420044
26,4.259907245635986,2.871690511703491,2.6004724502563477,2.75396990776062
27,4.233345031738281,2.896448850631714,2.862098217010498,2.7657978534698486
28,4.312412261962891,2.8703324794769287,3.125166654586792,2.6459362506866455
29,4.2266740798950195,2.9371798038482666,3.278353452682495,2.680375576019287
30,4.269081115722656,3.03566837310791,3.2738397121429443,2.639451265335083
31,4.235918998718262,3.3510024547576904,3.2322499752044678,2.7464685440063477
32,4.166125297546387,3.566993474960327,3.288139820098877,3.106123447418213
33,3.9925312995910645,3.7240753173828125,3.384676218032837,3.3594911098480225
34,3.958024263381958,3.881927013397217,3.4454190731048584,3.401646852493286
35,3.7243242263793945,4.035993576049805,3.6567726135253906,3.540353298187256
36,3.6235663890838623,4.202284336090088,3.6769936084747314,3.841573476791382
37,3.5127296447753906,4.518199443817139,3.616680145263672,3.916705369949341
38,3.5931618213653564,5.007978916168213,3.568298816680908,4.174124240875244
39,3.694399118423462,5.4281086921691895,3.5640342235565186,4.4851155281066895
40,3.775608539581299,5.660292148590088,3.8433592319488525,4.878968715667725
41,4.055826663970947,5.862667560577393,4.284045696258545,5.276900768280029
42,4.239794731140137,5.960734844207764,4.536229133605957,5.4950151443481445
43,4.38450288772583,6.019190311431885,4.6782684326171875,5.475364685058594
44,4.455148220062256,5.981123447418213,4.987071990966797,5.549155235290527
45,4.62647819519043,5.958094596862793,5.19810676574707,5.858386516571045
46,4.613870620727539,5.820293426513672,5.125302314758301,6.021636962890625
47,4.597173690795898,5.885058879852295,5.254375457763672,6.269280910491943
48,4.595032215118408,6.011821269989014,5.52847957611084,6.461542129516602
49,4.514964580535889,6.101084232330322,5.691808223724365,6.6107892990112305
