,ATTENTION_14_prediction_2014/17_0,truth_2014/17
0,2.1786075,1.1691746072857143
1,2.1527202,1.0298361171428572
2,2.1337914,0.890497627
3,2.1232252,1.006564965857143
4,2.1021929,1.1226323047142857
5,2.0835905,1.2386996435714286
6,2.0842354,1.3547669824285715
7,2.0886412,1.4708343212857145
8,2.0901105,1.5869016601428572
9,2.0796149,1.702968999
10,2.0861788,1.7131173557142858
11,2.111286,1.7232657124285715
12,2.1317074,1.7334140691428572
13,2.149553,1.7435624258571427
14,2.1562016,1.7537107825714284
15,2.151704,1.7638591392857141
16,2.159735,1.7740074959999999
17,2.1584365,1.7737101549999998
18,2.1471353,1.7734128139999998
19,2.154817,1.7731154729999998
20,2.1664805,1.7728181319999998
21,2.175562,1.772520791
22,2.1893122,1.77222345
23,2.2042294,1.771926109
24,2.2140944,1.9940788358571429
25,2.234777,2.2162315627142863
26,2.2786722,2.4383842895714287
27,2.3313568,2.6605370164285715
28,2.3946729,2.8826897432857144
29,2.4599392,3.1048424701428567
30,2.510758,3.326995197
31,2.5596974,3.5806133067142856
32,2.605565,3.834231416428572
33,2.6548717,4.087849526142857
34,2.6931715,4.341467635857143
35,2.7467682,4.595085745571428
36,2.8107803,4.848703855285714
37,2.8709989,5.102321965
38,2.9148347,5.251997581142857
39,2.9457397,5.401673197285714
40,2.9941912,5.5513488134285724
41,3.039981,5.7010244295714285
42,3.1098611,5.8507000457142855
43,3.1932955,6.000375661857142
44,3.2735808,6.150051277999999
45,3.3470328,6.334248924714285
46,3.3937414,6.518446571428571
47,3.4548967,6.702644218142858
48,3.5253558,6.886841864857143
49,3.6293259,7.071039511571429
50,3.7290986,7.2552371582857145
51,3.8314283,7.439434805
52,3.9616802,7.296882568571429
53,4.1152267,7.154330332142857
54,4.2760725,7.011778095714287
55,4.4383574,6.869225859285715
56,4.588626,6.7266736228571435
57,4.743876,6.584121386428572
58,4.9046144,6.44156915
59,5.0471973,6.479862446714286
60,5.156777,6.518155743428572
61,5.2455316,6.556449040142857
62,5.3426642,6.594742336857142
63,5.448242,6.63303563357143
64,5.543256,6.671328930285715
65,5.6311655,6.7096222270000005
66,5.6917324,6.807547076571429
67,5.731343,6.905471926142857
68,5.7611227,7.003396775714287
69,5.7717695,7.1013216252857125
70,5.787638,7.199246474857143
71,5.8070045,7.2971713244285725
72,5.8218617,7.395096174
73,5.8325877,7.204752177142857
74,5.832955,7.014408180285714
75,5.8448267,6.824064183428573
76,5.841964,6.633720186571429
77,5.8361,6.443376189714288
78,5.844106,6.253032192857143
79,5.824354,6.062688196
80,5.7909355,6.212085574571429
81,5.7463017,6.361482953142858
82,5.7019353,6.510880331714286
83,5.6387787,6.6602777102857145
84,5.6098385,6.809675088857143
85,5.582405,6.959072467428571
86,5.561649,7.108469846
87,5.5207524,7.2059660910000005
88,5.4951434,7.303462336
89,5.4777107,7.400958581
90,5.4782205,7.4984548260000015
91,5.487906,7.595951071000003
92,5.5010853,7.693447316
93,5.503873,7.7909435610000015
94,5.4770646,7.814908253142858
95,5.4710593,7.838872945285715
96,5.4929338,7.862837637428572
97,5.531714,7.886802329571428
98,5.553445,7.910767021714285
99,5.559996,7.9347317138571425
100,5.5838847,7.9586964060000005
101,5.5904613,8.22748964357143
102,5.5946784,8.496282881142857
103,5.5825014,8.765076118714287
104,5.599052,9.033869356285717
105,5.632215,9.302662593857145
106,5.672874,9.571455831428572
107,5.692834,9.840249069
108,5.693405,10.271736512
109,5.691647,10.703223955
110,5.680788,11.134711398
111,5.673914,11.566198840999999
112,5.6485925,11.997686284
113,5.6346,12.429173727
114,5.6177254,12.86066117
115,5.636267,13.202823842857144
116,5.645753,13.544986515714285
117,5.6535397,13.887149188571426
118,5.6685967,14.229311861428574
119,5.703242,14.571474534285715
120,5.7539296,14.913637207142855
121,5.7890563,15.25579988
122,5.7980833,14.868941525714286
123,5.8040795,14.482083171428574
124,5.839634,14.095224817142856
125,5.9062467,13.708366462857144
126,6.0270004,13.321508108571427
127,6.214977,12.934649754285715
128,6.462191,12.547791400000001
129,6.7584367,13.231432245714286
130,7.1250877,13.915073091428573
131,7.5602355,14.59871393714286
132,7.9308624,15.282354782857144
133,8.299108,15.965995628571427
134,8.699604,16.649636474285714
135,9.215235,17.33327732
136,9.695263,17.38008377
137,10.072821,17.42689022
138,10.331032,17.47369667
139,10.590412,17.52050312
140,10.8453,17.56730957
141,11.047722,17.61411602
142,11.314741,17.66092247
143,11.444475,17.371430902857142
144,11.616054,17.081939335714285
145,11.858668,16.792447768571428
146,12.15612,16.50295620142857
147,12.437698,16.213464634285714
148,12.78944,15.923973067142857
149,13.1466465,15.6344815
150,13.392381,15.608593445714286
151,13.613655,15.58270539142857
152,13.888884,15.556817337142856
153,14.149691,15.530929282857144
154,14.315258,15.505041228571427
155,14.465273,15.479153174285711
156,14.579582,15.45326512
157,14.717514,15.76954256
158,14.819298,16.085820000000002
159,14.893464,16.40209744
160,14.950861,16.71837488
161,15.002466,17.03465232
162,15.045666,17.35092976
163,15.044857,17.6672072
164,15.068593,17.24387741714286
165,15.145285,16.820547634285713
166,15.200869,16.39721785142857
167,15.167801,15.973888068571426
168,15.112065,15.550558285714285
169,14.907081,15.127228502857143
170,14.7879,14.70389872
171,14.635594,14.311001752857145
172,14.321777,13.918104785714286
173,14.0704365,13.525207818571428
174,13.960844,13.13231085142857
175,13.974588,12.739413884285714
176,13.987078,12.346516917142855
177,14.061943,11.95361995
178,14.166645,11.525036183
179,14.207336,11.096452415999998
180,14.281958,10.667868648999999
181,14.261131,10.239284882
182,14.279007,9.810701115
183,14.300804,9.382117348
184,14.2759285,8.953533581
185,14.221273,8.765837315285715
186,14.156462,8.578141049571428
187,14.061065,8.390444783857143
188,13.989281,8.202748518142858
189,13.926844,8.015052252428571
190,13.759257,7.827355986714285
191,13.674032,7.639659721
192,13.446816,7.586403049857143
193,13.303522,7.533146378714285
194,13.242357,7.479889707571428
195,13.0131855,7.426633036428571
196,12.833948,7.373376365285714
197,12.627355,7.320119694142858
198,12.380438,7.266863022999999
199,12.084663,6.850795588285713
200,11.752558,6.434728153571428
201,11.492159,6.018660718857143
202,11.169926,5.6025932841428565
203,10.865269,5.186525849428572
204,10.558695,4.770458414714287
205,10.32267,4.35439098
206,10.1859,4.461378080428571
207,10.0365505,4.568365180857144
208,9.765506,4.675352281285714
209,9.636764,4.782339381714286
210,9.571238,4.889326482142859
211,9.501053,4.996313582571428
212,9.382246,5.1033006830000005
213,9.230348,4.986310266857144
214,9.107995,4.869319850714287
215,8.87681,4.752329434571429
216,8.671083,4.6353390184285725
217,8.425809,4.518348602285714
218,8.188443,4.401358186142859
219,7.920709,4.28436777
220,7.5792484,4.0955187240000015
221,7.2699656,3.906669678
222,7.070825,3.717820632000002
223,6.8807287,3.5289715860000004
224,6.6736536,3.3401225400000003
225,6.530322,3.151273494
226,6.338419,2.962424448
227,6.1800714,2.8971794885714286
228,6.060731,2.831934529142857
229,5.958608,2.7666895697142864
230,5.9540205,2.7014446102857144
231,5.966968,2.6361996508571437
232,5.93411,2.5709546914285712
233,5.8397145,2.5057097319999997
234,5.7547574,2.482758171142857
235,5.515119,2.459806610285714
236,5.338558,2.436855049428571
237,5.0737333,2.4139034885714294
238,4.851468,2.3909519277142857
239,4.6747265,2.3680003668571428
240,4.559429,2.345048806
241,4.452507,2.380271273142857
242,4.410865,2.415493740285714
243,4.38367,2.4507162074285715
244,4.2863703,2.4859386745714285
245,4.183255,2.5211611417142863
246,4.1130714,2.5563836088571428
247,4.0404396,2.591606076
248,3.974434,2.5334515282857137
249,3.9092298,2.4752969805714287
250,3.7852416,2.4171424328571427
251,3.6774218,2.3589878851428567
252,3.5954702,2.3008333374285708
253,3.5436246,2.2426787897142857
254,3.4508038,2.1845242419999997
255,3.3603826,2.3524074980000003
256,3.2425013,2.520290754
257,3.1332057,2.68817401
258,3.076434,2.856057266
259,3.04594,3.023940522
260,3.0086505,3.1918237780000003
261,2.9762113,3.359707034
262,2.9053197,3.336137055142857
263,2.8720224,3.3125670762857142
264,2.8305142,3.288997097428572
265,2.7873976,3.2654271185714285
266,2.7614381,3.241857139714285
267,2.7053113,3.218287160857143
268,2.6752155,3.1947171819999998
269,2.6417031,3.044386290857142
270,2.6307797,2.894055399714285
271,2.6177218,2.7437245085714284
272,2.6260793,2.5933936174285708
273,2.6544776,2.4430627262857145
274,2.6792085,2.2927318351428574
275,2.669872,2.1424009440000003
276,2.6687725,2.0500074410000004
277,2.660524,1.9576139380000002
278,2.6611538,1.8652204350000003
279,2.6530201,1.772826932
280,2.6360085,1.6804334290000005
281,2.6210399,1.5880399260000002
282,2.6166384,1.4956464230000002
283,2.6215858,1.563130852857143
284,2.6067166,1.6306152827142857
285,2.5952969,1.6980997125714286
286,2.5787957,1.7655841424285714
287,2.557383,1.8330685722857143
288,2.5397065,1.900553002142857
289,2.5276794,1.9680374319999998
290,2.5127757,1.9450915827142856
291,2.4878051,1.9221457334285712
292,2.464777,1.8991998841428568
293,2.4494832,1.8762540348571424
294,2.433806,1.8533081855714284
295,2.4181273,1.8303623362857144
296,2.4126203,1.8074164869999998
297,2.4007635,1.7011095795714284
298,2.3794699,1.594802672142857
299,2.347182,1.4884957647142856
300,2.2972856,1.3821888572857142
301,2.2615821,1.2758819498571428
302,2.2257004,1.1695750424285714
303,2.1772547,1.063268135
304,2.1414132,1.1700495924285714
305,2.1161954,1.276831049857143
306,2.0759482,1.3836125072857142
307,2.0646124,1.4903939647142856
308,2.0501928,1.5971754221428571
309,2.0341055,1.7039568795714284
310,2.0156994,1.8107383369999999
311,2.0008833,1.7830542191428569
312,1.9925375,1.7553701012857141
313,2.0009363,1.7276859834285714
314,2.0095098,1.7000018655714284
315,2.030698,1.6723177477142857
316,2.0411003,1.6446336298571431
317,2.0474806,1.616949512
318,2.0620725,1.5770131862857142
319,2.06451,1.5370768605714284
320,2.0698059,1.4971405348571432
321,2.0722961,1.4572042091428572
322,2.0741436,1.4172678834285717
323,2.0900025,1.3773315577142855
324,2.1038048,1.337395232
325,2.105464,1.384770817857143
326,2.1300044,1.4321464037142857
327,2.1553795,1.4795219895714289
328,2.197583,1.5268975754285714
329,2.243712,1.5742731612857144
330,2.278207,1.6216487471428571
331,2.3166807,1.669024333
332,2.3496323,1.662279972857143
333,2.3671572,1.6555356127142855
334,2.3897486,1.6487912525714286
335,2.4053688,1.6420468924285714
336,2.4356432,1.6353025322857142
337,2.4699216,1.628558172142857
338,2.481376,1.6218138119999999
339,2.4814687,1.5869475284285712
340,2.4827256,1.5520812448571428
341,2.483729,1.5172149612857142
342,2.4825654,1.4823486777142856
343,2.4645143,1.447482394142857
344,2.4277933,1.4126161105714286
345,2.4111373,1.377749827
346,2.3840725,1.384191027
347,2.3603554,1.3906322269999998
348,2.3284717,1.3970734269999998
349,2.309887,1.4035146269999998
350,2.3094783,1.4099558269999999
351,2.2875047,1.416397027
352,2.2861423,1.422838227
353,2.2849545,1.4255683140000002
354,2.2762969,1.428298401
355,2.2826245,1.4310284880000002
356,2.306313,1.433758575
357,2.3125305,1.436488662
358,2.3274004,1.439218749
359,2.3452713,1.441948836
360,2.3502042,1.4529581972857142
361,2.3610914,1.4639675585714285
362,2.3617132,1.4749769198571427
363,2.3567939,1.4859862811428572
364,2.364049,1.4969956424285715
