,2014/15,2015/16,2016/17,2017/18
0,6.333501815795898,3.841076612472534,5.6019415855407715,7.065006732940674
1,6.333391189575195,3.841083526611328,5.601292610168457,7.064451694488525
2,6.333257675170898,3.8411169052124023,5.600697040557861,7.063695907592773
3,6.3331732749938965,3.841094970703125,5.600254058837891,7.063272953033447
4,6.333085060119629,3.8409786224365234,5.599941253662109,7.0628252029418945
5,6.332864761352539,3.8409345149993896,5.599410057067871,7.062978744506836
6,6.33266544342041,3.8409619331359863,5.598528861999512,7.062874794006348
7,6.332773208618164,3.8409764766693115,5.597945213317871,7.062572479248047
8,6.332944869995117,3.84101939201355,5.597853660583496,7.0628557205200195
9,6.333141803741455,3.8409135341644287,5.598042964935303,7.062828063964844
10,6.333517074584961,3.8407998085021973,5.598320484161377,7.062915802001953
11,6.333951473236084,3.8407142162323,5.5985822677612305,7.063186168670654
12,6.334235668182373,3.8407084941864014,5.598788738250732,7.063077449798584
13,6.333819389343262,3.840695381164551,5.59818696975708,7.0627312660217285
14,6.333536148071289,3.840772867202759,5.597649097442627,7.062995433807373
15,6.333372592926025,3.840806484222412,5.596842288970947,7.063224792480469
16,6.333326816558838,3.840773344039917,5.596059322357178,7.0638322830200195
17,6.333272933959961,3.840747594833374,5.595353603363037,7.064284324645996
18,6.333250045776367,3.840700626373291,5.594944000244141,7.064044952392578
19,6.3331756591796875,3.840723752975464,5.59531307220459,7.064503192901611
20,6.333151817321777,3.8407692909240723,5.596107482910156,7.066746234893799
21,6.333317279815674,3.8407671451568604,5.596945285797119,7.06988525390625
22,6.333414077758789,3.8408093452453613,5.5975117683410645,7.071186065673828
23,6.333428859710693,3.8407599925994873,5.5980024337768555,7.071246147155762
24,6.333395481109619,3.840721845626831,5.5984086990356445,7.069713115692139
25,6.333349704742432,3.840686321258545,5.598714828491211,7.067952632904053
26,6.33330774307251,3.8405842781066895,5.5989251136779785,7.066192626953125
27,6.333274841308594,3.8404572010040283,5.599059104919434,7.064696788787842
28,6.333245277404785,3.8404901027679443,5.599138259887695,7.063549518585205
29,6.33326530456543,3.840639591217041,5.599193096160889,7.062734603881836
30,6.3333611488342285,3.8409554958343506,5.5991926193237305,7.062183856964111
31,6.3334174156188965,3.841169834136963,5.598886489868164,7.061807155609131
32,6.333504676818848,3.8420016765594482,5.598621368408203,7.0616679191589355
33,6.3335652351379395,3.842435121536255,5.597539901733398,7.06223201751709
34,6.3336710929870605,3.8425748348236084,5.596292495727539,7.065624237060547
35,6.333693981170654,3.8426172733306885,5.595693588256836,7.0705695152282715
36,6.333647727966309,3.8425374031066895,5.597355365753174,7.074662685394287
37,6.3335723876953125,3.842334747314453,5.598839282989502,7.076356887817383
38,6.333482265472412,3.8421061038970947,5.599033355712891,7.076803207397461
39,6.333400249481201,3.8419013023376465,5.598374843597412,7.076422214508057
40,6.333334922790527,3.841794490814209,5.598276138305664,7.075925827026367
41,6.333286762237549,3.841656446456909,5.597726345062256,7.07521915435791
42,6.333255290985107,3.8415184020996094,5.5970892906188965,7.074389457702637
43,6.333236217498779,3.8414270877838135,5.597014427185059,7.074647903442383
44,6.333225250244141,3.841599941253662,5.596975326538086,7.07634973526001
45,6.333218097686768,3.8416950702667236,5.596701622009277,7.077375888824463
46,6.333213806152344,3.8416907787323,5.596550464630127,7.0789713859558105
47,6.333212375640869,3.8416318893432617,5.596401691436768,7.082857608795166
48,6.333235263824463,3.841557025909424,5.596014499664307,7.0878472328186035
49,6.333261489868164,3.841487169265747,5.595269203186035,7.090677738189697
50,6.333305358886719,3.8414294719696045,5.594314098358154,7.095239162445068
51,6.3333282470703125,3.8413941860198975,5.593079566955566,7.099274158477783
52,6.333337306976318,3.841367483139038,5.592090606689453,7.100271224975586
53,6.333368301391602,3.841346263885498,5.591736316680908,7.099515914916992
54,6.333380222320557,3.841330051422119,5.591418743133545,7.097686290740967
55,6.333372592926025,3.8413169384002686,5.590362071990967,7.09873104095459
56,6.333349704742432,3.84130859375,5.5892558097839355,7.099758625030518
57,6.333319664001465,3.8413033485412598,5.588649749755859,7.099483013153076
58,6.33328914642334,3.8413004875183105,5.588433265686035,7.097575664520264
59,6.333261966705322,3.8416082859039307,5.5885491371154785,7.092695713043213
60,6.333291053771973,3.841780424118042,5.588521957397461,7.094108581542969
61,6.333624362945557,3.8417980670928955,5.588581085205078,7.0989460945129395
62,6.3338141441345215,3.8417303562164307,5.588550567626953,7.104276180267334
63,6.333836078643799,3.841634511947632,5.588555335998535,7.110433101654053
64,6.333761692047119,3.8415424823760986,5.588608264923096,7.115869522094727
65,6.333653926849365,3.841553211212158,5.588597774505615,7.118293762207031
66,6.3335371017456055,3.8416829109191895,5.588578701019287,7.116644859313965
67,6.333434104919434,3.8418736457824707,5.588649749755859,7.113638401031494
