,prediction_2014/15,truth_2014/15,prediction_2014/16,truth_2014/16,prediction_2014/17,truth_2014/17,prediction_2014/18,truth_2014/18
0,4.681202,1.6809825244285717,2.371082,1.9507598727142847,3.563974,1.1691746072857143,2.4115932,1.5080050037142858
1,4.599392,1.6950592551428574,2.3735585,1.8686494512857141,3.53438,1.0298361171428572,2.415395,1.519014365
2,4.4664874,1.7091359858571429,2.3774374,1.7865390298571426,3.4984334,0.890497627,2.428588,1.4558316257142858
3,4.365748,1.7232127165714286,2.3953242,1.7044286084285711,3.4651873,1.006564965857143,2.4687905,1.3926488864285715
4,4.221482,1.7372894472857143,2.4416928,1.6223181869999999,3.4299974,1.1226323047142857,2.4816675,1.3294661471428573
5,4.1867995,1.751366178,2.462214,1.670087267142857,3.4314935,1.2386996435714286,2.5040116,1.2662834078571428
6,4.1393347,1.8899158435714287,2.4949088,1.7178563472857142,3.4392743,1.3547669824285715,2.5370834,1.2031006685714285
7,4.0095916,2.0284655091428574,2.601171,1.7656254274285714,3.4461987,1.4708343212857145,2.5522604,1.1399179292857142
8,3.9855602,2.167015174714286,2.6924672,1.8133945075714288,3.4274073,1.5869016601428572,2.5629468,1.07673519
9,4.043817,2.3055648402857143,2.7394955,1.8611635877142856,3.419645,1.702968999,2.5143626,1.1350482708571428
10,4.1751013,2.4441145058571427,2.7365534,1.908932667857143,3.4023378,1.7131173557142858,2.5257328,1.1933613517142856
11,4.478871,2.5826641714285716,2.8149383,1.9567017480000002,3.4175124,1.7232657124285715,2.5831838,1.2516744325714284
12,4.6144567,2.721213837,2.890502,2.0270336822857145,3.4086504,1.7334140691428572,2.6507356,1.3099875134285714
13,4.8071527,2.8239480481428574,2.8864505,2.0973656165714285,3.3991904,1.7435624258571427,2.6940346,1.3683005942857145
14,4.834511,2.9266822592857142,2.884531,2.167697550857143,3.3840673,1.7537107825714284,2.7091904,1.4266136751428569
15,5.0246363,3.0294164704285715,2.900687,2.238029485142857,3.3716679,1.7638591392857141,2.705226,1.484926756
16,5.157739,3.1321506815714284,2.9259512,2.3083614194285715,3.3805923,1.7740074959999999,2.675147,1.5767330452857142
17,5.3231564,3.2348848927142857,2.9511297,2.3786933537142856,3.3919034,1.7737101549999998,2.652819,1.6685393345714283
18,5.506108,3.3376191038571426,2.991695,2.449025288,3.411671,1.7734128139999998,2.6555617,1.7603456238571429
19,5.6725984,3.440353315,3.063621,2.5181526107142864,3.3877902,1.7731154729999998,2.6127348,1.852151913142857
20,5.790585,3.394274813,3.1510813,2.5872799334285714,3.39873,1.7728181319999998,2.5988996,1.943958202428571
21,5.8884535,3.348196311,3.195833,2.6564072561428573,3.4293752,1.772520791,2.6030927,2.0357644917142856
22,5.82783,3.3021178090000003,3.2594426,2.725534578857143,3.4304047,1.77222345,2.5993595,2.1275707809999997
23,5.852911,3.256039307,3.3249438,2.7946619015714287,3.423523,1.771926109,2.5922654,2.3243928514285708
24,5.6899714,3.209960805,3.491125,2.863789224285714,3.4442966,1.9940788358571429,2.6038518,2.5212149218571427
25,5.6284246,3.1638823030000003,3.6537766,2.932916547,3.4600663,2.2162315627142863,2.6260889,2.7180369922857137
26,5.5878105,3.1178038010000004,3.7925618,3.0611528834285715,3.5042763,2.4383842895714287,2.6501756,2.914859062714285
27,5.709182,3.220407483285715,3.8804126,3.189389219857143,3.5586123,2.6605370164285715,2.6599116,3.1116811331428567
28,5.86453,3.3230111655714287,3.9814596,3.3176255562857144,3.581046,2.8826897432857144,2.6646283,3.308503203571428
29,6.0357037,3.425614847857143,4.0755744,3.4458618927142854,3.6191545,3.1048424701428567,2.6944797,3.5053252739999996
30,6.232192,3.528218530142857,4.1726394,3.5740982291428574,3.6741881,3.326995197,2.7407496,3.620540969285714
31,6.5065875,3.6308222124285714,4.2698274,3.7023345655714284,3.7104065,3.5806133067142856,2.776716,3.735756664571429
32,6.6659446,3.7334258947142853,4.326457,3.830570902,3.7272549,3.834231416428572,2.8483984,3.8509723598571433
33,6.8884773,3.8360295769999997,4.4234204,3.9655678,3.7786016,4.087849526142857,2.9507298,3.9661880551428568
34,7.135283,3.9716198672857135,4.5247197,4.100564698,3.8442087,4.341467635857143,3.0766628,4.081403750428572
35,7.252779,4.107210157571428,4.6420527,4.235561596,3.8976626,4.595085745571428,3.170188,4.196619445714286
36,7.2755985,4.242800447857142,4.724736,4.370558494,3.9660876,4.848703855285714,3.232506,4.311835141
37,7.1967278,4.3783907381428575,4.8635435,4.505555392,4.0540466,5.102321965,3.3039188,4.515609634857144
38,7.108427,4.513981028428573,5.017008,4.6405522900000005,4.175629,5.251997581142857,3.3862054,4.719384128714286
39,6.8696876,4.649571318714286,5.104001,4.775549188,4.2585583,5.401673197285714,3.4111962,4.923158622571428
40,6.900972,4.785161609,5.2596126,4.8856729927142855,4.383747,5.5513488134285724,3.5036116,5.126933116428571
41,6.936121,4.968528544,5.472198,4.995796797428572,4.5341988,5.7010244295714285,3.6506948,5.330707610285714
42,7.0283833,5.151895478999999,5.7350707,5.1059206021428585,4.6950827,5.8507000457142855,3.820496,5.534482104142857
43,7.0646358,5.335262414,5.8573546,5.216044406857144,4.846372,6.000375661857142,4.0604157,5.7382565979999995
44,7.109355,5.5186293489999985,6.0516663,5.326168211571429,4.993665,6.150051277999999,4.275767,5.672202397285714
45,7.163293,5.701996284,6.288992,5.436292016285714,5.2220945,6.334248924714285,4.475396,5.606148196571429
46,7.274575,5.8853632189999985,6.4568553,5.546415821,5.4270525,6.518446571428571,4.7041316,5.540093995857143
47,7.4083138,6.068730154,6.6353617,5.682002461857143,5.676855,6.702644218142858,5.007379,5.474039795142857
48,7.4701777,6.092248359714287,6.8398747,5.817589102714286,5.9856052,6.886841864857143,5.3156075,5.407985594428571
49,7.5445557,6.115766565428571,7.0513773,5.953175743571429,6.274604,7.071039511571429,5.568782,5.341931393714286
50,7.5460744,6.139284771142857,7.2846293,6.0887623844285725,6.65293,7.2552371582857145,5.821332,5.275877193
51,7.6037087,6.162802976857143,7.454859,6.224349025285715,6.9390697,7.439434805,5.994432,5.332280945
52,7.7419205,6.186321182571429,7.58127,6.359935666142857,7.193041,7.296882568571429,6.2006145,5.388684697
53,7.811828,6.209839388285714,7.7959294,6.495522307000001,7.377116,7.154330332142857,6.3773746,5.445088449
54,7.901909,6.233357594,7.9706717,6.502861543571429,7.523491,7.011778095714287,6.586109,5.5014922010000005
55,7.9616256,6.213878033142858,8.075368,6.510200780142857,7.7145023,6.869225859285715,6.8226914,5.557895952999999
56,8.162595,6.194398472285714,8.22871,6.517540016714285,7.8930235,6.7266736228571435,7.0619006,5.6142997050000005
57,8.393459,6.174918911428572,8.428032,6.5248792532857145,8.081632,6.584121386428572,7.274956,5.670703457
58,8.837773,6.155439350571427,8.570831,6.532218489857144,8.252315,6.44156915,7.459109,5.706009478857143
59,9.24246,6.1359597897142875,8.668839,6.539557726428571,8.399281,6.479862446714286,7.6010656,5.741315500714285
60,9.77668,6.116480228857143,8.790702,6.546896962999999,8.503553,6.518155743428572,7.741496,5.776621522571428
61,10.194645,6.097000668,8.883363,6.325373672714285,8.577585,6.556449040142857,7.877355,5.811927544428571
62,10.61373,6.015720113714285,9.034165,6.103850382428571,8.680931,6.594742336857142,8.003479,5.847233566285714
63,10.98974,5.934439559428571,8.938135,5.882327092142857,8.819443,6.63303563357143,8.082408,5.8825395881428575
64,11.432741,5.853159005142857,8.888612,5.660803801857142,8.927801,6.671328930285715,8.193611,5.91784561
65,11.753994,5.771878450857142,8.984969,5.439280511571428,9.002981,6.7096222270000005,8.306421,5.957859908428572
66,11.994029,5.690597896571427,9.175865,5.217757221285714,9.066032,6.807547076571429,8.381444,5.9978742068571425
67,12.241111,5.6093173422857125,9.316566,4.996233931,9.139556,6.905471926142857,8.436994,6.0378885052857125
68,12.417048,5.528036788,9.447054,5.128893399142856,9.217965,7.003396775714287,8.50128,6.077902803714285
69,12.57835,5.644952450428572,9.481832,5.261552867285714,9.268943,7.1013216252857125,8.568088,6.117917102142857
70,12.683002,5.761868112857143,9.593024,5.394212335428572,9.323957,7.199246474857143,8.613254,6.157931400571427
71,12.81568,5.878783775285712,9.749787,5.526871803571428,9.365298,7.2971713244285725,8.6348295,6.197945699
72,12.926647,5.9956994377142845,9.807785,5.659531271714286,9.431263,7.395096174,8.648056,6.1375656387142845
73,13.0895195,6.112615100142857,9.831257,5.792190739857143,9.486685,7.204752177142857,8.658402,6.077185578428573
74,13.207943,6.229530762571429,9.900122,5.924850208,9.543051,7.014408180285714,8.6489,6.016805518142857
75,13.313655,6.346446425,10.06637,5.981927189142858,9.564614,6.824064183428573,8.612645,5.956425457857143
76,13.415706,6.277707598714287,10.097115,6.039004170285714,9.575537,6.633720186571429,8.569015,5.896045397571428
77,13.46003,6.208968772428571,10.158568,6.096081151428571,9.600027,6.443376189714288,8.571727,5.835665337285716
78,13.545453,6.140229946142857,10.17301,6.153158132571429,9.578149,6.253032192857143,8.545641,5.775285277
79,13.667828,6.071491119857143,10.222929,6.210235113714286,9.556282,6.062688196,8.529629,5.714313005285715
80,13.71595,6.0027522935714295,10.206857,6.267312094857143,9.527041,6.212085574571429,8.505292,5.6533407335714285
81,13.858248,5.934013467285714,10.138856,6.324389076,9.50286,6.361482953142858,8.488991,5.592368461857143
82,13.960685,5.865274641,10.076799,6.405607744142857,9.489216,6.510880331714286,8.441528,5.531396190142857
83,14.031312,5.964315674714286,10.039149,6.486826412285714,9.451887,6.6602777102857145,8.371024,5.4704239184285735
84,14.041721,6.063356708428572,10.017367,6.568045080428572,9.420632,6.809675088857143,8.267291,5.4094516467142855
85,14.02304,6.162397742142858,9.970793,6.649263748571428,9.386289,6.959072467428571,8.19779,5.348479375
86,13.819685,6.261438775857142,9.947202,6.730482416714286,9.3231325,7.108469846,8.118134,5.552570799714286
87,13.700745,6.360479809571428,9.858769,6.811701084857143,9.28907,7.2059660910000005,8.048948,5.756662224428571
88,13.520508,6.4595208432857145,9.765066,6.892919752999999,9.262644,7.303462336,7.960069,5.960753649142858
89,13.349282,6.558561877000001,9.58687,7.1802676010000015,9.24664,7.400958581,7.862652,6.164845073857143
90,13.174853,6.659294623428573,9.418387,7.4676154489999975,9.206543,7.4984548260000015,7.7512465,6.368936498571428
91,13.043475,6.760027369857143,9.40127,7.754963297000001,9.144841,7.595951071000003,7.641365,6.573027923285714
