,2014/15,2015/16,2016/17,2017/18
0,0.14494234323501587,0.2997071444988251,0.028261661529541016,0.7131097912788391
1,0.15068069100379944,0.4476236402988434,0.00622324226424098,0.6303475499153137
2,0.13584844768047333,0.519350528717041,0.0013043538201600313,0.6478198766708374
3,0.1810363233089447,0.526749849319458,0.0016278749099001288,0.6608186960220337
4,0.16621704399585724,0.5304481387138367,0.0036802999675273895,0.6394899487495422
5,0.22659848630428314,0.43346235156059265,0.002967139007523656,0.5950438976287842
6,0.25515007972717285,0.3851100206375122,0.005986887030303478,0.4996650815010071
7,0.22620657086372375,0.3798716962337494,0.009794116020202637,0.4636509418487549
8,0.23819118738174438,0.368216335773468,0.01967328041791916,0.40649905800819397
9,0.3574981391429901,0.3047686517238617,0.055285077542066574,0.3317972719669342
10,0.49207329750061035,0.23410174250602722,0.041437044739723206,0.3831617534160614
11,0.6014980673789978,0.2592482566833496,0.035386763513088226,0.612690269947052
12,0.6051065921783447,0.29598909616470337,0.036545440554618835,0.6386582851409912
13,0.7122873663902283,0.28163594007492065,0.05558347329497337,0.5927758812904358
14,0.603975236415863,0.23561516404151917,0.06392142176628113,0.5151364207267761
15,0.604135274887085,0.17501407861709595,0.12055722624063492,0.48894619941711426
16,0.6574155688285828,0.19211921095848083,0.06879011541604996,0.5019916892051697
17,0.729058027267456,0.2865714728832245,0.04515167325735092,0.49938416481018066
18,0.8904609680175781,0.3756827414035797,0.02746957540512085,0.5199244618415833
19,0.9422680139541626,0.4989091455936432,0.01719491556286812,0.4609045684337616
20,0.8188368678092957,0.615654706954956,0.023684803396463394,0.5099077224731445
21,0.77306067943573,0.7811527252197266,0.06274321675300598,0.5623129606246948
22,0.8182711005210876,0.9662221074104309,0.09466560184955597,0.5690450072288513
23,0.9303821921348572,1.070426344871521,0.12246827781200409,0.5354756116867065
24,0.954107403755188,1.1607997417449951,0.08965645730495453,0.6613950133323669
25,0.9431516528129578,1.2392592430114746,0.14922118186950684,0.8258039355278015
26,0.9824469685554504,1.2464770078659058,0.24905313551425934,0.9591568112373352
27,1.1067485809326172,1.2970064878463745,0.3731408417224884,0.9659454226493835
28,1.1953723430633545,1.3199971914291382,0.5969399213790894,1.1158610582351685
29,1.141952633857727,1.4214426279067993,0.7988970875740051,1.2381629943847656
30,1.1752203702926636,1.640019178390503,0.9192225337028503,1.2751407623291016
31,1.2632598876953125,1.9639800786972046,1.049831748008728,1.4142934083938599
32,1.309578537940979,2.049628257751465,1.0498608350753784,1.5441923141479492
33,1.4368973970413208,2.1678309440612793,1.3130890130996704,1.7855870723724365
34,1.6103190183639526,2.2160184383392334,1.4011850357055664,2.1311635971069336
35,1.7460856437683105,2.336319923400879,1.4534085988998413,2.2880709171295166
36,1.94395911693573,2.4139692783355713,1.5476850271224976,2.386018991470337
37,1.90408456325531,2.3858492374420166,1.6078513860702515,2.500810384750366
38,2.0493314266204834,2.2645516395568848,1.7138978242874146,2.6740574836730957
39,2.0206480026245117,2.1821084022521973,1.6804600954055786,2.838141918182373
40,2.030042886734009,2.2121260166168213,1.5984159708023071,3.055000066757202
41,2.092660427093506,2.182363271713257,1.8338067531585693,3.218343496322632
42,2.161363124847412,2.1972763538360596,1.9417256116867065,3.4526262283325195
43,2.1668925285339355,2.1692001819610596,2.0455305576324463,3.651850700378418
44,2.339779853820801,2.137451410293579,2.008121967315674,3.7566747665405273
45,2.369577646255493,2.1815855503082275,2.005129098892212,3.7581841945648193
46,2.5572896003723145,2.2318270206451416,2.0463438034057617,4.032900333404541
47,2.648961067199707,2.2544126510620117,2.1230833530426025,4.401668548583984
48,2.5429863929748535,2.311927080154419,2.3197710514068604,4.760508060455322
49,2.5878000259399414,2.4345266819000244,2.5188257694244385,4.689966201782227
50,2.645500898361206,2.5821897983551025,2.567328929901123,4.788402557373047
51,2.6951346397399902,2.6460213661193848,2.404910087585449,4.6460466384887695
52,2.717928171157837,2.757936716079712,2.441922903060913,4.64103889465332
53,2.731895685195923,2.9210286140441895,2.3146250247955322,4.556860446929932
54,2.721029758453369,2.9959490299224854,2.3146860599517822,4.592833042144775
55,2.6583094596862793,3.009160041809082,2.211440086364746,4.661879539489746
56,2.756758213043213,2.992764472961426,2.1868786811828613,4.64073371887207
57,3.0626184940338135,2.9567720890045166,2.1473453044891357,4.632173538208008
58,3.5128839015960693,2.9811713695526123,2.280500650405884,4.574774265289307
59,3.9283037185668945,3.083493709564209,2.2498629093170166,4.588552474975586
60,4.331602096557617,3.2282707691192627,2.087291955947876,4.644751071929932
61,4.586669445037842,3.2664296627044678,1.8185666799545288,4.584840774536133
62,4.78870964050293,3.35813045501709,1.881410002708435,4.4794087409973145
63,5.042684555053711,3.3563714027404785,1.8620480298995972,4.449914932250977
64,5.431915760040283,3.3918168544769287,1.9693368673324585,4.389673233032227
65,5.61392068862915,3.450528144836426,2.0746967792510986,4.319074630737305
66,5.855932712554932,3.5319719314575195,1.9364193677902222,4.002702713012695
67,5.87883996963501,3.6115944385528564,1.8072727918624878,3.6767709255218506
68,5.74592924118042,3.617820978164673,1.8327478170394897,3.4594337940216064
69,5.685812950134277,3.5605568885803223,1.9879109859466553,3.214480400085449
70,5.51427698135376,3.596426486968994,2.141573905944824,3.0732100009918213
71,5.453514575958252,3.5911760330200195,2.01351261138916,2.7460944652557373
72,5.370492935180664,3.530172109603882,1.7971179485321045,2.380507230758667
73,5.437607288360596,3.5088188648223877,1.5370351076126099,2.1210005283355713
74,5.5331878662109375,3.49235463142395,1.3155797719955444,1.9233224391937256
75,5.561843395233154,3.5366594791412354,1.3381246328353882,1.695542812347412
76,5.379920959472656,3.418689489364624,1.3698967695236206,1.584818720817566
77,5.236110210418701,3.417497396469116,1.5140349864959717,1.6357365846633911
78,5.062597274780273,3.226062059402466,1.6282700300216675,1.4675551652908325
79,5.108809947967529,3.196866035461426,1.6512353420257568,1.5439342260360718
80,5.000105381011963,3.0904829502105713,1.7165204286575317,1.4550044536590576
81,5.139919281005859,2.908116102218628,1.7304695844650269,1.4299373626708984
82,5.1936492919921875,2.7234785556793213,1.5472477674484253,1.3579577207565308
83,5.163740158081055,2.402932643890381,1.4760807752609253,1.5149000883102417
84,5.037413597106934,2.305405855178833,1.526556372642517,1.5554718971252441
85,4.999206066131592,2.3265938758850098,1.6946074962615967,1.4020586013793945
86,4.832556247711182,2.3255693912506104,1.6573264598846436,1.416152000427246
87,4.850096225738525,2.4060568809509277,1.5756701231002808,1.369388461112976
88,4.896417617797852,2.4876699447631836,1.711846113204956,1.4563233852386475
89,4.83357048034668,2.4733803272247314,1.7816325426101685,1.5846447944641113
90,4.636215686798096,2.4160330295562744,1.852104902267456,1.769239902496338
91,4.674483776092529,2.4298365116119385,1.8741806745529175,2.1029958724975586
92,4.56715202331543,2.445636510848999,1.9159190654754639,2.2945215702056885
93,4.582766056060791,2.616184711456299,1.8823374509811401,2.1338510513305664
94,4.669306755065918,2.858191728591919,1.8434226512908936,2.258265733718872
95,4.612714767456055,3.0531771183013916,1.7752063274383545,2.4281866550445557
96,4.690903186798096,3.1204099655151367,1.9618741273880005,2.5719425678253174
97,4.5996928215026855,3.114767551422119,2.134272336959839,2.889491319656372
98,4.380405426025391,3.1257214546203613,2.1677000522613525,2.8597922325134277
99,4.43845272064209,3.2680368423461914,2.1244215965270996,2.743021249771118
100,4.535774230957031,3.1139848232269287,2.094539165496826,2.8824827671051025
101,4.562071800231934,3.2606892585754395,1.9028733968734741,2.932225227355957
102,4.676027774810791,3.3217995166778564,1.6924585103988647,2.8296236991882324
103,4.602773666381836,3.112565040588379,1.660394549369812,2.73146653175354
104,4.700638771057129,3.0641863346099854,1.7887564897537231,2.665539264678955
105,4.816812515258789,2.941991090774536,1.8029519319534302,2.7018396854400635
106,4.8357625007629395,2.8781139850616455,1.7850667238235474,2.549879312515259
107,5.016363143920898,2.8711562156677246,1.5399385690689087,2.378227472305298
108,5.25920295715332,2.852775812149048,1.5064815282821655,2.5071001052856445
109,5.316892623901367,2.723642587661743,1.6015976667404175,2.8902623653411865
110,5.382339954376221,2.66556453704834,1.7662192583084106,3.2141363620758057
