,2014/15,2015/16,2016/17,2017/18
0,4.136859893798828,3.4262990951538086,2.50181245803833,4.012990474700928
1,4.030031204223633,3.758636951446533,2.515611171722412,4.049108505249023
2,3.7534990310668945,3.73347806930542,2.2040224075317383,3.890441417694092
3,3.618973731994629,3.6692609786987305,2.0112662315368652,4.082218170166016
4,3.327545166015625,3.6487112045288086,2.1269118785858154,4.177913188934326
5,3.315403699874878,3.5084633827209473,2.2798221111297607,4.293732166290283
6,3.4275128841400146,3.5633492469787598,2.370640277862549,4.330983638763428
7,3.652400493621826,3.806159496307373,2.236659526824951,4.421294689178467
8,3.679309606552124,3.863931179046631,2.442072868347168,4.217987060546875
9,3.853980302810669,3.870192527770996,2.7387828826904297,3.6354594230651855
10,4.121540546417236,3.7416539192199707,2.807803153991699,3.5909008979797363
11,4.5819244384765625,3.644315719604492,2.926938056945801,3.906759262084961
12,4.568014144897461,3.560427665710449,3.1773681640625,4.0173726081848145
13,4.687277793884277,3.4404759407043457,3.3354368209838867,3.987098217010498
14,4.7772932052612305,3.4566054344177246,3.3101320266723633,3.812039852142334
15,4.951260566711426,3.2643089294433594,3.2324869632720947,3.4590816497802734
16,5.066237449645996,3.249612331390381,3.0749905109405518,3.309800148010254
17,5.134790420532227,3.5248188972473145,3.0023374557495117,3.233272075653076
18,5.093653678894043,3.73726224899292,3.115546703338623,3.1073451042175293
19,5.0172038078308105,3.943361282348633,3.0314135551452637,2.9502363204956055
20,4.8586883544921875,3.9530625343322754,3.261855363845825,2.9556469917297363
21,4.9027099609375,3.97373628616333,3.4288368225097656,2.7728214263916016
22,5.005499839782715,4.239912986755371,3.5087227821350098,2.802734375
23,5.291305065155029,4.45561408996582,3.4559240341186523,2.649967670440674
24,5.462177753448486,4.887187957763672,3.313467264175415,2.929997444152832
25,5.617569923400879,5.025964736938477,3.287464141845703,3.4966068267822266
26,5.647023677825928,5.066436290740967,3.456179618835449,3.9920334815979004
27,5.797954559326172,5.242852687835693,3.5187253952026367,4.192164897918701
28,5.660457134246826,5.415482044219971,3.881939649581909,4.467417240142822
29,5.569841384887695,5.69577693939209,4.063703536987305,4.915159225463867
30,5.4781951904296875,6.211639881134033,4.209278106689453,5.071930408477783
31,5.4405388832092285,7.032769203186035,4.223416805267334,5.463429927825928
