,2014/15,2015/16,2016/17,2017/18
0,2.0392956733703613,2.0990843772888184,1.587727427482605,2.6262993812561035
1,2.158982276916504,2.2816245555877686,1.5950915813446045,2.730634927749634
2,2.231534004211426,2.278313159942627,1.535768747329712,2.6814162731170654
3,2.2804603576660156,2.1603403091430664,1.5622782707214355,2.792306423187256
4,2.2048473358154297,2.0706048011779785,1.687330722808838,2.8064517974853516
5,2.1977858543395996,1.9784358739852905,1.8552134037017822,2.803685426712036
6,2.1893694400787354,1.8442937135696411,1.9463777542114258,2.8059701919555664
7,2.232450008392334,1.8300232887268066,1.992682695388794,2.8098177909851074
8,2.197070360183716,1.8474632501602173,2.185258388519287,2.749000310897827
9,2.354430675506592,1.7979791164398193,2.2885754108428955,2.5886731147766113
10,2.481688976287842,1.7413660287857056,2.2293856143951416,2.716275215148926
11,2.621509075164795,1.7330706119537354,2.1540372371673584,2.895559787750244
12,2.6184473037719727,1.7458570003509521,2.151423454284668,2.8294167518615723
13,2.6989707946777344,1.6939436197280884,2.076739549636841,2.802976369857788
14,2.7172040939331055,1.8390568494796753,1.9890117645263672,2.793699026107788
15,2.838770627975464,1.8065544366836548,1.9077237844467163,2.7147133350372314
16,2.81024169921875,1.8726738691329956,1.8926841020584106,2.685669183731079
17,2.844841480255127,2.0997464656829834,1.9400818347930908,2.668679714202881
18,2.846724271774292,2.216301202774048,2.025418758392334,2.6971871852874756
19,2.790066719055176,2.3531219959259033,2.021439552307129,2.6720733642578125
20,2.7453713417053223,2.534949541091919,2.1578528881073,2.7227210998535156
21,2.6941142082214355,2.516348123550415,2.33724308013916,2.733799934387207
22,2.656642436981201,2.6265854835510254,2.4634485244750977,2.6794958114624023
23,2.7324304580688477,2.7873363494873047,2.528597116470337,2.502249002456665
24,2.8050808906555176,2.9656620025634766,2.539710760116577,2.5197999477386475
25,2.8162970542907715,3.166383743286133,2.5996928215026855,2.609964370727539
26,2.883707046508789,3.3099617958068848,2.774446487426758,2.822117805480957
27,3.0409421920776367,3.4853787422180176,2.898186206817627,2.798107147216797
28,3.023162841796875,3.731064796447754,3.2182607650756836,2.8735532760620117
29,3.084444999694824,3.9399499893188477,3.395420789718628,3.0538294315338135
30,3.167931079864502,4.267387390136719,3.4972169399261475,3.1906967163085938
