,ATTENTION_14_prediction_2014/15_0,truth_2014/15,ATTENTION_14_prediction_2014/16_0,truth_2014/16
0,1.9373608,1.6809825244285717,2.1767082,1.9507598727142847
1,1.8800056,1.6950592551428574,2.1995413,1.8686494512857141
2,1.8466827,1.7091359858571429,2.20266,1.7865390298571426
3,1.8343357,1.7232127165714286,2.2136898,1.7044286084285711
4,1.8137687,1.7372894472857143,2.237393,1.6223181869999999
5,1.7972523,1.751366178,2.2431684,1.670087267142857
6,1.7933149,1.8899158435714287,2.2593946,1.7178563472857142
7,1.7914708,2.0284655091428574,2.2796664,1.7656254274285714
8,1.7905009,2.167015174714286,2.3086705,1.8133945075714288
9,1.8115842,2.3055648402857143,2.3177686,1.8611635877142856
10,1.8369987,2.4441145058571427,2.3030744,1.908932667857143
11,1.8936397,2.5826641714285716,2.2874043,1.9567017480000002
12,1.946863,2.721213837,2.2959023,2.0270336822857145
13,2.02129,2.8239480481428574,2.3123083,2.0973656165714285
14,2.0982327,2.9266822592857142,2.3210793,2.167697550857143
15,2.2054684,3.0294164704285715,2.3150086,2.238029485142857
16,2.3061693,3.1321506815714284,2.2956004,2.3083614194285715
17,2.4134367,3.2348848927142857,2.2801661,2.3786933537142856
18,2.525436,3.3376191038571426,2.2681386,2.449025288
19,2.61865,3.440353315,2.2818785,2.5181526107142864
20,2.711088,3.394274813,2.2927382,2.5872799334285714
21,2.798931,3.348196311,2.3160877,2.6564072561428573
22,2.860086,3.3021178090000003,2.351829,2.725534578857143
23,2.9395068,3.256039307,2.355719,2.7946619015714287
24,2.9556355,3.209960805,2.3903344,2.863789224285714
25,2.9994764,3.1638823030000003,2.454093,2.932916547
26,3.0322726,3.1178038010000004,2.5327947,3.0611528834285715
27,3.103282,3.220407483285715,2.570292,3.189389219857143
28,3.1297464,3.3230111655714287,2.6016347,3.3176255562857144
29,3.1818151,3.425614847857143,2.6093793,3.4458618927142854
30,3.207553,3.528218530142857,2.6674647,3.5740982291428574
31,3.2747283,3.6308222124285714,2.759939,3.7023345655714284
32,3.3234482,3.7334258947142853,2.8319924,3.830570902
33,3.3672068,3.8360295769999997,2.9434361,3.9655678
34,3.420781,3.9716198672857135,3.0543785,4.100564698
35,3.5264635,4.107210157571428,3.2082324,4.235561596
36,3.6428602,4.242800447857142,3.3899474,4.370558494
37,3.7216308,4.3783907381428575,3.5667894,4.505555392
38,3.7935693,4.513981028428573,3.6663332,4.6405522900000005
39,3.8517044,4.649571318714286,3.681656,4.775549188
40,3.9649198,4.785161609,3.6756353,4.8856729927142855
41,4.073194,4.968528544,3.7698836,4.995796797428572
42,4.198887,5.151895478999999,3.8950946,5.1059206021428585
43,4.3224187,5.335262414,3.9525504,5.216044406857144
44,4.448707,5.5186293489999985,4.014703,5.326168211571429
45,4.557702,5.701996284,4.0928464,5.436292016285714
46,4.6412663,5.8853632189999985,4.1082907,5.546415821
47,4.760924,6.068730154,4.165674,5.682002461857143
48,4.863615,6.092248359714287,4.2429595,5.817589102714286
49,4.9484167,6.115766565428571,4.3222103,5.953175743571429
50,5.0262713,6.139284771142857,4.428011,6.0887623844285725
51,5.09112,6.162802976857143,4.5121408,6.224349025285715
52,5.1526256,6.186321182571429,4.5658107,6.359935666142857
53,5.2010655,6.209839388285714,4.6454415,6.495522307000001
54,5.2512035,6.233357594,4.70382,6.502861543571429
55,5.278497,6.213878033142858,4.737511,6.510200780142857
56,5.2870054,6.194398472285714,4.782826,6.517540016714285
57,5.2708845,6.174918911428572,4.895507,6.5248792532857145
58,5.489793,6.155439350571427,4.996563,6.532218489857144
59,5.862967,6.1359597897142875,5.1038637,6.539557726428571
60,6.4241295,6.116480228857143,5.2831087,6.546896962999999
61,6.9445405,6.097000668,5.408766,6.325373672714285
62,7.4134264,6.015720113714285,5.557928,6.103850382428571
63,7.813276,5.934439559428571,5.6301665,5.882327092142857
64,8.213173,5.853159005142857,5.7411,5.660803801857142
65,8.521477,5.771878450857142,5.8833933,5.439280511571428
66,8.786985,5.690597896571427,6.089514,5.217757221285714
67,9.017016,5.6093173422857125,6.2570696,4.996233931
68,9.15167,5.528036788,6.352092,5.128893399142856
69,9.248933,5.644952450428572,6.3966117,5.261552867285714
70,9.288759,5.761868112857143,6.488035,5.394212335428572
71,9.3372345,5.878783775285712,6.589875,5.526871803571428
72,9.419284,5.9956994377142845,6.655725,5.659531271714286
73,9.508538,6.112615100142857,6.692053,5.792190739857143
74,9.539561,6.229530762571429,6.7426043,5.924850208
75,9.530247,6.346446425,6.7791276,5.981927189142858
76,9.521605,6.277707598714287,6.770074,6.039004170285714
77,9.487434,6.208968772428571,6.7715473,6.096081151428571
78,9.419584,6.140229946142857,6.737095,6.153158132571429
79,9.345634,6.071491119857143,6.726377,6.210235113714286
80,9.229817,6.0027522935714295,6.695949,6.267312094857143
81,9.124062,5.934013467285714,6.6475196,6.324389076
82,9.048573,5.865274641,6.592386,6.405607744142857
83,8.915246,5.964315674714286,6.5453467,6.486826412285714
84,8.767889,6.063356708428572,6.4851394,6.568045080428572
85,8.728013,6.162397742142858,6.4145885,6.649263748571428
86,8.592295,6.261438775857142,6.339659,6.730482416714286
87,8.473574,6.360479809571428,6.3062577,6.811701084857143
88,8.32714,6.4595208432857145,6.2200274,6.892919752999999
89,8.150742,6.558561877000001,6.1001196,7.1802676010000015
90,8.004847,6.659294623428573,5.9647846,7.4676154489999975
91,7.860558,6.760027369857143,5.896066,7.754963297000001
