,2017/18
0,1.6762630939483643
1,1.6998562812805176
2,1.650068998336792
3,1.623177170753479
4,1.6637195348739624
5,1.629830002784729
6,1.6088427305221558
7,1.663343906402588
8,1.691144347190857
9,1.7005199193954468
10,1.6747404336929321
11,1.7495934963226318
12,1.7888027429580688
13,1.8426685333251953
14,1.8369359970092773
15,1.7754120826721191
16,1.7274136543273926
17,1.6859304904937744
18,1.6805649995803833
19,1.6919984817504883
20,1.6507283449172974
21,1.6474725008010864
22,1.6723480224609375
23,1.680356502532959
24,1.703688621520996
25,1.725123405456543
26,1.8076997995376587
27,1.7997535467147827
28,1.785201907157898
29,1.8466200828552246
30,1.9915419816970825
31,2.2312850952148438
32,2.407907724380493
33,2.5975728034973145
34,3.029158592224121
35,3.5822534561157227
36,4.073226451873779
37,4.493893146514893
38,4.828547477722168
39,5.089302062988281
40,5.4338250160217285
41,6.050122261047363
42,6.569488048553467
43,6.946892738342285
44,7.230005264282227
45,7.309138298034668
46,7.412159442901611
47,7.4377851486206055
48,7.3639068603515625
49,6.889500617980957
50,6.512147903442383
51,6.359979152679443
52,6.18211555480957
53,5.940521240234375
54,5.854235649108887
55,6.104244232177734
56,6.400389671325684
57,6.679342269897461
58,6.85748815536499
59,6.809741973876953
60,6.858094692230225
61,6.812961101531982
62,6.910432815551758
63,7.149449825286865
64,6.944787502288818
65,6.958896636962891
66,6.826760292053223
67,6.9004740715026855
68,6.763411045074463
69,6.462812423706055
70,6.211362838745117
71,6.383632183074951
72,6.1026225090026855
73,6.101848602294922
74,6.120094299316406
75,6.0745720863342285
76,6.108921527862549
77,6.24888277053833
78,6.235476016998291
79,6.279671669006348
80,6.3518781661987305
81,6.232614517211914
82,6.096733570098877
83,6.18010139465332
84,6.192789077758789
85,6.2016167640686035
86,6.186468124389648
87,6.0670881271362305
88,6.010131359100342
89,6.12085485458374
90,6.257418632507324
91,6.452821254730225
92,6.6750311851501465
93,6.83549690246582
94,6.892580509185791
95,7.039422512054443
96,7.104525089263916
97,7.245022773742676
98,7.223832607269287
99,7.16340446472168
100,7.075981140136719
101,7.031346797943115
102,7.027395248413086
103,6.867724418640137
104,6.970680236816406
105,6.821743965148926
106,6.728860855102539
107,6.584781169891357
108,6.68494987487793
109,6.957043170928955
110,7.347621917724609
111,7.584748268127441
112,7.828099250793457
113,8.288347244262695
114,8.615191459655762
115,9.365120887756348
116,10.519527435302734
117,11.069977760314941
118,11.614109992980957
119,11.925032615661621
120,11.992505073547363
121,12.298379898071289
122,12.352570533752441
123,12.074551582336426
124,12.431008338928223
125,13.659642219543457
126,14.709598541259766
127,15.871145248413086
128,16.726093292236328
129,17.858306884765625
130,18.839740753173828
131,19.730653762817383
132,21.113420486450195
133,22.33867073059082
134,24.126705169677734
135,26.014184951782227
136,28.13156509399414
137,29.839296340942383
138,30.82872772216797
139,32.543663024902344
140,34.34916687011719
141,36.189090728759766
142,36.818660736083984
143,36.228816986083984
144,36.676536560058594
145,37.38822937011719
146,39.08668899536133
147,39.75421905517578
148,41.55366134643555
149,44.354976654052734
150,49.750152587890625
151,54.491764068603516
152,60.70819854736328
153,63.36628723144531
154,67.15103149414062
155,68.30915832519531
156,69.57546997070312
157,71.0807113647461
158,70.16670227050781
159,67.8742446899414
160,69.0902099609375
161,66.98464965820312
162,65.16214752197266
163,62.615726470947266
164,62.769264221191406
165,59.106319427490234
166,53.91242980957031
167,50.677085876464844
168,43.85967254638672
169,46.4581413269043
170,43.51272201538086
171,47.72740936279297
172,42.93806076049805
173,39.7584228515625
174,33.84800338745117
175,26.8131160736084
176,18.283954620361328
177,15.963298797607422
178,15.374409675598145
179,14.253962516784668
180,13.0258150100708
181,12.8348970413208
182,12.449974060058594
183,11.724066734313965
184,11.597390174865723
185,11.464638710021973
186,11.457253456115723
187,11.597649574279785
188,11.620168685913086
189,11.507024765014648
190,11.331583976745605
191,11.276369094848633
192,10.98560905456543
193,10.834418296813965
194,10.693544387817383
195,10.548321723937988
196,10.334248542785645
197,10.382381439208984
198,10.285400390625
199,10.327008247375488
200,10.282917022705078
201,10.409856796264648
202,10.402480125427246
203,10.026606559753418
204,9.608104705810547
205,9.267251968383789
206,9.168384552001953
207,9.023355484008789
208,8.879384994506836
209,8.698770523071289
210,8.57454776763916
211,8.939544677734375
212,9.251280784606934
213,9.51266860961914
214,9.772270202636719
215,9.961339950561523
216,10.309935569763184
217,10.86975383758545
218,11.269174575805664
219,11.410170555114746
220,11.316045761108398
221,11.870018005371094
222,11.714414596557617
223,11.424270629882812
224,11.729211807250977
225,12.1401948928833
226,11.769526481628418
227,11.882118225097656
228,12.054635047912598
229,12.06427001953125
230,12.18256950378418
231,12.318833351135254
232,11.95740795135498
233,11.742448806762695
234,11.223711967468262
235,10.881532669067383
236,10.40596866607666
237,9.766274452209473
238,8.893400192260742
239,8.08153247833252
240,7.512404918670654
241,7.105502128601074
242,6.827183723449707
243,6.46898889541626
244,6.086309432983398
245,5.660795211791992
246,5.3496599197387695
247,5.087272644042969
248,4.902344703674316
249,4.741329669952393
250,4.550107002258301
251,4.406414031982422
252,4.267121315002441
253,4.018737316131592
254,3.8733699321746826
255,3.6653645038604736
256,3.4304933547973633
257,3.17574405670166
258,3.0112688541412354
259,2.8269944190979004
260,2.588351011276245
261,2.423229217529297
262,2.288317918777466
263,2.256814479827881
264,2.163079023361206
265,2.1656792163848877
266,2.1459546089172363
267,2.103978395462036
268,2.117180585861206
269,2.1179771423339844
270,2.119483709335327
271,2.16487193107605
272,2.12475848197937
273,2.0834875106811523
274,2.053870916366577
275,2.03161883354187
276,2.0401363372802734
277,1.9404994249343872
278,1.8690335750579834
279,1.8105520009994507
280,1.7059261798858643
281,1.6630942821502686
282,1.6474229097366333
283,1.6460936069488525
284,1.6814340353012085
285,1.7309904098510742
286,1.800539493560791
287,1.8841038942337036
288,1.8999207019805908
289,1.8972314596176147
290,1.8082902431488037
291,1.8132094144821167
292,1.7286502122879028
293,1.7613210678100586
294,1.7003257274627686
295,1.6247583627700806
296,1.6391310691833496
297,1.6280187368392944
298,1.5764057636260986
299,1.5032529830932617
300,1.4325144290924072
301,1.4248474836349487
302,1.4553414583206177
303,1.4519230127334595
304,1.3809478282928467
305,1.4404687881469727
306,1.458129644393921
307,1.4656355381011963
308,1.433457851409912
309,1.4380139112472534
310,1.458593487739563
311,1.4619652032852173
312,1.4428200721740723
313,1.400345802307129
314,1.4066904783248901
315,1.4213708639144897
316,1.4123865365982056
317,1.4368751049041748
318,1.4393898248672485
319,1.4666696786880493
320,1.4969905614852905
321,1.469507098197937
322,1.4725044965744019
323,1.457788109779358
324,1.4488041400909424
325,1.4051196575164795
326,1.3296645879745483
327,1.359445333480835
328,1.3344930410385132
329,1.320176124572754
330,1.3498694896697998
331,1.2985981702804565
332,1.2830482721328735
333,1.2661831378936768
334,1.3106130361557007
335,1.2788101434707642
336,1.2592014074325562
337,1.2746930122375488
338,1.2417562007904053
339,1.2614306211471558
340,1.2915699481964111
341,1.2763105630874634
342,1.324045181274414
343,1.3559311628341675
344,1.3502097129821777
345,1.361129879951477
346,1.4060083627700806
347,1.4450305700302124
348,1.4483520984649658
349,1.465316653251648
350,1.5125075578689575
351,1.5278695821762085
352,1.4669920206069946
353,1.4632689952850342
354,1.4611248970031738
355,1.5205280780792236
356,1.549621343612671
357,1.597354531288147
358,1.6197129487991333
359,1.606856346130371
360,1.527561902999878
361,1.5126259326934814
362,1.5382367372512817
363,1.482410192489624
364,1.4357240200042725
365,
