,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2
0,1.8162477,1.8510526,2.0499763,2.4451842,2.0167456,2.0545268,1.969155,2.587203,1.8439279,1.7690477,1.9394517,2.417179
1,1.9372165,1.879433,2.3165433,2.33971,2.1592488,2.0220034,2.267071,2.530273,1.9741254,1.7476754,2.2194183,2.3810248
2,2.1321363,1.7649351,2.4740763,2.252107,2.3266468,1.9283798,2.4583344,2.3918748,2.1467106,1.6451217,2.3481834,2.2923627
3,2.2464063,1.7242151,2.3843088,2.353521,2.3974118,1.8819543,2.3618426,2.5045805,2.2657914,1.6303926,2.3009992,2.3716364
4,2.3190982,2.0637274,2.2936757,2.3525894,2.4844031,2.2079105,2.2628207,2.5102904,2.3439236,1.9080322,2.2169511,2.3757925
5,2.3844876,2.2018623,2.314885,2.3543365,2.5794046,2.3471835,2.2029183,2.4864151,2.4089334,2.0625253,2.2020688,2.359561
6,2.6459796,2.2860694,2.491101,2.4356792,2.8122544,2.381305,2.465294,2.5573761,2.6817477,2.1215384,2.3911488,2.4105802
7,2.7314432,2.1883962,2.6424365,2.7999246,2.8522952,2.3445036,2.651845,2.9023888,2.6584105,2.0776567,2.5793257,2.761788
8,2.8252945,2.388925,2.775409,2.9882934,2.9619029,2.4751527,2.7156916,3.0879722,2.8068354,2.219154,2.6749868,2.9842348
9,2.837517,2.2434278,2.5986378,2.9052958,3.1005962,2.4257128,2.5499442,3.0422144,2.8682215,2.1030185,2.5239506,2.898732
10,2.9221935,2.0776248,2.6502044,3.0863578,3.1490304,2.2728288,2.6149604,3.2152505,2.933891,1.9589754,2.5980437,3.1311028
11,2.9635904,2.037661,2.86581,2.9763494,3.1772606,2.2041814,2.8523357,3.1078053,2.996139,1.8631003,2.8469381,3.0074358
12,3.1045063,1.9675084,3.0002258,3.0413756,3.2945268,2.0995224,2.9873023,3.1500335,3.090675,1.7591377,2.9577694,3.0512
13,3.1501865,1.9773741,2.9553192,3.112242,3.3607275,2.1033728,2.991687,3.1836963,3.1399503,1.7967281,2.9333634,3.1285868
14,3.2573566,1.9571667,2.8998408,3.1759002,3.3990126,2.1067283,2.8571076,3.2692606,3.188085,1.7709553,2.85479,3.2313735
15,3.3095338,2.0165575,2.9131775,3.1206665,3.4892986,2.1668959,2.901766,3.2183118,3.2889328,1.8615003,2.85585,3.1865985
16,3.596942,2.0425646,3.02625,2.9098718,3.7556355,2.2388604,3.0637324,2.964581,3.582058,1.8819246,2.9626427,2.9359846
17,3.8510475,2.1109447,2.942839,2.973376,3.9527285,2.2924793,2.906572,3.1247768,3.8195536,1.9643279,2.8114214,3.0195298
18,3.9686813,2.119256,2.94787,3.132112,4.144397,2.3561666,2.87677,3.2740827,3.9781237,2.0196652,2.7824407,3.2318234
19,3.946587,2.304935,2.7592776,3.2007291,4.0803785,2.5083241,2.7846293,3.3319402,3.957368,2.2103996,2.709705,3.236845
20,4.1990805,2.431566,2.5649774,3.3173535,4.2910037,2.6020586,2.594637,3.43888,4.1736746,2.3258028,2.508183,3.3225212
21,4.324288,2.730544,2.2415268,3.2311919,4.4847608,2.8579218,2.293987,3.3329556,4.295386,2.604241,2.2120569,3.2724853
22,4.5804152,2.7591,2.179889,3.0359828,4.752428,2.9577534,2.1877906,3.133204,4.5893984,2.6557589,2.1369288,3.0621595
23,4.6332946,2.8874729,2.0723517,2.9141681,4.8519998,3.0894592,2.0344398,3.009113,4.678142,2.800579,1.9826931,2.9023285
24,4.7392354,3.0981581,2.0691495,2.8432038,4.8948355,3.2669754,2.084255,2.949079,4.71758,2.9898007,2.002375,2.881637
25,4.724996,3.2603414,2.2903473,2.89862,4.9032955,3.4181712,2.2678108,2.9669204,4.7121363,3.1352346,2.247724,2.8888326
26,4.7741876,3.2457314,2.4470723,2.98516,5.010616,3.412183,2.3818638,3.0865867,4.7725368,3.1488492,2.3159804,2.9670048
27,4.809821,3.30872,2.693443,3.1015313,4.9133034,3.4768212,2.6529777,3.2260811,4.7585273,3.146916,2.5799825,3.134529
28,4.8228393,3.3478808,3.0288112,3.0526168,4.9873033,3.482269,2.9841957,3.1623368,4.749351,3.2389565,2.9136477,3.1063037
29,4.7825866,3.370396,3.1837852,3.1261208,4.990614,3.4768481,3.1710587,3.2606084,4.7697587,3.2207944,3.087902,3.15698
