,2014/15,2015/16,2016/17,2017/18
0,1.1690387725830078,1.1207951307296753,1.1480602025985718,1.1241153478622437
1,1.1128039360046387,1.0700560808181763,1.0981169939041138,1.0672626495361328
2,1.1266247034072876,1.0833847522735596,1.1088683605194092,1.0846450328826904
3,1.1103566884994507,1.0720988512039185,1.09730863571167,1.0708261728286743
4,1.1009773015975952,1.0620756149291992,1.0872852802276611,1.0624301433563232
5,1.099063754081726,1.0587105751037598,1.0831505060195923,1.062523603439331
6,1.105015516281128,1.061737060546875,1.0773470401763916,1.0727618932724
7,1.1036183834075928,1.0657230615615845,1.0907840728759766,1.0724345445632935
8,1.1173044443130493,1.0770795345306396,1.0990782976150513,1.0838993787765503
9,1.1334350109100342,1.0893795490264893,1.109047532081604,1.0934019088745117
10,1.1497223377227783,1.103317379951477,1.1221847534179688,1.1013667583465576
11,1.1443853378295898,1.1008843183517456,1.110464096069336,1.0920082330703735
12,1.1560914516448975,1.1129525899887085,1.1170278787612915,1.0882529020309448
13,1.150208830833435,1.0962414741516113,1.092747688293457,1.0682624578475952
14,1.182173252105713,1.1258548498153687,1.115160584449768,1.0886826515197754
15,1.1703708171844482,1.1129076480865479,1.0932186841964722,1.0647406578063965
16,1.1982632875442505,1.1422137022018433,1.097684383392334,1.0722390413284302
17,1.1833503246307373,1.140070915222168,1.0817586183547974,1.061922311782837
18,1.2085295915603638,1.181085228919983,1.1135629415512085,1.0884631872177124
19,1.213666558265686,1.2057734727859497,1.117233395576477,1.0993685722351074
20,1.1838330030441284,1.1975340843200684,1.0953363180160522,1.0758379697799683
21,1.2219014167785645,1.2429035902023315,1.1082525253295898,1.0993045568466187
22,1.210093379020691,1.2331403493881226,1.1000618934631348,1.0866128206253052
23,1.222679853439331,1.2420926094055176,1.1085413694381714,1.0901240110397339
24,1.2566584348678589,1.268204927444458,1.1179600954055786,1.1091700792312622
25,1.2469305992126465,1.252060055732727,1.1114161014556885,1.0928725004196167
26,1.2453455924987793,1.2499746084213257,1.1002922058105469,1.0852735042572021
27,1.2610126733779907,1.2668862342834473,1.1063177585601807,1.0801674127578735
28,1.3029009103775024,1.3134011030197144,1.1458823680877686,1.1138516664505005
29,1.2760398387908936,1.3056941032409668,1.1231052875518799,1.0878173112869263
30,1.2969287633895874,1.3407416343688965,1.1330548524856567,1.0839240550994873
31,1.2810235023498535,1.3437895774841309,1.1234709024429321,1.0774331092834473
32,1.3400390148162842,1.4148025512695312,1.1598742008209229,1.097704529762268
33,1.3493505716323853,1.4192988872528076,1.1635061502456665,1.103782057762146
34,1.4456995725631714,1.4675202369689941,1.2200905084609985,1.1634681224822998
35,1.4917930364608765,1.4641034603118896,1.227965235710144,1.1791425943374634
36,1.5359160900115967,1.4791359901428223,1.2654906511306763,1.22100830078125
37,1.5552574396133423,1.4934402704238892,1.3037514686584473,1.2542648315429688
38,1.551336407661438,1.4809750318527222,1.323281168937683,1.2540943622589111
39,1.5528041124343872,1.4898465871810913,1.35286545753479,1.257597804069519
40,1.587702751159668,1.518240213394165,1.402923345565796,1.3039535284042358
41,1.5576059818267822,1.5033620595932007,1.408036708831787,1.299445629119873
42,1.5501455068588257,1.5103672742843628,1.4288456439971924,1.3047548532485962
43,1.572930932044983,1.543623685836792,1.4808588027954102,1.345604419708252
44,1.5504450798034668,1.5193763971328735,1.4781075716018677,1.3484232425689697
45,1.5445072650909424,1.5270400047302246,1.4961878061294556,1.3796303272247314
46,1.5313109159469604,1.502998948097229,1.4644181728363037,1.3625603914260864
47,1.5571266412734985,1.5129729509353638,1.4804168939590454,1.4037235975265503
48,1.5708829164505005,1.5337117910385132,1.5089250802993774,1.4429820775985718
49,1.555164098739624,1.5324959754943848,1.4962440729141235,1.4483699798583984
50,1.557289719581604,1.5524004697799683,1.4911192655563354,1.4730085134506226
51,1.6038780212402344,1.5865195989608765,1.5282118320465088,1.5374904870986938
52,1.561674952507019,1.5366798639297485,1.495522379875183,1.5207270383834839
53,1.5793952941894531,1.5336555242538452,1.4993979930877686,1.5561844110488892
54,1.5929591655731201,1.5338613986968994,1.5153995752334595,1.590627908706665
55,1.5701489448547363,1.4970593452453613,1.4994091987609863,1.6106109619140625
56,1.5783095359802246,1.5063986778259277,1.5015408992767334,1.6647655963897705
57,1.5778355598449707,1.5210328102111816,1.4933087825775146,1.6666395664215088
58,1.6321698427200317,1.5732723474502563,1.541182041168213,1.7114185094833374
59,1.583335041999817,1.5301530361175537,1.486812710762024,1.646518588066101
60,1.609296202659607,1.5599786043167114,1.4984607696533203,1.6454163789749146
61,1.61057448387146,1.56538724899292,1.490514874458313,1.6576424837112427
62,1.5924205780029297,1.5883899927139282,1.486868977546692,1.6483211517333984
63,1.5732195377349854,1.5874601602554321,1.4723093509674072,1.638511300086975
64,1.5661815404891968,1.5757087469100952,1.4629688262939453,1.6302299499511719
65,1.5607564449310303,1.5961120128631592,1.4498151540756226,1.6058207750320435
66,1.5797067880630493,1.6096744537353516,1.4776679277420044,1.6548919677734375
67,1.5780835151672363,1.5864123106002808,1.4684759378433228,1.6357507705688477
68,1.5775889158248901,1.56267511844635,1.4596951007843018,1.6225870847702026
69,1.5769357681274414,1.5635064840316772,1.460716962814331,1.6230586767196655
70,1.6030545234680176,1.5902776718139648,1.4676268100738525,1.6249545812606812
71,1.5774983167648315,1.5479120016098022,1.4365259408950806,1.6012135744094849
72,1.5608881711959839,1.5320066213607788,1.4192721843719482,1.6043611764907837
73,1.5853755474090576,1.5650213956832886,1.4217885732650757,1.6240017414093018
74,1.6136008501052856,1.5751036405563354,1.4153814315795898,1.6504517793655396
75,1.5861918926239014,1.587086796760559,1.4055733680725098,1.639849066734314
76,1.6193242073059082,1.6417787075042725,1.4194605350494385,1.6704410314559937
77,1.583109974861145,1.609122633934021,1.3757493495941162,1.6282294988632202
78,1.5893969535827637,1.6179089546203613,1.3837521076202393,1.615769863128662
79,1.6182810068130493,1.6638261079788208,1.430660605430603,1.6389278173446655
80,1.6053317785263062,1.6497464179992676,1.432173728942871,1.6088045835494995
81,1.6223992109298706,1.6531627178192139,1.492966890335083,1.6386232376098633
82,1.619608998298645,1.6279494762420654,1.5176417827606201,1.6195259094238281
83,1.6451104879379272,1.6383782625198364,1.557475209236145,1.6482713222503662
84,1.6811171770095825,1.6720291376113892,1.5920467376708984,1.6933040618896484
85,1.7145146131515503,1.7318239212036133,1.6342743635177612,1.7176275253295898
86,1.727242112159729,1.7771357297897339,1.6735433340072632,1.7570611238479614
87,1.7247591018676758,1.8236572742462158,1.6963046789169312,1.770104169845581
88,1.747318148612976,1.8993275165557861,1.761624813079834,1.8609049320220947
89,1.717127799987793,1.879544734954834,1.7644826173782349,1.8737581968307495
90,1.7298253774642944,1.9175430536270142,1.7944211959838867,1.9367824792861938
91,1.7020435333251953,1.9407227039337158,1.794793725013733,2.0059547424316406
92,1.690811038017273,1.921234130859375,1.7807512283325195,2.057037830352783
93,1.6580276489257812,1.8802330493927002,1.7744935750961304,2.0999808311462402
94,1.6861037015914917,1.8607761859893799,1.7962493896484375,2.2069246768951416
95,1.7054067850112915,1.8519116640090942,1.7980341911315918,2.2891716957092285
96,1.7085915803909302,1.8374496698379517,1.7697831392288208,2.3550288677215576
97,1.7474086284637451,1.8280493021011353,1.816728949546814,2.4094860553741455
98,1.7480134963989258,1.8362433910369873,1.8612539768218994,2.487931489944458
99,1.7163351774215698,1.8397297859191895,1.8427326679229736,2.4616518020629883
100,1.6642608642578125,1.847625970840454,1.7767434120178223,2.467360258102417
101,1.6712788343429565,1.9099483489990234,1.783270001411438,2.579489231109619
102,1.6939347982406616,1.9673353433609009,1.7905452251434326,2.5948891639709473
103,1.6989130973815918,1.9759883880615234,1.7899831533432007,2.5853517055511475
104,1.7009272575378418,2.008967638015747,1.7806371450424194,2.583897352218628
105,1.734663724899292,2.056762218475342,1.785589337348938,2.585139036178589
106,1.7875962257385254,2.13197660446167,1.8447506427764893,2.594886302947998
107,1.7990639209747314,2.131100654602051,1.8625373840332031,2.520550489425659
108,1.8032546043395996,2.0601561069488525,1.8980662822723389,2.438162326812744
109,1.8290878534317017,2.0521955490112305,1.9237699508666992,2.410144329071045
110,1.8821512460708618,2.0342438220977783,2.005354166030884,2.4472358226776123
111,1.868155837059021,2.0388290882110596,2.079306125640869,2.514312744140625
112,1.8594306707382202,2.0280568599700928,2.082082509994507,2.5335898399353027
113,1.8752423524856567,2.0460872650146484,2.132845640182495,2.6295478343963623
114,1.969425916671753,2.0952181816101074,2.2082571983337402,2.7987492084503174
115,2.039865255355835,2.0997347831726074,2.2433626651763916,2.909562110900879
116,2.1413471698760986,2.149568796157837,2.2615292072296143,3.0919628143310547
117,2.2467126846313477,2.1743690967559814,2.2950243949890137,3.245464324951172
118,2.3157835006713867,2.3002567291259766,2.3339717388153076,3.445443868637085
119,2.481841802597046,2.470583915710449,2.484182834625244,3.7557802200317383
120,2.4839775562286377,2.548293352127075,2.495990037918091,3.867947816848755
121,2.487199068069458,2.7770416736602783,2.5463082790374756,3.9474105834960938
122,2.539222240447998,3.0606508255004883,2.6616787910461426,3.969121217727661
123,2.4851367473602295,3.276542901992798,2.6863279342651367,4.0089592933654785
124,2.5291783809661865,3.46004056930542,2.7049965858459473,4.406301498413086
125,2.561680793762207,3.5737316608428955,2.6985292434692383,4.6524505615234375
126,2.6528916358947754,3.6824843883514404,2.720522165298462,4.904321193695068
127,2.7576470375061035,3.660996675491333,2.697282314300537,5.301048755645752
128,2.9342281818389893,3.613124370574951,2.7413675785064697,5.550867080688477
129,3.1489806175231934,3.4950244426727295,2.820392370223999,5.8159499168396
130,3.3259947299957275,3.3389456272125244,2.9551427364349365,6.071202754974365
