,2014/15,2015/16,2016/17,2017/18
0,2.1701853275299072,1.817832589149475,1.5598357915878296,2.0780396461486816
1,2.1412296295166016,1.8138058185577393,1.5730559825897217,2.164811134338379
2,2.1247775554656982,1.8003512620925903,1.5686527490615845,2.2185676097869873
3,2.1029388904571533,1.7777496576309204,1.5459970235824585,2.2870616912841797
4,2.0722436904907227,1.7832002639770508,1.534265398979187,2.3223438262939453
5,2.0344910621643066,1.7927143573760986,1.5384098291397095,2.322061061859131
6,1.9957771301269531,1.7967578172683716,1.5646992921829224,2.291048049926758
7,1.9653924703598022,1.8123877048492432,1.5881433486938477,2.2912840843200684
8,1.9445910453796387,1.8296769857406616,1.6171576976776123,2.3082823753356934
9,1.9540199041366577,1.832369089126587,1.6572542190551758,2.3026201725006104
10,1.9939265251159668,1.8489065170288086,1.6547026634216309,2.2800166606903076
11,2.0621275901794434,1.881604790687561,1.627249002456665,2.315458297729492
12,2.1389739513397217,1.916880488395691,1.5970356464385986,2.3680155277252197
13,2.242229700088501,1.9828507900238037,1.5737903118133545,2.4197275638580322
14,2.385078191757202,2.046910285949707,1.5504369735717773,2.449997663497925
15,2.5678155422210693,2.091646909713745,1.5448886156082153,2.445077419281006
16,2.7341349124908447,2.1582093238830566,1.5513757467269897,2.447507858276367
17,2.8578696250915527,2.2128899097442627,1.5660195350646973,2.456928253173828
18,2.9137794971466064,2.275808811187744,1.6124213933944702,2.4661061763763428
19,2.9299938678741455,2.322606086730957,1.632340908050537,2.469970464706421
20,2.9191794395446777,2.3300557136535645,1.6525593996047974,2.5084166526794434
21,2.953009843826294,2.3428378105163574,1.6889511346817017,2.526400566101074
22,2.974123239517212,2.364327907562256,1.7273520231246948,2.534522771835327
23,3.0031421184539795,2.364497184753418,1.7479699850082397,2.5024499893188477
24,3.019354820251465,2.4360718727111816,1.7593331336975098,2.472195625305176
25,3.0591790676116943,2.5480074882507324,1.7724547386169434,2.5257718563079834
26,3.082880973815918,2.693432569503784,1.7983952760696411,2.6511664390563965
27,3.1150102615356445,2.798661708831787,1.8325026035308838,2.748785972595215
28,3.1609609127044678,2.892704486846924,1.8743987083435059,2.8398125171661377
29,3.221428155899048,3.005427360534668,1.8949276208877563,2.9644417762756348
30,3.325338840484619,3.1539499759674072,1.9053453207015991,3.107156753540039
31,3.4382245540618896,3.3254470825195312,1.9342660903930664,3.274643898010254
32,3.5538809299468994,3.4413843154907227,1.9660868644714355,3.4530506134033203
33,3.6671929359436035,3.4806978702545166,2.056469440460205,3.736605644226074
34,3.868466854095459,3.539820671081543,2.206787109375,4.1716227531433105
