,2014/15,2015/16,2016/17,2017/18
0,1.8123207092285156,1.7548362016677856,1.7905954122543335,2.6755480766296387
1,1.9024854898452759,1.7560123205184937,1.843294382095337,2.5883049964904785
2,2.030930757522583,1.6608176231384277,2.022247552871704,2.4356539249420166
3,2.117079973220825,1.6442759037017822,1.9622457027435303,2.5417213439941406
4,2.1018760204315186,1.6368193626403809,2.0433030128479004,2.729667901992798
5,2.123185873031616,1.62022864818573,2.115901231765747,2.803591728210449
6,2.176053285598755,1.5825495719909668,2.20978045463562,2.914008378982544
7,2.240895986557007,1.5845779180526733,2.1300511360168457,2.796009063720703
8,2.277215003967285,1.6506633758544922,2.137495994567871,2.774306535720825
9,2.2221152782440186,1.654428482055664,2.0799481868743896,2.8111069202423096
10,2.203650712966919,1.8452908992767334,2.0551247596740723,2.873368978500366
11,2.1653757095336914,1.9281384944915771,2.0731732845306396,2.8174045085906982
12,2.116985559463501,1.9516513347625732,2.03861927986145,2.8456616401672363
13,2.0236659049987793,2.1017282009124756,2.0785160064697266,2.896576404571533
14,2.023846387863159,2.182525634765625,2.176732301712036,2.8720223903656006
15,2.044128179550171,2.3156917095184326,2.1907589435577393,2.887509822845459
16,2.149857521057129,2.4412176609039307,2.2209951877593994,2.842161178588867
17,2.190328359603882,2.7048308849334717,2.1252524852752686,2.860403299331665
18,2.2614595890045166,2.9481563568115234,2.1489078998565674,2.9837868213653564
19,2.284240484237671,3.0867018699645996,2.201545238494873,3.1060540676116943
20,2.358527898788452,3.241910934448242,2.3200876712799072,3.1246278285980225
21,2.392533540725708,3.339738130569458,2.488856315612793,3.181382417678833
22,2.392409086227417,3.49515700340271,2.6908955574035645,3.2837653160095215
23,2.5064470767974854,3.7562665939331055,2.849270820617676,3.278165102005005
24,2.5513198375701904,4.242796421051025,3.015960454940796,3.443067789077759
25,2.6729495525360107,4.56134557723999,2.9831628799438477,3.6378705501556396
26,2.8288564682006836,4.836363792419434,3.1979236602783203,3.9827823638916016
27,3.0341098308563232,5.084068298339844,3.469595432281494,4.549971103668213
28,3.276984453201294,5.2869553565979,3.5874075889587402,4.92674446105957
29,3.4229090213775635,5.408538818359375,3.6457359790802,5.18513298034668
30,3.4919750690460205,5.509503364562988,3.8358936309814453,5.410671710968018
31,3.6653034687042236,5.661925792694092,3.9761645793914795,5.682117938995361
32,3.7694084644317627,5.706028461456299,3.9527671337127686,5.984809875488281
33,3.867471694946289,5.891026973724365,4.073975563049316,6.423962116241455
34,3.939371347427368,5.984903335571289,4.231249809265137,6.8087944984436035
35,3.9572651386260986,6.108781337738037,4.470375061035156,7.190601825714111
36,4.080916881561279,6.201210021972656,4.715848445892334,7.518311023712158
37,4.353917121887207,6.269516944885254,4.86669397354126,7.790682315826416
38,4.423837661743164,6.454761981964111,5.06326961517334,7.9776506423950195
39,4.666250228881836,6.593239784240723,5.287093162536621,8.326483726501465
40,4.902095317840576,6.695248126983643,5.521637916564941,8.946219444274902
41,4.9860639572143555,6.90201473236084,5.980996131896973,9.444276809692383
42,5.148052215576172,7.181899547576904,6.372064590454102,9.474190711975098
43,5.326459884643555,7.491501331329346,6.773881912231445,9.72361946105957
44,5.545279026031494,7.672934055328369,6.9876790046691895,9.727420806884766
45,5.793970584869385,7.912613391876221,7.434584140777588,9.871837615966797
46,6.024287700653076,7.994699001312256,7.627665042877197,9.936786651611328
47,6.178165912628174,8.073684692382812,7.734505653381348,10.084786415100098
48,6.270864963531494,8.02604866027832,7.826679229736328,10.190947532653809
49,6.467182636260986,8.040750503540039,7.830263137817383,10.4188814163208
50,6.800192356109619,7.995204448699951,7.80195426940918,10.474651336669922
51,7.299942970275879,8.103151321411133,7.805971622467041,10.641609191894531
52,7.749293804168701,8.223257064819336,7.805563449859619,10.572905540466309
53,8.37319564819336,8.30838680267334,7.715766429901123,10.663333892822266
54,8.730400085449219,8.230575561523438,7.630515098571777,10.757802963256836
55,9.0862398147583,8.231778144836426,7.622265815734863,10.649523735046387
56,9.349546432495117,8.117587089538574,7.7124457359313965,10.723182678222656
57,9.636160850524902,8.408475875854492,7.744699954986572,10.737565040588379
58,9.799738883972168,8.640151977539062,7.690215110778809,10.559027671813965
59,10.022913932800293,8.729887962341309,7.5177507400512695,10.408581733703613
60,10.170689582824707,8.84175968170166,7.375228404998779,10.14150619506836
61,10.127413749694824,8.87229061126709,7.364601135253906,9.921100616455078
62,10.114974975585938,8.747220993041992,7.383838653564453,9.628647804260254
63,9.940550804138184,8.768243789672852,7.340980052947998,9.373810768127441
64,9.811295509338379,8.785263061523438,7.206620693206787,8.932456016540527
65,9.773655891418457,8.674793243408203,7.205198764801025,8.622306823730469
66,9.632962226867676,8.634860038757324,7.067672252655029,8.355558395385742
67,9.4296293258667,8.529111862182617,6.902647018432617,8.07607364654541
68,9.222516059875488,8.444918632507324,7.038669109344482,7.923181533813477
69,9.13857364654541,8.314959526062012,7.119521141052246,7.906303405761719
70,9.031037330627441,8.180185317993164,7.201298236846924,8.006726264953613
71,8.815957069396973,7.911920070648193,7.340492248535156,7.839160919189453
72,8.74012279510498,7.82564115524292,7.290915012359619,7.896162986755371
73,8.567853927612305,7.704208850860596,7.450599670410156,7.82965612411499
74,8.489508628845215,7.567239284515381,7.580052852630615,7.792191982269287
75,8.399258613586426,7.404879570007324,7.654180526733398,7.7690043449401855
76,8.17774486541748,7.188012599945068,7.660370826721191,7.838343620300293
