,2014/15,2015/16,2016/17,2017/18
0,-0.048951998353004456,-0.8007975816726685,-1.0476666688919067,-0.7627782821655273
1,-0.10605579614639282,-0.8977034091949463,-0.9921349883079529,-0.642676830291748
2,-0.1412326991558075,-0.9271607398986816,-0.8914185762405396,-0.5217120051383972
3,-0.20994283258914948,-0.9146507382392883,-0.8874943256378174,-0.5338366031646729
4,-0.3479939103126526,-0.95582515001297,-0.8218281865119934,-0.5930579900741577
5,-0.35661813616752625,-0.9859362840652466,-0.7871533036231995,-0.7144255042076111
6,-0.42924368381500244,-1.0603290796279907,-0.7879880666732788,-0.7542821168899536
7,-0.4110974371433258,-1.0770535469055176,-0.7902997136116028,-0.6973201036453247
8,-0.43300366401672363,-1.0997945070266724,-0.7736577987670898,-0.6979284882545471
9,-0.4453166723251343,-1.1445297002792358,-0.8423491716384888,-0.7114629149436951
10,-0.4480316638946533,-0.9822412133216858,-0.8885757923126221,-0.6855540871620178
11,-0.42637765407562256,-0.9623585343360901,-0.9707481861114502,-0.7163894176483154
12,-0.38579055666923523,-0.851023256778717,-1.011631727218628,-0.7094864249229431
13,-0.3057994544506073,-0.7290230393409729,-1.0240527391433716,-0.7376934885978699
14,-0.2634005844593048,-0.638325572013855,-0.9594149589538574,-0.7027565240859985
15,-0.33583664894104004,-0.4984041452407837,-1.0124335289001465,-0.7377253174781799
16,-0.4675755500793457,-0.35360684990882874,-1.048004150390625,-0.6801832318305969
17,-0.4499971270561218,-0.2249230444431305,-1.0708050727844238,-0.8041672110557556
18,-0.557052493095398,-0.11178822815418243,-1.1068201065063477,-0.9459221363067627
19,-0.5346852540969849,-0.07184149324893951,-1.1374144554138184,-1.0844138860702515
20,-0.6057021617889404,-0.08929140865802765,-1.1072325706481934,-1.103532075881958
21,-0.6423665285110474,-0.014866425655782223,-1.0516424179077148,-1.1801401376724243
22,-0.6325154304504395,0.07093165814876556,-0.9440861344337463,-1.2647186517715454
23,-0.6493992209434509,0.18291451036930084,-0.8262891173362732,-1.3132128715515137
24,-0.6755877733230591,0.4022512137889862,-0.829395055770874,-1.4185397624969482
25,-0.7293523550033569,0.4968279004096985,-0.7544501423835754,-1.457714319229126
26,-0.6967244744300842,0.5576417446136475,-0.620036244392395,-1.5862728357315063
27,-0.7750205397605896,0.6281559467315674,-0.5124411582946777,-1.8283324241638184
28,-0.9475129842758179,0.6830016374588013,-0.40831249952316284,-1.960802674293518
29,-1.0307986736297607,0.6960853338241577,-0.421353280544281,-2.097435474395752
30,-1.003907561302185,0.6704620122909546,-0.42012080550193787,-2.1959738731384277
31,-1.0670896768569946,0.667176365852356,-0.3537786304950714,-2.2966175079345703
32,-1.0953588485717773,0.6332822442054749,-0.3929881155490875,-2.3884215354919434
33,-1.1538186073303223,0.5955394506454468,-0.34906095266342163,-2.5705041885375977
34,-1.1623297929763794,0.492278516292572,-0.24470166862010956,-2.69472074508667
35,-1.155202031135559,0.43726760149002075,-0.16175565123558044,-2.9000229835510254
36,-1.1776890754699707,0.3416981101036072,-0.17303964495658875,-2.994093418121338
37,-1.3061529397964478,0.306458055973053,-0.17577143013477325,-3.128901958465576
38,-1.3328988552093506,0.15626923739910126,-0.18436028063297272,-3.126178741455078
39,-1.4420452117919922,0.01305674109607935,-0.1234862208366394,-3.2582478523254395
40,-1.50662100315094,-0.11848600208759308,-0.0360008142888546,-3.523733139038086
41,-1.4520338773727417,-0.20970101654529572,0.05147619917988777,-3.735091209411621
42,-1.4996882677078247,-0.22305871546268463,0.13007013499736786,-3.742003917694092
43,-1.5003329515457153,-0.22593189775943756,0.28929048776626587,-3.7754011154174805
44,-1.5903284549713135,-0.24337394535541534,0.21955062448978424,-3.689643383026123
45,-1.6423070430755615,-0.20586474239826202,0.35786518454551697,-3.6938090324401855
46,-1.647462010383606,-0.1272534281015396,0.4021982252597809,-3.656777858734131
47,-1.6347038745880127,-0.2599703073501587,0.4003717601299286,-3.6611809730529785
48,-1.6426092386245728,-0.28904974460601807,0.2819994390010834,-3.563699245452881
49,-1.6480556726455688,-0.2987629175186157,0.0688326507806778,-3.5152082443237305
50,-1.7922500371932983,-0.42601364850997925,-0.15331417322158813,-3.4465551376342773
51,-2.0172834396362305,-0.4307183623313904,-0.30332547426223755,-3.349898338317871
52,-2.162571430206299,-0.3772578239440918,-0.5105063319206238,-3.1923251152038574
53,-2.515888214111328,-0.42241406440734863,-0.8532077074050903,-3.115542411804199
54,-2.6353368759155273,-0.42413628101348877,-1.1340463161468506,-3.069540500640869
55,-2.707956314086914,-0.49664294719696045,-1.434828281402588,-2.8815016746520996
56,-2.794346809387207,-0.6597597599029541,-1.6563533544540405,-2.834768295288086
57,-2.8490824699401855,-0.6335680484771729,-1.7587440013885498,-2.697481155395508
58,-2.834446907043457,-0.5835967063903809,-1.886731505393982,-2.472842216491699
59,-2.971724510192871,-0.6539037227630615,-2.0659313201904297,-2.192983627319336
60,-2.884124279022217,-0.7006995677947998,-2.2340219020843506,-2.0188069343566895
61,-2.6732935905456543,-0.6633991003036499,-2.409404993057251,-1.9530514478683472
62,-2.5104308128356934,-0.6846427917480469,-2.422907829284668,-1.7573696374893188
63,-2.3279662132263184,-0.7618304491043091,-2.5407285690307617,-1.6811347007751465
64,-2.2938570976257324,-0.8584588766098022,-2.5450644493103027,-1.4520233869552612
65,-2.0308237075805664,-0.9567394256591797,-2.611855983734131,-1.2956366539001465
66,-1.8990504741668701,-0.9734278917312622,-2.812346935272217,-1.0862677097320557
67,-1.8130773305892944,-1.1241259574890137,-2.8407108783721924,-0.8570499420166016
68,-1.7120850086212158,-1.2065106630325317,-2.877636194229126,-0.6646451354026794
69,-1.5494391918182373,-1.1843088865280151,-2.910496950149536,-0.5501817464828491
70,-1.4415110349655151,-1.2497931718826294,-2.848728895187378,-0.4355946183204651
71,-1.29824697971344,-1.3176653385162354,-2.724524974822998,-0.2934475243091583
72,-1.2292802333831787,-1.4363117218017578,-2.6857128143310547,-0.32602694630622864
73,-1.0728610754013062,-1.4482635259628296,-2.4900999069213867,-0.27456048130989075
74,-1.0497705936431885,-1.637852430343628,-2.3293516635894775,-0.2986583411693573
75,-0.9772282838821411,-1.666589617729187,-2.2710988521575928,-0.3585670590400696
76,-0.8074406981468201,-1.777178406715393,-2.163057565689087,-0.46550774574279785
77,-0.7871711254119873,-1.9396352767944336,-2.0987353324890137,-0.44489872455596924
78,-0.8484358191490173,-1.9632225036621094,-2.110273599624634,-0.36384516954421997
79,-0.8365907073020935,-1.9840296506881714,-1.989759087562561,-0.33679813146591187
80,-0.9854896068572998,-1.9018560647964478,-2.0294189453125,-0.33251357078552246
81,-1.050986886024475,-1.8064768314361572,-2.027477979660034,-0.3490351140499115
82,-1.2081634998321533,-1.8981236219406128,-2.031404733657837,-0.4902704954147339
83,-1.1937808990478516,-1.9712122678756714,-2.254385471343994,-0.5697070360183716
84,-1.2851594686508179,-1.978009581565857,-2.1936962604522705,-0.7747960686683655
85,-1.262229561805725,-1.793859601020813,-2.10603666305542,-0.9572328329086304
86,-1.3380730152130127,-1.6282408237457275,-2.076444149017334,-0.9227358102798462
87,-1.4333393573760986,-1.408780813217163,-2.0090482234954834,-1.0062917470932007
88,-1.4217075109481812,-1.2038236856460571,-2.007122039794922,-1.0579372644424438
89,-1.48814857006073,-1.1181477308273315,-1.7106990814208984,-1.1930372714996338
90,-1.5184297561645508,-1.0759828090667725,-1.6161381006240845,-1.4068435430526733
91,-1.4634273052215576,-0.9701816439628601,-1.457299828529358,-1.506661057472229
92,-1.4656776189804077,-0.9173771142959595,-1.3914225101470947,-1.4346095323562622
93,-1.5955251455307007,-0.9071351289749146,-1.3216699361801147,-1.462009072303772
94,-1.731533169746399,-0.7992041110992432,-1.2916868925094604,-1.5946036577224731
95,-1.7912174463272095,-0.7582800984382629,-1.2740339040756226,-1.683842420578003
96,-1.792604684829712,-0.7541140913963318,-1.3578070402145386,-1.7609710693359375
97,-1.7258856296539307,-0.6724212169647217,-1.269563913345337,-1.7442493438720703
98,-1.7412511110305786,-0.6215375661849976,-1.2799577713012695,-1.7012351751327515
99,-1.7655800580978394,-0.5893204212188721,-1.208873987197876,-1.6637110710144043
100,-1.8061892986297607,-0.6043357849121094,-1.2680526971817017,-1.54976224899292
101,-1.7892073392868042,-0.580386757850647,-1.337476134300232,-1.513322114944458
102,-1.7785671949386597,-0.6136839389801025,-1.3930214643478394,-1.6521412134170532
