,2014/15,2015/16,2016/17,2017/18
0,7.756899356842041,4.789913654327393,5.801311492919922,6.766828536987305
1,7.745659351348877,4.7834320068359375,5.797410488128662,6.761740684509277
2,7.7328362464904785,4.767899513244629,5.793364524841309,6.761974334716797
3,7.721646785736084,4.751356601715088,5.787705421447754,6.764034748077393
4,7.7172112464904785,4.740111827850342,5.7844743728637695,6.767508506774902
5,7.721645832061768,4.732105255126953,5.7814621925354,6.769975662231445
6,7.716879844665527,4.7230963706970215,5.780731678009033,6.771939754486084
7,7.720822334289551,4.715548038482666,5.780764102935791,6.7716217041015625
8,7.730318546295166,4.711174488067627,5.780110836029053,6.7714433670043945
9,7.737983703613281,4.705787181854248,5.7843475341796875,6.768795967102051
10,7.7406816482543945,4.700416564941406,5.786712646484375,6.768683910369873
11,7.748239040374756,4.698736667633057,5.783756732940674,6.771727561950684
12,7.762615203857422,4.698078632354736,5.780862331390381,6.773905277252197
13,7.776015281677246,4.701627254486084,5.781261444091797,6.77595329284668
14,7.777040958404541,4.703968524932861,5.783145904541016,6.777212619781494
15,7.772499084472656,4.706984996795654,5.785264492034912,6.77715539932251
16,7.762523174285889,4.714360237121582,5.791604518890381,6.774088382720947
17,7.751585006713867,4.725005626678467,5.801454067230225,6.773646354675293
18,7.73891544342041,4.736712455749512,5.810911655426025,6.776444435119629
19,7.727837085723877,4.746347904205322,5.811696529388428,6.7806220054626465
20,7.727367401123047,4.746316909790039,5.807526111602783,6.789574146270752
21,7.733932971954346,4.751222133636475,5.801525115966797,6.798803806304932
22,7.739543914794922,4.756008625030518,5.802608013153076,6.805602550506592
23,7.739063262939453,4.755593776702881,5.804014205932617,6.8043317794799805
24,7.7414703369140625,4.756535530090332,5.800481796264648,6.802003383636475
25,7.74324893951416,4.755302906036377,5.792690753936768,6.799202919006348
26,7.746089458465576,4.753541946411133,5.787256717681885,6.792744159698486
27,7.751214504241943,4.756265163421631,5.7865071296691895,6.789924621582031
28,7.760586261749268,4.759554386138916,5.791015625,6.788246154785156
29,7.774346351623535,4.7585530281066895,5.794167995452881,6.7867865562438965
30,7.790720462799072,4.75144624710083,5.797510147094727,6.788933277130127
31,7.802692413330078,4.751205921173096,5.800528526306152,6.7912092208862305
32,7.811563968658447,4.7588982582092285,5.8005900382995605,6.7930216789245605
33,7.812987804412842,4.760963439941406,5.80611515045166,6.795777797698975
34,7.805473804473877,4.760059833526611,5.814793586730957,6.793430805206299
35,7.800321102142334,4.755158424377441,5.824193954467773,6.7968220710754395
36,7.790839672088623,4.751272201538086,5.834333896636963,6.814289569854736
37,7.791199684143066,4.752320766448975,5.8418097496032715,6.829324245452881
38,7.800209045410156,4.752596855163574,5.848719120025635,6.834634304046631
39,7.811964511871338,4.753512382507324,5.848812580108643,6.839491367340088
40,7.821686267852783,4.765711784362793,5.8530497550964355,6.842382431030273
41,7.828324794769287,4.777737140655518,5.8591628074646,6.8486328125
42,7.832403182983398,4.782459735870361,5.866346836090088,6.85477352142334
43,7.833678722381592,4.787466526031494,5.879841327667236,6.861886501312256
44,7.842504024505615,4.793891429901123,5.892083168029785,6.868864059448242
45,7.854166030883789,4.805002212524414,5.898018836975098,6.877783298492432
46,7.8695387840271,4.818289279937744,5.893575191497803,6.883623123168945
47,7.88199520111084,4.837882995605469,5.88916015625,6.892303466796875
48,7.8910369873046875,4.847263336181641,5.884252071380615,6.9064788818359375
49,7.906901836395264,4.844358921051025,5.882491588592529,6.920104026794434
50,7.922412395477295,4.843522071838379,5.88542366027832,6.935983180999756
51,7.928298473358154,4.843824863433838,5.896998882293701,6.9477667808532715
52,7.930670261383057,4.848082542419434,5.914066791534424,6.95547342300415
53,7.933950424194336,4.851539134979248,5.926451206207275,6.961429119110107
54,7.939876556396484,4.858592510223389,5.940445423126221,6.964662551879883
55,7.94440221786499,4.86045503616333,5.964315891265869,6.971518039703369
56,7.944967269897461,4.863852024078369,5.99623966217041,6.976339340209961
57,7.9552693367004395,4.870860576629639,6.020176887512207,6.976632118225098
58,7.95844030380249,4.87868070602417,6.03480339050293,6.969864845275879
59,7.963325500488281,4.878860950469971,6.0392961502075195,6.957048416137695
60,7.975299835205078,4.871118068695068,6.043133735656738,6.951991081237793
61,7.997496128082275,4.861248970031738,6.041395664215088,6.951863765716553
62,8.018540382385254,4.854794025421143,6.0383992195129395,6.955158710479736
63,8.025567054748535,4.858891487121582,6.0340657234191895,6.963645935058594
64,8.024330139160156,4.867388725280762,6.03017520904541,6.970338344573975
65,8.018550872802734,4.882944583892822,6.028712749481201,6.971213340759277
66,8.020095825195312,4.8851518630981445,6.027314186096191,6.964032173156738
67,8.030518531799316,4.874367713928223,6.0289716720581055,6.952467918395996
68,8.035772323608398,4.872456073760986,6.037847995758057,6.945049285888672
69,8.036269187927246,4.864904403686523,6.04594612121582,6.936732292175293
70,8.0238618850708,4.857198715209961,6.051830768585205,6.931266784667969
71,8.015443801879883,4.852915287017822,6.054695129394531,6.933199882507324
72,8.008401870727539,4.850677967071533,6.059593677520752,6.938395023345947
73,8.000779151916504,4.840667724609375,6.0634684562683105,6.944467067718506
74,7.984267234802246,4.834768295288086,6.060967445373535,6.952723503112793
75,7.96822452545166,4.836208820343018,6.053602695465088,6.958580017089844
76,7.9558939933776855,4.850269317626953,6.046098232269287,6.9631733894348145
77,7.953299522399902,4.865731239318848,6.038002967834473,6.962140083312988
78,7.9465012550354,4.873678207397461,6.0265631675720215,6.958658695220947
79,7.940530776977539,4.877482891082764,6.012117385864258,6.952945709228516
80,7.940727233886719,4.884479999542236,5.988745212554932,6.94334077835083
81,7.942942142486572,4.888705253601074,5.971451282501221,6.92910099029541
82,7.942375183105469,4.88943338394165,5.960868835449219,6.914687156677246
83,7.935582160949707,4.876769065856934,5.953530788421631,6.902631759643555
84,7.936217784881592,4.862820625305176,5.956851959228516,6.894376754760742
85,7.930763244628906,4.8452863693237305,5.965704917907715,6.891822814941406
86,7.931177616119385,4.833921432495117,5.9802093505859375,6.891819477081299
87,7.930383205413818,4.821518898010254,5.992819786071777,6.880662441253662
88,7.921361923217773,4.806095600128174,6.004830360412598,6.868063926696777
89,7.917210102081299,4.8024420738220215,6.019845485687256,6.855461120605469
90,7.916232585906982,4.805586338043213,6.024586200714111,6.847740650177002
91,7.918436050415039,4.810763835906982,6.021843433380127,6.850016117095947
92,7.905153751373291,4.817784309387207,6.0176777839660645,6.860861301422119
93,7.8957061767578125,4.824267864227295,6.014715671539307,6.865179538726807
94,7.89426326751709,4.835851669311523,5.999209403991699,6.876115798950195
95,7.896320819854736,4.844426155090332,5.98220157623291,6.878448963165283
96,7.896866798400879,4.849239826202393,5.9827985763549805,6.872091293334961
97,7.885983467102051,4.846438884735107,5.99368143081665,6.865872383117676
98,7.870761394500732,4.8493828773498535,6.008669376373291,6.862300872802734
99,7.868217468261719,4.856668472290039,6.0195770263671875,6.856081962585449
100,7.865678310394287,4.855038166046143,6.024648189544678,6.855119228363037
101,7.859241962432861,4.845821380615234,6.029697895050049,6.863838195800781
102,7.85905122756958,4.835294723510742,6.032001972198486,6.872859001159668
103,7.866467475891113,4.824011325836182,6.033599853515625,6.877320289611816
104,7.8832621574401855,4.8123369216918945,6.028832912445068,6.877938747406006
105,7.901810169219971,4.797910213470459,6.019930839538574,6.870400905609131
106,7.907114505767822,4.7891740798950195,6.006320953369141,6.860808372497559
107,7.902976036071777,4.78600549697876,5.990345478057861,6.857379913330078
108,7.902843952178955,4.790428161621094,5.977750301361084,6.860569000244141
109,7.9016900062561035,4.802828311920166,5.973525047302246,6.8674445152282715
110,7.891045093536377,4.823902606964111,5.978752613067627,6.876303672790527
111,7.885980129241943,4.835759162902832,5.998651504516602,6.881162166595459
112,7.885102272033691,4.837897300720215,6.009650707244873,6.87856388092041
113,7.875664234161377,4.845781326293945,6.009358882904053,6.873930931091309
114,7.875847339630127,4.851063251495361,6.006103992462158,6.869483947753906
115,7.8817830085754395,4.854352951049805,5.9998555183410645,6.869513034820557
116,7.8894853591918945,4.85323429107666,5.9836907386779785,6.871692657470703
117,7.898287773132324,4.851259708404541,5.9705491065979,6.873272895812988
118,7.907952308654785,4.851069927215576,5.967942714691162,6.873064994812012
119,7.91227388381958,4.855894088745117,5.97518253326416,6.869907379150391
120,7.899406433105469,4.8589959144592285,5.984175682067871,6.864156723022461
121,7.879955291748047,4.8663763999938965,5.993183612823486,6.86388635635376
122,7.874523162841797,4.8759355545043945,5.995621681213379,6.8672380447387695
123,7.879837989807129,4.892420291900635,5.995625019073486,6.862524509429932
124,7.896284103393555,4.906610012054443,6.004349708557129,6.857888698577881
125,7.912729740142822,4.921871662139893,6.022407531738281,6.854051113128662
126,7.919589996337891,4.93593692779541,6.037477016448975,6.853616714477539
127,7.928729057312012,4.948490619659424,6.050318717956543,6.851871013641357
128,7.941318035125732,4.957026958465576,6.060625076293945,6.844664573669434
129,7.957495212554932,4.959003448486328,6.074446678161621,6.839328765869141
130,7.96596622467041,4.962395191192627,6.094511032104492,6.845422267913818
131,7.947342395782471,4.965450763702393,6.111783504486084,6.84336519241333
132,7.919150352478027,4.957062721252441,6.125523567199707,6.834472179412842
133,7.918120861053467,4.940406322479248,6.1320390701293945,6.8393330574035645
134,7.925930500030518,4.923029899597168,6.144659042358398,6.851325035095215
135,7.925869464874268,4.908555030822754,6.159764766693115,6.882430553436279
136,7.926647186279297,4.90223503112793,6.176234245300293,6.912374496459961
137,7.928930282592773,4.901671886444092,6.18817138671875,6.945998191833496
138,7.923642158508301,4.904869556427002,6.1899614334106445,6.991448879241943
139,7.910498142242432,4.906993865966797,6.190459728240967,7.039085388183594
140,7.902927398681641,4.904384613037109,6.196864128112793,7.078528881072998
141,7.889161586761475,4.904025077819824,6.203984260559082,7.110032558441162
142,7.871801853179932,4.908130645751953,6.201353549957275,7.146552085876465
143,7.869955062866211,4.921781063079834,6.203518390655518,7.183210372924805
144,7.873672962188721,4.935646057128906,6.2097859382629395,7.209888458251953
145,7.877403259277344,4.95352029800415,6.215932369232178,7.217890739440918
146,7.8839545249938965,4.967354774475098,6.222056865692139,7.220606803894043
147,7.881126880645752,4.967645645141602,6.2268781661987305,7.242092132568359
148,7.866749286651611,4.966590404510498,6.230690956115723,7.2899088859558105
149,7.859591484069824,4.962028980255127,6.237813949584961,7.350872993469238
150,7.85053014755249,4.947175025939941,6.251971244812012,7.413176536560059
151,7.834809303283691,4.934708595275879,6.260830879211426,7.472078323364258
152,7.8376994132995605,4.923900127410889,6.266899108886719,7.530410289764404
153,7.847414493560791,4.912214756011963,6.261020660400391,7.578200817108154
154,7.864688396453857,4.905577182769775,6.25284481048584,7.640902519226074
155,7.891170978546143,4.909652233123779,6.235785007476807,7.718338966369629
156,7.90955924987793,4.909618854522705,6.211548805236816,7.778151988983154
157,7.9113359451293945,4.912492752075195,6.184326171875,7.79795503616333
158,7.903618812561035,4.915841579437256,6.155179023742676,7.773017883300781
159,7.893359661102295,4.9112725257873535,6.130486965179443,7.717707633972168
160,7.872121810913086,4.907838344573975,6.113111972808838,7.655426502227783
161,7.839723587036133,4.908023357391357,6.0928826332092285,7.603023052215576
162,7.813884735107422,4.910408020019531,6.080440044403076,7.560445308685303
163,7.790268898010254,4.921777248382568,6.077676296234131,7.516726016998291
164,7.779684543609619,4.933257102966309,6.074085712432861,7.473308563232422
165,7.775727272033691,4.946043014526367,6.069307804107666,7.4472737312316895
166,7.775598049163818,4.960222244262695,6.066824913024902,7.428839683532715
167,7.775841236114502,4.980690002441406,6.063436031341553,7.412155628204346
