,prediction_2014/15,truth_2014/15,prediction_2014/16,truth_2014/16,prediction_2014/17,truth_2014/17,prediction_2014/18,truth_2014/18
0,1.9655048,1.6809825244285717,1.633165,1.9507598727142847,2.11077,1.1691746072857143,3.3637133,1.5080050037142858
1,1.9696947,1.6950592551428574,1.6677653,1.8686494512857141,2.0876527,1.0298361171428572,3.452718,1.519014365
2,1.9530216,1.7091359858571429,1.7064525,1.7865390298571426,2.056617,0.890497627,3.4865031,1.4558316257142858
3,1.9339383,1.7232127165714286,1.7375844,1.7044286084285711,2.0224605,1.006564965857143,3.555468,1.3926488864285715
4,1.8986665,1.7372894472857143,1.7620698,1.6223181869999999,2.0163214,1.1226323047142857,3.5944972,1.3294661471428573
5,1.884909,1.751366178,1.7637643,1.670087267142857,2.0161357,1.2386996435714286,3.5720885,1.2662834078571428
6,1.8850838,1.8899158435714287,1.7474705,1.7178563472857142,2.0107436,1.3547669824285715,3.5246286,1.2031006685714285
7,1.8807744,2.0284655091428574,1.7240566,1.7656254274285714,1.9969195,1.4708343212857145,3.5026624,1.1399179292857142
8,1.902359,2.167015174714286,1.6844609,1.8133945075714288,1.9961251,1.5869016601428572,3.4596019,1.07673519
9,1.9611734,2.3055648402857143,1.631116,1.8611635877142856,2.035345,1.702968999,3.3574197,1.1350482708571428
10,2.050588,2.4441145058571427,1.5721796,1.908932667857143,2.0586746,1.7131173557142858,3.2827806,1.1933613517142856
11,2.1608658,2.5826641714285716,1.5131145,1.9567017480000002,2.0612423,1.7232657124285715,3.2919745,1.2516744325714284
12,2.2463698,2.721213837,1.460198,2.0270336822857145,2.0657122,1.7334140691428572,3.3051248,1.3099875134285714
13,2.3213394,2.8239480481428574,1.4221677,2.0973656165714285,2.0739625,1.7435624258571427,3.323618,1.3683005942857145
14,2.387579,2.9266822592857142,1.3875535,2.167697550857143,2.0649319,1.7537107825714284,3.324112,1.4266136751428569
15,2.464777,3.0294164704285715,1.3409656,2.238029485142857,2.0641596,1.7638591392857141,3.2926805,1.484926756
16,2.5377505,3.1321506815714284,1.3032173,2.3083614194285715,2.036644,1.7740074959999999,3.2734416,1.5767330452857142
17,2.5807102,3.2348848927142857,1.2838671,2.3786933537142856,2.010865,1.7737101549999998,3.295535,1.6685393345714283
18,2.5933018,3.3376191038571426,1.2793047,2.449025288,2.0058022,1.7734128139999998,3.3034704,1.7603456238571429
19,2.594625,3.440353315,1.283895,2.5181526107142864,1.9972954,1.7731154729999998,3.2838972,1.852151913142857
20,2.6066787,3.394274813,1.2794181,2.5872799334285714,2.0111058,1.7728181319999998,3.2866967,1.943958202428571
21,2.6136494,3.348196311,1.2684796,2.6564072561428573,2.0431836,1.772520791,3.2616818,2.0357644917142856
22,2.6223354,3.3021178090000003,1.2766572,2.725534578857143,2.0690506,1.77222345,3.2504005,2.1275707809999997
23,2.6571345,3.256039307,1.3018688,2.7946619015714287,2.0866632,1.771926109,3.2127593,2.3243928514285708
24,2.6750004,3.209960805,1.3641748,2.863789224285714,2.0911622,1.9940788358571429,3.2287397,2.5212149218571427
25,2.677012,3.1638823030000003,1.4635535,2.932916547,2.1041539,2.2162315627142863,3.3079567,2.7180369922857137
26,2.675531,3.1178038010000004,1.5721203,3.0611528834285715,2.1355133,2.4383842895714287,3.4102023,2.914859062714285
27,2.700128,3.220407483285715,1.6806414,3.189389219857143,2.1801882,2.6605370164285715,3.4503925,3.1116811331428567
28,2.7361205,3.3230111655714287,1.7928289,3.3176255562857144,2.2551243,2.8826897432857144,3.4704742,3.308503203571428
29,2.7970212,3.425614847857143,1.9323779,3.4458618927142854,2.3451438,3.1048424701428567,3.5340629,3.5053252739999996
30,2.8635585,3.528218530142857,2.0930755,3.5740982291428574,2.4295282,3.326995197,3.5732126,3.620540969285714
31,2.9390376,3.6308222124285714,2.3129992,3.7023345655714284,2.5244129,3.5806133067142856,3.6905346,3.735756664571429
32,3.0131924,3.7334258947142853,2.558285,3.830570902,2.5868669,3.834231416428572,3.814558,3.8509723598571433
33,3.0860324,3.8360295769999997,2.7977996,3.9655678,2.6859798,4.087849526142857,3.984414,3.9661880551428568
34,3.198702,3.9716198672857135,3.004853,4.100564698,2.8141286,4.341467635857143,4.164112,4.081403750428572
35,3.3516912,4.107210157571428,3.1793075,4.235561596,2.9538803,4.595085745571428,4.295069,4.196619445714286
36,3.4881163,4.242800447857142,3.3182788,4.370558494,3.0743542,4.848703855285714,4.3874164,4.311835141
37,3.5589685,4.3783907381428575,3.4065795,4.505555392,3.1947088,5.102321965,4.510508,4.515609634857144
38,3.6235242,4.513981028428573,3.4331634,4.6405522900000005,3.3060246,5.251997581142857,4.6489096,4.719384128714286
39,3.6333015,4.649571318714286,3.399698,4.775549188,3.3635356,5.401673197285714,4.814442,4.923158622571428
40,3.6565025,4.785161609,3.365164,4.8856729927142855,3.423592,5.5513488134285724,5.0373597,5.126933116428571
41,3.6778884,4.968528544,3.3637347,4.995796797428572,3.5175579,5.7010244295714285,5.2499638,5.330707610285714
42,3.6783652,5.151895478999999,3.404648,5.1059206021428585,3.6180015,5.8507000457142855,5.4075384,5.534482104142857
43,3.7158155,5.335262414,3.4596577,5.216044406857144,3.7285645,6.000375661857142,5.614858,5.7382565979999995
44,3.8198907,5.5186293489999985,3.5237439,5.326168211571429,3.8424218,6.150051277999999,5.8002815,5.672202397285714
45,3.9141784,5.701996284,3.6059163,5.436292016285714,3.9599872,6.334248924714285,5.96846,5.606148196571429
46,4.015958,5.8853632189999985,3.6632092,5.546415821,4.0737534,6.518446571428571,6.2148857,5.540093995857143
47,4.1024747,6.068730154,3.6967647,5.682002461857143,4.214113,6.702644218142858,6.5773606,5.474039795142857
48,4.1383758,6.092248359714287,3.7615397,5.817589102714286,4.388869,6.886841864857143,6.9487853,5.407985594428571
49,4.1936326,6.115766565428571,3.866435,5.953175743571429,4.6482754,7.071039511571429,7.119815,5.341931393714286
50,4.245288,6.139284771142857,3.989757,6.0887623844285725,4.9777594,7.2552371582857145,7.30546,5.275877193
51,4.3103213,6.162802976857143,4.0998363,6.224349025285715,5.2778406,7.439434805,7.378739,5.332280945
52,4.40224,6.186321182571429,4.1608334,6.359935666142857,5.5953383,7.296882568571429,7.513525,5.388684697
53,4.477028,6.209839388285714,4.197825,6.495522307000001,5.9318132,7.154330332142857,7.624608,5.445088449
54,4.5565505,6.233357594,4.2391653,6.502861543571429,6.2325363,7.011778095714287,7.7618647,5.5014922010000005
55,4.608143,6.213878033142858,4.253354,6.510200780142857,6.516096,6.869225859285715,7.853803,5.557895952999999
56,4.6934805,6.194398472285714,4.264414,6.517540016714285,6.7662697,6.7266736228571435,7.9364586,5.6142997050000005
57,4.83377,6.174918911428572,4.321696,6.5248792532857145,6.9647274,6.584121386428572,7.913604,5.670703457
58,5.0531316,6.155439350571427,4.413748,6.532218489857144,7.171531,6.44156915,7.937779,5.706009478857143
59,5.311937,6.1359597897142875,4.5324135,6.539557726428571,7.3409204,6.479862446714286,7.9618206,5.741315500714285
60,5.67348,6.116480228857143,4.6419487,6.546896962999999,7.436161,6.518155743428572,8.022734,5.776621522571428
61,5.977182,6.097000668,4.7215023,6.325373672714285,7.4528832,6.556449040142857,8.0743685,5.811927544428571
62,6.2253933,6.015720113714285,4.7557206,6.103850382428571,7.5056133,6.594742336857142,8.17828,5.847233566285714
63,6.412396,5.934439559428571,4.7144537,5.882327092142857,7.66023,6.63303563357143,8.227306,5.8825395881428575
64,6.599484,5.853159005142857,4.7127748,5.660803801857142,7.8744273,6.671328930285715,8.213287,5.91784561
65,6.7338862,5.771878450857142,4.7779694,5.439280511571428,8.003519,6.7096222270000005,8.1314125,5.957859908428572
66,6.805581,5.690597896571427,4.883541,5.217757221285714,8.026807,6.807547076571429,8.030001,5.9978742068571425
67,6.871798,5.6093173422857125,4.976678,4.996233931,7.9768524,6.905471926142857,7.846068,6.0378885052857125
68,6.8338284,5.528036788,5.0271406,5.128893399142856,7.9736342,7.003396775714287,7.711678,6.077902803714285
69,6.761816,5.644952450428572,5.000322,5.261552867285714,7.957998,7.1013216252857125,7.6076465,6.117917102142857
70,6.654114,5.761868112857143,4.9625616,5.394212335428572,7.9829745,7.199246474857143,7.470436,6.157931400571427
71,6.6328144,5.878783775285712,4.9466796,5.526871803571428,7.982489,7.2971713244285725,7.3178744,6.197945699
72,6.6328373,5.9956994377142845,4.9161253,5.659531271714286,7.993243,7.395096174,7.2231097,6.1375656387142845
73,6.6700406,6.112615100142857,4.8656745,5.792190739857143,7.9211345,7.204752177142857,7.209397,6.077185578428573
74,6.6584616,6.229530762571429,4.80662,5.924850208,7.7281966,7.014408180285714,7.139364,6.016805518142857
75,6.601144,6.346446425,4.784973,5.981927189142858,7.609225,6.824064183428573,7.0535016,5.956425457857143
76,6.563183,6.277707598714287,4.778711,6.039004170285714,7.5085464,6.633720186571429,6.98803,5.896045397571428
77,6.4749637,6.208968772428571,4.79959,6.096081151428571,7.448395,6.443376189714288,6.9817023,5.835665337285716
78,6.2911544,6.140229946142857,4.7708387,6.153158132571429,7.4851127,6.253032192857143,6.9251714,5.775285277
