,_7_2014/15,_7_2015/16,_7_2016/17,_7_2017/18,_14_2014/15,_14_2015/16,_14_2016/17,_14_2017/18,_21_2014/15,_21_2015/16,_21_2016/17,_21_2017/18
0,1.9382556676864624,1.7113566398620605,1.6932674646377563,2.1251368522644043,1.819395661354065,2.2465264797210693,1.765879511833191,2.360056161880493,1.619844913482666,1.6981698274612427,1.488338828086853,3.1951236724853516
1,1.9564273357391357,1.723612666130066,1.70144522190094,2.152557134628296,1.8555612564086914,2.2567837238311768,1.7930155992507935,2.52305006980896,1.6363484859466553,1.7181180715560913,1.5155324935913086,3.2677524089813232
2,2.0465171337127686,1.7224410772323608,1.7334380149841309,2.156473398208618,1.898481011390686,2.254866600036621,1.765546441078186,2.6147544384002686,1.6571235656738281,1.741356611251831,1.5680161714553833,3.3573126792907715
3,2.1775434017181396,1.7321723699569702,1.722314715385437,2.1656503677368164,1.9618690013885498,2.2255849838256836,1.7235287427902222,2.7571046352386475,1.6735332012176514,1.7596455812454224,1.621214747428894,3.447147846221924
4,2.267664909362793,1.7496650218963623,1.6900664567947388,2.1966512203216553,2.0155575275421143,2.1930387020111084,1.7116007804870605,2.8134167194366455,1.685470700263977,1.7753918170928955,1.664381980895996,3.4993081092834473
5,2.338242530822754,1.7695071697235107,1.6814346313476562,2.179654598236084,2.0647406578063965,2.192869186401367,1.714128017425537,2.816711187362671,1.7031738758087158,1.788781762123108,1.7303906679153442,3.5413432121276855
6,2.387200355529785,1.8186451196670532,1.6617432832717896,2.148451089859009,2.0998153686523438,2.2093043327331543,1.7229853868484497,2.7968852519989014,1.7371090650558472,1.8094017505645752,1.814357042312622,3.594067335128784
7,2.479781150817871,1.8907976150512695,1.6218445301055908,2.0970218181610107,2.127119302749634,2.2511260509490967,1.711474061012268,2.8018388748168945,1.7775802612304688,1.8115952014923096,1.9354711771011353,3.7753353118896484
8,2.6054015159606934,1.9729053974151611,1.6229382753372192,2.024291515350342,2.1323583126068115,2.3065268993377686,1.7308974266052246,2.820049285888672,1.8186919689178467,1.8073831796646118,2.0330982208251953,3.9535789489746094
9,2.6632297039031982,2.03743839263916,1.6180270910263062,1.9773865938186646,2.2362864017486572,2.337124824523926,1.7803698778152466,2.8006391525268555,1.864058017730713,1.7933011054992676,2.06585431098938,3.9974985122680664
10,2.6572306156158447,2.0596816539764404,1.6019467115402222,1.982747197151184,2.4113316535949707,2.363713502883911,1.7849407196044922,2.799976110458374,1.9109139442443848,1.7621920108795166,2.0652730464935303,4.0920891761779785
11,2.6021156311035156,2.0961341857910156,1.6051582098007202,1.9831163883209229,2.5897107124328613,2.391310930252075,1.7553848028182983,2.847480297088623,1.9635831117630005,1.7346220016479492,2.0711171627044678,4.121687889099121
12,2.5437893867492676,2.12231707572937,1.564924955368042,1.9960825443267822,2.7415575981140137,2.391796588897705,1.7317427396774292,2.8278889656066895,2.0109548568725586,1.7299535274505615,2.0847034454345703,4.077012538909912
