,2014/15,2015/16,2016/17,2017/18
0,0.8853382468223572,1.047177791595459,0.7774220705032349,0.7777915000915527
1,0.9027930498123169,1.0472426414489746,0.7837774157524109,0.7858839631080627
2,0.8950187563896179,1.0284007787704468,0.7683932185173035,0.7717185616493225
3,0.9156377911567688,1.0404913425445557,0.7888857126235962,0.7874658703804016
4,0.917288601398468,1.0252408981323242,0.7925804257392883,0.7901291251182556
5,0.8848434686660767,0.9804829359054565,0.7623416185379028,0.7619801759719849
6,0.8952747583389282,0.9788032174110413,0.765740692615509,0.7668746709823608
7,0.9097295999526978,0.9935485124588013,0.7759720683097839,0.7758567333221436
8,0.9086920619010925,1.004715085029602,0.7768400311470032,0.7759936451911926
9,0.9145416021347046,1.0045316219329834,0.7719919085502625,0.7712847590446472
10,0.9365202188491821,1.0380785465240479,0.7848079204559326,0.7841827273368835
11,0.9462035894393921,1.0455461740493774,0.780558168888092,0.7788927555084229
12,0.9498448967933655,1.0489060878753662,0.7820398807525635,0.7817807197570801
13,0.966182291507721,1.0840541124343872,0.7873107194900513,0.7857558727264404
14,0.9629095792770386,1.091833472251892,0.7860088348388672,0.7856472730636597
15,0.9909231066703796,1.1116946935653687,0.7862180471420288,0.7855538129806519
16,0.9927972555160522,1.127929925918579,0.7869636416435242,0.7848565578460693
17,0.9824984073638916,1.1115964651107788,0.770895779132843,0.7677589058876038
18,0.9634585976600647,1.1285381317138672,0.7671395540237427,0.7666938900947571
19,0.9721777439117432,1.1626455783843994,0.7829996943473816,0.7797393798828125
20,0.9505265951156616,1.1502878665924072,0.7644557356834412,0.7641977071762085
21,0.9753895401954651,1.1947121620178223,0.7895914316177368,0.7870189547538757
22,0.9942269325256348,1.2077072858810425,0.7939537763595581,0.7943894267082214
23,1.0042098760604858,1.2092357873916626,0.7965036630630493,0.7939461469650269
24,0.9904299974441528,1.1851253509521484,0.7762771844863892,0.7735127210617065
25,1.0295733213424683,1.2387927770614624,0.7992631793022156,0.7944509387016296
26,1.025446891784668,1.2284337282180786,0.8015612959861755,0.7766283750534058
27,1.0540775060653687,1.2710624933242798,0.8345985412597656,0.7949316501617432
28,1.0474199056625366,1.2689114809036255,0.8403555154800415,0.7839807868003845
29,1.0644924640655518,1.3152450323104858,0.8720330595970154,0.7908192276954651
30,1.0590097904205322,1.3444318771362305,0.8698885440826416,0.7827552556991577
31,1.0587266683578491,1.3804912567138672,0.8685349822044373,0.7783563137054443
32,1.0869512557983398,1.4596089124679565,0.8796351552009583,0.7948237061500549
33,1.1309646368026733,1.529842495918274,0.9220038056373596,0.8169698119163513
34,1.1340371370315552,1.5244306325912476,0.9177290797233582,0.8043937087059021
35,1.159092664718628,1.5321311950683594,0.9371906518936157,0.8128048777580261
36,1.1777993440628052,1.5214061737060547,0.9571948647499084,0.8157230615615845
37,1.2387008666992188,1.5782099962234497,1.0189881324768066,0.871788740158081
38,1.2298967838287354,1.5436692237854004,1.0000547170639038,0.852222204208374
39,1.2993669509887695,1.6290857791900635,1.0500459671020508,0.9038873910903931
40,1.279604434967041,1.5831283330917358,1.0253716707229614,0.8926504254341125
41,1.2672392129898071,1.5716712474822998,1.0042505264282227,0.8827999234199524
42,1.306903600692749,1.6667487621307373,1.0570998191833496,0.9485474228858948
43,1.2950828075408936,1.6852208375930786,1.044761061668396,0.9408324360847473
