,2014/15,2015/16,2016/17,2017/18
0,1.650926113128662,2.445125102996826,1.7047228813171387,1.9948246479034424
1,1.7086468935012817,2.434985399246216,1.7017693519592285,2.0247063636779785
2,1.722235918045044,2.326263427734375,1.677112340927124,1.9801872968673706
3,1.7407031059265137,2.233208417892456,1.6582027673721313,1.954746127128601
4,1.7891900539398193,2.217966079711914,1.7096662521362305,2.0064878463745117
5,1.78684663772583,2.1466925144195557,1.7044286727905273,1.9916472434997559
6,1.7847297191619873,2.0909030437469482,1.7128716707229614,1.969122052192688
7,1.8266931772232056,2.1072652339935303,1.742325782775879,2.00403094291687
8,1.8316712379455566,2.1437978744506836,1.7664494514465332,2.015535354614258
9,1.875427484512329,2.1890387535095215,1.770023226737976,1.9761730432510376
10,1.9164490699768066,2.2510945796966553,1.759173035621643,1.9200074672698975
11,2.054898500442505,2.3889877796173096,1.7964680194854736,1.952574372291565
12,2.0923831462860107,2.466259002685547,1.7854392528533936,1.935550570487976
13,2.182668685913086,2.604720115661621,1.793510913848877,1.950433373451233
14,2.2690672874450684,2.7309064865112305,1.8037629127502441,1.969244122505188
15,2.355329990386963,2.8059282302856445,1.7739449739456177,1.9323136806488037
16,2.4004290103912354,2.894237995147705,1.773923635482788,1.9005959033966064
17,2.3684093952178955,2.928816318511963,1.7436884641647339,1.8711249828338623
18,2.360881805419922,3.047968626022339,1.767866611480713,1.9049923419952393
19,2.378831624984741,3.220667600631714,1.820145845413208,1.9515392780303955
20,2.2709197998046875,3.2413644790649414,1.8073400259017944,1.9533861875534058
21,2.2777981758117676,3.26598858833313,1.8053990602493286,1.9816197156906128
22,2.329064130783081,3.3296144008636475,1.8167250156402588,2.0421323776245117
23,2.436659812927246,3.365156650543213,1.8575818538665771,2.060203790664673
24,2.55971360206604,3.4473328590393066,1.933613896369934,2.100343942642212
25,2.632554531097412,3.494955539703369,2.0083086490631104,2.1499316692352295
26,2.7432539463043213,3.6292686462402344,2.1638574600219727,2.2558984756469727
27,2.8511593341827393,3.7443909645080566,2.313154697418213,2.2970926761627197
28,2.8690009117126465,3.876990556716919,2.502770185470581,2.3340206146240234
29,2.886079788208008,4.011682510375977,2.696148633956909,2.3994810581207275
30,2.9406704902648926,4.226903438568115,2.8748526573181152,2.4965455532073975
31,3.058441638946533,4.582390308380127,3.0224742889404297,2.6580588817596436
32,3.143395185470581,4.907922267913818,3.0964884757995605,2.7991061210632324
33,3.217562198638916,5.1030473709106445,3.234016180038452,2.9772987365722656
34,3.420642852783203,5.245548248291016,3.461196184158325,3.3252639770507812
35,3.685833692550659,5.349495887756348,3.687565565109253,3.6537539958953857
36,3.8526828289031982,5.313648223876953,3.894542932510376,3.88581919670105
37,3.9571516513824463,5.36457633972168,4.147785186767578,4.1193952560424805
38,4.156771659851074,5.476040363311768,4.391213893890381,4.392754077911377
39,4.263370513916016,5.5587382316589355,4.501267433166504,4.634266376495361
40,4.348868370056152,5.584676265716553,4.545646667480469,4.863168239593506
41,4.458527565002441,5.762497425079346,4.761990070343018,5.1868815422058105
42,4.437656879425049,5.919583320617676,4.893306732177734,5.454139232635498
43,4.44746732711792,6.080111026763916,4.975761890411377,5.710997104644775
44,4.5572590827941895,6.201612949371338,4.967945098876953,5.972838878631592
45,4.579161643981934,6.280951499938965,4.915668487548828,6.002939224243164
46,4.74911642074585,6.333807468414307,4.854454040527344,6.171338081359863
47,4.804993152618408,6.3697190284729,4.877892971038818,6.527544021606445
48,4.766136169433594,6.52165412902832,5.012587070465088,6.948821067810059
49,4.790684223175049,6.603048324584961,5.136712074279785,7.106093883514404
50,4.939892292022705,6.733401775360107,5.2989091873168945,7.22520637512207
51,5.182544708251953,6.869811534881592,5.378458023071289,7.276236057281494
52,5.404160499572754,6.980640411376953,5.512233734130859,7.3714280128479
53,5.678752899169922,6.946391582489014,5.58803653717041,7.506588459014893
54,5.907355308532715,6.904117107391357,5.661644458770752,7.780424118041992
55,6.0224409103393555,6.775013446807861,5.758194446563721,8.025632858276367
56,6.103313446044922,6.6910295486450195,5.823657035827637,8.266812324523926
57,6.3712568283081055,6.796411037445068,5.9479899406433105,8.573627471923828
58,6.618983745574951,6.7414727210998535,6.0674967765808105,8.735247611999512
59,6.93483829498291,6.749426364898682,6.071204662322998,8.76810359954834
60,7.336356163024902,6.916347503662109,6.087304592132568,8.864312171936035
61,7.493083477020264,6.79695463180542,6.017788887023926,8.901985168457031
62,7.49031400680542,6.607924938201904,6.007413864135742,8.936928749084473
63,7.332695484161377,6.482819557189941,6.026467323303223,9.183366775512695
64,7.285292148590088,6.580587387084961,6.108141899108887,9.387969970703125
65,7.277215003967285,6.786346912384033,6.159358024597168,9.497186660766602
66,7.0921149253845215,6.894334316253662,6.031094074249268,9.229321479797363
67,7.030324935913086,7.14933967590332,5.991889953613281,9.045019149780273
68,6.715137481689453,7.059100151062012,6.0478034019470215,9.022077560424805
69,6.552720546722412,6.954901695251465,6.154051303863525,9.05001449584961
70,6.277074813842773,6.840394496917725,6.152137756347656,8.986420631408691
71,6.1459174156188965,6.844671249389648,6.167606830596924,8.698232650756836
72,6.066905498504639,6.856418132781982,6.280534744262695,8.387904167175293
73,6.135097026824951,6.895325183868408,6.19709587097168,8.232419967651367
74,6.178298473358154,6.938027381896973,6.151382923126221,8.178963661193848
75,6.1249494552612305,6.975094318389893,6.234189987182617,8.118391036987305
76,6.016872882843018,6.824792861938477,6.324384689331055,8.268194198608398
77,5.88275671005249,6.86277961730957,6.447673320770264,8.399587631225586
78,5.828799724578857,6.772300720214844,6.626556873321533,8.37214469909668
79,5.8343825340271,6.901251792907715,6.738500118255615,8.384180068969727
80,5.950475692749023,7.030224800109863,6.60087251663208,8.379119873046875
81,6.001246929168701,6.925707817077637,6.433265209197998,8.14912223815918
82,6.070580959320068,6.7512712478637695,6.424553871154785,8.083307266235352
83,6.227889060974121,6.6771063804626465,6.603537559509277,8.096879959106445
84,6.223145961761475,6.617922782897949,6.721071720123291,8.042390823364258
85,6.343783378601074,6.666070938110352,7.0519490242004395,7.846590042114258
86,6.437872886657715,6.862264156341553,7.014524936676025,7.753478050231934
87,6.568325996398926,6.939929485321045,7.025618076324463,7.498841285705566
88,6.603235244750977,6.944356441497803,6.847552299499512,7.327917098999023
89,6.575921058654785,6.879885196685791,7.176226615905762,7.306020259857178
90,6.545889854431152,6.645443916320801,7.155555248260498,7.153894424438477
91,6.44523811340332,6.548839092254639,7.40836238861084,7.276063919067383
92,6.344241142272949,6.517295837402344,7.142628192901611,7.4484148025512695
93,6.531940460205078,6.627793788909912,7.154550552368164,7.502163410186768
94,6.674935340881348,6.673194408416748,7.100595474243164,7.615192890167236
95,6.709774971008301,6.7727952003479,7.028299808502197,7.751748561859131
96,6.786656379699707,6.704217910766602,7.080932140350342,7.9010844230651855
97,7.007881164550781,6.737614631652832,7.329413414001465,8.236140251159668
98,6.929135799407959,6.6055827140808105,7.3828630447387695,8.277094841003418
