,2014/15,2015/16,2016/17,2017/18
0,2.22135066986084,1.8802251815795898,1.8149057626724243,2.491568088531494
1,2.2493209838867188,2.0199813842773438,1.8230952024459839,2.551213264465332
2,2.287299156188965,2.017061471939087,1.7239922285079956,2.516174077987671
3,2.302161693572998,1.9795855283737183,1.704885482788086,2.603886365890503
4,2.1859705448150635,1.9233742952346802,1.8276312351226807,2.601224422454834
5,2.1994097232818604,1.7892796993255615,1.9242024421691895,2.614675521850586
6,2.3028674125671387,1.7062265872955322,1.9994202852249146,2.5394933223724365
7,2.368995428085327,1.6888362169265747,1.9942430257797241,2.639561176300049
8,2.411921501159668,1.7110239267349243,2.099393606185913,2.570789337158203
9,2.564328193664551,1.7119470834732056,2.2377631664276123,2.4163424968719482
10,2.7025065422058105,1.6540371179580688,2.1589138507843018,2.54372501373291
11,2.850675106048584,1.6780050992965698,2.156132221221924,2.6795902252197266
12,2.8991336822509766,1.738759160041809,2.1710116863250732,2.7139065265655518
13,3.031979560852051,1.7380114793777466,2.196333646774292,2.769406318664551
14,3.1398122310638428,1.7132892608642578,2.1746785640716553,2.72599458694458
15,3.281709909439087,1.702812671661377,2.184425115585327,2.698523759841919
16,3.3256146907806396,1.7696281671524048,2.101499080657959,2.721825122833252
17,3.3355205059051514,1.904030203819275,2.1290814876556396,2.7043111324310303
18,3.3036179542541504,2.000953197479248,2.22172212600708,2.7282724380493164
19,3.3166112899780273,2.1513423919677734,2.1600472927093506,2.699424982070923
20,3.1902613639831543,2.2240829467773438,2.2285101413726807,2.7351198196411133
21,3.1486997604370117,2.3308019638061523,2.3975398540496826,2.7165589332580566
22,3.1796631813049316,2.4671106338500977,2.506617307662964,2.666422128677368
23,3.372142791748047,2.5680150985717773,2.5528335571289062,2.569357395172119
24,3.444121837615967,2.786868095397949,2.5688233375549316,2.621478796005249
25,3.503516674041748,3.065272092819214,2.6331756114959717,2.779005527496338
26,3.5017223358154297,3.176086187362671,2.753427743911743,2.9277749061584473
27,3.638162136077881,3.34761381149292,2.9623894691467285,2.9366354942321777
28,3.6119112968444824,3.5419042110443115,3.2041993141174316,3.007561683654785
29,3.6780388355255127,3.7614667415618896,3.3838255405426025,3.1852400302886963
30,3.7885665893554688,4.0365071296691895,3.466038942337036,3.320377826690674
31,3.850130081176758,4.419045448303223,3.6142237186431885,3.5107102394104004
32,4.004385471343994,4.702470302581787,3.6586248874664307,3.765202045440674
33,4.234797477722168,4.908942222595215,3.9261398315429688,4.2091593742370605
34,4.479041576385498,5.119026184082031,4.18820858001709,4.774346828460693
35,4.72269868850708,5.344475746154785,4.293426990509033,5.143435478210449
36,5.015523433685303,5.509589195251465,4.4002885818481445,5.427276134490967
