,2014/15,2015/16,2016/17,2017/18
0,0.11099062114953995,0.0019800527952611446,0.9156965017318726,0.19880731403827667
1,0.04981810599565506,-0.08600278198719025,0.9134438037872314,0.26086461544036865
2,0.056240014731884,-0.10134296119213104,0.9794424176216125,0.29638686776161194
3,0.024274135008454323,-0.12864254415035248,0.9550082087516785,0.3157711327075958
4,-0.04425077885389328,-0.06673483550548553,0.9135624766349792,0.359079509973526
5,-0.02964082919061184,-0.029999537393450737,0.8377062678337097,0.3671984374523163
6,-0.00926444586366415,0.043036654591560364,0.7793936729431152,0.3456777334213257
7,0.03785038739442825,0.0813293308019638,0.7484034299850464,0.3089378774166107
8,0.08072537928819656,0.13767416775226593,0.7220024466514587,0.29596319794654846
9,0.14480532705783844,0.1649785190820694,0.6722588539123535,0.1927860826253891
10,0.2674930691719055,0.20990794897079468,0.6984170079231262,0.25669339299201965
11,0.388996958732605,0.21499118208885193,0.6392850279808044,0.399187296628952
12,0.40770724415779114,0.20214226841926575,0.6360500454902649,0.4714539349079132
13,0.47529569268226624,0.24121372401714325,0.5803646445274353,0.4466577470302582
14,0.4936352074146271,0.3162561357021332,0.5297765135765076,0.38536664843559265
15,0.5390781164169312,0.3298656642436981,0.523884654045105,0.38890179991722107
16,0.5841140151023865,0.32443827390670776,0.5491650700569153,0.3602317273616791
17,0.6680322885513306,0.23567332327365875,0.5696914196014404,0.32462698221206665
18,0.7378168702125549,0.19984127581119537,0.6199145913124084,0.3479337692260742
19,0.7559310793876648,0.12308965623378754,0.6177605390548706,0.2611631751060486
20,0.6721983551979065,0.08275236189365387,0.6189828515052795,0.2713554799556732
21,0.6112047433853149,0.01934237964451313,0.5231004357337952,0.3272189199924469
22,0.6682137846946716,-0.0885387659072876,0.5126539468765259,0.35578590631484985
23,0.8311063647270203,-0.178167462348938,0.528286337852478,0.34331294894218445
24,0.8461474180221558,-0.2558125853538513,0.6116527915000916,0.41847631335258484
25,0.8673880696296692,-0.3477667272090912,0.5394806265830994,0.4620121419429779
26,0.8871574401855469,-0.3989720344543457,0.5320731997489929,0.4972775876522064
27,0.979109525680542,-0.46877628564834595,0.41794490814208984,0.5427289009094238
28,1.0118328332901,-0.5415382981300354,0.27678850293159485,0.5349613428115845
29,1.0321155786514282,-0.6559732556343079,0.17098091542720795,0.5906668901443481
30,1.0813429355621338,-0.8012247681617737,0.09200028330087662,0.6158784627914429
31,1.1474292278289795,-1.0241742134094238,-0.007993153296411037,0.6835942268371582
32,1.1473037004470825,-1.0838522911071777,-0.08104228228330612,0.7042249441146851
33,1.2724703550338745,-1.1857399940490723,-0.19628094136714935,0.8184614181518555
34,1.3371738195419312,-1.3011181354522705,-0.2893470525741577,1.1491342782974243
35,1.4815118312835693,-1.382190227508545,-0.31637367606163025,1.4026988744735718
36,1.6512157917022705,-1.443859338760376,-0.3534219264984131,1.6477454900741577
37,1.6391754150390625,-1.501892328262329,-0.4114285707473755,1.7671481370925903
38,1.7657828330993652,-1.5648694038391113,-0.47820815443992615,1.9460738897323608
39,1.7936103343963623,-1.594566822052002,-0.41707196831703186,2.086961269378662
40,1.8215229511260986,-1.6499927043914795,-0.4586739242076874,2.2991490364074707
41,1.8756052255630493,-1.6612739562988281,-0.6206495761871338,2.5016286373138428
42,1.9657034873962402,-1.6955058574676514,-0.7512195110321045,2.6621220111846924
43,2.0561745166778564,-1.7550725936889648,-0.8571209907531738,2.78469181060791
44,2.2641210556030273,-1.8276560306549072,-0.9426799416542053,2.8934550285339355
45,2.286045789718628,-1.9097836017608643,-0.9980835318565369,3.0006117820739746
46,2.407017707824707,-1.999117136001587,-1.1677907705307007,3.124657392501831
47,2.5232791900634766,-1.8574728965759277,-1.355545163154602,3.4114091396331787
48,2.535828113555908,-1.9521911144256592,-1.5711205005645752,3.5875513553619385
49,2.5418014526367188,-2.00998592376709,-1.7435458898544312,3.6144914627075195
50,2.595113515853882,-2.0361154079437256,-1.8540849685668945,3.6998884677886963
51,2.7283084392547607,-2.1333563327789307,-1.8381199836730957,3.654510259628296
52,2.847045660018921,-2.2463886737823486,-1.928375244140625,3.621492385864258
53,2.968122720718384,-2.308075428009033,-1.8817861080169678,3.5584561824798584
54,3.0566065311431885,-2.3431341648101807,-1.9674487113952637,3.5720701217651367
55,3.0343146324157715,-2.3568027019500732,-1.9491691589355469,3.601990222930908
56,3.169867992401123,-2.329962968826294,-1.855391025543213,3.6573057174682617
57,3.441240072250366,-2.399592638015747,-1.7575249671936035,3.7064411640167236
58,3.7722766399383545,-2.4874913692474365,-1.7809830904006958,3.6808128356933594
59,4.110671043395996,-2.515460968017578,-1.7075210809707642,3.619051694869995
60,4.482067584991455,-2.6392934322357178,-1.520897626876831,3.644753932952881
61,4.65994930267334,-2.589214563369751,-1.3800535202026367,3.6406993865966797
62,4.8548903465271,-2.5682332515716553,-1.221584439277649,3.4586174488067627
63,4.971027851104736,-2.55259108543396,-1.1451129913330078,3.370668888092041
64,5.262589454650879,-2.6360514163970947,-1.1783312559127808,3.3218538761138916
65,5.32408332824707,-2.647463083267212,-1.0789344310760498,3.2093238830566406
66,5.392459392547607,-2.737583875656128,-0.9583858847618103,2.98404860496521
67,5.478496551513672,-2.692049264907837,-0.5033420324325562,2.6362102031707764
68,5.416192531585693,-2.673598051071167,-0.3683750331401825,2.4062490463256836
69,5.228557109832764,-2.6303493976593018,-0.2822602093219757,2.217557907104492
70,5.152060031890869,-2.5650405883789062,-0.1575397402048111,1.95547354221344
71,5.044212341308594,-2.561978578567505,-0.04216631501913071,1.6437668800354004
72,5.00555944442749,-2.501938581466675,0.13742075860500336,1.398392677307129
73,4.961353302001953,-2.386300802230835,0.5296040773391724,1.1720749139785767
74,5.008021831512451,-2.2839133739471436,0.720497727394104,0.9291430711746216
75,4.877437114715576,-2.2322587966918945,0.8596195578575134,0.7499693632125854
76,4.765153408050537,-2.0845320224761963,0.8782730102539062,0.6235756874084473
77,4.569960117340088,-1.954888105392456,0.9154899716377258,0.5840084552764893
78,4.425908088684082,-1.8516044616699219,0.9265356063842773,0.5103224515914917
79,4.39268159866333,-1.7723519802093506,1.0121628046035767,0.4248946011066437
80,4.343577861785889,-1.6341986656188965,0.963505208492279,0.32723578810691833
81,4.295657634735107,-1.4799244403839111,0.9220573306083679,0.38157138228416443
82,4.235936164855957,-1.265519142150879,0.9961976408958435,0.3723164498806
83,4.187567234039307,-1.0679235458374023,1.0647367238998413,0.5042043924331665
84,4.133365631103516,-0.9064363837242126,1.1516419649124146,0.5617234706878662
85,4.028280258178711,-0.8816351890563965,1.1856721639633179,0.5423246622085571
86,3.942657470703125,-0.8575894236564636,1.1745126247406006,0.5339984893798828
87,4.0349202156066895,-0.9514562487602234,1.3442606925964355,0.5401872396469116
88,4.110108375549316,-0.8952910304069519,1.3443944454193115,0.5352429151535034
