,2014/15,2015/16,2016/17,2017/18
0,1.2827318906784058,1.5222156047821045,2.022916316986084,2.564303159713745
1,1.2938493490219116,1.6165927648544312,2.033842086791992,2.610177516937256
2,1.3015820980072021,1.649278998374939,2.016073226928711,2.6272501945495605
3,1.2986671924591064,1.643852949142456,1.9816688299179077,2.650424003601074
4,1.2877824306488037,1.6421582698822021,1.9636685848236084,2.6589596271514893
5,1.2832826375961304,1.6169650554656982,1.9733705520629883,2.6576087474823
6,1.2751801013946533,1.5653717517852783,1.988308310508728,2.6365458965301514
7,1.2942912578582764,1.5293052196502686,1.9937198162078857,2.645500659942627
8,1.3117780685424805,1.488922357559204,1.9941638708114624,2.640996217727661
9,1.3378514051437378,1.4441198110580444,2.0071845054626465,2.6305785179138184
10,1.37778639793396,1.4075814485549927,2.001505136489868,2.603595495223999
11,1.4400655031204224,1.3911395072937012,1.9860576391220093,2.6089987754821777
12,1.4964169263839722,1.4011129140853882,1.9709720611572266,2.6139650344848633
13,1.5563019514083862,1.4355199337005615,1.9590991735458374,2.64440655708313
14,1.6390501260757446,1.459108591079712,1.9424076080322266,2.663996458053589
15,1.7311776876449585,1.4515464305877686,1.9370553493499756,2.6495704650878906
16,1.762441873550415,1.456297755241394,1.937798261642456,2.6406702995300293
17,1.745387315750122,1.4669437408447266,1.939621925354004,2.682544708251953
18,1.6915861368179321,1.490814447402954,1.9418214559555054,2.708427667617798
19,1.6520038843154907,1.4906041622161865,1.9268300533294678,2.723902702331543
20,1.6093299388885498,1.4814262390136719,1.9182132482528687,2.7537829875946045
21,1.5735304355621338,1.4880375862121582,1.9652096033096313,2.770256757736206
22,1.5426154136657715,1.4958760738372803,2.048102855682373,2.793917179107666
23,1.5354338884353638,1.513282299041748,2.1394200325012207,2.8152260780334473
24,1.5582830905914307,1.6027805805206299,2.2011771202087402,2.8349480628967285
25,1.5987333059310913,1.7525745630264282,2.253981590270996,2.9303269386291504
26,1.6247966289520264,1.9082553386688232,2.3215980529785156,3.084169864654541
27,1.6687572002410889,2.0220775604248047,2.3850820064544678,3.1539576053619385
28,1.7018089294433594,2.122274875640869,2.456010580062866,3.2166266441345215
29,1.7417852878570557,2.2131600379943848,2.528585910797119,3.3154244422912598
30,1.8091285228729248,2.424757480621338,2.5840768814086914,3.4337921142578125
31,1.8839623928070068,2.7304487228393555,2.6229844093322754,3.6664252281188965
32,1.9233070611953735,2.934875965118408,2.6172163486480713,3.8726344108581543
33,1.97138249874115,3.0566940307617188,2.691882610321045,4.1524457931518555
34,2.169982671737671,3.1605591773986816,2.8517260551452637,4.437661170959473
35,2.397548198699951,3.2723662853240967,2.975703239440918,4.596979141235352
36,2.6249232292175293,3.4049389362335205,3.1021568775177,4.667595863342285
37,2.7522146701812744,3.483563184738159,3.2741990089416504,4.712868690490723
38,2.765254497528076,3.6447219848632812,3.4572410583496094,4.815606594085693
39,2.7083940505981445,3.7087490558624268,3.5799269676208496,4.859364986419678
40,2.654019594192505,3.8398971557617188,3.6722934246063232,5.059816837310791
41,2.6050734519958496,3.9184093475341797,3.765268325805664,5.191999912261963
42,2.553896188735962,4.005110740661621,3.9023277759552,5.289292335510254
43,2.578679084777832,4.044243812561035,4.016852378845215,5.319849967956543
44,2.6076133251190186,4.117871284484863,4.083730220794678,5.364407062530518
45,2.6308770179748535,4.187597274780273,4.1055803298950195,5.415916919708252
46,2.7520196437835693,4.344343662261963,4.150364398956299,5.523040294647217
47,2.8746843338012695,4.464500427246094,4.274846076965332,5.618218898773193
48,2.89861798286438,4.559793949127197,4.553792476654053,5.634877681732178
49,2.952518939971924,4.657763481140137,4.800950527191162,5.525327205657959
50,2.9651684761047363,4.789285182952881,5.058943748474121,5.501292705535889
51,3.02148175239563,4.873167037963867,5.215449333190918,5.41363525390625
52,3.060692310333252,4.91904354095459,5.495104789733887,5.40090799331665
53,3.1143784523010254,4.948653221130371,5.7118964195251465,5.4018402099609375
54,3.1714720726013184,4.994020938873291,5.764543056488037,5.511984348297119
55,3.1698832511901855,4.927414417266846,5.801774501800537,5.520884037017822
56,3.1774165630340576,4.905406951904297,5.7740912437438965,5.510226249694824
57,3.2564101219177246,4.903707981109619,5.671192646026611,5.453678131103516
58,3.414626359939575,4.965798377990723,5.791323661804199,5.457968711853027
59,3.631301164627075,5.1392059326171875,6.006748676300049,5.588100910186768
60,3.825654983520508,5.375064849853516,5.985564231872559,5.6929097175598145
61,4.000311374664307,5.5556960105896,6.000795841217041,5.7661919593811035
62,4.086678981781006,5.6874213218688965,6.061009883880615,5.794491767883301
63,4.067578315734863,5.6514787673950195,6.045604705810547,5.803292751312256
64,4.043828964233398,5.7007575035095215,6.183533668518066,5.806333065032959
65,3.988513231277466,5.812596797943115,6.2380051612854,5.724875450134277
66,3.983633518218994,5.887588024139404,6.182907581329346,5.651288032531738
67,4.001539707183838,5.876674652099609,6.071422576904297,5.5807390213012695
68,4.011993885040283,5.991907119750977,6.23198127746582,5.53281307220459
69,3.9632835388183594,5.994729042053223,6.23798131942749,5.483218193054199
70,3.861257553100586,6.0810723304748535,6.210958480834961,5.39021635055542
71,3.8217101097106934,6.194528102874756,6.149233818054199,5.321487903594971
72,3.813723087310791,6.210513114929199,6.109559059143066,5.280126094818115
73,3.790717601776123,6.262723922729492,6.033346176147461,5.29160213470459
74,3.7456259727478027,6.173794746398926,5.893843650817871,5.276928424835205
75,3.683713436126709,6.193551540374756,5.854783058166504,5.2786383628845215
76,3.597321033477783,6.037438869476318,5.851851463317871,5.234364986419678
