,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3,2014/15_4,2015/16_4,2016/17_4,2017/18_4,2014/15_5,2015/16_5,2016/17_5,2017/18_5,2014/15_6,2015/16_6,2016/17_6,2017/18_6,2014/15_7,2015/16_7,2016/17_7,2017/18_7,2014/15_8,2015/16_8,2016/17_8,2017/18_8,2014/15_9,2015/16_9,2016/17_9,2017/18_9,2014/15_10,2015/16_10,2016/17_10,2017/18_10,2014/15_11,2015/16_11,2016/17_11,2017/18_11,2014/15_12,2015/16_12,2016/17_12,2017/18_12,2014/15_13,2015/16_13,2016/17_13,2017/18_13,2014/15_14,2015/16_14,2016/17_14,2017/18_14,2014/15_15,2015/16_15,2016/17_15,2017/18_15,2014/15_16,2015/16_16,2016/17_16,2017/18_16,2014/15_17,2015/16_17,2016/17_17,2017/18_17,2014/15_18,2015/16_18,2016/17_18,2017/18_18,2014/15_19,2015/16_19,2016/17_19,2017/18_19,2014/15_20,2015/16_20,2016/17_20,2017/18_20,2014/15_21,2015/16_21,2016/17_21,2017/18_21,2014/15_22,2015/16_22,2016/17_22,2017/18_22,2014/15_23,2015/16_23,2016/17_23,2017/18_23,2014/15_24,2015/16_24,2016/17_24,2017/18_24
0,1.6809825244285717,1.9507598727142847,1.1691746072857143,1.5080050037142858,1.6809825244285717,1.9507598727142847,1.1691746072857143,1.5080050037142858,1.6809825244285717,1.9507598727142847,1.1691746072857143,1.5080050037142858,1.6809825244285717,1.9507598727142847,1.1691746072857143,1.5080050037142858,1.6809825244285717,1.9507598727142847,1.1691746072857143,1.5080050037142858,1.6809825244285717,1.9507598727142847,1.1691746072857143,1.5080050037142858,1.6809825244285717,1.9507598727142847,1.1691746072857143,1.5080050037142858,1.6809825244285717,1.9507598727142847,1.1691746072857143,1.5080050037142858,1.6809825244285717,1.9507598727142847,1.1691746072857143,1.5080050037142858,1.6809825244285717,1.9507598727142847,1.1691746072857143,1.5080050037142858,1.6809825244285717,1.9507598727142847,1.1691746072857143,1.5080050037142858,1.6809825244285717,1.9507598727142847,1.1691746072857143,1.5080050037142858,1.6809825244285717,1.9507598727142847,1.1691746072857143,1.5080050037142858,1.6809825244285717,1.9507598727142847,1.1691746072857143,1.5080050037142858,1.6809825244285717,1.9507598727142847,1.1691746072857143,1.5080050037142858,1.6809825244285717,1.9507598727142847,1.1691746072857143,1.5080050037142858,1.6809825244285717,1.9507598727142847,1.1691746072857143,1.5080050037142858,1.6809825244285717,1.9507598727142847,1.1691746072857143,1.5080050037142858,1.6809825244285717,1.9507598727142847,1.1691746072857143,1.5080050037142858,1.6809825244285717,1.9507598727142847,1.1691746072857143,1.5080050037142858,1.6809825244285717,1.9507598727142847,1.1691746072857143,1.5080050037142858,1.6809825244285717,1.9507598727142847,1.1691746072857143,1.5080050037142858,1.6809825244285717,1.9507598727142847,1.1691746072857143,1.5080050037142858,1.6809825244285717,1.9507598727142847,1.1691746072857143,1.5080050037142858,1.6809825244285717,1.9507598727142847,1.1691746072857143,1.5080050037142858
1,1.6950592551428574,1.8686494512857141,1.0298361171428572,1.519014365,1.6950592551428574,1.8686494512857141,1.0298361171428572,1.519014365,1.6950592551428574,1.8686494512857141,1.0298361171428572,1.519014365,1.6950592551428574,1.8686494512857141,1.0298361171428572,1.519014365,1.6950592551428574,1.8686494512857141,1.0298361171428572,1.519014365,1.6950592551428574,1.8686494512857141,1.0298361171428572,1.519014365,1.6950592551428574,1.8686494512857141,1.0298361171428572,1.519014365,1.6950592551428574,1.8686494512857141,1.0298361171428572,1.519014365,1.6950592551428574,1.8686494512857141,1.0298361171428572,1.519014365,1.6950592551428574,1.8686494512857141,1.0298361171428572,1.519014365,1.6950592551428574,1.8686494512857141,1.0298361171428572,1.519014365,1.6950592551428574,1.8686494512857141,1.0298361171428572,1.519014365,1.6950592551428574,1.8686494512857141,1.0298361171428572,1.519014365,1.6950592551428574,1.8686494512857141,1.0298361171428572,1.519014365,1.6950592551428574,1.8686494512857141,1.0298361171428572,1.519014365,1.6950592551428574,1.8686494512857141,1.0298361171428572,1.519014365,1.6950592551428574,1.8686494512857141,1.0298361171428572,1.519014365,1.6950592551428574,1.8686494512857141,1.0298361171428572,1.519014365,1.6950592551428574,1.8686494512857141,1.0298361171428572,1.519014365,1.6950592551428574,1.8686494512857141,1.0298361171428572,1.519014365,1.6950592551428574,1.8686494512857141,1.0298361171428572,1.519014365,1.6950592551428574,1.8686494512857141,1.0298361171428572,1.519014365,1.6950592551428574,1.8686494512857141,1.0298361171428572,1.519014365,1.6950592551428574,1.8686494512857141,1.0298361171428572,1.519014365,1.6950592551428574,1.8686494512857141,1.0298361171428572,1.519014365
2,1.7091359858571429,1.7865390298571426,0.890497627,1.4558316257142858,1.7091359858571429,1.7865390298571426,0.890497627,1.4558316257142858,1.7091359858571429,1.7865390298571426,0.890497627,1.4558316257142858,1.7091359858571429,1.7865390298571426,0.890497627,1.4558316257142858,1.7091359858571429,1.7865390298571426,0.890497627,1.4558316257142858,1.7091359858571429,1.7865390298571426,0.890497627,1.4558316257142858,1.7091359858571429,1.7865390298571426,0.890497627,1.4558316257142858,1.7091359858571429,1.7865390298571426,0.890497627,1.4558316257142858,1.7091359858571429,1.7865390298571426,0.890497627,1.4558316257142858,1.7091359858571429,1.7865390298571426,0.890497627,1.4558316257142858,1.7091359858571429,1.7865390298571426,0.890497627,1.4558316257142858,1.7091359858571429,1.7865390298571426,0.890497627,1.4558316257142858,1.7091359858571429,1.7865390298571426,0.890497627,1.4558316257142858,1.7091359858571429,1.7865390298571426,0.890497627,1.4558316257142858,1.7091359858571429,1.7865390298571426,0.890497627,1.4558316257142858,1.7091359858571429,1.7865390298571426,0.890497627,1.4558316257142858,1.7091359858571429,1.7865390298571426,0.890497627,1.4558316257142858,1.7091359858571429,1.7865390298571426,0.890497627,1.4558316257142858,1.7091359858571429,1.7865390298571426,0.890497627,1.4558316257142858,1.7091359858571429,1.7865390298571426,0.890497627,1.4558316257142858,1.7091359858571429,1.7865390298571426,0.890497627,1.4558316257142858,1.7091359858571429,1.7865390298571426,0.890497627,1.4558316257142858,1.7091359858571429,1.7865390298571426,0.890497627,1.4558316257142858,1.7091359858571429,1.7865390298571426,0.890497627,1.4558316257142858,1.7091359858571429,1.7865390298571426,0.890497627,1.4558316257142858
3,1.7232127165714286,1.7044286084285711,1.006564965857143,1.3926488864285715,1.7232127165714286,1.7044286084285711,1.006564965857143,1.3926488864285715,1.7232127165714286,1.7044286084285711,1.006564965857143,1.3926488864285715,1.7232127165714286,1.7044286084285711,1.006564965857143,1.3926488864285715,1.7232127165714286,1.7044286084285711,1.006564965857143,1.3926488864285715,1.7232127165714286,1.7044286084285711,1.006564965857143,1.3926488864285715,1.7232127165714286,1.7044286084285711,1.006564965857143,1.3926488864285715,1.7232127165714286,1.7044286084285711,1.006564965857143,1.3926488864285715,1.7232127165714286,1.7044286084285711,1.006564965857143,1.3926488864285715,1.7232127165714286,1.7044286084285711,1.006564965857143,1.3926488864285715,1.7232127165714286,1.7044286084285711,1.006564965857143,1.3926488864285715,1.7232127165714286,1.7044286084285711,1.006564965857143,1.3926488864285715,1.7232127165714286,1.7044286084285711,1.006564965857143,1.3926488864285715,1.7232127165714286,1.7044286084285711,1.006564965857143,1.3926488864285715,1.7232127165714286,1.7044286084285711,1.006564965857143,1.3926488864285715,1.7232127165714286,1.7044286084285711,1.006564965857143,1.3926488864285715,1.7232127165714286,1.7044286084285711,1.006564965857143,1.3926488864285715,1.7232127165714286,1.7044286084285711,1.006564965857143,1.3926488864285715,1.7232127165714286,1.7044286084285711,1.006564965857143,1.3926488864285715,1.7232127165714286,1.7044286084285711,1.006564965857143,1.3926488864285715,1.7232127165714286,1.7044286084285711,1.006564965857143,1.3926488864285715,1.7232127165714286,1.7044286084285711,1.006564965857143,1.3926488864285715,1.7232127165714286,1.7044286084285711,1.006564965857143,1.3926488864285715,1.7232127165714286,1.7044286084285711,1.006564965857143,1.3926488864285715,1.7232127165714286,1.7044286084285711,1.006564965857143,1.3926488864285715
4,1.7372894472857143,1.6223181869999999,1.1226323047142857,1.3294661471428573,1.7372894472857143,1.6223181869999999,1.1226323047142857,1.3294661471428573,1.7372894472857143,1.6223181869999999,1.1226323047142857,1.3294661471428573,1.7372894472857143,1.6223181869999999,1.1226323047142857,1.3294661471428573,1.7372894472857143,1.6223181869999999,1.1226323047142857,1.3294661471428573,1.7372894472857143,1.6223181869999999,1.1226323047142857,1.3294661471428573,1.7372894472857143,1.6223181869999999,1.1226323047142857,1.3294661471428573,1.7372894472857143,1.6223181869999999,1.1226323047142857,1.3294661471428573,1.7372894472857143,1.6223181869999999,1.1226323047142857,1.3294661471428573,1.7372894472857143,1.6223181869999999,1.1226323047142857,1.3294661471428573,1.7372894472857143,1.6223181869999999,1.1226323047142857,1.3294661471428573,1.7372894472857143,1.6223181869999999,1.1226323047142857,1.3294661471428573,1.7372894472857143,1.6223181869999999,1.1226323047142857,1.3294661471428573,1.7372894472857143,1.6223181869999999,1.1226323047142857,1.3294661471428573,1.7372894472857143,1.6223181869999999,1.1226323047142857,1.3294661471428573,1.7372894472857143,1.6223181869999999,1.1226323047142857,1.3294661471428573,1.7372894472857143,1.6223181869999999,1.1226323047142857,1.3294661471428573,1.7372894472857143,1.6223181869999999,1.1226323047142857,1.3294661471428573,1.7372894472857143,1.6223181869999999,1.1226323047142857,1.3294661471428573,1.7372894472857143,1.6223181869999999,1.1226323047142857,1.3294661471428573,1.7372894472857143,1.6223181869999999,1.1226323047142857,1.3294661471428573,1.7372894472857143,1.6223181869999999,1.1226323047142857,1.3294661471428573,1.7372894472857143,1.6223181869999999,1.1226323047142857,1.3294661471428573,1.7372894472857143,1.6223181869999999,1.1226323047142857,1.3294661471428573,1.7372894472857143,1.6223181869999999,1.1226323047142857,1.3294661471428573
5,1.751366178,1.670087267142857,1.2386996435714286,1.2662834078571428,1.751366178,1.670087267142857,1.2386996435714286,1.2662834078571428,1.751366178,1.670087267142857,1.2386996435714286,1.2662834078571428,1.751366178,1.670087267142857,1.2386996435714286,1.2662834078571428,1.751366178,1.670087267142857,1.2386996435714286,1.2662834078571428,1.751366178,1.670087267142857,1.2386996435714286,1.2662834078571428,1.751366178,1.670087267142857,1.2386996435714286,1.2662834078571428,1.751366178,1.670087267142857,1.2386996435714286,1.2662834078571428,1.751366178,1.670087267142857,1.2386996435714286,1.2662834078571428,1.751366178,1.670087267142857,1.2386996435714286,1.2662834078571428,1.751366178,1.670087267142857,1.2386996435714286,1.2662834078571428,1.751366178,1.670087267142857,1.2386996435714286,1.2662834078571428,1.751366178,1.670087267142857,1.2386996435714286,1.2662834078571428,1.751366178,1.670087267142857,1.2386996435714286,1.2662834078571428,1.751366178,1.670087267142857,1.2386996435714286,1.2662834078571428,1.751366178,1.670087267142857,1.2386996435714286,1.2662834078571428,1.751366178,1.670087267142857,1.2386996435714286,1.2662834078571428,1.751366178,1.670087267142857,1.2386996435714286,1.2662834078571428,1.751366178,1.670087267142857,1.2386996435714286,1.2662834078571428,1.751366178,1.670087267142857,1.2386996435714286,1.2662834078571428,1.751366178,1.670087267142857,1.2386996435714286,1.2662834078571428,1.751366178,1.670087267142857,1.2386996435714286,1.2662834078571428,1.751366178,1.670087267142857,1.2386996435714286,1.2662834078571428,1.751366178,1.670087267142857,1.2386996435714286,1.2662834078571428,1.751366178,1.670087267142857,1.2386996435714286,1.2662834078571428
6,1.8899158435714287,1.7178563472857142,1.3547669824285715,1.2031006685714285,1.8899158435714287,1.7178563472857142,1.3547669824285715,1.2031006685714285,1.8899158435714287,1.7178563472857142,1.3547669824285715,1.2031006685714285,1.8899158435714287,1.7178563472857142,1.3547669824285715,1.2031006685714285,1.8899158435714287,1.7178563472857142,1.3547669824285715,1.2031006685714285,1.8899158435714287,1.7178563472857142,1.3547669824285715,1.2031006685714285,1.8899158435714287,1.7178563472857142,1.3547669824285715,1.2031006685714285,1.8899158435714287,1.7178563472857142,1.3547669824285715,1.2031006685714285,1.8899158435714287,1.7178563472857142,1.3547669824285715,1.2031006685714285,1.8899158435714287,1.7178563472857142,1.3547669824285715,1.2031006685714285,1.8899158435714287,1.7178563472857142,1.3547669824285715,1.2031006685714285,1.8899158435714287,1.7178563472857142,1.3547669824285715,1.2031006685714285,1.8899158435714287,1.7178563472857142,1.3547669824285715,1.2031006685714285,1.8899158435714287,1.7178563472857142,1.3547669824285715,1.2031006685714285,1.8899158435714287,1.7178563472857142,1.3547669824285715,1.2031006685714285,1.8899158435714287,1.7178563472857142,1.3547669824285715,1.2031006685714285,1.8899158435714287,1.7178563472857142,1.3547669824285715,1.2031006685714285,1.8899158435714287,1.7178563472857142,1.3547669824285715,1.2031006685714285,1.8899158435714287,1.7178563472857142,1.3547669824285715,1.2031006685714285,1.8899158435714287,1.7178563472857142,1.3547669824285715,1.2031006685714285,1.8899158435714287,1.7178563472857142,1.3547669824285715,1.2031006685714285,1.8899158435714287,1.7178563472857142,1.3547669824285715,1.2031006685714285,1.8899158435714287,1.7178563472857142,1.3547669824285715,1.2031006685714285,1.8899158435714287,1.7178563472857142,1.3547669824285715,1.2031006685714285,1.8899158435714287,1.7178563472857142,1.3547669824285715,1.2031006685714285
7,2.0284655091428574,1.7656254274285714,1.4708343212857145,1.1399179292857142,2.0284655091428574,1.7656254274285714,1.4708343212857145,1.1399179292857142,2.0284655091428574,1.7656254274285714,1.4708343212857145,1.1399179292857142,2.0284655091428574,1.7656254274285714,1.4708343212857145,1.1399179292857142,2.0284655091428574,1.7656254274285714,1.4708343212857145,1.1399179292857142,2.0284655091428574,1.7656254274285714,1.4708343212857145,1.1399179292857142,2.0284655091428574,1.7656254274285714,1.4708343212857145,1.1399179292857142,2.0284655091428574,1.7656254274285714,1.4708343212857145,1.1399179292857142,2.0284655091428574,1.7656254274285714,1.4708343212857145,1.1399179292857142,2.0284655091428574,1.7656254274285714,1.4708343212857145,1.1399179292857142,2.0284655091428574,1.7656254274285714,1.4708343212857145,1.1399179292857142,2.0284655091428574,1.7656254274285714,1.4708343212857145,1.1399179292857142,2.0284655091428574,1.7656254274285714,1.4708343212857145,1.1399179292857142,2.0284655091428574,1.7656254274285714,1.4708343212857145,1.1399179292857142,2.0284655091428574,1.7656254274285714,1.4708343212857145,1.1399179292857142,2.0284655091428574,1.7656254274285714,1.4708343212857145,1.1399179292857142,2.0284655091428574,1.7656254274285714,1.4708343212857145,1.1399179292857142,2.0284655091428574,1.7656254274285714,1.4708343212857145,1.1399179292857142,2.0284655091428574,1.7656254274285714,1.4708343212857145,1.1399179292857142,2.0284655091428574,1.7656254274285714,1.4708343212857145,1.1399179292857142,2.0284655091428574,1.7656254274285714,1.4708343212857145,1.1399179292857142,2.0284655091428574,1.7656254274285714,1.4708343212857145,1.1399179292857142,2.0284655091428574,1.7656254274285714,1.4708343212857145,1.1399179292857142,2.0284655091428574,1.7656254274285714,1.4708343212857145,1.1399179292857142,2.0284655091428574,1.7656254274285714,1.4708343212857145,1.1399179292857142
8,2.167015174714286,1.8133945075714288,1.5869016601428572,1.07673519,2.167015174714286,1.8133945075714288,1.5869016601428572,1.07673519,2.167015174714286,1.8133945075714288,1.5869016601428572,1.07673519,2.167015174714286,1.8133945075714288,1.5869016601428572,1.07673519,2.167015174714286,1.8133945075714288,1.5869016601428572,1.07673519,2.167015174714286,1.8133945075714288,1.5869016601428572,1.07673519,2.167015174714286,1.8133945075714288,1.5869016601428572,1.07673519,2.167015174714286,1.8133945075714288,1.5869016601428572,1.07673519,2.167015174714286,1.8133945075714288,1.5869016601428572,1.07673519,2.167015174714286,1.8133945075714288,1.5869016601428572,1.07673519,2.167015174714286,1.8133945075714288,1.5869016601428572,1.07673519,2.167015174714286,1.8133945075714288,1.5869016601428572,1.07673519,2.167015174714286,1.8133945075714288,1.5869016601428572,1.07673519,2.167015174714286,1.8133945075714288,1.5869016601428572,1.07673519,2.167015174714286,1.8133945075714288,1.5869016601428572,1.07673519,2.167015174714286,1.8133945075714288,1.5869016601428572,1.07673519,2.167015174714286,1.8133945075714288,1.5869016601428572,1.07673519,2.167015174714286,1.8133945075714288,1.5869016601428572,1.07673519,2.167015174714286,1.8133945075714288,1.5869016601428572,1.07673519,2.167015174714286,1.8133945075714288,1.5869016601428572,1.07673519,2.167015174714286,1.8133945075714288,1.5869016601428572,1.07673519,2.167015174714286,1.8133945075714288,1.5869016601428572,1.07673519,2.167015174714286,1.8133945075714288,1.5869016601428572,1.07673519,2.167015174714286,1.8133945075714288,1.5869016601428572,1.07673519,2.167015174714286,1.8133945075714288,1.5869016601428572,1.07673519
9,2.3055648402857143,1.8611635877142856,1.702968999,1.1350482708571428,2.3055648402857143,1.8611635877142856,1.702968999,1.1350482708571428,2.3055648402857143,1.8611635877142856,1.702968999,1.1350482708571428,2.3055648402857143,1.8611635877142856,1.702968999,1.1350482708571428,2.3055648402857143,1.8611635877142856,1.702968999,1.1350482708571428,2.3055648402857143,1.8611635877142856,1.702968999,1.1350482708571428,2.3055648402857143,1.8611635877142856,1.702968999,1.1350482708571428,2.3055648402857143,1.8611635877142856,1.702968999,1.1350482708571428,2.3055648402857143,1.8611635877142856,1.702968999,1.1350482708571428,2.3055648402857143,1.8611635877142856,1.702968999,1.1350482708571428,2.3055648402857143,1.8611635877142856,1.702968999,1.1350482708571428,2.3055648402857143,1.8611635877142856,1.702968999,1.1350482708571428,2.3055648402857143,1.8611635877142856,1.702968999,1.1350482708571428,2.3055648402857143,1.8611635877142856,1.702968999,1.1350482708571428,2.3055648402857143,1.8611635877142856,1.702968999,1.1350482708571428,2.3055648402857143,1.8611635877142856,1.702968999,1.1350482708571428,2.3055648402857143,1.8611635877142856,1.702968999,1.1350482708571428,2.3055648402857143,1.8611635877142856,1.702968999,1.1350482708571428,2.3055648402857143,1.8611635877142856,1.702968999,1.1350482708571428,2.3055648402857143,1.8611635877142856,1.702968999,1.1350482708571428,2.3055648402857143,1.8611635877142856,1.702968999,1.1350482708571428,2.3055648402857143,1.8611635877142856,1.702968999,1.1350482708571428,2.3055648402857143,1.8611635877142856,1.702968999,1.1350482708571428,2.3055648402857143,1.8611635877142856,1.702968999,1.1350482708571428,2.3055648402857143,1.8611635877142856,1.702968999,1.1350482708571428
