,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3,2014/15_4,2015/16_4,2016/17_4,2017/18_4,2014/15_5,2015/16_5,2016/17_5,2017/18_5,2014/15_6,2015/16_6,2016/17_6,2017/18_6,2014/15_7,2015/16_7,2016/17_7,2017/18_7,2014/15_8,2015/16_8,2016/17_8,2017/18_8,2014/15_9,2015/16_9,2016/17_9,2017/18_9,2014/15_10,2015/16_10,2016/17_10,2017/18_10,2014/15_11,2015/16_11,2016/17_11,2017/18_11,2014/15_12,2015/16_12,2016/17_12,2017/18_12,2014/15_13,2015/16_13,2016/17_13,2017/18_13,2014/15_14,2015/16_14,2016/17_14,2017/18_14,2014/15_15,2015/16_15,2016/17_15,2017/18_15,2014/15_16,2015/16_16,2016/17_16,2017/18_16,2014/15_17,2015/16_17,2016/17_17,2017/18_17,2014/15_18,2015/16_18,2016/17_18,2017/18_18,2014/15_19,2015/16_19,2016/17_19,2017/18_19,2014/15_20,2015/16_20,2016/17_20,2017/18_20,2014/15_21,2015/16_21,2016/17_21,2017/18_21,2014/15_22,2015/16_22,2016/17_22,2017/18_22,2014/15_23,2015/16_23,2016/17_23,2017/18_23,2014/15_24,2015/16_24,2016/17_24,2017/18_24
0,2.1584194,1.7137753,2.0784028,2.2730548,1.9527086,1.6991726,2.081628,2.1826808,2.1832526,1.7498714,2.2249725,2.2171066,2.021802,1.7934785,2.151075,2.386322,2.061205,1.7809035,2.2219265,2.178394,2.0780635,1.734766,2.2062376,2.2141414,1.910724,1.621906,2.2530994,2.1448054,2.0377095,1.6569229,2.2533937,2.1652997,2.065657,1.8265643,2.17829,2.1418302,2.048257,1.6845759,2.064928,2.1545246,2.1098328,1.8189318,2.1831107,2.1770597,2.0089343,1.9423419,2.2448034,2.1716728,1.9444126,1.690567,2.1644025,2.162952,2.011812,1.5938951,2.0836236,2.227553,2.1511047,1.7682116,2.3094566,2.1285021,2.1146429,1.7378826,2.241673,2.1367278,2.1550694,1.7130932,2.121365,2.1167145,1.8953218,1.7979053,2.0922875,2.0324726,2.0340173,1.7397001,2.2348495,2.118349,1.9201026,1.7658565,2.3101218,2.1440072,2.0603476,1.6779633,2.1054027,2.1931183,2.0868478,1.7580209,2.273377,2.0660346,2.0804064,1.8013381,2.1622841,2.0505586,1.9920084,1.7200813,2.2238522,2.0713801,1.956169,1.8082459,2.2503276,2.0664864
1,2.3646443,1.9793859,2.1736994,2.3793824,2.1473122,1.9683489,2.154826,2.2727437,2.3536205,2.0087183,2.310738,2.3617172,2.2053552,2.0377965,2.2429094,2.5225358,2.2351012,2.036538,2.2678206,2.3478944,2.2443666,2.0037117,2.3128262,2.3365872,2.1723928,1.8555762,2.2833755,2.2866893,2.1879182,1.8791937,2.324443,2.3244393,2.248201,2.091515,2.2204735,2.2975903,2.2382166,1.8905048,2.1782858,2.277068,2.2840753,2.0432763,2.2701077,2.2974107,2.219349,2.1677318,2.3239598,2.2880604,2.1406302,1.9089445,2.2428317,2.2959085,2.2251468,1.8477068,2.1562812,2.3418808,2.357459,2.0165455,2.381843,2.2425103,2.3173273,2.024105,2.3159335,2.290646,2.347992,1.9590538,2.2391913,2.2311192,2.091568,2.015514,2.1850977,2.1808794,2.180146,1.998225,2.2764232,2.2195954,2.0954955,2.0233388,2.3785915,2.2920094,2.258659,1.9696136,2.2017357,2.3130229,2.296469,1.9825878,2.346575,2.210564,2.2791846,2.0580034,2.253687,2.188513,2.163053,1.9655726,2.339579,2.2027972,2.1251056,2.0975811,2.3309226,2.212728
2,2.435856,1.7465707,1.8699238,2.21279,2.1986747,1.726194,1.859493,2.0911217,2.4378176,1.7995765,1.9698147,2.157206,2.3264508,1.7778025,1.9807302,2.2865746,2.358362,1.7966292,1.9398519,2.1478767,2.3310976,1.8129718,1.9812695,2.1655273,2.2382486,1.6746873,2.0088234,2.0598145,2.2781458,1.6816722,2.0094507,2.0894985,2.3841941,1.8811374,1.9377699,2.0982687,2.3182933,1.7454009,1.8794246,2.0745752,2.3496501,1.8810425,1.9546095,2.106838,2.2852943,1.9934077,1.9901134,2.0931997,2.1969364,1.7370931,1.9064113,2.085025,2.2975864,1.6467085,1.85044,2.169447,2.4287577,1.8149027,2.0828795,2.0378933,2.4055116,1.7698756,2.027888,2.1069229,2.413909,1.7646574,1.9024258,2.0603516,2.195691,1.8095881,1.8805876,2.0090466,2.2345467,1.8042281,1.9918844,2.0049303,2.16302,1.8009748,2.0821376,2.0694327,2.3412514,1.7648814,1.8693523,2.1074011,2.3794508,1.7898229,2.0486338,2.048262,2.3415923,1.8309141,2.000443,1.9835175,2.2062082,1.7655973,2.0177817,2.0155659,2.2812486,1.8865352,2.0391665,2.0465379
3,2.5324492,1.4655845,2.0063753,2.436476,2.3018222,1.5132676,2.0187087,2.322264,2.5712042,1.5490369,2.1211233,2.3906617,2.3657746,1.555088,2.1025012,2.4955063,2.3920155,1.5226673,2.1354864,2.3568077,2.4142923,1.5478992,2.1645098,2.3875573,2.3399258,1.3956845,2.1745138,2.2895012,2.3881004,1.4443821,2.161251,2.3136504,2.4571667,1.6021264,2.0862155,2.2712367,2.4238584,1.4582098,2.0082233,2.326131,2.4164557,1.5708673,2.0564532,2.3362234,2.3281786,1.7034686,2.132916,2.3206139,2.300507,1.4740704,2.0674944,2.3267019,2.367847,1.3772987,2.0107167,2.4161203,2.4961598,1.5910006,2.200867,2.2233114,2.4485786,1.4783652,2.1852822,2.2797987,2.5017583,1.4835736,2.0284038,2.273745,2.2743113,1.579204,1.9711466,2.214539,2.3406131,1.5591272,2.138232,2.2683473,2.2961156,1.5033507,2.2267814,2.3112445,2.4334946,1.451668,2.0040898,2.354848,2.4666018,1.5139585,2.1730306,2.2402935,2.4435256,1.560321,2.102197,2.20097,2.327663,1.4824731,2.159446,2.2167478,2.3365426,1.6382936,2.162447,2.232967
4,2.5577676,1.3432475,2.3573284,2.4072216,2.337553,1.3614315,2.3378556,2.2656596,2.5726306,1.4417224,2.4776497,2.2773936,2.4011533,1.4318862,2.4971461,2.4072983,2.430607,1.4070023,2.4648738,2.32309,2.4445667,1.4616833,2.5139725,2.3007061,2.3265765,1.3232174,2.5404656,2.2635496,2.3942468,1.305338,2.4878712,2.2792761,2.462665,1.5031484,2.4293633,2.2403255,2.4359577,1.377049,2.3475695,2.2572525,2.4695144,1.476946,2.4876635,2.2764854,2.3728683,1.5804856,2.502546,2.2438295,2.2864637,1.3683436,2.4535089,2.2490582,2.3934863,1.2616106,2.3901978,2.3314738,2.5222912,1.4522752,2.553648,2.21135,2.4727275,1.3691553,2.5346262,2.224787,2.505474,1.3868188,2.4050157,2.202308,2.2927508,1.4545543,2.368048,2.1628044,2.4045944,1.4309554,2.5076635,2.2040648,2.3089166,1.3848895,2.6177206,2.21986,2.4664626,1.3141539,2.3491433,2.3055327,2.467031,1.4298536,2.5191734,2.20787,2.5027697,1.472855,2.4700425,2.104566,2.3650196,1.3826435,2.5107834,2.1651862,2.378472,1.506588,2.5219772,2.1798112
5,2.8053653,1.2453026,2.6246915,2.3590527,2.5684338,1.2501066,2.558422,2.2643235,2.8406756,1.3533887,2.687334,2.3118553,2.713099,1.3086107,2.701851,2.4096475,2.669169,1.30545,2.7338498,2.2828257,2.7389467,1.322402,2.715354,2.3028421,2.5975597,1.1926712,2.779534,2.2380772,2.6621423,1.2354184,2.7238576,2.280188,2.7099936,1.3990644,2.6711345,2.2526562,2.6897414,1.2715673,2.5737278,2.2292116,2.7385492,1.3557633,2.6862953,2.2508583,2.6625164,1.4653057,2.7379043,2.256626,2.5723805,1.2667412,2.6124613,2.2582576,2.7022238,1.1837698,2.6194632,2.2908573,2.757996,1.3382726,2.780076,2.2063246,2.7330112,1.3231999,2.76009,2.1829164,2.747367,1.2539353,2.5928032,2.2051482,2.5436559,1.3294432,2.61027,2.1163068,2.6307294,1.2597922,2.7163978,2.1997316,2.5830832,1.2987268,2.7815247,2.2391515,2.7593012,1.2372041,2.5518634,2.2830448,2.7137845,1.3012954,2.7409089,2.1955888,2.7830029,1.3483608,2.6536262,2.1323543,2.6308014,1.271241,2.7090592,2.1271114,2.6401525,1.4100353,2.743134,2.1842022
6,2.9161463,1.1969062,2.5924616,2.5376208,2.7610464,1.2151037,2.512113,2.4137855,2.9628298,1.3134087,2.6469326,2.4222279,2.8475208,1.2957604,2.6337187,2.5549164,2.8001745,1.2691174,2.6900942,2.409019,2.8728182,1.307275,2.6626174,2.4201365,2.7325845,1.1222131,2.7324746,2.357307,2.7566288,1.195052,2.6995816,2.426284,2.8658743,1.3343831,2.6332426,2.3952074,2.8447983,1.244504,2.5436163,2.3760579,2.867181,1.3520746,2.6580367,2.3689535,2.779678,1.46037,2.6944864,2.3756154,2.7595139,1.2394605,2.578982,2.399724,2.804949,1.1582001,2.5588067,2.4323668,2.8682177,1.3251088,2.7497463,2.356106,2.9000094,1.267071,2.7600353,2.3572776,2.881123,1.1956893,2.5713418,2.2930584,2.6284833,1.333057,2.5517125,2.205581,2.7375255,1.2891912,2.6889117,2.2892632,2.7320123,1.2052993,2.7429419,2.4511137,2.8319764,1.2402174,2.5095642,2.4237266,2.8036625,1.2650079,2.7496235,2.3499255,2.8923507,1.2961929,2.6668587,2.2699358,2.754427,1.2255111,2.6786804,2.2893484,2.7437744,1.3926729,2.6931534,2.323196
7,2.8984873,1.149759,2.4148283,2.7782493,2.7444112,1.1776993,2.350375,2.6396642,2.9372904,1.2345574,2.525721,2.683191,2.8228855,1.263029,2.5063412,2.8295274,2.799924,1.2294415,2.4901462,2.6838338,2.872182,1.2255054,2.5253837,2.693567,2.7679753,1.1704862,2.5504758,2.5877397,2.7773385,1.1321187,2.5299103,2.6684606,2.8434777,1.313568,2.4731607,2.650226,2.835545,1.1866612,2.4080248,2.5495803,2.8867102,1.2611055,2.5006573,2.6008816,2.7938945,1.441461,2.5187912,2.628061,2.721377,1.1617066,2.452933,2.6415775,2.8358176,1.1102415,2.4150395,2.679912,2.906147,1.3197253,2.6035123,2.604753,2.9002073,1.2071533,2.5931613,2.5944173,2.8825154,1.1976866,2.4095383,2.5865753,2.6416807,1.2631084,2.3787546,2.4888027,2.7570815,1.2626654,2.531827,2.5244956,2.7451472,1.233293,2.5883577,2.6646256,2.8642774,1.2106576,2.3839529,2.710395,2.8588903,1.2533281,2.5628886,2.5724769,2.8969245,1.2723341,2.4887543,2.4987574,2.7421234,1.2150974,2.4975696,2.5438638,2.7556572,1.3843582,2.556031,2.5551772
8,2.7963173,1.1302403,2.560103,2.66025,2.6266694,1.180315,2.5200808,2.5153732,2.8458095,1.2333915,2.6482966,2.5491197,2.7509878,1.2640744,2.6475723,2.7434464,2.7137537,1.2185835,2.6822438,2.5740714,2.745682,1.222672,2.6534917,2.6193836,2.6208026,1.1339247,2.6899226,2.508853,2.6854136,1.1249458,2.6633198,2.5326474,2.7811444,1.2672578,2.6215358,2.521759,2.7627366,1.1666571,2.5733736,2.5085838,2.7934468,1.2505332,2.6486924,2.5085883,2.6357243,1.367848,2.6762617,2.5208235,2.5903492,1.1654189,2.5986123,2.5250423,2.7371094,1.0586137,2.543816,2.5513473,2.788735,1.2983751,2.7507207,2.4848447,2.7663007,1.1738065,2.7489936,2.4715672,2.7761598,1.1652665,2.5751915,2.477675,2.5722213,1.2878765,2.5435197,2.3653178,2.6653469,1.2377844,2.680429,2.4487092,2.6886683,1.1854503,2.7407384,2.5736423,2.7561746,1.1649029,2.521963,2.541623,2.7745116,1.2489274,2.7228658,2.458662,2.8122005,1.2552419,2.6189902,2.3845692,2.6421099,1.1916189,2.642459,2.420809,2.6296737,1.3270833,2.6885037,2.3948808
9,2.9280238,1.2368399,2.9052134,2.3441925,2.7678087,1.2221624,2.8381777,2.174736,2.9536977,1.2824697,2.9681547,2.2388601,2.8894563,1.3286788,3.0089374,2.356677,2.8117898,1.3049734,2.9730625,2.2403836,2.8881118,1.2572246,2.9853861,2.267957,2.7041829,1.1791536,3.0263624,2.150332,2.7923985,1.1823279,2.9536889,2.1762435,2.8867848,1.325666,2.9482322,2.179316,2.8307555,1.2144474,2.891879,2.1398466,2.920472,1.2944785,2.963248,2.1771848,2.8150146,1.4581236,2.9770486,2.1981452,2.7437406,1.2342427,2.9439213,2.1705067,2.9112084,1.1333507,2.8820453,2.212915,2.9397016,1.3574941,3.0022118,2.162928,2.9122226,1.247937,3.0253446,2.1368113,2.9150124,1.251891,2.913651,2.1005843,2.6703281,1.3604621,2.8240364,2.0316565,2.7966564,1.3076266,2.9417706,2.0748131,2.7932475,1.2615643,3.0542355,2.2218258,2.8512154,1.2199657,2.837373,2.2110765,2.8497398,1.29735,3.0084472,2.1108284,2.935892,1.2828841,2.985412,2.053329,2.756329,1.2448647,2.936368,2.0602028,2.7815924,1.39503,2.9836664,2.0464475
